Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,42
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",1,42
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,42
3,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",1,42
4,"[0, 1]",72.04999999999805,"[3, 3]","[0, 0]","[0, 0]",1,42
5,"[0, 1]",72.49999999999802,"[4, 4]","[0, 0]","[0, 0]",1,42
6,"[0, 1]",72.899999999998,"[5, 5]","[0, 0]","[0, 0]",1,42
7,"[2, 3]",68.89999999999823,"[2, 2]","[0, 0]","[0, 0]",1,42
8,"[0, 1]",73.14999999999799,"[6, 6]","[0, 0]","[0, 0]",1,42
9,"[0, 1]",73.39999999999797,"[8, 8]","[0, 0]","[0, 0]",1,42
10,"[2, 3]",70.39999999999814,"[7, 7]","[0, 0]","[0, 0]",1,42
11,"[2, 3]",72.59999999999802,"[10, 10]","[0, 0]","[0, 0]",1,42
12,"[0, 1]",73.84999999999795,"[9, 9]","[0, 0]","[0, 0]",1,42
13,"[0, 1]",74.54999999999791,"[12, 12]","[0, 0]","[0, 0]",1,42
14,"[2, 3]",74.09999999999793,"[11, 11]","[0, 0]","[0, 0]",1,42
15,"[2, 3]",75.44999999999786,"[14, 14]","[0, 0]","[0, 0]",1,42
16,"[0, 1]",75.49999999999785,"[13, 13]","[0, 0]","[0, 0]",1,42
17,"[0, 1]",76.59999999999779,"[16, 16]","[0, 0]","[0, 0]",1,42
18,"[2, 3]",76.79999999999778,"[15, 15]","[0, 0]","[0, 0]",1,42
19,"[0, 1]",77.69999999999773,"[17, 17]","[0, 0]","[0, 0]",1,42
20,"[2, 3]",77.99999999999771,"[18, 18]","[0, 0]","[0, 0]",1,42
21,"[0, 1]",78.69999999999767,"[19, 19]","[0, 0]","[0, 0]",1,42
22,"[0, 1]",79.69999999999762,"[21, 21]","[0, 0]","[0, 0]",1,42
23,"[0, 1]",80.69999999999756,"[22, 22]","[0, 0]","[0, 0]",1,42
24,"[0, 1]",81.7999999999975,"[23, 23]","[0, 0]","[0, 0]",1,42
25,"[2, 3]",78.44999999999769,"[20, 20]","[0, 0]","[0, 0]",1,42
26,"[0, 1]",82.89999999999743,"[24, 24]","[0, 0]","[0, 0]",1,42
27,"[0, 1]",83.79999999999738,"[26, 26]","[0, 0]","[0, 0]",1,42
28,"[2, 3]",78.79999999999767,"[25, 25]","[0, 0]","[0, 0]",1,42
29,"[2, 3]",80.44999999999757,"[28, 28]","[0, 0]","[0, 0]",1,42
30,"[0, 1]",84.84999999999732,"[27, 27]","[0, 0]","[0, 0]",1,42
31,"[0, 1]",85.89999999999726,"[30, 30]","[0, 0]","[0, 0]",1,42
32,"[2, 3]",82.14999999999748,"[29, 29]","[0, 0]","[0, 0]",1,42
33,"[0, 1]",86.84999999999721,"[31, 31]","[0, 0]","[0, 0]",1,42
34,"[0, 1]",87.84999999999715,"[33, 33]","[0, 0]","[0, 0]",1,42
35,"[0, 1]",88.94999999999709,"[34, 34]","[0, 0]","[0, 0]",1,42
36,"[2, 3]",83.04999999999742,"[32, 32]","[0, 0]","[0, 0]",1,42
37,"[0, 1]",89.94999999999703,"[35, 35]","[0, 0]","[0, 0]",1,42
38,"[2, 3]",85.64999999999728,"[36, 36]","[5.399999999999989, 0]","[0, 0]",1,42
