Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,64
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,64
2,"[2, 3]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",1,64
3,"[2, 3]",72.69999999999801,"[2, 2]","[0, 0]","[0, 0]",1,64
4,"[0, 1]",69.64999999999819,"[0, 0]","[0, 0]","[0, 0]",1,64
5,"[0, 1]",71.1999999999981,"[4, 4]","[0, 0]","[0, 0]",1,64
6,"[0, 1]",71.94999999999806,"[5, 5]","[0, 0]","[0, 0]",1,64
7,"[2, 3]",74.24999999999793,"[3, 3]","[0, 0]","[0, 0]",1,64
8,"[0, 1]",72.49999999999802,"[6, 6]","[0, 0]","[0, 0]",1,64
9,"[2, 3]",75.69999999999784,"[7, 7]","[0, 0]","[0, 0]",1,64
10,"[0, 1]",72.79999999999801,"[8, 8]","[0, 0]","[0, 0]",1,64
11,"[2, 3]",76.99999999999777,"[9, 9]","[0, 0]","[0, 0]",1,64
12,"[0, 1]",73.14999999999799,"[10, 10]","[0, 0]","[0, 0]",1,64
13,"[2, 3]",78.1999999999977,"[11, 11]","[0, 0]","[0, 0]",1,64
14,"[0, 1]",73.44999999999797,"[12, 12]","[0, 0]","[0, 0]",1,64
15,"[0, 1]",73.89999999999795,"[14, 14]","[0, 0]","[0, 0]",1,64
16,"[0, 1]",74.6999999999979,"[15, 15]","[0, 0]","[0, 0]",1,64
17,"[0, 1]",75.69999999999784,"[16, 16]","[0, 0]","[0, 0]",1,64
18,"[0, 1]",76.74999999999778,"[17, 17]","[0, 0]","[0, 0]",1,64
19,"[0, 1]",77.79999999999772,"[18, 18]","[0, 0]","[0, 0]",1,64
20,"[2, 3]",79.34999999999764,"[13, 13]","[0, 0]","[0, 0]",1,64
21,"[2, 3]",80.59999999999756,"[20, 20]","[0, 0]","[0, 0]",1,64
22,"[0, 1]",78.89999999999766,"[19, 19]","[0, 0]","[0, 0]",1,64
23,"[0, 1]",79.8999999999976,"[22, 22]","[0, 0]","[0, 0]",1,64
24,"[2, 3]",82.34999999999746,"[21, 21]","[0, 0]","[0, 0]",1,64
25,"[2, 3]",84.44999999999735,"[24, 24]","[0, 0]","[0, 0]",1,64
26,"[2, 3]",86.74999999999721,"[25, 25]","[6.149999999999986, 0]","[0, 0]",1,64
27,"[2, 3]",89.04999999999708,"[26, 26]","[8.84999999999999, 0]","[0, 0]",1,64
28,"[0, 1]",80.89999999999755,"[23, 23]","[0, 0]","[0, 0]",1,64
29,"[0, 1]",81.94999999999749,"[28, 28]","[0, 0]","[0, 0]",1,64
30,"[2, 3]",91.34999999999695,"[27, 27]","[6.499999999999985, 0]","[0, 0]",1,64
31,"[0, 1]",82.99999999999743,"[29, 29]","[0, 0]","[0, 0]",1,64
32,"[2, 3]",93.64999999999682,"[30, 30]","[4.799999999999991, 0]","[0, 0]",1,64
33,"[2, 3]",95.99999999999669,"[32, 32]","[3.2499999999999964, 0]","[0, 0]",1,64
34,"[2, 3]",98.24999999999656,"[33, 33]","[1.7500000000000009, 0]","[0, 0]",1,64
35,"[2, 3]",100.54999999999643,"[34, 34]","[0, 0]","[0, 0]",1,64
36,"[2, 3]",102.8999999999963,"[35, 35]","[0, 0]","[0, 0]",1,64
37,"[0, 1]",83.99999999999737,"[31, 31]","[0, 0]","[0, 0]",1,64
38,"[0, 1]",85.04999999999731,"[37, 37]","[0, 0]","[0, 0]",1,64
39,"[2, 3]",105.14999999999617,"[36, 36]","[0, 0]","[0, 0]",1,64
40,"[0, 1]",86.14999999999725,"[38, 38]","[0, 0]","[0, 0]",1,64
41,"[2, 3]",107.44999999999604,"[39, 39]","[0, 0]","[0, 0]",1,64
42,"[0, 1]",87.14999999999719,"[40, 40]","[0, 0]","[0, 0]",1,64
43,"[2, 3]",109.7999999999959,"[41, 41]","[0, 0]","[0, 0]",1,64
44,"[0, 1]",88.14999999999714,"[42, 42]","[0, 0]","[0, 0]",1,64
45,"[0, 1]",89.14999999999708,"[44, 44]","[0, 0]","[0, 0]",1,64
46,"[0, 1]",90.19999999999702,"[45, 45]","[0, 0]","[0, 0]",1,64
47,"[0, 1]",91.24999999999696,"[46, 46]","[0, 0]","[0, 0]",1,64
48,"[2, 3]",112.04999999999578,"[43, 43]","[0, 0]","[0, 0]",1,64
49,"[0, 1]",92.1999999999969,"[47, 47]","[0, 0]","[0, 0]",1,64
50,"[0, 1]",93.19999999999685,"[49, 49]","[0, 0]","[0, 0]",1,64
51,"[0, 1]",94.24999999999679,"[50, 50]","[0, 0]","[0, 0]",1,64
52,"[2, 3]",114.34999999999565,"[48, 48]","[0, 0]","[0, 0]",1,64
53,"[0, 1]",95.24999999999673,"[51, 51]","[0, 0]","[0, 0]",1,64
54,"[0, 1]",96.24999999999667,"[53, 53]","[0, 0]","[0, 0]",1,64
55,"[2, 3]",116.69999999999551,"[52, 52]","[0, 0]","[0, 0]",1,64
56,"[0, 1]",97.34999999999661,"[54, 54]","[0, 0]","[0, 0]",1,64
57,"[0, 1]",98.29999999999656,"[56, 56]","[0, 0]","[0, 0]",1,64
58,"[2, 3]",118.94999999999538,"[55, 55]","[0, 0]","[0, 0]",1,64
59,"[0, 1]",99.2999999999965,"[57, 57]","[0, 0]","[0, 0]",1,64
60,"[2, 3]",121.24999999999525,"[58, 58]","[0, 0]","[0, 0]",1,64
61,"[2, 3]",123.49999999999513,"[60, 60]","[0, 0]","[0, 0]",1,64
62,"[0, 1]",100.34999999999644,"[59, 59]","[0, 0]","[0, 0]",1,64
63,"[2, 3]",125.799999999995,"[61, 61]","[0, 0]","[0, 0]",1,64
64,"[0, 1]",101.39999999999638,"[62, 62]","[0, 0]","[0, 0]",1,64
65,"[0, 1]",102.44999999999632,"[64, 64]","[0, 0]","[0, 0]",1,64
66,"[0, 1]",103.49999999999626,"[65, 65]","[0, 0]","[0, 0]",1,64
