Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,56
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,56
2,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",1,56
3,"[2, 3]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",1,56
4,"[2, 3]",72.69999999999801,"[3, 3]","[0, 0]","[0, 0]",1,56
5,"[2, 3]",74.24999999999793,"[4, 4]","[0, 0]","[0, 0]",1,56
6,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",1,56
7,"[0, 1]",72.04999999999805,"[6, 6]","[0, 0]","[0, 0]",1,56
8,"[0, 1]",72.49999999999802,"[7, 7]","[0, 0]","[0, 0]",1,56
9,"[2, 3]",75.64999999999785,"[5, 5]","[0, 0]","[0, 0]",1,56
10,"[0, 1]",72.899999999998,"[8, 8]","[0, 0]","[0, 0]",1,56
11,"[2, 3]",76.99999999999777,"[9, 9]","[0, 0]","[0, 0]",1,56
12,"[0, 1]",73.14999999999799,"[10, 10]","[0, 0]","[0, 0]",1,56
13,"[2, 3]",78.1499999999977,"[11, 11]","[0, 0]","[0, 0]",1,56
14,"[2, 3]",79.34999999999764,"[13, 13]","[0, 0]","[0, 0]",1,56
15,"[2, 3]",80.59999999999756,"[14, 14]","[0, 0]","[0, 0]",1,56
16,"[2, 3]",82.34999999999746,"[15, 15]","[0, 0]","[0, 0]",1,56
17,"[0, 1]",73.39999999999797,"[12, 12]","[0, 0]","[0, 0]",1,56
18,"[2, 3]",84.44999999999735,"[16, 16]","[0, 0]","[0, 0]",1,56
19,"[2, 3]",86.74999999999721,"[18, 18]","[6.149999999999986, 0]","[0, 0]",1,56
20,"[0, 1]",73.84999999999795,"[17, 17]","[0, 0]","[0, 0]",1,56
21,"[2, 3]",89.04999999999708,"[19, 19]","[8.84999999999999, 0]","[0, 0]",1,56
22,"[2, 3]",91.29999999999696,"[21, 21]","[6.499999999999985, 0]","[0, 0]",1,56
23,"[2, 3]",93.59999999999683,"[22, 22]","[4.749999999999991, 0]","[0, 0]",1,56
24,"[2, 3]",95.94999999999669,"[23, 23]","[3.2499999999999964, 0]","[0, 0]",1,56
25,"[2, 3]",98.19999999999656,"[24, 24]","[1.7500000000000009, 0]","[0, 0]",1,56
26,"[0, 1]",74.54999999999791,"[20, 20]","[0, 0]","[0, 0]",1,56
27,"[2, 3]",100.49999999999643,"[25, 25]","[0, 0]","[0, 0]",1,56
28,"[0, 1]",75.49999999999785,"[26, 26]","[0, 0]","[0, 0]",1,56
