Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,52
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,52
2,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",1,52
3,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",1,52
4,"[0, 1]",72.04999999999805,"[3, 3]","[0, 0]","[0, 0]",1,52
5,"[0, 1]",72.49999999999802,"[4, 4]","[0, 0]","[0, 0]",1,52
6,"[2, 3]",69.24999999999821,"[1, 1]","[0, 0]","[0, 0]",1,52
7,"[0, 1]",72.949999999998,"[5, 5]","[0, 0]","[0, 0]",1,52
8,"[2, 3]",71.89999999999806,"[6, 6]","[0, 0]","[0, 0]",1,52
9,"[0, 1]",73.14999999999799,"[7, 7]","[0, 0]","[0, 0]",1,52
10,"[0, 1]",73.39999999999797,"[9, 9]","[0, 0]","[0, 0]",1,52
11,"[2, 3]",73.64999999999796,"[8, 8]","[0, 0]","[0, 0]",1,52
12,"[0, 1]",73.84999999999795,"[10, 10]","[0, 0]","[0, 0]",1,52
13,"[2, 3]",75.14999999999787,"[11, 11]","[0, 0]","[0, 0]",1,52
14,"[2, 3]",76.4499999999978,"[13, 13]","[0, 0]","[0, 0]",1,52
15,"[2, 3]",77.69999999999773,"[14, 14]","[0, 0]","[0, 0]",1,52
16,"[0, 1]",74.54999999999791,"[12, 12]","[0, 0]","[0, 0]",1,52
17,"[0, 1]",75.49999999999785,"[16, 16]","[0, 0]","[0, 0]",1,52
18,"[0, 1]",76.59999999999779,"[17, 17]","[0, 0]","[0, 0]",1,52
19,"[2, 3]",78.89999999999766,"[15, 15]","[0, 0]","[0, 0]",1,52
20,"[2, 3]",80.09999999999759,"[19, 19]","[0, 0]","[0, 0]",1,52
21,"[0, 1]",77.69999999999773,"[18, 18]","[0, 0]","[0, 0]",1,52
22,"[0, 1]",78.69999999999767,"[21, 21]","[0, 0]","[0, 0]",1,52
23,"[0, 1]",79.69999999999762,"[22, 22]","[0, 0]","[0, 0]",1,52
24,"[2, 3]",81.59999999999751,"[20, 20]","[0, 0]","[0, 0]",1,52
25,"[2, 3]",83.64999999999739,"[24, 24]","[0, 0]","[0, 0]",1,52
26,"[0, 1]",80.69999999999756,"[23, 23]","[0, 0]","[0, 0]",1,52
27,"[2, 3]",85.84999999999727,"[25, 25]","[0, 0]","[0, 0]",1,52
28,"[2, 3]",88.14999999999714,"[27, 27]","[8.04999999999998, 0]","[0, 0]",1,52
29,"[2, 3]",90.499999999997,"[28, 28]","[5.849999999999987, 0]","[0, 0]",1,52
30,"[0, 1]",81.7999999999975,"[26, 26]","[0, 0]","[0, 0]",1,52
31,"[2, 3]",92.74999999999687,"[29, 29]","[4.149999999999993, 0]","[0, 0]",1,52
32,"[0, 1]",82.84999999999744,"[30, 30]","[0, 0]","[0, 0]",1,52
33,"[0, 1]",83.79999999999738,"[32, 32]","[0, 0]","[0, 0]",1,52
34,"[2, 3]",94.99999999999675,"[31, 31]","[2.799999999999998, 0]","[0, 0]",1,52
35,"[0, 1]",84.84999999999732,"[33, 33]","[0, 0]","[0, 0]",1,52
36,"[2, 3]",97.29999999999661,"[34, 34]","[1.6500000000000008, 0]","[0, 0]",1,52
37,"[0, 1]",85.89999999999726,"[35, 35]","[0, 0]","[0, 0]",1,52
38,"[0, 1]",86.9499999999972,"[37, 37]","[0, 0]","[0, 0]",1,52
39,"[0, 1]",87.99999999999714,"[38, 38]","[0, 0]","[0, 0]",1,52
40,"[0, 1]",88.99999999999709,"[39, 39]","[0, 0]","[0, 0]",1,52
41,"[0, 1]",89.99999999999703,"[40, 40]","[0, 0]","[0, 0]",1,52
42,"[2, 3]",99.49999999999649,"[36, 36]","[0.25, 0]","[0, 0]",1,52
43,"[2, 3]",101.84999999999636,"[42, 42]","[0, 0]","[0, 0]",1,52
44,"[2, 3]",104.14999999999623,"[43, 43]","[0, 0]","[0, 0]",1,52
