Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,50
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",1,50
2,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,50
3,"[0, 1]",70.09999999999816,"[2, 2]","[0, 0]","[0, 0]",1,50
4,"[0, 1]",71.2999999999981,"[3, 3]","[0, 0]","[0, 0]",1,50
5,"[0, 1]",72.04999999999805,"[4, 4]","[0, 0]","[0, 0]",1,50
6,"[0, 1]",72.54999999999802,"[5, 5]","[0, 0]","[0, 0]",1,50
7,"[2, 3]",70.79999999999812,"[1, 1]","[0, 0]","[0, 0]",1,50
8,"[2, 3]",72.79999999999801,"[7, 7]","[0, 0]","[0, 0]",1,50
9,"[0, 1]",72.949999999998,"[6, 6]","[0, 0]","[0, 0]",1,50
10,"[0, 1]",73.14999999999799,"[9, 9]","[0, 0]","[0, 0]",1,50
11,"[0, 1]",73.39999999999797,"[10, 10]","[0, 0]","[0, 0]",1,50
12,"[0, 1]",73.89999999999795,"[11, 11]","[0, 0]","[0, 0]",1,50
13,"[0, 1]",74.54999999999791,"[12, 12]","[0, 0]","[0, 0]",1,50
14,"[0, 1]",75.49999999999785,"[13, 13]","[0, 0]","[0, 0]",1,50
15,"[0, 1]",76.59999999999779,"[14, 14]","[0, 0]","[0, 0]",1,50
16,"[0, 1]",77.69999999999773,"[15, 15]","[0, 0]","[0, 0]",1,50
17,"[2, 3]",69.79999999999818,"[8, 8]","[0, 0]","[0, 0]",1,50
18,"[2, 3]",72.19999999999804,"[17, 17]","[0, 0]","[0, 0]",1,50
19,"[0, 1]",78.69999999999767,"[16, 16]","[0, 0]","[0, 0]",1,50
20,"[2, 3]",73.79999999999795,"[18, 18]","[0, 0]","[0, 0]",1,50
21,"[0, 1]",79.69999999999762,"[19, 19]","[0, 0]","[0, 0]",1,50
22,"[2, 3]",75.29999999999787,"[20, 20]","[0, 0]","[0, 0]",1,50
23,"[0, 1]",80.69999999999756,"[21, 21]","[0, 0]","[0, 0]",1,50
24,"[2, 3]",76.64999999999779,"[22, 22]","[0, 0]","[0, 0]",1,50
25,"[2, 3]",77.84999999999772,"[24, 24]","[0, 0]","[0, 0]",1,50
26,"[0, 1]",81.7999999999975,"[23, 23]","[0, 0]","[0, 0]",1,50
27,"[0, 1]",82.89999999999743,"[26, 26]","[0, 0]","[0, 0]",1,50
28,"[2, 3]",78.99999999999766,"[25, 25]","[0, 0]","[0, 0]",1,50
29,"[2, 3]",80.19999999999759,"[28, 28]","[0, 0]","[0, 0]",1,50
30,"[2, 3]",81.7999999999975,"[29, 29]","[0, 0]","[0, 0]",1,50
31,"[0, 1]",83.79999999999738,"[27, 27]","[0, 0]","[0, 0]",1,50
32,"[0, 1]",84.84999999999732,"[31, 31]","[0, 0]","[0, 0]",1,50
33,"[0, 1]",85.89999999999726,"[32, 32]","[0, 0]","[0, 0]",1,50
34,"[0, 1]",86.84999999999721,"[33, 33]","[0, 0]","[0, 0]",1,50
35,"[0, 1]",87.89999999999715,"[34, 34]","[0, 0]","[0, 0]",1,50
36,"[2, 3]",83.89999999999738,"[30, 30]","[0, 0]","[0, 0]",1,50
37,"[2, 3]",86.14999999999725,"[36, 36]","[0, 0]","[0, 0]",1,50
38,"[2, 3]",88.39999999999712,"[37, 37]","[8.349999999999984, 0]","[0, 0]",1,50
39,"[2, 3]",90.79999999999698,"[38, 38]","[6.0499999999999865, 0]","[0, 0]",1,50
40,"[0, 1]",88.94999999999709,"[35, 35]","[0, 0]","[0, 0]",1,50
41,"[0, 1]",89.99999999999703,"[40, 40]","[0, 0]","[0, 0]",1,50
42,"[2, 3]",93.04999999999686,"[39, 39]","[4.3499999999999925, 0]","[0, 0]",1,50
43,"[2, 3]",95.39999999999672,"[42, 42]","[2.799999999999998, 0]","[0, 0]",1,50
44,"[2, 3]",97.6499999999966,"[43, 43]","[1.4000000000000006, 0]","[0, 0]",1,50
45,"[0, 1]",90.99999999999697,"[41, 41]","[0, 0]","[0, 0]",1,50
46,"[0, 1]",92.04999999999691,"[45, 45]","[0, 0]","[0, 0]",1,50
47,"[0, 1]",93.14999999999685,"[46, 46]","[0, 0]","[0, 0]",1,50
48,"[0, 1]",94.19999999999679,"[47, 47]","[0, 0]","[0, 0]",1,50
49,"[0, 1]",95.19999999999673,"[48, 48]","[0, 0]","[0, 0]",1,50
50,"[0, 1]",96.24999999999667,"[49, 49]","[0, 0]","[0, 0]",1,50
51,"[2, 3]",99.94999999999646,"[44, 44]","[0, 0]","[0, 0]",1,50
52,"[0, 1]",97.29999999999661,"[50, 50]","[0, 0]","[0, 0]",1,50
