Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,60
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,60
2,"[2, 3]",70.79999999999812,"[0, 0]","[0, 0]","[0, 0]",1,60
3,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",1,60
4,"[2, 3]",72.74999999999801,"[2, 2]","[0, 0]","[0, 0]",1,60
5,"[0, 1]",71.2999999999981,"[3, 3]","[0, 0]","[0, 0]",1,60
6,"[0, 1]",72.04999999999805,"[5, 5]","[0, 0]","[0, 0]",1,60
7,"[2, 3]",74.24999999999793,"[4, 4]","[0, 0]","[0, 0]",1,60
8,"[0, 1]",72.49999999999802,"[6, 6]","[0, 0]","[0, 0]",1,60
9,"[2, 3]",75.74999999999784,"[7, 7]","[0, 0]","[0, 0]",1,60
10,"[0, 1]",72.899999999998,"[8, 8]","[0, 0]","[0, 0]",1,60
11,"[2, 3]",76.94999999999777,"[9, 9]","[0, 0]","[0, 0]",1,60
12,"[0, 1]",73.14999999999799,"[10, 10]","[0, 0]","[0, 0]",1,60
13,"[0, 1]",73.39999999999797,"[12, 12]","[0, 0]","[0, 0]",1,60
14,"[0, 1]",73.84999999999795,"[13, 13]","[0, 0]","[0, 0]",1,60
15,"[0, 1]",74.54999999999791,"[14, 14]","[0, 0]","[0, 0]",1,60
16,"[0, 1]",75.49999999999785,"[15, 15]","[0, 0]","[0, 0]",1,60
17,"[2, 3]",78.1499999999977,"[11, 11]","[0, 0]","[0, 0]",1,60
18,"[2, 3]",79.34999999999764,"[17, 17]","[0, 0]","[0, 0]",1,60
19,"[2, 3]",80.54999999999757,"[18, 18]","[0, 0]","[0, 0]",1,60
20,"[0, 1]",76.59999999999779,"[16, 16]","[0, 0]","[0, 0]",1,60
21,"[2, 3]",82.39999999999746,"[19, 19]","[0, 0]","[0, 0]",1,60
22,"[2, 3]",84.49999999999734,"[21, 21]","[0, 0]","[0, 0]",1,60
23,"[0, 1]",77.69999999999773,"[20, 20]","[0, 0]","[0, 0]",1,60
