Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,44
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,44
2,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",1,44
3,"[2, 3]",69.99999999999817,"[0, 0]","[0, 0]","[0, 0]",1,44
4,"[2, 3]",72.29999999999804,"[3, 3]","[0, 0]","[0, 0]",1,44
5,"[2, 3]",73.94999999999794,"[4, 4]","[0, 0]","[0, 0]",1,44
6,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",1,44
7,"[2, 3]",75.34999999999786,"[5, 5]","[0, 0]","[0, 0]",1,44
8,"[2, 3]",76.64999999999779,"[7, 7]","[0, 0]","[0, 0]",1,44
9,"[2, 3]",77.84999999999772,"[8, 8]","[0, 0]","[0, 0]",1,44
10,"[2, 3]",78.99999999999766,"[9, 9]","[0, 0]","[0, 0]",1,44
11,"[0, 1]",69.54999999999819,"[6, 6]","[0, 0]","[0, 0]",1,44
12,"[2, 3]",80.19999999999759,"[10, 10]","[0, 0]","[0, 0]",1,44
13,"[2, 3]",81.89999999999749,"[12, 12]","[0, 0]","[0, 0]",1,44
14,"[0, 1]",70.34999999999815,"[11, 11]","[0, 0]","[0, 0]",1,44
15,"[0, 1]",71.54999999999808,"[14, 14]","[0, 0]","[0, 0]",1,44
16,"[2, 3]",83.89999999999738,"[13, 13]","[0, 0]","[0, 0]",1,44
17,"[2, 3]",86.09999999999725,"[16, 16]","[0, 0]","[0, 0]",1,44
18,"[0, 1]",72.19999999999804,"[15, 15]","[0, 0]","[0, 0]",1,44
19,"[2, 3]",88.49999999999712,"[17, 17]","[8.349999999999984, 0]","[0, 0]",1,44
20,"[0, 1]",72.59999999999802,"[18, 18]","[0, 0]","[0, 0]",1,44
21,"[0, 1]",72.999999999998,"[20, 20]","[0, 0]","[0, 0]",1,44
22,"[0, 1]",73.19999999999798,"[21, 21]","[0, 0]","[0, 0]",1,44
23,"[2, 3]",90.79999999999698,"[19, 19]","[6.0499999999999865, 0]","[0, 0]",1,44
24,"[2, 3]",93.09999999999685,"[23, 23]","[4.3499999999999925, 0]","[0, 0]",1,44
25,"[0, 1]",73.54999999999797,"[22, 22]","[0, 0]","[0, 0]",1,44
26,"[2, 3]",95.39999999999672,"[24, 24]","[2.799999999999998, 0]","[0, 0]",1,44
27,"[0, 1]",74.14999999999793,"[25, 25]","[0, 0]","[0, 0]",1,44
28,"[0, 1]",74.94999999999789,"[27, 27]","[0, 0]","[0, 0]",1,44
29,"[0, 1]",75.94999999999783,"[28, 28]","[0, 0]","[0, 0]",1,44
30,"[2, 3]",97.69999999999659,"[26, 26]","[1.3500000000000005, 0]","[0, 0]",1,44
31,"[0, 1]",76.99999999999777,"[29, 29]","[0, 0]","[0, 0]",1,44
32,"[2, 3]",100.09999999999646,"[30, 30]","[0, 0]","[0, 0]",1,44
33,"[2, 3]",102.39999999999633,"[32, 32]","[0, 0]","[0, 0]",1,44
34,"[0, 1]",78.1499999999977,"[31, 31]","[0, 0]","[0, 0]",1,44
35,"[2, 3]",104.6999999999962,"[33, 33]","[0, 0]","[0, 0]",1,44
36,"[2, 3]",106.99999999999606,"[35, 35]","[0, 0]","[0, 0]",1,44
37,"[0, 1]",79.14999999999765,"[34, 34]","[0, 0]","[0, 0]",1,44
38,"[0, 1]",80.19999999999759,"[37, 37]","[0, 0]","[0, 0]",1,44
39,"[0, 1]",81.29999999999752,"[38, 38]","[0, 0]","[0, 0]",1,44
40,"[2, 3]",109.34999999999593,"[36, 36]","[0, 0]","[0, 0]",1,44
41,"[2, 3]",111.5999999999958,"[40, 40]","[0, 0]","[0, 0]",1,44
42,"[0, 1]",82.34999999999746,"[39, 39]","[0, 0]","[0, 0]",1,44
43,"[0, 1]",83.3999999999974,"[42, 42]","[0, 0]","[0, 0]",1,44
44,"[2, 3]",113.79999999999568,"[41, 41]","[0, 0]","[0, 0]",1,44
45,"[2, 3]",116.14999999999554,"[44, 44]","[0, 0]","[0, 0]",1,44
46,"[0, 1]",84.34999999999735,"[43, 43]","[0, 0]","[0, 0]",1,44
47,"[0, 1]",85.44999999999729,"[46, 46]","[0, 0]","[0, 0]",1,44
48,"[0, 1]",86.44999999999723,"[47, 47]","[0, 0]","[0, 0]",1,44
49,"[0, 1]",87.49999999999717,"[48, 48]","[0, 0]","[0, 0]",1,44
50,"[0, 1]",88.54999999999711,"[49, 49]","[0, 0]","[0, 0]",1,44
51,"[0, 1]",89.59999999999705,"[50, 50]","[0, 0]","[0, 0]",1,44
52,"[2, 3]",118.44999999999541,"[45, 45]","[0, 0]","[0, 0]",1,44
53,"[0, 1]",90.599999999997,"[51, 51]","[0, 0]","[0, 0]",1,44
54,"[0, 1]",91.64999999999694,"[53, 53]","[0, 0]","[0, 0]",1,44
55,"[0, 1]",92.64999999999688,"[54, 54]","[0, 0]","[0, 0]",1,44
56,"[0, 1]",93.74999999999682,"[55, 55]","[0, 0]","[0, 0]",1,44
57,"[0, 1]",94.79999999999676,"[56, 56]","[0, 0]","[0, 0]",1,44
58,"[2, 3]",120.84999999999528,"[52, 52]","[0, 0]","[0, 0]",1,44
59,"[2, 3]",123.09999999999515,"[58, 58]","[0, 0]","[0, 0]",1,44
60,"[2, 3]",125.44999999999501,"[59, 59]","[0, 0]","[0, 0]",1,44
61,"[0, 1]",95.8499999999967,"[57, 57]","[0, 0]","[0, 0]",1,44
62,"[2, 3]",127.69999999999489,"[60, 60]","[0, 0]","[0, 0]",1,44
63,"[2, 3]",129.9999999999953,"[62, 62]","[0, 0]","[0, 0]",1,44
64,"[2, 3]",132.34999999999584,"[63, 63]","[0, 0]","[0, 0]",1,44
65,"[0, 1]",96.84999999999664,"[61, 61]","[0, 0]","[0, 0]",1,44
66,"[0, 1]",97.84999999999658,"[65, 65]","[0, 0]","[0, 0]",1,44
67,"[0, 1]",98.89999999999652,"[66, 66]","[0, 0]","[0, 0]",1,44
68,"[0, 1]",99.89999999999647,"[67, 67]","[0, 0]","[0, 0]",1,44
69,"[0, 1]",100.94999999999641,"[68, 68]","[0, 0]","[0, 0]",1,44
70,"[0, 1]",101.94999999999635,"[69, 69]","[0, 0]","[0, 0]",1,44
71,"[0, 1]",102.9499999999963,"[70, 70]","[0, 0]","[0, 0]",1,44
72,"[2, 3]",134.59999999999636,"[64, 64]","[0, 0]","[0, 0]",1,44
73,"[2, 3]",136.89999999999688,"[72, 72]","[0, 0]","[0, 0]",1,44
74,"[2, 3]",139.2499999999974,"[73, 73]","[0, 0]","[0, 0]",1,44
75,"[2, 3]",141.49999999999793,"[74, 74]","[0, 0]","[0, 0]",1,44
76,"[0, 1]",103.99999999999623,"[71, 71]","[0, 0]","[0, 0]",1,44
77,"[0, 1]",105.09999999999617,"[76, 76]","[0, 0]","[0, 0]",1,44
78,"[2, 3]",143.89999999999847,"[75, 75]","[0, 0]","[0, 0]",1,44
79,"[0, 1]",106.09999999999611,"[77, 77]","[0, 0]","[0, 0]",1,44
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,44
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,44
2,"[2, 3]",70.79999999999812,"[1, 1]","[0, 0]","[0, 0]",2,44
