Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,54
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",1,54
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,54
3,"[2, 3]",70.79999999999812,"[2, 2]","[0, 0]","[0, 0]",1,54
4,"[2, 3]",72.69999999999801,"[3, 3]","[0, 0]","[0, 0]",1,54
5,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",1,54
6,"[2, 3]",74.29999999999792,"[4, 4]","[0, 0]","[0, 0]",1,54
7,"[0, 1]",72.04999999999805,"[5, 5]","[0, 0]","[0, 0]",1,54
8,"[2, 3]",75.69999999999784,"[6, 6]","[0, 0]","[0, 0]",1,54
9,"[2, 3]",76.94999999999777,"[8, 8]","[0, 0]","[0, 0]",1,54
10,"[0, 1]",72.49999999999802,"[7, 7]","[0, 0]","[0, 0]",1,54
11,"[2, 3]",78.1499999999977,"[9, 9]","[0, 0]","[0, 0]",1,54
12,"[0, 1]",72.949999999998,"[10, 10]","[0, 0]","[0, 0]",1,54
13,"[2, 3]",79.34999999999764,"[11, 11]","[0, 0]","[0, 0]",1,54
14,"[0, 1]",73.14999999999799,"[12, 12]","[0, 0]","[0, 0]",1,54
15,"[2, 3]",80.54999999999757,"[13, 13]","[0, 0]","[0, 0]",1,54
16,"[2, 3]",82.34999999999746,"[15, 15]","[0, 0]","[0, 0]",1,54
17,"[0, 1]",73.39999999999797,"[14, 14]","[0, 0]","[0, 0]",1,54
18,"[0, 1]",73.84999999999795,"[17, 17]","[0, 0]","[0, 0]",1,54
19,"[0, 1]",74.54999999999791,"[18, 18]","[0, 0]","[0, 0]",1,54
20,"[2, 3]",84.44999999999735,"[16, 16]","[0, 0]","[0, 0]",1,54
21,"[2, 3]",86.69999999999722,"[20, 20]","[6.149999999999986, 0]","[0, 0]",1,54
22,"[2, 3]",89.04999999999708,"[21, 21]","[8.74999999999999, 0]","[0, 0]",1,54
23,"[2, 3]",91.29999999999696,"[22, 22]","[6.399999999999985, 0]","[0, 0]",1,54
24,"[0, 1]",75.49999999999785,"[19, 19]","[0, 0]","[0, 0]",1,54
25,"[2, 3]",93.59999999999683,"[23, 23]","[4.699999999999991, 0]","[0, 0]",1,54
26,"[2, 3]",95.8999999999967,"[25, 25]","[3.149999999999997, 0]","[0, 0]",1,54
27,"[0, 1]",76.59999999999779,"[24, 24]","[0, 0]","[0, 0]",1,54
28,"[0, 1]",77.69999999999773,"[27, 27]","[0, 0]","[0, 0]",1,54
29,"[0, 1]",78.74999999999767,"[28, 28]","[0, 0]","[0, 0]",1,54
30,"[2, 3]",98.19999999999656,"[26, 26]","[1.6500000000000008, 0]","[0, 0]",1,54
31,"[0, 1]",79.74999999999761,"[29, 29]","[0, 0]","[0, 0]",1,54
32,"[2, 3]",100.44999999999644,"[30, 30]","[0, 0]","[0, 0]",1,54
33,"[0, 1]",80.79999999999755,"[31, 31]","[0, 0]","[0, 0]",1,54
34,"[0, 1]",81.89999999999749,"[33, 33]","[0, 0]","[0, 0]",1,54
35,"[0, 1]",82.94999999999743,"[34, 34]","[0, 0]","[0, 0]",1,54
36,"[0, 1]",83.99999999999737,"[35, 35]","[0, 0]","[0, 0]",1,54
37,"[2, 3]",102.7499999999963,"[32, 32]","[0, 0]","[0, 0]",1,54
38,"[0, 1]",85.09999999999731,"[36, 36]","[0, 0]","[0, 0]",1,54
39,"[0, 1]",86.14999999999725,"[38, 38]","[0, 0]","[0, 0]",1,54
40,"[2, 3]",105.09999999999617,"[37, 37]","[0, 0]","[0, 0]",1,54
41,"[2, 3]",107.39999999999604,"[40, 40]","[0, 0]","[0, 0]",1,54
42,"[0, 1]",87.19999999999719,"[39, 39]","[0, 0]","[0, 0]",1,54
43,"[0, 1]",88.19999999999713,"[42, 42]","[0, 0]","[0, 0]",1,54
44,"[0, 1]",89.29999999999707,"[43, 43]","[0, 0]","[0, 0]",1,54
45,"[2, 3]",109.74999999999591,"[41, 41]","[0, 0]","[0, 0]",1,54
46,"[0, 1]",90.29999999999701,"[44, 44]","[0, 0]","[0, 0]",1,54
47,"[0, 1]",91.34999999999695,"[46, 46]","[0, 0]","[0, 0]",1,54
48,"[0, 1]",92.3499999999969,"[47, 47]","[0, 0]","[0, 0]",1,54
49,"[0, 1]",93.44999999999683,"[48, 48]","[0, 0]","[0, 0]",1,54
50,"[2, 3]",112.04999999999578,"[45, 45]","[0, 0]","[0, 0]",1,54
51,"[0, 1]",94.54999999999677,"[49, 49]","[0, 0]","[0, 0]",1,54
52,"[0, 1]",95.54999999999671,"[51, 51]","[0, 0]","[0, 0]",1,54
53,"[0, 1]",96.49999999999666,"[52, 52]","[0, 0]","[0, 0]",1,54
54,"[2, 3]",114.29999999999565,"[50, 50]","[0, 0]","[0, 0]",1,54
55,"[2, 3]",116.59999999999552,"[54, 54]","[0, 0]","[0, 0]",1,54
56,"[2, 3]",118.89999999999539,"[55, 55]","[0, 0]","[0, 0]",1,54
57,"[2, 3]",121.24999999999525,"[56, 56]","[0, 0]","[0, 0]",1,54
58,"[0, 1]",97.5499999999966,"[53, 53]","[0, 0]","[0, 0]",1,54
59,"[0, 1]",98.54999999999654,"[58, 58]","[0, 0]","[0, 0]",1,54
60,"[2, 3]",123.49999999999513,"[57, 57]","[0, 0]","[0, 0]",1,54
61,"[0, 1]",99.59999999999648,"[59, 59]","[0, 0]","[0, 0]",1,54
62,"[2, 3]",125.799999999995,"[60, 60]","[0, 0]","[0, 0]",1,54
63,"[2, 3]",128.09999999999488,"[62, 62]","[0, 0]","[0, 0]",1,54
64,"[0, 1]",100.69999999999642,"[61, 61]","[0, 0]","[0, 0]",1,54
65,"[0, 1]",101.74999999999636,"[64, 64]","[0, 0]","[0, 0]",1,54
66,"[0, 1]",102.69999999999631,"[65, 65]","[0, 0]","[0, 0]",1,54
67,"[2, 3]",130.3999999999954,"[63, 63]","[0, 0]","[0, 0]",1,54
68,"[2, 3]",132.69999999999592,"[67, 67]","[0, 0]","[0, 0]",1,54
69,"[0, 1]",103.74999999999625,"[66, 66]","[0, 0]","[0, 0]",1,54
70,"[0, 1]",104.74999999999619,"[69, 69]","[0, 0]","[0, 0]",1,54
71,"[0, 1]",105.74999999999613,"[70, 70]","[0, 0]","[0, 0]",1,54
72,"[2, 3]",134.99999999999645,"[68, 68]","[0, 0]","[0, 0]",1,54
73,"[2, 3]",137.34999999999698,"[72, 72]","[0, 0]","[0, 0]",1,54
74,"[2, 3]",139.6499999999975,"[73, 73]","[0, 0]","[0, 0]",1,54
75,"[0, 1]",106.74999999999608,"[71, 71]","[0, 0]","[0, 0]",1,54
76,"[0, 1]",107.74999999999602,"[75, 75]","[0, 0]","[0, 0]",1,54
77,"[0, 1]",108.79999999999596,"[76, 76]","[0, 0]","[0, 0]",1,54
78,"[0, 1]",109.8499999999959,"[77, 77]","[0, 0]","[0, 0]",1,54
79,"[0, 1]",110.89999999999584,"[78, 78]","[0, 0]","[0, 0]",1,54
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,54
1,"[2, 3]",70.79999999999812,"[0, 0]","[0, 0]","[0, 0]",2,54
2,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,54
3,"[0, 1]",70.09999999999816,"[2, 2]","[0, 0]","[0, 0]",2,54
4,"[0, 1]",71.2999999999981,"[3, 3]","[0, 0]","[0, 0]",2,54
5,"[2, 3]",72.74999999999801,"[1, 1]","[0, 0]","[0, 0]",2,54
6,"[0, 1]",72.04999999999805,"[4, 4]","[0, 0]","[0, 0]",2,54
7,"[2, 3]",74.24999999999793,"[5, 5]","[0, 0]","[0, 0]",2,54
8,"[0, 1]",72.49999999999802,"[6, 6]","[0, 0]","[0, 0]",2,54
9,"[0, 1]",72.949999999998,"[8, 8]","[0, 0]","[0, 0]",2,54
10,"[2, 3]",75.74999999999784,"[7, 7]","[0, 0]","[0, 0]",2,54
11,"[0, 1]",73.14999999999799,"[9, 9]","[0, 0]","[0, 0]",2,54
12,"[2, 3]",76.99999999999777,"[10, 10]","[0, 0]","[0, 0]",2,54
13,"[0, 1]",73.39999999999797,"[11, 11]","[0, 0]","[0, 0]",2,54
14,"[2, 3]",78.1499999999977,"[12, 12]","[0, 0]","[0, 0]",2,54
15,"[0, 1]",73.84999999999795,"[13, 13]","[0, 0]","[0, 0]",2,54
16,"[0, 1]",74.54999999999791,"[15, 15]","[0, 0]","[0, 0]",2,54
17,"[2, 3]",79.34999999999764,"[14, 14]","[0, 0]","[0, 0]",2,54
18,"[2, 3]",80.59999999999756,"[17, 17]","[0, 0]","[0, 0]",2,54
19,"[2, 3]",82.34999999999746,"[18, 18]","[0, 0]","[0, 0]",2,54
20,"[0, 1]",75.49999999999785,"[16, 16]","[0, 0]","[0, 0]",2,54
21,"[0, 1]",76.59999999999779,"[20, 20]","[0, 0]","[0, 0]",2,54
22,"[0, 1]",77.69999999999773,"[21, 21]","[0, 0]","[0, 0]",2,54
23,"[0, 1]",78.74999999999767,"[22, 22]","[0, 0]","[0, 0]",2,54
24,"[2, 3]",84.39999999999735,"[19, 19]","[0, 0]","[0, 0]",2,54
25,"[0, 1]",79.74999999999761,"[23, 23]","[0, 0]","[0, 0]",2,54
26,"[0, 1]",80.79999999999755,"[25, 25]","[0, 0]","[0, 0]",2,54
27,"[2, 3]",86.74999999999721,"[24, 24]","[6.149999999999986, 0]","[0, 0]",2,54
28,"[2, 3]",89.04999999999708,"[27, 27]","[8.74999999999999, 0]","[0, 0]",2,54
29,"[2, 3]",91.29999999999696,"[28, 28]","[6.399999999999985, 0]","[0, 0]",2,54
30,"[0, 1]",81.8499999999975,"[26, 26]","[0, 0]","[0, 0]",2,54
31,"[2, 3]",93.69999999999682,"[29, 29]","[4.699999999999991, 0]","[0, 0]",2,54
32,"[0, 1]",82.89999999999743,"[30, 30]","[0, 0]","[0, 0]",2,54
33,"[2, 3]",95.99999999999669,"[31, 31]","[3.149999999999997, 0]","[0, 0]",2,54
34,"[2, 3]",98.29999999999656,"[33, 33]","[1.6500000000000008, 0]","[0, 0]",2,54
35,"[2, 3]",100.54999999999643,"[34, 34]","[0, 0]","[0, 0]",2,54
36,"[2, 3]",102.8499999999963,"[35, 35]","[0, 0]","[0, 0]",2,54
37,"[0, 1]",83.89999999999738,"[32, 32]","[0, 0]","[0, 0]",2,54
38,"[2, 3]",105.14999999999617,"[36, 36]","[0, 0]","[0, 0]",2,54
39,"[2, 3]",107.39999999999604,"[38, 38]","[0, 0]","[0, 0]",2,54
40,"[0, 1]",84.99999999999731,"[37, 37]","[0, 0]","[0, 0]",2,54
41,"[0, 1]",86.04999999999725,"[40, 40]","[0, 0]","[0, 0]",2,54
42,"[2, 3]",109.74999999999591,"[39, 39]","[0, 0]","[0, 0]",2,54
43,"[2, 3]",112.04999999999578,"[42, 42]","[0, 0]","[0, 0]",2,54
44,"[2, 3]",114.29999999999565,"[43, 43]","[0, 0]","[0, 0]",2,54
45,"[0, 1]",87.0499999999972,"[41, 41]","[0, 0]","[0, 0]",2,54
46,"[2, 3]",116.64999999999552,"[44, 44]","[0, 0]","[0, 0]",2,54
47,"[2, 3]",118.94999999999538,"[46, 46]","[0, 0]","[0, 0]",2,54
48,"[2, 3]",121.24999999999525,"[47, 47]","[0, 0]","[0, 0]",2,54
49,"[2, 3]",123.49999999999513,"[48, 48]","[0, 0]","[0, 0]",2,54
50,"[0, 1]",88.04999999999714,"[45, 45]","[0, 0]","[0, 0]",2,54
51,"[2, 3]",125.799999999995,"[49, 49]","[0, 0]","[0, 0]",2,54
52,"[2, 3]",128.09999999999488,"[51, 51]","[0, 0]","[0, 0]",2,54
53,"[2, 3]",130.3999999999954,"[52, 52]","[0, 0]","[0, 0]",2,54
54,"[0, 1]",89.14999999999708,"[50, 50]","[0, 0]","[0, 0]",2,54
55,"[0, 1]",90.09999999999702,"[54, 54]","[0, 0]","[0, 0]",2,54
56,"[0, 1]",91.09999999999697,"[55, 55]","[0, 0]","[0, 0]",2,54
57,"[0, 1]",92.09999999999691,"[56, 56]","[0, 0]","[0, 0]",2,54
58,"[2, 3]",132.74999999999594,"[53, 53]","[0, 0]","[0, 0]",2,54
59,"[2, 3]",134.99999999999645,"[58, 58]","[0, 0]","[0, 0]",2,54
60,"[0, 1]",93.19999999999685,"[57, 57]","[0, 0]","[0, 0]",2,54
61,"[2, 3]",137.29999999999697,"[59, 59]","[0, 0]","[0, 0]",2,54
62,"[0, 1]",94.1499999999968,"[60, 60]","[0, 0]","[0, 0]",2,54
63,"[0, 1]",95.14999999999674,"[62, 62]","[0, 0]","[0, 0]",2,54
64,"[2, 3]",139.5999999999975,"[61, 61]","[0, 0]","[0, 0]",2,54
65,"[2, 3]",141.89999999999802,"[64, 64]","[0, 0]","[0, 0]",2,54
66,"[2, 3]",144.19999999999854,"[65, 65]","[0, 0]","[0, 0]",2,54
67,"[0, 1]",96.19999999999668,"[63, 63]","[0, 0]","[0, 0]",2,54
68,"[0, 1]",97.24999999999662,"[67, 67]","[0, 0]","[0, 0]",2,54
69,"[2, 3]",146.49999999999906,"[66, 66]","[0, 0]","[0, 0]",2,54
70,"[2, 3]",148.79999999999959,"[69, 69]","[0, 0]","[0, 0]",2,54
71,"[2, 3]",151.1000000000001,"[70, 70]","[0, 0]","[0, 0]",2,54
