Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,34
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,34
2,"[2, 3]",70.39999999999814,"[0, 0]","[0, 0]","[0, 0]",1,34
3,"[2, 3]",72.49999999999802,"[2, 2]","[0, 0]","[0, 0]",1,34
4,"[0, 1]",68.69999999999824,"[1, 1]","[0, 0]","[0, 0]",1,34
5,"[0, 1]",70.69999999999813,"[4, 4]","[0, 0]","[0, 0]",1,34
6,"[0, 1]",71.64999999999807,"[5, 5]","[0, 0]","[0, 0]",1,34
7,"[0, 1]",72.24999999999804,"[6, 6]","[0, 0]","[0, 0]",1,34
8,"[2, 3]",70.44999999999814,"[3, 3]","[0, 0]","[0, 0]",1,34
9,"[0, 1]",72.69999999999801,"[7, 7]","[0, 0]","[0, 0]",1,34
10,"[2, 3]",72.04999999999805,"[8, 8]","[0, 0]","[0, 0]",1,34
11,"[2, 3]",73.84999999999795,"[10, 10]","[0, 0]","[0, 0]",1,34
12,"[0, 1]",73.049999999998,"[9, 9]","[0, 0]","[0, 0]",1,34
13,"[0, 1]",73.29999999999798,"[12, 12]","[0, 0]","[0, 0]",1,34
14,"[2, 3]",74.99999999999788,"[11, 11]","[0, 0]","[0, 0]",1,34
15,"[0, 1]",73.74999999999795,"[13, 13]","[0, 0]","[0, 0]",1,34
16,"[0, 1]",74.44999999999791,"[15, 15]","[0, 0]","[0, 0]",1,34
17,"[0, 1]",75.34999999999786,"[16, 16]","[0, 0]","[0, 0]",1,34
18,"[0, 1]",76.4499999999978,"[17, 17]","[0, 0]","[0, 0]",1,34
19,"[0, 1]",77.59999999999773,"[18, 18]","[0, 0]","[0, 0]",1,34
20,"[2, 3]",69.94999999999817,"[14, 14]","[0, 0]","[0, 0]",1,34
21,"[0, 1]",78.59999999999768,"[19, 19]","[0, 0]","[0, 0]",1,34
22,"[2, 3]",71.79999999999806,"[20, 20]","[0, 0]","[0, 0]",1,34
23,"[0, 1]",79.64999999999762,"[21, 21]","[0, 0]","[0, 0]",1,34
24,"[2, 3]",73.39999999999797,"[22, 22]","[0, 0]","[0, 0]",1,34
