Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,16
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,16
2,"[2, 3]",70.29999999999815,"[1, 1]","[0, 0]","[0, 0]",1,16
3,"[0, 1]",67.6499999999983,"[0, 0]","[0, 0]","[0, 0]",1,16
4,"[2, 3]",69.3999999999982,"[2, 2]","[0, 0]","[0, 0]",1,16
5,"[2, 3]",71.39999999999809,"[4, 4]","[0, 0]","[0, 0]",1,16
6,"[0, 1]",67.6499999999983,"[3, 3]","[0, 0]","[0, 0]",1,16
7,"[2, 3]",69.84999999999818,"[5, 5]","[0, 0]","[0, 0]",1,16
8,"[2, 3]",71.54999999999808,"[7, 7]","[0, 0]","[0, 0]",1,16
9,"[2, 3]",72.949999999998,"[8, 8]","[0, 0]","[0, 0]",1,16
10,"[0, 1]",67.5499999999983,"[6, 6]","[0, 0]","[0, 0]",1,16
11,"[2, 3]",70.59999999999813,"[9, 9]","[0, 0]","[0, 0]",1,16
12,"[2, 3]",72.04999999999805,"[11, 11]","[0, 0]","[0, 0]",1,16
13,"[2, 3]",73.24999999999798,"[12, 12]","[0, 0]","[0, 0]",1,16
14,"[2, 3]",74.49999999999791,"[13, 13]","[0, 0]","[0, 0]",1,16
15,"[0, 1]",67.44999999999831,"[10, -999]","[0, 0]","[0, 0]",1,16
16,"[0, 1]",69.69999999999818,"[15, 15]","[0, 0]","[0, 0]",1,16
17,"[0, 1]",70.99999999999811,"[16, 16]","[0, 0]","[0, 0]",1,16
18,"[0, 1]",71.89999999999806,"[17, 17]","[0, 0]","[0, 0]",1,16
19,"[2, 3]",68.34999999999826,"[14, 14]","[0, 0]","[0, 0]",1,16
20,"[2, 3]",70.69999999999813,"[19, 19]","[0, 0]","[0, 0]",1,16
21,"[0, 1]",68.04999999999828,"[18, 18]","[0, 0]","[0, 0]",1,16
22,"[0, 1]",69.89999999999817,"[21, 21]","[0, 0]","[0, 0]",1,16
23,"[2, 3]",68.69999999999824,"[20, 20]","[0, 0]","[0, 0]",1,16
24,"[0, 1]",68.59999999999825,"[22, 22]","[0, 0]","[0, 0]",1,16
25,"[2, 3]",69.04999999999822,"[23, 23]","[0, 0]","[0, 0]",1,16
26,"[0, 1]",68.24999999999827,"[24, 24]","[0, 0]","[0, 0]",1,16
27,"[0, 1]",69.99999999999817,"[26, 26]","[0, 0]","[0, 0]",1,16
28,"[0, 1]",71.1499999999981,"[27, 27]","[0, 0]","[0, 0]",1,16
29,"[0, 1]",72.04999999999805,"[28, 28]","[0, 0]","[0, 0]",1,16
30,"[0, 1]",72.49999999999802,"[29, 29]","[0, 0]","[0, 0]",1,16
31,"[2, 3]",67.99999999999828,"[25, 25]","[0, 0]","[0, 0]",1,16
32,"[0, 1]",69.79999999999818,"[30, 30]","[0, 0]","[0, 0]",1,16
33,"[2, 3]",68.89999999999823,"[31, 31]","[0, 0]","[0, 0]",1,16
34,"[2, 3]",71.0999999999981,"[33, 33]","[0, 0]","[0, 0]",1,16
35,"[0, 1]",67.79999999999829,"[32, 32]","[0, 0]","[0, 0]",1,16
36,"[0, 1]",69.84999999999818,"[35, 35]","[0, 0]","[0, 0]",1,16
37,"[0, 1]",71.1499999999981,"[36, 36]","[0, 0]","[0, 0]",1,16
38,"[0, 1]",71.99999999999805,"[37, 37]","[0, 0]","[0, 0]",1,16
39,"[0, 1]",72.49999999999802,"[38, 38]","[0, 0]","[0, 0]",1,16
40,"[2, 3]",68.04999999999828,"[34, 34]","[0, 0]","[0, 0]",1,16
41,"[0, 1]",69.94999999999817,"[39, 39]","[0, 0]","[0, 0]",1,16
42,"[0, 1]",70.89999999999812,"[41, 41]","[0, 0]","[0, 0]",1,16
43,"[0, 1]",71.74999999999807,"[42, 42]","[0, 0]","[0, 0]",1,16
44,"[0, 1]",72.34999999999803,"[43, 43]","[0, 0]","[0, 0]",1,16
45,"[2, 3]",68.09999999999827,"[40, 40]","[0, 0]","[0, 0]",1,16
46,"[0, 1]",69.74999999999818,"[44, 44]","[0, 0]","[0, 0]",1,16
47,"[2, 3]",68.89999999999823,"[45, 45]","[0, 0]","[0, 0]",1,16
48,"[0, 1]",68.49999999999825,"[46, 46]","[0, 0]","[0, 0]",1,16
49,"[2, 3]",69.09999999999822,"[47, 47]","[0, 0]","[0, 0]",1,16
50,"[0, 1]",68.24999999999827,"[48, 48]","[0, 0]","[0, 0]",1,16
51,"[0, 1]",70.04999999999816,"[50, 50]","[0, 0]","[0, 0]",1,16
52,"[2, 3]",68.49999999999825,"[49, 49]","[0, 0]","[0, 0]",1,16
53,"[0, 1]",68.69999999999824,"[51, 51]","[0, 0]","[0, 0]",1,16
54,"[0, 1]",70.24999999999815,"[53, 53]","[0, 0]","[0, 0]",1,16
55,"[0, 1]",71.34999999999809,"[54, 54]","[0, 0]","[0, 0]",1,16
56,"[2, 3]",68.24999999999827,"[52, 52]","[0, 0]","[0, 0]",1,16
57,"[2, 3]",70.64999999999813,"[56, 56]","[0, 0]","[0, 0]",1,16
58,"[0, 1]",67.99999999999828,"[55, 55]","[0, 0]","[0, 0]",1,16
59,"[0, 1]",69.89999999999817,"[58, 58]","[0, 0]","[0, 0]",1,16
60,"[0, 1]",71.1499999999981,"[59, 59]","[0, 0]","[0, 0]",1,16
61,"[2, 3]",68.34999999999826,"[57, 57]","[0, 0]","[0, 0]",1,16
62,"[2, 3]",70.79999999999812,"[61, 61]","[0, 0]","[0, 0]",1,16
63,"[0, 1]",67.99999999999828,"[60, 60]","[0, 0]","[0, 0]",1,16
64,"[2, 3]",69.59999999999819,"[62, 62]","[0, 0]","[0, 0]",1,16
65,"[0, 1]",68.14999999999827,"[63, 63]","[0, 0]","[0, 0]",1,16
66,"[0, 1]",69.99999999999817,"[65, 65]","[0, 0]","[0, 0]",1,16
67,"[0, 1]",71.2499999999981,"[66, 66]","[0, 0]","[0, 0]",1,16
68,"[0, 1]",72.09999999999805,"[67, 67]","[0, 0]","[0, 0]",1,16
69,"[0, 1]",72.54999999999802,"[68, 68]","[0, 0]","[0, 0]",1,16
70,"[0, 1]",72.949999999998,"[69, 69]","[0, 0]","[0, 0]",1,16
71,"[2, 3]",67.94999999999828,"[64, 64]","[0, 0]","[0, 0]",1,16
72,"[0, 1]",70.34999999999815,"[70, 70]","[0, 0]","[0, 0]",1,16
73,"[0, 1]",71.1499999999981,"[72, 72]","[0, 0]","[0, 0]",1,16
74,"[0, 1]",71.89999999999806,"[73, 73]","[0, 0]","[0, 0]",1,16
75,"[0, 1]",72.44999999999803,"[74, 74]","[0, 0]","[0, 0]",1,16
76,"[0, 1]",72.849999999998,"[75, 75]","[0, 0]","[0, 0]",1,16
