Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,36
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,36
2,"[0, 1]",69.99999999999817,"[0, 0]","[0, 0]","[0, 0]",1,36
3,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",1,36
4,"[2, 3]",69.54999999999819,"[1, 1]","[0, 0]","[0, 0]",1,36
5,"[0, 1]",72.04999999999805,"[3, 3]","[0, 0]","[0, 0]",1,36
6,"[2, 3]",71.84999999999806,"[4, 4]","[0, 0]","[0, 0]",1,36
7,"[2, 3]",73.69999999999796,"[6, 6]","[0, 0]","[0, 0]",1,36
8,"[0, 1]",72.54999999999802,"[5, 5]","[0, 0]","[0, 0]",1,36
9,"[0, 1]",72.899999999998,"[8, 8]","[0, 0]","[0, 0]",1,36
10,"[2, 3]",75.09999999999788,"[7, 7]","[0, 0]","[0, 0]",1,36
11,"[2, 3]",76.4999999999978,"[10, 10]","[0, 0]","[0, 0]",1,36
12,"[0, 1]",73.19999999999798,"[9, 9]","[0, 0]","[0, 0]",1,36
13,"[2, 3]",77.69999999999773,"[11, 11]","[0, 0]","[0, 0]",1,36
14,"[2, 3]",78.84999999999766,"[13, 13]","[0, 0]","[0, 0]",1,36
15,"[0, 1]",73.54999999999797,"[12, 12]","[0, 0]","[0, 0]",1,36
16,"[0, 1]",74.09999999999793,"[15, 15]","[0, 0]","[0, 0]",1,36
17,"[2, 3]",80.09999999999759,"[14, 14]","[0, 0]","[0, 0]",1,36
18,"[2, 3]",81.59999999999751,"[17, 17]","[0, 0]","[0, 0]",1,36
19,"[0, 1]",74.89999999999789,"[16, 16]","[0, 0]","[0, 0]",1,36
20,"[2, 3]",83.64999999999739,"[18, 18]","[0, 0]","[0, 0]",1,36
21,"[2, 3]",85.74999999999727,"[20, 20]","[0, 0]","[0, 0]",1,36
22,"[2, 3]",88.09999999999714,"[21, 21]","[7.99999999999998, 0]","[0, 0]",1,36
23,"[0, 1]",75.84999999999783,"[19, 19]","[0, 0]","[0, 0]",1,36
24,"[0, 1]",77.09999999999776,"[23, 23]","[0, 0]","[0, 0]",1,36
25,"[0, 1]",78.1499999999977,"[24, 24]","[0, 0]","[0, 0]",1,36
26,"[0, 1]",79.14999999999765,"[25, 25]","[0, 0]","[0, 0]",1,36
27,"[0, 1]",80.19999999999759,"[26, 26]","[0, 0]","[0, 0]",1,36
28,"[2, 3]",90.449999999997,"[22, 22]","[5.749999999999988, 0]","[0, 0]",1,36
29,"[2, 3]",92.69999999999688,"[28, 28]","[4.049999999999994, 0]","[0, 0]",1,36
30,"[0, 1]",81.24999999999753,"[27, 27]","[0, 0]","[0, 0]",1,36
