Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,40
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,40
2,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",1,40
3,"[2, 3]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",1,40
4,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",1,40
5,"[0, 1]",72.04999999999805,"[4, 4]","[0, 0]","[0, 0]",1,40
6,"[0, 1]",72.54999999999802,"[5, 5]","[0, 0]","[0, 0]",1,40
7,"[2, 3]",70.44999999999814,"[3, 3]","[0, 0]","[0, 0]",1,40
8,"[2, 3]",72.54999999999802,"[7, 7]","[0, 0]","[0, 0]",1,40
9,"[2, 3]",74.04999999999794,"[8, 8]","[0, 0]","[0, 0]",1,40
10,"[0, 1]",72.949999999998,"[6, 6]","[0, 0]","[0, 0]",1,40
11,"[0, 1]",73.14999999999799,"[10, 10]","[0, 0]","[0, 0]",1,40
12,"[0, 1]",73.39999999999797,"[11, 11]","[0, 0]","[0, 0]",1,40
13,"[2, 3]",75.49999999999785,"[9, 9]","[0, 0]","[0, 0]",1,40
14,"[0, 1]",73.84999999999795,"[12, 12]","[0, 0]","[0, 0]",1,40
15,"[0, 1]",74.54999999999791,"[14, 14]","[0, 0]","[0, 0]",1,40
16,"[2, 3]",76.79999999999778,"[13, 13]","[0, 0]","[0, 0]",1,40
17,"[2, 3]",77.94999999999771,"[16, 16]","[0, 0]","[0, 0]",1,40
18,"[0, 1]",75.49999999999785,"[15, 15]","[0, 0]","[0, 0]",1,40
19,"[0, 1]",76.59999999999779,"[18, 18]","[0, 0]","[0, 0]",1,40
20,"[2, 3]",79.09999999999765,"[17, 17]","[0, 0]","[0, 0]",1,40
21,"[2, 3]",80.29999999999758,"[20, 20]","[0, 0]","[0, 0]",1,40
22,"[0, 1]",77.69999999999773,"[19, 19]","[0, 0]","[0, 0]",1,40
23,"[0, 1]",78.74999999999767,"[22, 22]","[0, 0]","[0, 0]",1,40
24,"[0, 1]",79.74999999999761,"[23, 23]","[0, 0]","[0, 0]",1,40
25,"[2, 3]",82.04999999999748,"[21, 21]","[0, 0]","[0, 0]",1,40
26,"[2, 3]",84.04999999999737,"[25, 25]","[0, 0]","[0, 0]",1,40
27,"[2, 3]",86.34999999999724,"[26, 26]","[0, 0]","[0, 0]",1,40
28,"[2, 3]",88.6499999999971,"[27, 27]","[8.449999999999985, 0]","[0, 0]",1,40
29,"[0, 1]",80.79999999999755,"[24, 24]","[0, 0]","[0, 0]",1,40
30,"[0, 1]",81.8499999999975,"[29, 29]","[0, 0]","[0, 0]",1,40
31,"[2, 3]",90.89999999999698,"[28, 28]","[6.149999999999986, 0]","[0, 0]",1,40
32,"[0, 1]",82.89999999999743,"[30, 30]","[0, 0]","[0, 0]",1,40
33,"[0, 1]",83.89999999999738,"[32, 32]","[0, 0]","[0, 0]",1,40
34,"[0, 1]",84.99999999999731,"[33, 33]","[0, 0]","[0, 0]",1,40
35,"[0, 1]",86.09999999999725,"[34, 34]","[0, 0]","[0, 0]",1,40
36,"[2, 3]",93.24999999999685,"[31, 31]","[4.449999999999992, 0]","[0, 0]",1,40
37,"[0, 1]",87.0499999999972,"[35, 35]","[0, 0]","[0, 0]",1,40
38,"[2, 3]",95.54999999999671,"[36, 36]","[2.8999999999999977, 0]","[0, 0]",1,40
39,"[2, 3]",97.89999999999658,"[38, 38]","[1.4000000000000006, 0]","[0, 0]",1,40
40,"[0, 1]",88.09999999999714,"[37, 37]","[0, 0]","[0, 0]",1,40
41,"[0, 1]",89.19999999999708,"[40, 40]","[0, 0]","[0, 0]",1,40
42,"[2, 3]",100.14999999999645,"[39, 39]","[0, 0]","[0, 0]",1,40
43,"[2, 3]",102.44999999999632,"[42, 42]","[0, 0]","[0, 0]",1,40
44,"[2, 3]",104.74999999999619,"[43, 43]","[0, 0]","[0, 0]",1,40
45,"[2, 3]",106.99999999999606,"[44, 44]","[0, 0]","[0, 0]",1,40
46,"[0, 1]",90.19999999999702,"[41, 41]","[0, 0]","[0, 0]",1,40
47,"[2, 3]",109.34999999999593,"[45, 45]","[0, 0]","[0, 0]",1,40
48,"[2, 3]",111.5999999999958,"[47, 47]","[0, 0]","[0, 0]",1,40
49,"[2, 3]",113.89999999999567,"[48, 48]","[0, 0]","[0, 0]",1,40
50,"[2, 3]",116.19999999999554,"[49, 49]","[0, 0]","[0, 0]",1,40
51,"[0, 1]",91.29999999999696,"[46, 46]","[0, 0]","[0, 0]",1,40
52,"[2, 3]",118.44999999999541,"[50, 50]","[0, 0]","[0, 0]",1,40
53,"[2, 3]",120.79999999999528,"[52, 52]","[0, 0]","[0, 0]",1,40
54,"[0, 1]",92.2999999999969,"[51, 51]","[0, 0]","[0, 0]",1,40
55,"[2, 3]",123.14999999999515,"[53, 53]","[0, 0]","[0, 0]",1,40
56,"[2, 3]",125.44999999999501,"[55, 55]","[0, 0]","[0, 0]",1,40
57,"[2, 3]",127.69999999999489,"[56, 56]","[0, 0]","[0, 0]",1,40
58,"[2, 3]",130.04999999999532,"[57, 57]","[0, 0]","[0, 0]",1,40
59,"[2, 3]",132.34999999999584,"[58, 58]","[0, 0]","[0, 0]",1,40
60,"[2, 3]",134.64999999999637,"[59, 59]","[0, 0]","[0, 0]",1,40
61,"[0, 1]",93.29999999999684,"[54, 54]","[0, 0]","[0, 0]",1,40
62,"[0, 1]",94.29999999999679,"[61, 61]","[0, 0]","[0, 0]",1,40
63,"[2, 3]",136.9499999999969,"[60, 60]","[0, 0]","[0, 0]",1,40
64,"[0, 1]",95.29999999999673,"[62, 62]","[0, 0]","[0, 0]",1,40
65,"[2, 3]",139.29999999999742,"[63, 63]","[0, 0]","[0, 0]",1,40
66,"[2, 3]",141.59999999999795,"[65, 65]","[0, 0]","[0, 0]",1,40
67,"[0, 1]",96.34999999999667,"[64, 64]","[0, 0]","[0, 0]",1,40
68,"[0, 1]",97.4499999999966,"[67, 67]","[0, 0]","[0, 0]",1,40
69,"[2, 3]",143.89999999999847,"[66, 66]","[0, 0]","[0, 0]",1,40
70,"[0, 1]",98.49999999999655,"[68, 68]","[0, 0]","[0, 0]",1,40
71,"[2, 3]",146.14999999999898,"[69, 69]","[0, 0]","[0, 0]",1,40
72,"[2, 3]",148.4499999999995,"[71, 71]","[0, 0]","[0, 0]",1,40
73,"[0, 1]",99.44999999999649,"[70, 70]","[0, 0]","[0, 0]",1,40
74,"[0, 1]",100.49999999999643,"[73, 73]","[0, 0]","[0, 0]",1,40
75,"[0, 1]",101.54999999999637,"[74, 74]","[0, 0]","[0, 0]",1,40
76,"[0, 1]",102.54999999999632,"[75, 75]","[0, 0]","[0, 0]",1,40
77,"[0, 1]",103.59999999999626,"[76, 76]","[0, 0]","[0, 0]",1,40
78,"[2, 3]",150.75000000000003,"[72, 72]","[0, 0]","[0, 0]",1,40
79,"[0, 1]",104.6999999999962,"[77, 77]","[0, 0]","[0, 0]",1,40
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,40
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,40
2,"[2, 3]",70.79999999999812,"[0, 0]","[0, 0]","[0, 0]",2,40
3,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",2,40
4,"[2, 3]",72.69999999999801,"[2, 2]","[0, 0]","[0, 0]",2,40
5,"[2, 3]",74.29999999999792,"[4, 4]","[0, 0]","[0, 0]",2,40
6,"[2, 3]",75.74999999999784,"[5, 5]","[0, 0]","[0, 0]",2,40
7,"[0, 1]",69.59999999999819,"[3, 3]","[0, 0]","[0, 0]",2,40
8,"[0, 1]",71.1999999999981,"[7, 7]","[0, 0]","[0, 0]",2,40
9,"[0, 1]",71.94999999999806,"[8, 8]","[0, 0]","[0, 0]",2,40
10,"[2, 3]",76.99999999999777,"[6, 6]","[0, 0]","[0, 0]",2,40
11,"[2, 3]",78.1499999999977,"[10, 10]","[0, 0]","[0, 0]",2,40
12,"[2, 3]",79.29999999999764,"[11, 11]","[0, 0]","[0, 0]",2,40
13,"[0, 1]",72.44999999999803,"[9, 9]","[0, 0]","[0, 0]",2,40
14,"[2, 3]",80.54999999999757,"[12, 12]","[0, 0]","[0, 0]",2,40
15,"[2, 3]",82.39999999999746,"[14, 14]","[0, 0]","[0, 0]",2,40
16,"[0, 1]",72.849999999998,"[13, 13]","[0, 0]","[0, 0]",2,40
17,"[0, 1]",73.09999999999799,"[16, 16]","[0, 0]","[0, 0]",2,40
18,"[2, 3]",84.49999999999734,"[15, 15]","[0, 0]","[0, 0]",2,40
19,"[2, 3]",86.74999999999721,"[18, 18]","[6.199999999999986, 0]","[0, 0]",2,40
20,"[0, 1]",73.34999999999798,"[17, 17]","[0, 0]","[0, 0]",2,40
21,"[0, 1]",73.79999999999795,"[20, 20]","[0, 0]","[0, 0]",2,40
22,"[2, 3]",89.09999999999708,"[19, 19]","[8.79999999999999, 0]","[0, 0]",2,40
23,"[2, 3]",91.34999999999695,"[22, 22]","[6.449999999999985, 0]","[0, 0]",2,40
24,"[2, 3]",93.64999999999682,"[23, 23]","[4.749999999999991, 0]","[0, 0]",2,40
25,"[0, 1]",74.49999999999791,"[21, 21]","[0, 0]","[0, 0]",2,40
26,"[0, 1]",75.44999999999786,"[25, 25]","[0, 0]","[0, 0]",2,40
27,"[0, 1]",76.5499999999978,"[26, 26]","[0, 0]","[0, 0]",2,40
28,"[0, 1]",77.64999999999773,"[27, 27]","[0, 0]","[0, 0]",2,40
29,"[2, 3]",95.99999999999669,"[24, 24]","[3.1999999999999966, 0]","[0, 0]",2,40
30,"[2, 3]",98.29999999999656,"[29, 29]","[1.7000000000000008, 0]","[0, 0]",2,40
31,"[0, 1]",78.69999999999767,"[28, 28]","[0, 0]","[0, 0]",2,40
32,"[2, 3]",100.54999999999643,"[30, 30]","[0, 0]","[0, 0]",2,40
33,"[2, 3]",102.8999999999963,"[32, 32]","[0, 0]","[0, 0]",2,40
34,"[2, 3]",105.19999999999617,"[33, 33]","[0, 0]","[0, 0]",2,40
35,"[2, 3]",107.49999999999604,"[34, 34]","[0, 0]","[0, 0]",2,40
36,"[0, 1]",79.69999999999762,"[31, 31]","[0, 0]","[0, 0]",2,40
37,"[2, 3]",109.7999999999959,"[35, 35]","[0, 0]","[0, 0]",2,40
38,"[0, 1]",80.79999999999755,"[36, 36]","[0, 0]","[0, 0]",2,40
39,"[0, 1]",81.7999999999975,"[38, 38]","[0, 0]","[0, 0]",2,40
40,"[2, 3]",112.09999999999577,"[37, 37]","[0, 0]","[0, 0]",2,40
41,"[2, 3]",114.39999999999564,"[40, 40]","[0, 0]","[0, 0]",2,40
42,"[0, 1]",82.79999999999744,"[39, 39]","[0, 0]","[0, 0]",2,40
43,"[0, 1]",83.79999999999738,"[42, 42]","[0, 0]","[0, 0]",2,40
44,"[0, 1]",84.84999999999732,"[43, 43]","[0, 0]","[0, 0]",2,40
45,"[0, 1]",85.84999999999727,"[44, 44]","[0, 0]","[0, 0]",2,40
46,"[2, 3]",116.69999999999551,"[41, 41]","[0, 0]","[0, 0]",2,40
47,"[0, 1]",86.8999999999972,"[45, 45]","[0, 0]","[0, 0]",2,40
48,"[0, 1]",87.94999999999715,"[47, 47]","[0, 0]","[0, 0]",2,40
49,"[0, 1]",88.99999999999709,"[48, 48]","[0, 0]","[0, 0]",2,40
50,"[0, 1]",89.99999999999703,"[49, 49]","[0, 0]","[0, 0]",2,40
51,"[2, 3]",118.99999999999538,"[46, 46]","[0, 0]","[0, 0]",2,40
52,"[0, 1]",91.04999999999697,"[50, 50]","[0, 0]","[0, 0]",2,40
53,"[0, 1]",92.04999999999691,"[52, 52]","[0, 0]","[0, 0]",2,40
54,"[2, 3]",121.29999999999525,"[51, 51]","[0, 0]","[0, 0]",2,40
55,"[0, 1]",93.04999999999686,"[53, 53]","[0, 0]","[0, 0]",2,40
56,"[0, 1]",94.0499999999968,"[55, 55]","[0, 0]","[0, 0]",2,40
57,"[0, 1]",95.04999999999674,"[56, 56]","[0, 0]","[0, 0]",2,40
58,"[0, 1]",96.09999999999668,"[57, 57]","[0, 0]","[0, 0]",2,40
59,"[0, 1]",97.09999999999663,"[58, 58]","[0, 0]","[0, 0]",2,40
60,"[0, 1]",98.09999999999657,"[59, 59]","[0, 0]","[0, 0]",2,40
61,"[2, 3]",123.54999999999512,"[54, 54]","[0, 0]","[0, 0]",2,40
62,"[2, 3]",125.84999999999499,"[61, 61]","[0, 0]","[0, 0]",2,40
63,"[0, 1]",99.09999999999651,"[60, 60]","[0, 0]","[0, 0]",2,40
64,"[2, 3]",128.1999999999949,"[62, 62]","[0, 0]","[0, 0]",2,40
65,"[0, 1]",100.19999999999645,"[63, 63]","[0, 0]","[0, 0]",2,40
66,"[0, 1]",101.1999999999964,"[65, 65]","[0, 0]","[0, 0]",2,40
67,"[2, 3]",130.49999999999542,"[64, 64]","[0, 0]","[0, 0]",2,40
68,"[2, 3]",132.79999999999595,"[67, 67]","[0, 0]","[0, 0]",2,40
69,"[0, 1]",102.24999999999633,"[66, 66]","[0, 0]","[0, 0]",2,40
70,"[2, 3]",135.09999999999647,"[68, 68]","[0, 0]","[0, 0]",2,40
71,"[0, 1]",103.29999999999627,"[69, 69]","[0, 0]","[0, 0]",2,40
72,"[0, 1]",104.34999999999621,"[71, 71]","[0, 0]","[0, 0]",2,40
73,"[2, 3]",137.399999999997,"[70, 70]","[0, 0]","[0, 0]",2,40
74,"[2, 3]",139.74999999999753,"[73, 73]","[0, 0]","[0, 0]",2,40
75,"[2, 3]",141.99999999999804,"[74, 74]","[0, 0]","[0, 0]",2,40
76,"[2, 3]",144.39999999999858,"[75, 75]","[0, 0]","[0, 0]",2,40
77,"[2, 3]",146.6499999999991,"[76, 76]","[0, 0]","[0, 0]",2,40
78,"[0, 1]",105.34999999999616,"[72, 72]","[0, 0]","[0, 0]",2,40
79,"[2, 3]",148.94999999999962,"[77, 77]","[0, 0]","[0, 0]",2,40
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,40
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,40
2,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",3,40
3,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",3,40
4,"[0, 1]",72.04999999999805,"[3, 3]","[0, 0]","[0, 0]",3,40
5,"[0, 1]",72.49999999999802,"[4, 4]","[0, 0]","[0, 0]",3,40
6,"[0, 1]",72.899999999998,"[5, 5]","[0, 0]","[0, 0]",3,40
7,"[2, 3]",68.59999999999825,"[1, 1]","[0, 0]","[0, 0]",3,40
8,"[0, 1]",73.14999999999799,"[6, 6]","[0, 0]","[0, 0]",3,40
9,"[0, 1]",73.39999999999797,"[8, 8]","[0, 0]","[0, 0]",3,40
10,"[0, 1]",73.84999999999795,"[9, 9]","[0, 0]","[0, 0]",3,40
11,"[2, 3]",69.4999999999982,"[7, 7]","[0, 0]","[0, 0]",3,40
