Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,46
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,46
2,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",1,46
3,"[2, 3]",70.04999999999816,"[0, 0]","[0, 0]","[0, 0]",1,46
4,"[2, 3]",72.29999999999804,"[3, 3]","[0, 0]","[0, 0]",1,46
5,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",1,46
6,"[0, 1]",72.04999999999805,"[5, 5]","[0, 0]","[0, 0]",1,46
7,"[2, 3]",73.94999999999794,"[4, 4]","[0, 0]","[0, 0]",1,46
8,"[2, 3]",75.39999999999786,"[7, 7]","[0, 0]","[0, 0]",1,46
9,"[0, 1]",72.54999999999802,"[6, 6]","[0, 0]","[0, 0]",1,46
10,"[2, 3]",76.69999999999779,"[8, 8]","[0, 0]","[0, 0]",1,46
11,"[2, 3]",77.89999999999772,"[10, 10]","[0, 0]","[0, 0]",1,46
12,"[0, 1]",72.949999999998,"[9, 9]","[0, 0]","[0, 0]",1,46
13,"[2, 3]",78.99999999999766,"[11, 11]","[0, 0]","[0, 0]",1,46
14,"[0, 1]",73.14999999999799,"[12, 12]","[0, 0]","[0, 0]",1,46
15,"[0, 1]",73.39999999999797,"[14, 14]","[0, 0]","[0, 0]",1,46
16,"[0, 1]",73.84999999999795,"[15, 15]","[0, 0]","[0, 0]",1,46
17,"[2, 3]",80.29999999999758,"[13, 13]","[0, 0]","[0, 0]",1,46
18,"[2, 3]",81.94999999999749,"[17, 17]","[0, 0]","[0, 0]",1,46
19,"[0, 1]",74.54999999999791,"[16, 16]","[0, 0]","[0, 0]",1,46
20,"[2, 3]",84.04999999999737,"[18, 18]","[0, 0]","[0, 0]",1,46
21,"[2, 3]",86.29999999999724,"[20, 20]","[0, 0]","[0, 0]",1,46
22,"[2, 3]",88.6499999999971,"[21, 21]","[8.499999999999986, 0]","[0, 0]",1,46
23,"[0, 1]",75.49999999999785,"[19, 19]","[0, 0]","[0, 0]",1,46
24,"[0, 1]",76.59999999999779,"[23, 23]","[0, 0]","[0, 0]",1,46
25,"[0, 1]",77.69999999999773,"[24, 24]","[0, 0]","[0, 0]",1,46
26,"[2, 3]",90.94999999999698,"[22, 22]","[6.149999999999986, 0]","[0, 0]",1,46
27,"[0, 1]",78.69999999999767,"[25, 25]","[0, 0]","[0, 0]",1,46
28,"[0, 1]",79.69999999999762,"[27, 27]","[0, 0]","[0, 0]",1,46
29,"[0, 1]",80.69999999999756,"[28, 28]","[0, 0]","[0, 0]",1,46
30,"[0, 1]",81.7999999999975,"[29, 29]","[0, 0]","[0, 0]",1,46
31,"[2, 3]",93.24999999999685,"[26, 26]","[4.449999999999992, 0]","[0, 0]",1,46
32,"[2, 3]",95.59999999999671,"[31, 31]","[2.9499999999999975, 0]","[0, 0]",1,46
