Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,18
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,18
2,"[0, 1]",68.24999999999827,"[0, 0]","[0, 0]","[0, 0]",1,18
3,"[0, 1]",70.44999999999814,"[2, 2]","[0, 0]","[0, 0]",1,18
4,"[0, 1]",71.49999999999808,"[3, 3]","[0, 0]","[0, 0]",1,18
5,"[0, 1]",72.19999999999804,"[4, 4]","[0, 0]","[0, 0]",1,18
6,"[0, 1]",72.64999999999802,"[5, 5]","[0, 0]","[0, 0]",1,18
7,"[2, 3]",68.04999999999828,"[1, 1]","[0, 0]","[0, 0]",1,18
8,"[0, 1]",71.99999999999805,"[6, 6]","[0, 0]","[0, 0]",1,18
9,"[0, 1]",72.74999999999801,"[8, 8]","[0, 0]","[0, 0]",1,18
10,"[2, 3]",68.54999999999825,"[7, 7]","[0, 0]","[0, 0]",1,18
11,"[2, 3]",71.2999999999981,"[10, 10]","[0, 0]","[0, 0]",1,18
12,"[2, 3]",73.29999999999798,"[11, 11]","[0, 0]","[0, 0]",1,18
13,"[0, 1]",67.89999999999829,"[9, 9]","[0, 0]","[0, 0]",1,18
14,"[0, 1]",70.19999999999816,"[13, 13]","[0, 0]","[0, 0]",1,18
15,"[2, 3]",69.64999999999819,"[12, 12]","[0, 0]","[0, 0]",1,18
16,"[0, 1]",69.14999999999822,"[14, 14]","[0, 0]","[0, 0]",1,18
17,"[2, 3]",69.4999999999982,"[15, 15]","[0, 0]","[0, 0]",1,18
18,"[0, 1]",68.64999999999824,"[16, 16]","[0, 0]","[0, 0]",1,18
19,"[2, 3]",69.4499999999982,"[17, 17]","[0, 0]","[0, 0]",1,18
20,"[2, 3]",71.84999999999806,"[19, 19]","[0, 0]","[0, 0]",1,18
21,"[2, 3]",73.69999999999796,"[20, 20]","[0, 0]","[0, 0]",1,18
22,"[2, 3]",75.14999999999787,"[21, 21]","[0, 0]","[0, 0]",1,18
23,"[0, 1]",67.49999999999831,"[18, 18]","[0, 0]","[0, 0]",1,18
24,"[0, 1]",70.09999999999816,"[23, 23]","[0, 0]","[0, 0]",1,18
25,"[2, 3]",70.64999999999813,"[22, 22]","[0, 0]","[0, 0]",1,18
26,"[0, 1]",69.09999999999822,"[24, 24]","[0, 0]","[0, 0]",1,18
27,"[0, 1]",70.89999999999812,"[26, 26]","[0, 0]","[0, 0]",1,18
28,"[0, 1]",71.69999999999807,"[27, 27]","[0, 0]","[0, 0]",1,18
29,"[0, 1]",72.29999999999804,"[28, 28]","[0, 0]","[0, 0]",1,18
30,"[2, 3]",68.24999999999827,"[25, 25]","[0, 0]","[0, 0]",1,18
31,"[0, 1]",71.1999999999981,"[29, 29]","[0, 0]","[0, 0]",1,18
32,"[2, 3]",69.14999999999822,"[30, 30]","[0, 0]","[0, 0]",1,18
33,"[2, 3]",71.59999999999808,"[32, 32]","[0, 0]","[0, 0]",1,18
34,"[0, 1]",68.14999999999827,"[31, 31]","[0, 0]","[0, 0]",1,18
35,"[2, 3]",70.44999999999814,"[33, 33]","[0, 0]","[0, 0]",1,18
36,"[0, 1]",68.39999999999826,"[34, 34]","[0, 0]","[0, 0]",1,18
37,"[0, 1]",70.49999999999814,"[36, 36]","[0, 0]","[0, 0]",1,18
38,"[0, 1]",71.54999999999808,"[37, 37]","[0, 0]","[0, 0]",1,18
39,"[0, 1]",72.19999999999804,"[38, 38]","[0, 0]","[0, 0]",1,18
40,"[0, 1]",72.64999999999802,"[39, 39]","[0, 0]","[0, 0]",1,18
41,"[0, 1]",72.999999999998,"[40, 40]","[0, 0]","[0, 0]",1,18
42,"[0, 1]",73.19999999999798,"[41, 41]","[0, 0]","[0, 0]",1,18
43,"[2, 3]",67.94999999999828,"[35, 35]","[0, 0]","[0, 0]",1,18
44,"[2, 3]",70.79999999999812,"[43, 43]","[0, 0]","[0, 0]",1,18
45,"[2, 3]",72.849999999998,"[44, 44]","[0, 0]","[0, 0]",1,18
46,"[0, 1]",68.54999999999825,"[42, 42]","[0, 0]","[0, 0]",1,18
47,"[0, 1]",70.49999999999814,"[46, 46]","[0, 0]","[0, 0]",1,18
48,"[0, 1]",71.54999999999808,"[47, 47]","[0, 0]","[0, 0]",1,18
49,"[0, 1]",72.19999999999804,"[48, 48]","[0, 0]","[0, 0]",1,18
50,"[2, 3]",68.34999999999826,"[45, 45]","[0, 0]","[0, 0]",1,18
51,"[0, 1]",71.04999999999811,"[49, 49]","[0, 0]","[0, 0]",1,18
52,"[0, 1]",72.09999999999805,"[51, 51]","[0, 0]","[0, 0]",1,18
53,"[0, 1]",72.54999999999802,"[52, 52]","[0, 0]","[0, 0]",1,18
54,"[2, 3]",68.29999999999826,"[50, 50]","[0, 0]","[0, 0]",1,18
55,"[0, 1]",70.84999999999812,"[53, 53]","[0, 0]","[0, 0]",1,18
56,"[0, 1]",71.84999999999806,"[55, 55]","[0, 0]","[0, 0]",1,18
57,"[0, 1]",72.34999999999803,"[56, 56]","[0, 0]","[0, 0]",1,18
58,"[2, 3]",68.29999999999826,"[54, 54]","[0, 0]","[0, 0]",1,18
59,"[2, 3]",71.1499999999981,"[58, 58]","[0, 0]","[0, 0]",1,18
60,"[0, 1]",68.59999999999825,"[57, 57]","[0, 0]","[0, 0]",1,18
