Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,26
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",1,26
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,26
3,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",1,26
4,"[0, 1]",72.04999999999805,"[3, 3]","[0, 0]","[0, 0]",1,26
5,"[2, 3]",68.94999999999823,"[2, 2]","[0, 0]","[0, 0]",1,26
6,"[2, 3]",71.69999999999807,"[5, 5]","[0, 0]","[0, 0]",1,26
7,"[2, 3]",73.44999999999797,"[6, 6]","[0, 0]","[0, 0]",1,26
8,"[2, 3]",74.99999999999788,"[7, 7]","[0, 0]","[0, 0]",1,26
9,"[0, 1]",68.39999999999826,"[4, 4]","[0, 0]","[0, 0]",1,26
10,"[0, 1]",70.44999999999814,"[9, 9]","[0, 0]","[0, 0]",1,26
11,"[0, 1]",71.49999999999808,"[10, 10]","[0, 0]","[0, 0]",1,26
12,"[2, 3]",73.84999999999795,"[8, 8]","[0, 0]","[0, 0]",1,26
13,"[0, 1]",72.19999999999804,"[11, 11]","[0, 0]","[0, 0]",1,26
14,"[2, 3]",74.04999999999794,"[12, 12]","[0, 0]","[0, 0]",1,26
15,"[0, 1]",72.59999999999802,"[13, 13]","[0, 0]","[0, 0]",1,26
16,"[0, 1]",72.999999999998,"[15, 15]","[0, 0]","[0, 0]",1,26
17,"[0, 1]",73.19999999999798,"[16, 16]","[0, 0]","[0, 0]",1,26
18,"[0, 1]",73.49999999999797,"[17, 17]","[0, 0]","[0, 0]",1,26
19,"[0, 1]",74.04999999999794,"[18, 18]","[0, 0]","[0, 0]",1,26
20,"[0, 1]",74.84999999999789,"[19, 19]","[0, 0]","[0, 0]",1,26
21,"[2, 3]",68.44999999999825,"[14, 14]","[0, 0]","[0, 0]",1,26
22,"[0, 1]",75.84999999999783,"[20, 20]","[0, 0]","[0, 0]",1,26
23,"[0, 1]",76.89999999999777,"[22, 22]","[0, 0]","[0, 0]",1,26
24,"[2, 3]",69.09999999999822,"[21, 21]","[0, 0]","[0, 0]",1,26
25,"[2, 3]",71.74999999999807,"[24, 24]","[0, 0]","[0, 0]",1,26
26,"[2, 3]",73.59999999999796,"[25, 25]","[0, 0]","[0, 0]",1,26
27,"[0, 1]",78.04999999999771,"[23, 23]","[0, 0]","[0, 0]",1,26
28,"[2, 3]",75.04999999999788,"[26, 26]","[0, 0]","[0, 0]",1,26
29,"[0, 1]",79.04999999999765,"[27, 27]","[0, 0]","[0, 0]",1,26
30,"[2, 3]",76.19999999999781,"[28, 28]","[0, 0]","[0, 0]",1,26
31,"[2, 3]",77.64999999999773,"[30, 30]","[0, 0]","[0, 0]",1,26
32,"[0, 1]",80.0499999999976,"[29, 29]","[0, 0]","[0, 0]",1,26
33,"[2, 3]",78.74999999999767,"[31, 31]","[0, 0]","[0, 0]",1,26
34,"[0, 1]",81.09999999999754,"[32, 32]","[0, 0]","[0, 0]",1,26
35,"[2, 3]",78.74999999999767,"[33, 33]","[0, 0]","[0, 0]",1,26
36,"[2, 3]",80.39999999999758,"[35, 35]","[0, 0]","[0, 0]",1,26
37,"[0, 1]",79.24999999999764,"[34, 34]","[0, 0]","[0, 0]",1,26
38,"[0, 1]",80.94999999999754,"[37, 37]","[0, 0]","[0, 0]",1,26
39,"[0, 1]",81.99999999999748,"[38, 38]","[0, 0]","[0, 0]",1,26
40,"[2, 3]",76.84999999999778,"[36, 36]","[0, 0]","[0, 0]",1,26
41,"[0, 1]",83.09999999999742,"[39, 39]","[0, 0]","[0, 0]",1,26
42,"[2, 3]",76.94999999999777,"[40, 40]","[0, 0]","[0, 0]",1,26
43,"[2, 3]",78.49999999999768,"[42, 42]","[0, 0]","[0, 0]",1,26
44,"[0, 1]",82.89999999999743,"[41, 41]","[0, 0]","[0, 0]",1,26
45,"[0, 1]",84.44999999999735,"[44, 44]","[0, 0]","[0, 0]",1,26
46,"[0, 1]",85.49999999999729,"[45, 45]","[0, 0]","[0, 0]",1,26
47,"[0, 1]",86.59999999999722,"[46, 46]","[0, 0]","[0, 0]",1,26
48,"[2, 3]",72.29999999999804,"[43, 43]","[0, 0]","[0, 0]",1,26
49,"[0, 1]",87.59999999999717,"[47, 47]","[0, 0]","[0, 0]",1,26
50,"[0, 1]",88.6499999999971,"[49, 49]","[0, 0]","[0, 0]",1,26
51,"[0, 1]",89.79999999999704,"[50, 50]","[0, 0]","[0, 0]",1,26
52,"[2, 3]",69.2999999999982,"[48, 48]","[0, 0]","[0, 0]",1,26
53,"[0, 1]",90.79999999999698,"[51, 51]","[0, 0]","[0, 0]",1,26
54,"[0, 1]",91.84999999999692,"[53, 53]","[0, 0]","[0, 0]",1,26
55,"[2, 3]",69.2999999999982,"[52, 52]","[0, 0]","[0, 0]",1,26
56,"[2, 3]",71.89999999999806,"[55, 55]","[0, 0]","[0, 0]",1,26
57,"[2, 3]",73.64999999999796,"[56, 56]","[0, 0]","[0, 0]",1,26
58,"[0, 1]",92.89999999999687,"[54, 54]","[0, 0]","[0, 0]",1,26
59,"[2, 3]",75.14999999999787,"[57, 57]","[0, 0]","[0, 0]",1,26
60,"[0, 1]",94.0499999999968,"[58, 58]","[0, 0]","[0, 0]",1,26
61,"[2, 3]",76.24999999999781,"[59, 59]","[0, 0]","[0, 0]",1,26
62,"[0, 1]",94.99999999999675,"[60, 60]","[0, 0]","[0, 0]",1,26
63,"[2, 3]",76.3499999999978,"[61, 61]","[0, 0]","[0, 0]",1,26
64,"[2, 3]",77.89999999999772,"[63, 63]","[0, 0]","[0, 0]",1,26
65,"[0, 1]",93.9499999999968,"[62, 62]","[0, 0]","[0, 0]",1,26
66,"[0, 1]",95.59999999999671,"[65, 65]","[0, 0]","[0, 0]",1,26
67,"[2, 3]",76.29999999999781,"[64, 64]","[0, 0]","[0, 0]",1,26
68,"[0, 1]",96.69999999999665,"[66, 66]","[0, 0]","[0, 0]",1,26
69,"[0, 1]",97.74999999999659,"[68, 68]","[0, 0]","[0, 0]",1,26
70,"[2, 3]",73.79999999999795,"[67, 67]","[0, 0]","[0, 0]",1,26
71,"[0, 1]",98.79999999999653,"[69, 69]","[0, 0]","[0, 0]",1,26
72,"[0, 1]",99.79999999999647,"[71, 71]","[0, 0]","[0, 0]",1,26
73,"[2, 3]",71.34999999999809,"[70, 70]","[0, 0]","[0, 0]",1,26
74,"[2, 3]",72.999999999998,"[73, 73]","[0, 0]","[0, 0]",1,26
75,"[2, 3]",74.34999999999792,"[74, 74]","[0, 0]","[0, 0]",1,26
76,"[2, 3]",75.64999999999785,"[75, 75]","[0, 0]","[0, 0]",1,26
77,"[2, 3]",76.84999999999778,"[76, 76]","[0, 0]","[0, 0]",1,26
78,"[2, 3]",78.04999999999771,"[77, 77]","[0, 0]","[0, 0]",1,26
79,"[2, 3]",79.19999999999764,"[78, 78]","[0, 0]","[0, 0]",1,26
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,26
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",2,26
2,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,26
3,"[2, 3]",72.39999999999803,"[1, 1]","[0, 0]","[0, 0]",2,26
4,"[2, 3]",74.19999999999793,"[3, 3]","[0, 0]","[0, 0]",2,26
5,"[0, 1]",68.19999999999827,"[2, 2]","[0, 0]","[0, 0]",2,26
6,"[0, 1]",70.44999999999814,"[5, 5]","[0, 0]","[0, 0]",2,26
7,"[0, 1]",71.44999999999808,"[6, 6]","[0, 0]","[0, 0]",2,26
8,"[0, 1]",72.14999999999804,"[7, 7]","[0, 0]","[0, 0]",2,26
9,"[2, 3]",69.59999999999819,"[4, 4]","[0, 0]","[0, 0]",2,26
10,"[2, 3]",72.09999999999805,"[9, 9]","[0, 0]","[0, 0]",2,26
11,"[2, 3]",73.79999999999795,"[10, 10]","[0, 0]","[0, 0]",2,26
12,"[0, 1]",71.2999999999981,"[8, 8]","[0, 0]","[0, 0]",2,26
13,"[2, 3]",75.24999999999787,"[11, 11]","[0, 0]","[0, 0]",2,26
14,"[0, 1]",71.04999999999811,"[12, 12]","[0, 0]","[0, 0]",2,26
15,"[2, 3]",76.3999999999978,"[13, 13]","[0, 0]","[0, 0]",2,26
16,"[2, 3]",77.79999999999772,"[15, 15]","[0, 0]","[0, 0]",2,26
17,"[2, 3]",78.94999999999766,"[16, 16]","[0, 0]","[0, 0]",2,26
18,"[2, 3]",80.19999999999759,"[17, 17]","[0, 0]","[0, 0]",2,26
19,"[2, 3]",81.6999999999975,"[18, 18]","[0, 0]","[0, 0]",2,26
20,"[2, 3]",83.79999999999738,"[19, 19]","[0, 0]","[0, 0]",2,26
21,"[0, 1]",67.5499999999983,"[14, 14]","[0, 0]","[0, 0]",2,26
22,"[2, 3]",85.99999999999726,"[20, 20]","[0, 0]","[0, 0]",2,26
23,"[2, 3]",88.24999999999713,"[22, 22]","[8.199999999999982, 0]","[0, 0]",2,26
24,"[0, 1]",68.19999999999827,"[21, 21]","[0, 0]","[0, 0]",2,26
25,"[0, 1]",70.44999999999814,"[24, 24]","[0, 0]","[0, 0]",2,26
26,"[0, 1]",71.49999999999808,"[25, 25]","[0, 0]","[0, 0]",2,26
27,"[2, 3]",90.649999999997,"[23, 23]","[5.949999999999987, 0]","[0, 0]",2,26
28,"[0, 1]",72.14999999999804,"[26, 26]","[0, 0]","[0, 0]",2,26
29,"[2, 3]",91.99999999999692,"[27, 27]","[3.699999999999995, 0]","[0, 0]",2,26
30,"[0, 1]",72.59999999999802,"[28, 28]","[0, 0]","[0, 0]",2,26
31,"[0, 1]",72.949999999998,"[30, 30]","[0, 0]","[0, 0]",2,26
32,"[2, 3]",90.89999999999698,"[29, 29]","[0, 0]","[0, 0]",2,26
33,"[0, 1]",73.19999999999798,"[31, 31]","[0, 0]","[0, 0]",2,26
34,"[2, 3]",92.09999999999691,"[32, 32]","[0, 0]","[0, 0]",2,26
35,"[0, 1]",73.49999999999797,"[33, 33]","[0, 0]","[0, 0]",2,26
36,"[0, 1]",73.99999999999794,"[35, 35]","[0, 0]","[0, 0]",2,26
37,"[2, 3]",90.94999999999698,"[34, 34]","[0, 0]","[0, 0]",2,26
38,"[2, 3]",93.64999999999682,"[37, 37]","[0, 0]","[0, 0]",2,26
39,"[2, 3]",95.94999999999669,"[38, 38]","[0, 0]","[0, 0]",2,26
40,"[0, 1]",72.19999999999804,"[36, 36]","[0, 0]","[0, 0]",2,26
41,"[2, 3]",98.19999999999656,"[39, 39]","[0, 0]","[0, 0]",2,26
42,"[0, 1]",72.34999999999803,"[40, 40]","[0, 0]","[0, 0]",2,26
43,"[0, 1]",73.89999999999795,"[42, 42]","[0, 0]","[0, 0]",2,26
44,"[2, 3]",97.94999999999658,"[41, 41]","[0, 0]","[0, 0]",2,26
45,"[2, 3]",100.69999999999642,"[44, 44]","[0, 0]","[0, 0]",2,26
46,"[2, 3]",102.9499999999963,"[45, 45]","[0, 0]","[0, 0]",2,26
47,"[2, 3]",105.34999999999616,"[46, 46]","[0, 0]","[0, 0]",2,26
48,"[0, 1]",68.44999999999825,"[43, 43]","[0, 0]","[0, 0]",2,26
49,"[2, 3]",107.59999999999603,"[47, 47]","[0, 0]","[0, 0]",2,26
50,"[2, 3]",109.9499999999959,"[49, 49]","[0, 0]","[0, 0]",2,26
51,"[2, 3]",112.24999999999577,"[50, 50]","[0, 0]","[0, 0]",2,26
52,"[0, 1]",67.89999999999829,"[48, 48]","[0, 0]","[0, 0]",2,26
53,"[2, 3]",114.49999999999564,"[51, 51]","[0, 0]","[0, 0]",2,26
54,"[2, 3]",116.8499999999955,"[53, 53]","[0, 0]","[0, 0]",2,26
55,"[0, 1]",68.24999999999827,"[52, 52]","[0, 0]","[0, 0]",2,26
56,"[0, 1]",70.44999999999814,"[55, 55]","[0, 0]","[0, 0]",2,26
57,"[0, 1]",71.49999999999808,"[56, 56]","[0, 0]","[0, 0]",2,26
58,"[2, 3]",118.04999999999544,"[54, 54]","[0, 0]","[0, 0]",2,26
59,"[0, 1]",72.14999999999804,"[57, 57]","[0, 0]","[0, 0]",2,26
60,"[2, 3]",119.19999999999537,"[58, 58]","[0, 0]","[0, 0]",2,26
61,"[0, 1]",72.59999999999802,"[59, 59]","[0, 0]","[0, 0]",2,26
62,"[2, 3]",120.3999999999953,"[60, 60]","[0, 0]","[0, 0]",2,26
63,"[0, 1]",72.949999999998,"[61, 61]","[0, 0]","[0, 0]",2,26
64,"[0, 1]",73.24999999999798,"[63, 63]","[0, 0]","[0, 0]",2,26
65,"[2, 3]",119.24999999999537,"[62, 62]","[0, 0]","[0, 0]",2,26
66,"[2, 3]",121.94999999999521,"[65, 65]","[0, 0]","[0, 0]",2,26
67,"[0, 1]",72.39999999999803,"[64, 64]","[0, 0]","[0, 0]",2,26
68,"[2, 3]",123.9499999999951,"[66, 66]","[0, 0]","[0, 0]",2,26
69,"[2, 3]",126.44999999999496,"[68, 68]","[0, 0]","[0, 0]",2,26
70,"[0, 1]",69.79999999999818,"[67, 67]","[0, 0]","[0, 0]",2,26
71,"[2, 3]",128.649999999995,"[69, 69]","[0, 0]","[0, 0]",2,26
72,"[2, 3]",131.04999999999555,"[71, 71]","[0, 0]","[0, 0]",2,26
73,"[0, 1]",68.64999999999824,"[70, 70]","[0, 0]","[0, 0]",2,26
74,"[0, 1]",70.64999999999813,"[73, 73]","[0, 0]","[0, 0]",2,26
75,"[0, 1]",71.54999999999808,"[74, 74]","[0, 0]","[0, 0]",2,26
76,"[0, 1]",72.19999999999804,"[75, 75]","[0, 0]","[0, 0]",2,26
77,"[0, 1]",72.64999999999802,"[76, 76]","[0, 0]","[0, 0]",2,26
78,"[0, 1]",72.999999999998,"[77, 77]","[0, 0]","[0, 0]",2,26
79,"[0, 1]",73.19999999999798,"[78, 78]","[0, 0]","[0, 0]",2,26
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,26
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",3,26
2,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,26
3,"[0, 1]",70.09999999999816,"[2, 2]","[0, 0]","[0, 0]",3,26
4,"[0, 1]",71.2999999999981,"[3, 3]","[0, 0]","[0, 0]",3,26
5,"[2, 3]",69.2999999999982,"[1, 1]","[0, 0]","[0, 0]",3,26
6,"[2, 3]",71.84999999999806,"[5, 5]","[0, 0]","[0, 0]",3,26
7,"[2, 3]",73.64999999999796,"[6, 6]","[0, 0]","[0, 0]",3,26
8,"[0, 1]",69.4999999999982,"[4, 4]","[0, 0]","[0, 0]",3,26
9,"[0, 1]",71.04999999999811,"[8, 8]","[0, 0]","[0, 0]",3,26
