Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,66
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",1,66
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,66
3,"[2, 3]",70.84999999999812,"[2, 2]","[0, 0]","[0, 0]",1,66
4,"[2, 3]",72.74999999999801,"[3, 3]","[0, 0]","[0, 0]",1,66
5,"[2, 3]",74.24999999999793,"[4, 4]","[0, 0]","[0, 0]",1,66
6,"[2, 3]",75.69999999999784,"[5, 5]","[0, 0]","[0, 0]",1,66
7,"[2, 3]",76.99999999999777,"[6, 6]","[0, 0]","[0, 0]",1,66
8,"[0, 1]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",1,66
9,"[2, 3]",78.1999999999977,"[7, 7]","[0, 0]","[0, 0]",1,66
10,"[2, 3]",79.34999999999764,"[9, 9]","[0, 0]","[0, 0]",1,66
11,"[2, 3]",80.59999999999756,"[10, 10]","[0, 0]","[0, 0]",1,66
12,"[2, 3]",82.34999999999746,"[11, 11]","[0, 0]","[0, 0]",1,66
13,"[0, 1]",70.89999999999812,"[8, 8]","[0, 0]","[0, 0]",1,66
14,"[0, 1]",71.94999999999806,"[13, 13]","[0, 0]","[0, 0]",1,66
15,"[2, 3]",84.44999999999735,"[12, 12]","[0, 0]","[0, 0]",1,66
16,"[2, 3]",86.74999999999721,"[15, 15]","[6.149999999999986, 0]","[0, 0]",1,66
17,"[2, 3]",88.99999999999709,"[16, 16]","[8.79999999999999, 0]","[0, 0]",1,66
18,"[2, 3]",91.24999999999696,"[17, 17]","[6.449999999999985, 0]","[0, 0]",1,66
19,"[2, 3]",93.59999999999683,"[18, 18]","[4.749999999999991, 0]","[0, 0]",1,66
20,"[2, 3]",95.8999999999967,"[19, 19]","[3.1999999999999966, 0]","[0, 0]",1,66
21,"[2, 3]",98.19999999999656,"[20, 20]","[1.7000000000000008, 0]","[0, 0]",1,66
22,"[0, 1]",71.34999999999809,"[14, 14]","[0, 0]","[0, 0]",1,66
23,"[2, 3]",100.44999999999644,"[21, 21]","[0, 0]","[0, 0]",1,66
24,"[2, 3]",102.69999999999631,"[23, 23]","[0, 0]","[0, 0]",1,66
25,"[0, 1]",72.24999999999804,"[22, 22]","[0, 0]","[0, 0]",1,66
26,"[0, 1]",72.69999999999801,"[25, 25]","[0, 0]","[0, 0]",1,66
27,"[2, 3]",104.99999999999618,"[24, 24]","[0, 0]","[0, 0]",1,66
28,"[0, 1]",72.949999999998,"[26, 26]","[0, 0]","[0, 0]",1,66
29,"[0, 1]",73.19999999999798,"[28, 28]","[0, 0]","[0, 0]",1,66
30,"[0, 1]",73.54999999999797,"[29, 29]","[0, 0]","[0, 0]",1,66
31,"[0, 1]",74.09999999999793,"[30, 30]","[0, 0]","[0, 0]",1,66
32,"[0, 1]",74.94999999999789,"[31, 31]","[0, 0]","[0, 0]",1,66
33,"[2, 3]",107.29999999999605,"[27, 27]","[0, 0]","[0, 0]",1,66
34,"[0, 1]",75.94999999999783,"[32, 32]","[0, 0]","[0, 0]",1,66
35,"[2, 3]",109.64999999999591,"[33, 33]","[0, 0]","[0, 0]",1,66
