Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,28
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",1,28
2,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",1,28
3,"[0, 1]",72.04999999999805,"[2, 2]","[0, 0]","[0, 0]",1,28
4,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,28
5,"[0, 1]",72.49999999999802,"[3, 3]","[0, 0]","[0, 0]",1,28
6,"[0, 1]",72.949999999998,"[5, 5]","[0, 0]","[0, 0]",1,28
7,"[0, 1]",73.14999999999799,"[6, 6]","[0, 0]","[0, 0]",1,28
8,"[2, 3]",68.69999999999824,"[4, 4]","[0, 0]","[0, 0]",1,28
9,"[2, 3]",71.59999999999808,"[8, 8]","[0, 0]","[0, 0]",1,28
10,"[2, 3]",73.44999999999797,"[9, 9]","[0, 0]","[0, 0]",1,28
11,"[2, 3]",74.89999999999789,"[10, 10]","[0, 0]","[0, 0]",1,28
12,"[0, 1]",73.39999999999797,"[7, 7]","[0, 0]","[0, 0]",1,28
13,"[0, 1]",73.89999999999795,"[12, 12]","[0, 0]","[0, 0]",1,28
14,"[2, 3]",76.3499999999978,"[11, 11]","[0, 0]","[0, 0]",1,28
15,"[0, 1]",74.54999999999791,"[13, 13]","[0, 0]","[0, 0]",1,28
16,"[0, 1]",75.49999999999785,"[15, 15]","[0, 0]","[0, 0]",1,28
17,"[2, 3]",75.69999999999784,"[14, 14]","[0, 0]","[0, 0]",1,28
18,"[2, 3]",77.24999999999775,"[17, 17]","[0, 0]","[0, 0]",1,28
19,"[0, 1]",76.59999999999779,"[16, 16]","[0, 0]","[0, 0]",1,28
20,"[0, 1]",77.69999999999773,"[19, 19]","[0, 0]","[0, 0]",1,28
21,"[2, 3]",76.4499999999978,"[18, 18]","[0, 0]","[0, 0]",1,28
22,"[2, 3]",77.84999999999772,"[21, 21]","[0, 0]","[0, 0]",1,28
23,"[2, 3]",78.89999999999766,"[22, 22]","[0, 0]","[0, 0]",1,28
24,"[0, 1]",78.04999999999771,"[20, 20]","[0, 0]","[0, 0]",1,28
25,"[2, 3]",79.8499999999976,"[23, 23]","[0, 0]","[0, 0]",1,28
26,"[0, 1]",78.74999999999767,"[24, 24]","[0, 0]","[0, 0]",1,28
27,"[2, 3]",81.14999999999753,"[25, 25]","[0, 0]","[0, 0]",1,28
28,"[0, 1]",79.49999999999763,"[26, 26]","[0, 0]","[0, 0]",1,28
29,"[0, 1]",80.99999999999754,"[28, 28]","[0, 0]","[0, 0]",1,28
30,"[2, 3]",81.14999999999753,"[27, 27]","[0, 0]","[0, 0]",1,28
31,"[2, 3]",83.69999999999739,"[30, 30]","[0, 0]","[0, 0]",1,28
32,"[0, 1]",80.94999999999754,"[29, 29]","[0, 0]","[0, 0]",1,28
33,"[2, 3]",85.94999999999726,"[31, 31]","[5.599999999999988, 0]","[0, 0]",1,28
34,"[0, 1]",81.6499999999975,"[32, 32]","[0, 0]","[0, 0]",1,28
35,"[0, 1]",83.14999999999742,"[34, 34]","[0, 0]","[0, 0]",1,28
36,"[0, 1]",84.29999999999735,"[35, 35]","[0, 0]","[0, 0]",1,28
37,"[0, 1]",85.2999999999973,"[36, 36]","[0, 0]","[0, 0]",1,28
38,"[0, 1]",86.29999999999724,"[37, 37]","[0, 0]","[0, 0]",1,28
39,"[2, 3]",79.14999999999765,"[33, 33]","[0, 0]","[0, 0]",1,28
40,"[0, 1]",87.39999999999718,"[38, 38]","[0, 0]","[0, 0]",1,28
41,"[0, 1]",88.34999999999712,"[40, 40]","[0, 0]","[0, 0]",1,28
42,"[0, 1]",89.34999999999707,"[41, 41]","[0, 0]","[0, 0]",1,28
43,"[2, 3]",76.04999999999782,"[39, 39]","[0, 0]","[0, 0]",1,28
44,"[2, 3]",78.2999999999977,"[43, 43]","[0, 0]","[0, 0]",1,28
45,"[2, 3]",80.24999999999758,"[44, 44]","[0, 0]","[0, 0]",1,28
46,"[0, 1]",90.449999999997,"[42, 42]","[0, 0]","[0, 0]",1,28
47,"[0, 1]",91.49999999999694,"[46, 46]","[0, 0]","[0, 0]",1,28
48,"[2, 3]",82.04999999999748,"[45, 45]","[0, 0]","[0, 0]",1,28
49,"[0, 1]",92.49999999999689,"[47, 47]","[0, 0]","[0, 0]",1,28
50,"[0, 1]",93.49999999999683,"[49, 49]","[0, 0]","[0, 0]",1,28
51,"[2, 3]",81.49999999999751,"[48, 48]","[0, 0]","[0, 0]",1,28
52,"[0, 1]",94.54999999999677,"[50, 50]","[0, 0]","[0, 0]",1,28
53,"[0, 1]",95.54999999999671,"[52, 52]","[0, 0]","[0, 0]",1,28
54,"[0, 1]",96.59999999999665,"[53, 53]","[0, 0]","[0, 0]",1,28
55,"[0, 1]",97.6499999999966,"[54, 54]","[0, 0]","[0, 0]",1,28
56,"[0, 1]",98.69999999999654,"[55, 55]","[0, 0]","[0, 0]",1,28
57,"[0, 1]",99.69999999999648,"[56, 56]","[0, 0]","[0, 0]",1,28
58,"[2, 3]",71.84999999999806,"[51, 51]","[0, 0]","[0, 0]",1,28
59,"[0, 1]",100.69999999999642,"[57, 57]","[0, 0]","[0, 0]",1,28
60,"[2, 3]",72.74999999999801,"[58, 58]","[0, 0]","[0, 0]",1,28
61,"[0, 1]",101.74999999999636,"[59, 59]","[0, 0]","[0, 0]",1,28
