Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,22
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",1,22
2,"[2, 3]",72.69999999999801,"[1, 1]","[0, 0]","[0, 0]",1,22
3,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,22
4,"[2, 3]",73.54999999999797,"[2, 2]","[0, 0]","[0, 0]",1,22
5,"[0, 1]",68.64999999999824,"[3, 3]","[0, 0]","[0, 0]",1,22
6,"[2, 3]",73.09999999999799,"[4, 4]","[0, 0]","[0, 0]",1,22
7,"[2, 3]",74.94999999999789,"[6, 6]","[0, 0]","[0, 0]",1,22
8,"[0, 1]",68.14999999999827,"[5, 5]","[0, 0]","[0, 0]",1,22
9,"[0, 1]",70.39999999999814,"[8, 8]","[0, 0]","[0, 0]",1,22
10,"[0, 1]",71.49999999999808,"[9, 9]","[0, 0]","[0, 0]",1,22
11,"[2, 3]",69.99999999999817,"[7, 7]","[0, 0]","[0, 0]",1,22
12,"[2, 3]",72.29999999999804,"[11, 11]","[0, 0]","[0, 0]",1,22
13,"[2, 3]",73.94999999999794,"[12, 12]","[0, 0]","[0, 0]",1,22
14,"[2, 3]",75.34999999999786,"[13, 13]","[0, 0]","[0, 0]",1,22
15,"[0, 1]",67.89999999999829,"[10, 10]","[0, 0]","[0, 0]",1,22
16,"[0, 1]",70.34999999999815,"[15, 15]","[0, 0]","[0, 0]",1,22
17,"[0, 1]",71.39999999999809,"[16, 16]","[0, 0]","[0, 0]",1,22
18,"[0, 1]",72.09999999999805,"[17, 17]","[0, 0]","[0, 0]",1,22
19,"[0, 1]",72.59999999999802,"[18, 18]","[0, 0]","[0, 0]",1,22
20,"[2, 3]",68.94999999999823,"[14, 14]","[0, 0]","[0, 0]",1,22
21,"[0, 1]",72.949999999998,"[19, 19]","[0, 0]","[0, 0]",1,22
22,"[2, 3]",69.79999999999818,"[20, 20]","[0, 0]","[0, 0]",1,22
23,"[0, 1]",73.14999999999799,"[21, 21]","[0, 0]","[0, 0]",1,22
24,"[0, 1]",73.49999999999797,"[23, 23]","[0, 0]","[0, 0]",1,22
25,"[2, 3]",69.09999999999822,"[22, 22]","[0, 0]","[0, 0]",1,22
26,"[0, 1]",73.99999999999794,"[24, 24]","[0, 0]","[0, 0]",1,22
27,"[2, 3]",69.84999999999818,"[25, 25]","[0, 0]","[0, 0]",1,22
28,"[0, 1]",73.99999999999794,"[26, 26]","[0, 0]","[0, 0]",1,22
29,"[0, 1]",75.44999999999786,"[28, 28]","[0, 0]","[0, 0]",1,22
30,"[2, 3]",69.09999999999822,"[27, 27]","[0, 0]","[0, 0]",1,22
31,"[2, 3]",71.74999999999807,"[30, 30]","[0, 0]","[0, 0]",1,22
32,"[0, 1]",73.09999999999799,"[29, 29]","[0, 0]","[0, 0]",1,22
33,"[2, 3]",71.99999999999805,"[31, 31]","[0, 0]","[0, 0]",1,22
34,"[0, 1]",72.64999999999802,"[32, 32]","[0, 0]","[0, 0]",1,22
35,"[2, 3]",71.69999999999807,"[33, 33]","[0, 0]","[0, 0]",1,22
36,"[0, 1]",72.19999999999804,"[34, 34]","[0, 0]","[0, 0]",1,22
37,"[2, 3]",71.1499999999981,"[35, 35]","[0, 0]","[0, 0]",1,22
38,"[0, 1]",71.69999999999807,"[36, 36]","[0, 0]","[0, 0]",1,22
39,"[0, 1]",73.29999999999798,"[38, 38]","[0, 0]","[0, 0]",1,22
40,"[0, 1]",74.39999999999792,"[39, 39]","[0, 0]","[0, 0]",1,22
41,"[0, 1]",75.54999999999785,"[40, 40]","[0, 0]","[0, 0]",1,22
42,"[2, 3]",68.44999999999825,"[37, 37]","[0, 0]","[0, 0]",1,22
43,"[0, 1]",76.59999999999779,"[41, 41]","[0, 0]","[0, 0]",1,22
44,"[0, 1]",77.69999999999773,"[43, 43]","[0, 0]","[0, 0]",1,22
45,"[2, 3]",68.84999999999823,"[42, 42]","[0, 0]","[0, 0]",1,22
46,"[2, 3]",71.69999999999807,"[45, 45]","[0, 0]","[0, 0]",1,22
47,"[0, 1]",77.09999999999776,"[44, 44]","[0, 0]","[0, 0]",1,22
48,"[0, 1]",78.69999999999767,"[47, 47]","[0, 0]","[0, 0]",1,22
49,"[0, 1]",79.79999999999761,"[48, 48]","[0, 0]","[0, 0]",1,22
50,"[2, 3]",68.94999999999823,"[46, 46]","[0, 0]","[0, 0]",1,22
51,"[0, 1]",80.84999999999755,"[49, 49]","[0, 0]","[0, 0]",1,22
52,"[2, 3]",69.79999999999818,"[50, 50]","[0, 0]","[0, 0]",1,22
53,"[0, 1]",80.64999999999756,"[51, 51]","[0, 0]","[0, 0]",1,22
54,"[0, 1]",82.24999999999747,"[53, 53]","[0, 0]","[0, 0]",1,22
55,"[2, 3]",69.09999999999822,"[52, 52]","[0, 0]","[0, 0]",1,22
56,"[0, 1]",82.44999999999746,"[54, 54]","[0, 0]","[0, 0]",1,22
57,"[2, 3]",69.84999999999818,"[55, 55]","[0, 0]","[0, 0]",1,22
58,"[2, 3]",72.24999999999804,"[57, 57]","[0, 0]","[0, 0]",1,22
59,"[0, 1]",79.24999999999764,"[56, 56]","[0, 0]","[0, 0]",1,22
60,"[2, 3]",72.29999999999804,"[58, 58]","[0, 0]","[0, 0]",1,22
61,"[0, 1]",78.79999999999767,"[59, 59]","[0, 0]","[0, 0]",1,22
62,"[2, 3]",71.84999999999806,"[60, 60]","[0, 0]","[0, 0]",1,22
63,"[2, 3]",73.69999999999796,"[62, 62]","[0, 0]","[0, 0]",1,22
64,"[0, 1]",75.54999999999785,"[61, 61]","[0, 0]","[0, 0]",1,22
65,"[0, 1]",77.29999999999775,"[64, 64]","[0, 0]","[0, 0]",1,22
66,"[0, 1]",78.44999999999769,"[65, 65]","[0, 0]","[0, 0]",1,22
67,"[2, 3]",69.4499999999982,"[63, 63]","[0, 0]","[0, 0]",1,22
68,"[0, 1]",79.54999999999762,"[66, 66]","[0, 0]","[0, 0]",1,22
