Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,58
1,"[2, 3]",70.79999999999812,"[0, 0]","[0, 0]","[0, 0]",1,58
2,"[2, 3]",72.74999999999801,"[1, 1]","[0, 0]","[0, 0]",1,58
3,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,58
4,"[2, 3]",74.24999999999793,"[2, 2]","[0, 0]","[0, 0]",1,58
5,"[2, 3]",75.74999999999784,"[4, 4]","[0, 0]","[0, 0]",1,58
6,"[2, 3]",76.94999999999777,"[5, 5]","[0, 0]","[0, 0]",1,58
7,"[0, 1]",69.3499999999982,"[3, 3]","[0, 0]","[0, 0]",1,58
8,"[2, 3]",78.1999999999977,"[6, 6]","[0, 0]","[0, 0]",1,58
9,"[0, 1]",71.0999999999981,"[7, 7]","[0, 0]","[0, 0]",1,58
10,"[0, 1]",71.89999999999806,"[9, 9]","[0, 0]","[0, 0]",1,58
11,"[2, 3]",79.34999999999764,"[8, 8]","[0, 0]","[0, 0]",1,58
12,"[0, 1]",72.39999999999803,"[10, 10]","[0, 0]","[0, 0]",1,58
13,"[0, 1]",72.79999999999801,"[12, 12]","[0, 0]","[0, 0]",1,58
14,"[2, 3]",80.54999999999757,"[11, 11]","[0, 0]","[0, 0]",1,58
15,"[2, 3]",82.34999999999746,"[14, 14]","[0, 0]","[0, 0]",1,58
16,"[2, 3]",84.44999999999735,"[15, 15]","[0, 0]","[0, 0]",1,58
17,"[0, 1]",73.09999999999799,"[13, 13]","[0, 0]","[0, 0]",1,58
18,"[2, 3]",86.69999999999722,"[16, 16]","[6.149999999999986, 0]","[0, 0]",1,58
19,"[2, 3]",89.04999999999708,"[18, 18]","[8.84999999999999, 0]","[0, 0]",1,58
20,"[0, 1]",73.34999999999798,"[17, 17]","[0, 0]","[0, 0]",1,58
21,"[2, 3]",91.34999999999695,"[19, 19]","[6.499999999999985, 0]","[0, 0]",1,58
22,"[2, 3]",93.64999999999682,"[21, 21]","[4.799999999999991, 0]","[0, 0]",1,58
23,"[0, 1]",73.79999999999795,"[20, 20]","[0, 0]","[0, 0]",1,58
24,"[0, 1]",74.49999999999791,"[23, 23]","[0, 0]","[0, 0]",1,58
25,"[0, 1]",75.44999999999786,"[24, 24]","[0, 0]","[0, 0]",1,58
26,"[0, 1]",76.5499999999978,"[25, 25]","[0, 0]","[0, 0]",1,58
27,"[0, 1]",77.69999999999773,"[26, 26]","[0, 0]","[0, 0]",1,58
28,"[0, 1]",78.74999999999767,"[27, 27]","[0, 0]","[0, 0]",1,58
29,"[2, 3]",95.94999999999669,"[22, 22]","[3.2499999999999964, 0]","[0, 0]",1,58
30,"[2, 3]",98.29999999999656,"[29, 29]","[1.7500000000000009, 0]","[0, 0]",1,58
31,"[2, 3]",100.54999999999643,"[30, 30]","[0, 0]","[0, 0]",1,58
32,"[2, 3]",102.8499999999963,"[31, 31]","[0, 0]","[0, 0]",1,58
33,"[2, 3]",105.19999999999617,"[32, 32]","[0, 0]","[0, 0]",1,58
34,"[0, 1]",79.74999999999761,"[28, 28]","[0, 0]","[0, 0]",1,58
