Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,38
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,38
2,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",1,38
3,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",1,38
4,"[0, 1]",72.04999999999805,"[3, 3]","[0, 0]","[0, 0]",1,38
5,"[2, 3]",68.74999999999824,"[0, 0]","[0, 0]","[0, 0]",1,38
6,"[0, 1]",72.54999999999802,"[4, 4]","[0, 0]","[0, 0]",1,38
7,"[0, 1]",72.949999999998,"[6, 6]","[0, 0]","[0, 0]",1,38
8,"[2, 3]",70.09999999999816,"[5, 5]","[0, 0]","[0, 0]",1,38
9,"[0, 1]",73.14999999999799,"[7, 7]","[0, 0]","[0, 0]",1,38
10,"[2, 3]",72.34999999999803,"[8, 8]","[0, 0]","[0, 0]",1,38
11,"[2, 3]",73.94999999999794,"[10, 10]","[0, 0]","[0, 0]",1,38
12,"[0, 1]",73.39999999999797,"[9, 9]","[0, 0]","[0, 0]",1,38
13,"[0, 1]",73.89999999999795,"[12, 12]","[0, 0]","[0, 0]",1,38
14,"[2, 3]",75.29999999999787,"[11, 11]","[0, 0]","[0, 0]",1,38
15,"[2, 3]",76.69999999999779,"[14, 14]","[0, 0]","[0, 0]",1,38
16,"[2, 3]",77.84999999999772,"[15, 15]","[0, 0]","[0, 0]",1,38
17,"[2, 3]",79.04999999999765,"[16, 16]","[0, 0]","[0, 0]",1,38
18,"[2, 3]",80.24999999999758,"[17, 17]","[0, 0]","[0, 0]",1,38
19,"[0, 1]",74.54999999999791,"[13, 13]","[0, 0]","[0, 0]",1,38
20,"[0, 1]",75.49999999999785,"[19, 19]","[0, 0]","[0, 0]",1,38
21,"[2, 3]",81.89999999999749,"[18, 18]","[0, 0]","[0, 0]",1,38
22,"[2, 3]",84.04999999999737,"[21, 21]","[0, 0]","[0, 0]",1,38
23,"[2, 3]",86.19999999999725,"[22, 22]","[0, 0]","[0, 0]",1,38
24,"[0, 1]",76.59999999999779,"[20, 20]","[0, 0]","[0, 0]",1,38
25,"[0, 1]",77.69999999999773,"[24, 24]","[0, 0]","[0, 0]",1,38
26,"[0, 1]",78.69999999999767,"[25, 25]","[0, 0]","[0, 0]",1,38
27,"[2, 3]",88.54999999999711,"[23, 23]","[8.399999999999984, 0]","[0, 0]",1,38
28,"[2, 3]",90.84999999999698,"[27, 27]","[6.099999999999986, 0]","[0, 0]",1,38
29,"[0, 1]",79.69999999999762,"[26, 26]","[0, 0]","[0, 0]",1,38
30,"[0, 1]",80.69999999999756,"[29, 29]","[0, 0]","[0, 0]",1,38
31,"[2, 3]",93.09999999999685,"[28, 28]","[4.399999999999992, 0]","[0, 0]",1,38
32,"[2, 3]",95.44999999999672,"[31, 31]","[2.849999999999998, 0]","[0, 0]",1,38
33,"[2, 3]",97.69999999999659,"[32, 32]","[1.4000000000000006, 0]","[0, 0]",1,38
34,"[0, 1]",81.7499999999975,"[30, 30]","[0, 0]","[0, 0]",1,38
35,"[2, 3]",100.04999999999646,"[33, 33]","[0, 0]","[0, 0]",1,38
36,"[2, 3]",102.29999999999633,"[35, 35]","[0, 0]","[0, 0]",1,38
37,"[2, 3]",104.6499999999962,"[36, 36]","[0, 0]","[0, 0]",1,38
38,"[2, 3]",106.94999999999607,"[37, 37]","[0, 0]","[0, 0]",1,38
39,"[0, 1]",82.79999999999744,"[34, 34]","[0, 0]","[0, 0]",1,38
40,"[2, 3]",109.24999999999594,"[38, 38]","[0, 0]","[0, 0]",1,38
41,"[2, 3]",111.49999999999581,"[40, 40]","[0, 0]","[0, 0]",1,38
42,"[0, 1]",83.79999999999738,"[39, 39]","[0, 0]","[0, 0]",1,38
43,"[0, 1]",84.84999999999732,"[42, 42]","[0, 0]","[0, 0]",1,38
44,"[2, 3]",113.79999999999568,"[41, 41]","[0, 0]","[0, 0]",1,38
45,"[0, 1]",85.84999999999727,"[43, 43]","[0, 0]","[0, 0]",1,38
46,"[0, 1]",86.8999999999972,"[45, 45]","[0, 0]","[0, 0]",1,38
47,"[0, 1]",87.99999999999714,"[46, 46]","[0, 0]","[0, 0]",1,38
48,"[0, 1]",89.09999999999708,"[47, 47]","[0, 0]","[0, 0]",1,38
49,"[0, 1]",90.04999999999703,"[48, 48]","[0, 0]","[0, 0]",1,38
50,"[2, 3]",116.14999999999554,"[44, 44]","[0, 0]","[0, 0]",1,38
51,"[0, 1]",91.09999999999697,"[49, 49]","[0, 0]","[0, 0]",1,38
52,"[0, 1]",92.09999999999691,"[51, 51]","[0, 0]","[0, 0]",1,38
53,"[0, 1]",93.14999999999685,"[52, 52]","[0, 0]","[0, 0]",1,38
54,"[0, 1]",94.1499999999968,"[53, 53]","[0, 0]","[0, 0]",1,38
55,"[2, 3]",118.39999999999542,"[50, 50]","[0, 0]","[0, 0]",1,38
56,"[2, 3]",120.69999999999528,"[55, 55]","[0, 0]","[0, 0]",1,38
