Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,48
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,48
2,"[2, 3]",70.79999999999812,"[0, 0]","[0, 0]","[0, 0]",1,48
3,"[2, 3]",72.69999999999801,"[2, 2]","[0, 0]","[0, 0]",1,48
4,"[0, 1]",69.59999999999819,"[1, 1]","[0, 0]","[0, 0]",1,48
5,"[0, 1]",71.1499999999981,"[4, 4]","[0, 0]","[0, 0]",1,48
6,"[2, 3]",74.24999999999793,"[3, 3]","[0, 0]","[0, 0]",1,48
7,"[0, 1]",71.94999999999806,"[5, 5]","[0, 0]","[0, 0]",1,48
8,"[0, 1]",72.44999999999803,"[7, 7]","[0, 0]","[0, 0]",1,48
9,"[0, 1]",72.849999999998,"[8, 8]","[0, 0]","[0, 0]",1,48
10,"[0, 1]",73.09999999999799,"[9, 9]","[0, 0]","[0, 0]",1,48
11,"[2, 3]",75.54999999999785,"[6, 6]","[0, 0]","[0, 0]",1,48
12,"[0, 1]",73.39999999999797,"[10, 10]","[0, 0]","[0, 0]",1,48
13,"[0, 1]",73.84999999999795,"[12, 12]","[0, 0]","[0, 0]",1,48
14,"[0, 1]",74.49999999999791,"[13, 13]","[0, 0]","[0, 0]",1,48
15,"[2, 3]",75.39999999999786,"[11, 11]","[0, 0]","[0, 0]",1,48
16,"[0, 1]",75.49999999999785,"[14, 14]","[0, 0]","[0, 0]",1,48
17,"[2, 3]",76.94999999999777,"[15, 15]","[0, 0]","[0, 0]",1,48
18,"[0, 1]",76.59999999999779,"[16, 16]","[0, 0]","[0, 0]",1,48
19,"[2, 3]",78.0999999999977,"[17, 17]","[0, 0]","[0, 0]",1,48
20,"[0, 1]",77.64999999999773,"[18, 18]","[0, 0]","[0, 0]",1,48
21,"[0, 1]",78.69999999999767,"[20, 20]","[0, 0]","[0, 0]",1,48
22,"[2, 3]",79.14999999999765,"[19, 19]","[0, 0]","[0, 0]",1,48
23,"[0, 1]",79.74999999999761,"[21, 21]","[0, 0]","[0, 0]",1,48
24,"[0, 1]",80.79999999999755,"[23, 23]","[0, 0]","[0, 0]",1,48
25,"[2, 3]",80.44999999999757,"[22, 22]","[0, 0]","[0, 0]",1,48
26,"[0, 1]",81.7999999999975,"[24, 24]","[0, 0]","[0, 0]",1,48
27,"[2, 3]",81.99999999999748,"[25, 25]","[0, 0]","[0, 0]",1,48
28,"[0, 1]",82.79999999999744,"[26, 26]","[0, 0]","[0, 0]",1,48
29,"[0, 1]",83.89999999999738,"[28, 28]","[0, 0]","[0, 0]",1,48
30,"[0, 1]",84.94999999999732,"[29, 29]","[0, 0]","[0, 0]",1,48
31,"[0, 1]",85.94999999999726,"[30, 30]","[0, 0]","[0, 0]",1,48
32,"[0, 1]",86.9999999999972,"[31, 31]","[0, 0]","[0, 0]",1,48
33,"[2, 3]",82.19999999999747,"[27, 27]","[0, 0]","[0, 0]",1,48
34,"[2, 3]",84.79999999999733,"[33, 33]","[0, 0]","[0, 0]",1,48
35,"[0, 1]",87.99999999999714,"[32, 32]","[0, 0]","[0, 0]",1,48
36,"[0, 1]",89.04999999999708,"[35, 35]","[0, 0]","[0, 0]",1,48
37,"[0, 1]",90.09999999999702,"[36, 36]","[0, 0]","[0, 0]",1,48
38,"[0, 1]",91.19999999999696,"[37, 37]","[0, 0]","[0, 0]",1,48
39,"[2, 3]",86.09999999999725,"[34, 34]","[6.299999999999986, 0]","[0, 0]",1,48
40,"[0, 1]",92.2499999999969,"[38, 38]","[0, 0]","[0, 0]",1,48
41,"[2, 3]",88.7999999999971,"[39, 39]","[4.049999999999994, 0]","[0, 0]",1,48
42,"[2, 3]",90.99999999999697,"[41, 41]","[2.3499999999999996, 0]","[0, 0]",1,48
43,"[2, 3]",93.34999999999684,"[42, 42]","[0.8000000000000002, 0]","[0, 0]",1,48
44,"[0, 1]",93.29999999999684,"[40, 40]","[0, 0]","[0, 0]",1,48
45,"[0, 1]",94.34999999999678,"[44, 44]","[0, 0]","[0, 0]",1,48
46,"[0, 1]",95.44999999999672,"[45, 45]","[0, 0]","[0, 0]",1,48
47,"[0, 1]",96.39999999999667,"[46, 46]","[0, 0]","[0, 0]",1,48
48,"[0, 1]",97.4499999999966,"[47, 47]","[0, 0]","[0, 0]",1,48
49,"[2, 3]",95.64999999999671,"[43, 43]","[0, 0]","[0, 0]",1,48
50,"[2, 3]",97.94999999999658,"[49, 49]","[0, 0]","[0, 0]",1,48
51,"[0, 1]",98.44999999999655,"[48, 48]","[0, 0]","[0, 0]",1,48
52,"[0, 1]",99.54999999999649,"[51, 51]","[0, 0]","[0, 0]",1,48
53,"[0, 1]",100.59999999999643,"[52, 52]","[0, 0]","[0, 0]",1,48
54,"[0, 1]",101.64999999999637,"[53, 53]","[0, 0]","[0, 0]",1,48
55,"[0, 1]",102.69999999999631,"[54, 54]","[0, 0]","[0, 0]",1,48
56,"[0, 1]",103.74999999999625,"[55, 55]","[0, 0]","[0, 0]",1,48
57,"[0, 1]",104.74999999999619,"[56, 56]","[0, 0]","[0, 0]",1,48
58,"[2, 3]",96.64999999999665,"[50, 50]","[0, 0]","[0, 0]",1,48
59,"[2, 3]",99.44999999999649,"[58, 58]","[0, 0]","[0, 0]",1,48
60,"[0, 1]",105.79999999999613,"[57, 57]","[0, 0]","[0, 0]",1,48
61,"[0, 1]",106.84999999999607,"[60, 60]","[0, 0]","[0, 0]",1,48
62,"[2, 3]",101.74999999999636,"[59, 59]","[0, 0]","[0, 0]",1,48
63,"[0, 1]",107.89999999999601,"[61, 61]","[0, 0]","[0, 0]",1,48
64,"[2, 3]",104.09999999999623,"[62, 62]","[0, 0]","[0, 0]",1,48
65,"[2, 3]",106.3499999999961,"[64, 64]","[0, 0]","[0, 0]",1,48
66,"[0, 1]",108.94999999999595,"[63, 63]","[0, 0]","[0, 0]",1,48
67,"[2, 3]",108.69999999999597,"[65, 65]","[0, 0]","[0, 0]",1,48
68,"[0, 1]",109.9499999999959,"[66, 66]","[0, 0]","[0, 0]",1,48
69,"[2, 3]",110.94999999999584,"[67, 67]","[0, 0]","[0, 0]",1,48
70,"[0, 1]",110.99999999999584,"[68, 68]","[0, 0]","[0, 0]",1,48
71,"[2, 3]",113.24999999999571,"[69, 69]","[0, 0]","[0, 0]",1,48
