Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,14
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,14
2,"[2, 3]",68.69999999999824,"[0, 0]","[0, 0]","[0, 0]",1,14
3,"[0, 1]",67.94999999999828,"[1, 1]","[0, 0]","[0, 0]",1,14
4,"[2, 3]",68.79999999999824,"[2, 2]","[0, 0]","[0, 0]",1,14
5,"[2, 3]",70.39999999999814,"[4, 4]","[0, 0]","[0, 0]",1,14
6,"[0, 1]",67.5999999999983,"[3, 3]","[0, 0]","[0, 0]",1,14
7,"[0, 1]",69.3999999999982,"[6, 6]","[0, 0]","[0, 0]",1,14
8,"[0, 1]",70.29999999999815,"[7, 7]","[0, 0]","[0, 0]",1,14
9,"[0, 1]",70.84999999999812,"[8, 8]","[0, 0]","[0, 0]",1,14
10,"[2, 3]",68.04999999999828,"[5, 5]","[0, 0]","[0, 0]",1,14
11,"[2, 3]",70.09999999999816,"[10, 10]","[0, 0]","[0, 0]",1,14
12,"[0, 1]",67.79999999999829,"[9, 9]","[0, 0]","[0, 0]",1,14
13,"[2, 3]",69.09999999999822,"[11, 11]","[0, 0]","[0, 0]",1,14
14,"[0, 1]",67.94999999999828,"[12, 12]","[0, 0]","[0, 0]",1,14
15,"[0, 1]",69.4999999999982,"[14, 14]","[0, 0]","[0, 0]",1,14
16,"[0, 1]",70.39999999999814,"[15, 15]","[0, 0]","[0, 0]",1,14
17,"[0, 1]",70.84999999999812,"[16, 16]","[0, 0]","[0, 0]",1,14
18,"[0, 1]",71.2499999999981,"[17, 17]","[0, 0]","[0, 0]",1,14
19,"[0, 1]",71.44999999999808,"[18, 18]","[0, 0]","[0, 0]",1,14
20,"[2, 3]",67.94999999999828,"[13, 13]","[0, 0]","[0, 0]",1,14
21,"[2, 3]",70.04999999999816,"[20, 20]","[0, 0]","[0, 0]",1,14
22,"[0, 1]",67.79999999999829,"[19, 19]","[0, 0]","[0, 0]",1,14
23,"[2, 3]",69.04999999999822,"[21, 21]","[0, 0]","[0, 0]",1,14
24,"[2, 3]",70.54999999999814,"[23, 23]","[0, 0]","[0, 0]",1,14
25,"[0, 1]",67.5999999999983,"[22, 22]","[0, 0]","[0, 0]",1,14
26,"[2, 3]",69.14999999999822,"[24, 24]","[0, 0]","[0, 0]",1,14
27,"[2, 3]",70.59999999999813,"[26, 26]","[0, 0]","[0, 0]",1,14
28,"[2, 3]",71.64999999999807,"[27, 27]","[0, 0]","[0, 0]",1,14
29,"[2, 3]",72.44999999999803,"[28, 28]","[0, 0]","[0, 0]",1,14
30,"[2, 3]",73.14999999999799,"[29, 29]","[0, 0]","[0, 0]",1,14
31,"[2, 3]",73.84999999999795,"[30, 30]","[0, 0]","[0, 0]",1,14
32,"[0, 1]",67.39999999999831,"[25, -999]","[0, 0]","[0, 0]",1,14
33,"[0, 1]",69.2999999999982,"[32, 32]","[0, 0]","[0, 0]",1,14
34,"[2, 3]",68.89999999999823,"[31, 31]","[0, 0]","[0, 0]",1,14
35,"[2, 3]",70.49999999999814,"[34, 34]","[0, 0]","[0, 0]",1,14
36,"[2, 3]",71.54999999999808,"[35, 35]","[0, 0]","[0, 0]",1,14
37,"[0, 1]",67.49999999999831,"[33, 33]","[0, 0]","[0, 0]",1,14
38,"[0, 1]",69.3499999999982,"[37, 37]","[0, 0]","[0, 0]",1,14
39,"[0, 1]",70.29999999999815,"[38, 38]","[0, 0]","[0, 0]",1,14
40,"[0, 1]",70.79999999999812,"[39, 39]","[0, 0]","[0, 0]",1,14
41,"[2, 3]",68.09999999999827,"[36, 36]","[0, 0]","[0, 0]",1,14
42,"[0, 1]",68.49999999999825,"[40, 40]","[0, 0]","[0, 0]",1,14
43,"[2, 3]",68.74999999999824,"[41, 41]","[0, 0]","[0, 0]",1,14
44,"[2, 3]",70.39999999999814,"[43, 43]","[0, 0]","[0, 0]",1,14
45,"[2, 3]",71.39999999999809,"[44, 44]","[0, 0]","[0, 0]",1,14
46,"[2, 3]",72.24999999999804,"[45, 45]","[0, 0]","[0, 0]",1,14
47,"[0, 1]",67.44999999999831,"[42, -999]","[0, 0]","[0, 0]",1,14
48,"[0, 1]",69.3499999999982,"[47, 47]","[0, 0]","[0, 0]",1,14
49,"[2, 3]",68.64999999999824,"[46, 46]","[0, 0]","[0, 0]",1,14
50,"[0, 1]",68.14999999999827,"[48, 48]","[0, 0]","[0, 0]",1,14
51,"[2, 3]",68.79999999999824,"[49, 49]","[0, 0]","[0, 0]",1,14
52,"[0, 1]",67.99999999999828,"[50, 50]","[0, 0]","[0, 0]",1,14
53,"[2, 3]",68.84999999999823,"[51, 51]","[0, 0]","[0, 0]",1,14
54,"[0, 1]",67.99999999999828,"[52, 52]","[0, 0]","[0, 0]",1,14
55,"[2, 3]",68.84999999999823,"[53, 53]","[0, 0]","[0, 0]",1,14
56,"[0, 1]",67.99999999999828,"[54, 54]","[0, 0]","[0, 0]",1,14
57,"[0, 1]",69.4999999999982,"[56, 56]","[0, 0]","[0, 0]",1,14
58,"[0, 1]",70.39999999999814,"[57, 57]","[0, 0]","[0, 0]",1,14
59,"[2, 3]",68.14999999999827,"[55, 55]","[0, 0]","[0, 0]",1,14
60,"[0, 1]",68.34999999999826,"[58, 58]","[0, 0]","[0, 0]",1,14
61,"[0, 1]",69.64999999999819,"[60, 60]","[0, 0]","[0, 0]",1,14
62,"[2, 3]",68.34999999999826,"[59, 59]","[0, 0]","[0, 0]",1,14
63,"[2, 3]",70.19999999999816,"[62, 62]","[0, 0]","[0, 0]",1,14
64,"[0, 1]",67.6499999999983,"[61, 61]","[0, 0]","[0, 0]",1,14
65,"[2, 3]",69.09999999999822,"[63, 63]","[0, 0]","[0, 0]",1,14
66,"[0, 1]",67.94999999999828,"[64, 64]","[0, 0]","[0, 0]",1,14
67,"[2, 3]",68.89999999999823,"[65, 65]","[0, 0]","[0, 0]",1,14
68,"[2, 3]",70.44999999999814,"[67, 67]","[0, 0]","[0, 0]",1,14
69,"[2, 3]",71.54999999999808,"[68, 68]","[0, 0]","[0, 0]",1,14
70,"[2, 3]",72.34999999999803,"[69, 69]","[0, 0]","[0, 0]",1,14
71,"[2, 3]",73.049999999998,"[70, 70]","[0, 0]","[0, 0]",1,14
72,"[2, 3]",73.69999999999796,"[71, 71]","[0, 0]","[0, 0]",1,14
73,"[0, 1]",67.39999999999831,"[66, -999]","[0, 0]","[0, 0]",1,14
74,"[0, 1]",69.2999999999982,"[73, 73]","[0, 0]","[0, 0]",1,14
75,"[2, 3]",68.89999999999823,"[72, 72]","[0, 0]","[0, 0]",1,14
76,"[0, 1]",68.14999999999827,"[74, 74]","[0, 0]","[0, 0]",1,14
77,"[0, 1]",69.59999999999819,"[76, 76]","[0, 0]","[0, 0]",1,14
78,"[0, 1]",70.39999999999814,"[77, 77]","[0, 0]","[0, 0]",1,14
79,"[2, 3]",68.14999999999827,"[75, 75]","[0, 0]","[0, 0]",1,14
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,14
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,14
2,"[0, 1]",67.94999999999828,"[0, 0]","[0, 0]","[0, 0]",2,14
3,"[2, 3]",68.69999999999824,"[1, 1]","[0, 0]","[0, 0]",2,14
4,"[0, 1]",67.99999999999828,"[2, 2]","[0, 0]","[0, 0]",2,14
5,"[0, 1]",69.4999999999982,"[4, 4]","[0, 0]","[0, 0]",2,14
6,"[2, 3]",68.34999999999826,"[3, 3]","[0, 0]","[0, 0]",2,14
7,"[2, 3]",70.24999999999815,"[6, 6]","[0, 0]","[0, 0]",2,14
8,"[2, 3]",71.39999999999809,"[7, 7]","[0, 0]","[0, 0]",2,14
9,"[2, 3]",72.24999999999804,"[8, 8]","[0, 0]","[0, 0]",2,14
10,"[0, 1]",67.44999999999831,"[5, -999]","[0, 0]","[0, 0]",2,14
11,"[0, 1]",69.3499999999982,"[10, 10]","[0, 0]","[0, 0]",2,14
12,"[2, 3]",68.59999999999825,"[9, 9]","[0, 0]","[0, 0]",2,14
13,"[0, 1]",68.14999999999827,"[11, 11]","[0, 0]","[0, 0]",2,14
14,"[2, 3]",68.79999999999824,"[12, 12]","[0, 0]","[0, 0]",2,14
15,"[2, 3]",70.39999999999814,"[14, 14]","[0, 0]","[0, 0]",2,14
16,"[2, 3]",71.44999999999808,"[15, 15]","[0, 0]","[0, 0]",2,14
17,"[2, 3]",72.29999999999804,"[16, 16]","[0, 0]","[0, 0]",2,14
18,"[2, 3]",72.949999999998,"[17, 17]","[0, 0]","[0, 0]",2,14
19,"[2, 3]",73.64999999999796,"[18, 18]","[0, 0]","[0, 0]",2,14
20,"[0, 1]",67.39999999999831,"[13, -999]","[0, 0]","[0, 0]",2,14
21,"[0, 1]",69.2999999999982,"[20, 20]","[0, 0]","[0, 0]",2,14
22,"[2, 3]",68.84999999999823,"[19, 19]","[0, 0]","[0, 0]",2,14
23,"[0, 1]",68.14999999999827,"[21, 21]","[0, 0]","[0, 0]",2,14
24,"[0, 1]",69.59999999999819,"[23, 23]","[0, 0]","[0, 0]",2,14
25,"[2, 3]",68.34999999999826,"[22, 22]","[0, 0]","[0, 0]",2,14
26,"[0, 1]",68.19999999999827,"[24, 24]","[0, 0]","[0, 0]",2,14
27,"[0, 1]",69.59999999999819,"[26, 26]","[0, 0]","[0, 0]",2,14
28,"[0, 1]",70.44999999999814,"[27, 27]","[0, 0]","[0, 0]",2,14
29,"[0, 1]",70.89999999999812,"[28, 28]","[0, 0]","[0, 0]",2,14
30,"[0, 1]",71.2499999999981,"[29, 29]","[0, 0]","[0, 0]",2,14
31,"[0, 1]",71.44999999999808,"[30, 30]","[0, 0]","[0, 0]",2,14
32,"[2, 3]",67.89999999999829,"[25, 25]","[0, 0]","[0, 0]",2,14
33,"[2, 3]",69.99999999999817,"[32, 32]","[0, 0]","[0, 0]",2,14
34,"[0, 1]",67.79999999999829,"[31, 31]","[0, 0]","[0, 0]",2,14
35,"[0, 1]",69.4499999999982,"[34, 34]","[0, 0]","[0, 0]",2,14
36,"[0, 1]",70.34999999999815,"[35, 35]","[0, 0]","[0, 0]",2,14
37,"[2, 3]",68.14999999999827,"[33, 33]","[0, 0]","[0, 0]",2,14
38,"[2, 3]",70.09999999999816,"[37, 37]","[0, 0]","[0, 0]",2,14
39,"[2, 3]",71.2999999999981,"[38, 38]","[0, 0]","[0, 0]",2,14
40,"[2, 3]",72.14999999999804,"[39, 39]","[0, 0]","[0, 0]",2,14
41,"[0, 1]",67.49999999999831,"[36, -999]","[0, 0]","[0, 0]",2,14
42,"[2, 3]",69.64999999999819,"[40, 40]","[0, 0]","[0, 0]",2,14
43,"[0, 1]",67.94999999999828,"[41, 41]","[0, 0]","[0, 0]",2,14
44,"[0, 1]",69.4999999999982,"[43, 43]","[0, 0]","[0, 0]",2,14
45,"[0, 1]",70.34999999999815,"[44, 44]","[0, 0]","[0, 0]",2,14
46,"[0, 1]",70.84999999999812,"[45, 45]","[0, 0]","[0, 0]",2,14
47,"[2, 3]",68.04999999999828,"[42, 42]","[0, 0]","[0, 0]",2,14
48,"[2, 3]",70.04999999999816,"[47, 47]","[0, 0]","[0, 0]",2,14
49,"[0, 1]",67.79999999999829,"[46, 46]","[0, 0]","[0, 0]",2,14
50,"[2, 3]",69.09999999999822,"[48, 48]","[0, 0]","[0, 0]",2,14
51,"[0, 1]",67.94999999999828,"[49, 49]","[0, 0]","[0, 0]",2,14
52,"[2, 3]",68.84999999999823,"[50, 50]","[0, 0]","[0, 0]",2,14
53,"[0, 1]",67.99999999999828,"[51, 51]","[0, 0]","[0, 0]",2,14
54,"[2, 3]",68.84999999999823,"[52, 52]","[0, 0]","[0, 0]",2,14
55,"[0, 1]",67.99999999999828,"[53, 53]","[0, 0]","[0, 0]",2,14
56,"[2, 3]",68.84999999999823,"[54, 54]","[0, 0]","[0, 0]",2,14
57,"[2, 3]",70.44999999999814,"[56, 56]","[0, 0]","[0, 0]",2,14
58,"[2, 3]",71.49999999999808,"[57, 57]","[0, 0]","[0, 0]",2,14
59,"[0, 1]",67.49999999999831,"[55, 55]","[0, 0]","[0, 0]",2,14
60,"[2, 3]",69.3999999999982,"[58, 58]","[0, 0]","[0, 0]",2,14
61,"[2, 3]",70.74999999999812,"[60, 60]","[0, 0]","[0, 0]",2,14
62,"[0, 1]",67.5999999999983,"[59, 59]","[0, 0]","[0, 0]",2,14
63,"[0, 1]",69.3999999999982,"[62, 62]","[0, 0]","[0, 0]",2,14
64,"[2, 3]",68.49999999999825,"[61, 61]","[0, 0]","[0, 0]",2,14
65,"[0, 1]",68.14999999999827,"[63, 63]","[0, 0]","[0, 0]",2,14
66,"[2, 3]",68.74999999999824,"[64, 64]","[0, 0]","[0, 0]",2,14
67,"[0, 1]",67.99999999999828,"[65, 65]","[0, 0]","[0, 0]",2,14
68,"[0, 1]",69.54999999999819,"[67, 67]","[0, 0]","[0, 0]",2,14
69,"[0, 1]",70.39999999999814,"[68, 68]","[0, 0]","[0, 0]",2,14
70,"[0, 1]",70.89999999999812,"[69, 69]","[0, 0]","[0, 0]",2,14
71,"[0, 1]",71.2499999999981,"[70, 70]","[0, 0]","[0, 0]",2,14
72,"[0, 1]",71.44999999999808,"[71, 71]","[0, 0]","[0, 0]",2,14
73,"[2, 3]",67.94999999999828,"[66, 66]","[0, 0]","[0, 0]",2,14
74,"[2, 3]",70.04999999999816,"[73, 73]","[0, 0]","[0, 0]",2,14
75,"[0, 1]",67.79999999999829,"[72, 72]","[0, 0]","[0, 0]",2,14
76,"[2, 3]",69.04999999999822,"[74, 74]","[0, 0]","[0, 0]",2,14
77,"[2, 3]",70.64999999999813,"[76, 76]","[0, 0]","[0, 0]",2,14
78,"[2, 3]",71.64999999999807,"[77, 77]","[0, 0]","[0, 0]",2,14
79,"[0, 1]",67.49999999999831,"[75, 75]","[0, 0]","[0, 0]",2,14
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,14
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,14
2,"[0, 1]",67.94999999999828,"[0, 0]","[0, 0]","[0, 0]",3,14
3,"[2, 3]",68.69999999999824,"[1, 1]","[0, 0]","[0, 0]",3,14
4,"[2, 3]",70.34999999999815,"[3, 3]","[0, 0]","[0, 0]",3,14
5,"[2, 3]",71.44999999999808,"[4, 4]","[0, 0]","[0, 0]",3,14
6,"[0, 1]",67.49999999999831,"[2, 2]","[0, 0]","[0, 0]",3,14
7,"[0, 1]",69.3499999999982,"[6, 6]","[0, 0]","[0, 0]",3,14
8,"[2, 3]",68.54999999999825,"[5, 5]","[0, 0]","[0, 0]",3,14
9,"[0, 1]",68.14999999999827,"[7, 7]","[0, 0]","[0, 0]",3,14
10,"[2, 3]",68.79999999999824,"[8, 8]","[0, 0]","[0, 0]",3,14
11,"[2, 3]",70.39999999999814,"[10, 10]","[0, 0]","[0, 0]",3,14
12,"[2, 3]",71.49999999999808,"[11, 11]","[0, 0]","[0, 0]",3,14
13,"[0, 1]",67.49999999999831,"[9, 9]","[0, 0]","[0, 0]",3,14
14,"[2, 3]",69.3999999999982,"[12, 12]","[0, 0]","[0, 0]",3,14
15,"[0, 1]",67.94999999999828,"[13, 13]","[0, 0]","[0, 0]",3,14
16,"[0, 1]",69.4999999999982,"[15, 15]","[0, 0]","[0, 0]",3,14
17,"[0, 1]",70.34999999999815,"[16, 16]","[0, 0]","[0, 0]",3,14
18,"[2, 3]",68.14999999999827,"[14, 14]","[0, 0]","[0, 0]",3,14
19,"[2, 3]",70.09999999999816,"[18, 18]","[0, 0]","[0, 0]",3,14
20,"[0, 1]",67.7499999999983,"[17, 17]","[0, 0]","[0, 0]",3,14
21,"[0, 1]",69.3999999999982,"[20, 20]","[0, 0]","[0, 0]",3,14
22,"[2, 3]",68.44999999999825,"[19, 19]","[0, 0]","[0, 0]",3,14
23,"[2, 3]",70.24999999999815,"[22, 22]","[0, 0]","[0, 0]",3,14
24,"[2, 3]",71.34999999999809,"[23, 23]","[0, 0]","[0, 0]",3,14
25,"[0, 1]",67.49999999999831,"[21, 21]","[0, 0]","[0, 0]",3,14
