Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,32
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",1,32
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,32
3,"[2, 3]",70.84999999999812,"[2, 2]","[0, 0]","[0, 0]",1,32
4,"[0, 1]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",1,32
5,"[0, 1]",71.89999999999806,"[4, 4]","[0, 0]","[0, 0]",1,32
6,"[2, 3]",71.84999999999806,"[3, 3]","[0, 0]","[0, 0]",1,32
7,"[0, 1]",72.44999999999803,"[5, 5]","[0, 0]","[0, 0]",1,32
8,"[0, 1]",72.79999999999801,"[7, 7]","[0, 0]","[0, 0]",1,32
9,"[2, 3]",71.2499999999981,"[6, 6]","[0, 0]","[0, 0]",1,32
10,"[2, 3]",73.049999999998,"[9, 9]","[0, 0]","[0, 0]",1,32
11,"[2, 3]",74.39999999999792,"[10, 10]","[0, 0]","[0, 0]",1,32
12,"[0, 1]",73.09999999999799,"[8, 8]","[0, 0]","[0, 0]",1,32
13,"[2, 3]",75.74999999999784,"[11, 11]","[0, 0]","[0, 0]",1,32
14,"[2, 3]",76.99999999999777,"[13, 13]","[0, 0]","[0, 0]",1,32
15,"[0, 1]",71.94999999999806,"[12, 12]","[0, 0]","[0, 0]",1,32
16,"[0, 1]",72.69999999999801,"[15, 15]","[0, 0]","[0, 0]",1,32
17,"[2, 3]",78.1999999999977,"[14, 14]","[0, 0]","[0, 0]",1,32
18,"[0, 1]",72.949999999998,"[16, 16]","[0, 0]","[0, 0]",1,32
19,"[0, 1]",73.29999999999798,"[18, 18]","[0, 0]","[0, 0]",1,32
20,"[2, 3]",79.29999999999764,"[17, 17]","[0, 0]","[0, 0]",1,32
21,"[0, 1]",73.74999999999795,"[19, 19]","[0, 0]","[0, 0]",1,32
22,"[2, 3]",80.39999999999758,"[20, 20]","[0, 0]","[0, 0]",1,32
23,"[2, 3]",82.19999999999747,"[22, 22]","[0, 0]","[0, 0]",1,32
24,"[0, 1]",74.49999999999791,"[21, 21]","[0, 0]","[0, 0]",1,32
25,"[2, 3]",84.34999999999735,"[23, 23]","[0, 0]","[0, 0]",1,32
26,"[2, 3]",86.54999999999723,"[25, 25]","[5.849999999999987, 0]","[0, 0]",1,32
27,"[2, 3]",88.8499999999971,"[26, 26]","[8.699999999999989, 0]","[0, 0]",1,32
28,"[2, 3]",91.14999999999696,"[27, 27]","[6.349999999999985, 0]","[0, 0]",1,32
29,"[0, 1]",72.04999999999805,"[24, 24]","[0, 0]","[0, 0]",1,32
30,"[0, 1]",73.64999999999796,"[29, 29]","[0, 0]","[0, 0]",1,32
31,"[2, 3]",93.49999999999683,"[28, 28]","[4.6499999999999915, 0]","[0, 0]",1,32
32,"[0, 1]",74.7999999999979,"[30, 30]","[0, 0]","[0, 0]",1,32
33,"[2, 3]",95.7999999999967,"[31, 31]","[3.099999999999997, 0]","[0, 0]",1,32
34,"[2, 3]",98.09999999999657,"[33, 33]","[1.6000000000000008, 0]","[0, 0]",1,32
35,"[2, 3]",100.39999999999644,"[34, 34]","[0, 0]","[0, 0]",1,32
36,"[0, 1]",73.84999999999795,"[32, 32]","[0, 0]","[0, 0]",1,32
37,"[2, 3]",102.69999999999631,"[35, 35]","[0, 0]","[0, 0]",1,32
38,"[0, 1]",75.09999999999788,"[36, 36]","[0, 0]","[0, 0]",1,32
39,"[0, 1]",76.4999999999978,"[38, 38]","[0, 0]","[0, 0]",1,32
40,"[2, 3]",105.04999999999617,"[37, 37]","[0, 0]","[0, 0]",1,32
41,"[2, 3]",107.29999999999605,"[40, 40]","[0, 0]","[0, 0]",1,32
42,"[0, 1]",77.59999999999773,"[39, 39]","[0, 0]","[0, 0]",1,32
43,"[0, 1]",78.69999999999767,"[42, 42]","[0, 0]","[0, 0]",1,32
44,"[0, 1]",79.74999999999761,"[43, 43]","[0, 0]","[0, 0]",1,32
45,"[2, 3]",109.64999999999591,"[41, 41]","[0, 0]","[0, 0]",1,32
46,"[0, 1]",80.74999999999756,"[44, 44]","[0, 0]","[0, 0]",1,32
47,"[0, 1]",81.7499999999975,"[46, 46]","[0, 0]","[0, 0]",1,32
48,"[2, 3]",111.89999999999579,"[45, 45]","[0, 0]","[0, 0]",1,32
49,"[0, 1]",82.79999999999744,"[47, 47]","[0, 0]","[0, 0]",1,32
50,"[2, 3]",114.19999999999565,"[48, 48]","[0, 0]","[0, 0]",1,32
51,"[2, 3]",116.49999999999552,"[50, 50]","[0, 0]","[0, 0]",1,32
52,"[0, 1]",83.89999999999738,"[49, 49]","[0, 0]","[0, 0]",1,32
53,"[2, 3]",118.7499999999954,"[51, 51]","[0, 0]","[0, 0]",1,32
54,"[0, 1]",84.94999999999732,"[52, 52]","[0, 0]","[0, 0]",1,32
55,"[2, 3]",121.04999999999526,"[53, 53]","[0, 0]","[0, 0]",1,32
56,"[0, 1]",85.89999999999726,"[54, 54]","[0, 0]","[0, 0]",1,32
57,"[0, 1]",86.8999999999972,"[56, 56]","[0, 0]","[0, 0]",1,32
58,"[0, 1]",87.94999999999715,"[57, 57]","[0, 0]","[0, 0]",1,32
59,"[0, 1]",89.04999999999708,"[58, 58]","[0, 0]","[0, 0]",1,32
60,"[2, 3]",119.09999999999538,"[55, 55]","[0, 0]","[0, 0]",1,32
61,"[2, 3]",121.84999999999522,"[60, 60]","[0, 0]","[0, 0]",1,32
62,"[2, 3]",124.19999999999509,"[61, 61]","[0, 0]","[0, 0]",1,32
63,"[2, 3]",126.49999999999496,"[62, 62]","[0, 0]","[0, 0]",1,32
64,"[0, 1]",90.09999999999702,"[59, 59]","[0, 0]","[0, 0]",1,32
65,"[2, 3]",128.74999999999503,"[63, 63]","[0, 0]","[0, 0]",1,32
