Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,62
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",1,62
2,"[2, 3]",72.69999999999801,"[1, 1]","[0, 0]","[0, 0]",1,62
3,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,62
4,"[0, 1]",70.09999999999816,"[3, 3]","[0, 0]","[0, 0]",1,62
5,"[0, 1]",71.2999999999981,"[4, 4]","[0, 0]","[0, 0]",1,62
6,"[0, 1]",72.04999999999805,"[5, 5]","[0, 0]","[0, 0]",1,62
7,"[2, 3]",74.24999999999793,"[2, 2]","[0, 0]","[0, 0]",1,62
8,"[2, 3]",75.74999999999784,"[7, 7]","[0, 0]","[0, 0]",1,62
9,"[2, 3]",76.99999999999777,"[8, 8]","[0, 0]","[0, 0]",1,62
10,"[2, 3]",78.1499999999977,"[9, 9]","[0, 0]","[0, 0]",1,62
11,"[2, 3]",79.29999999999764,"[10, 10]","[0, 0]","[0, 0]",1,62
12,"[0, 1]",72.49999999999802,"[6, 6]","[0, 0]","[0, 0]",1,62
13,"[2, 3]",80.59999999999756,"[11, 11]","[0, 0]","[0, 0]",1,62
14,"[2, 3]",82.34999999999746,"[13, 13]","[0, 0]","[0, 0]",1,62
15,"[0, 1]",72.949999999998,"[12, 12]","[0, 0]","[0, 0]",1,62
16,"[0, 1]",73.14999999999799,"[15, 15]","[0, 0]","[0, 0]",1,62
17,"[0, 1]",73.39999999999797,"[16, 16]","[0, 0]","[0, 0]",1,62
18,"[0, 1]",73.84999999999795,"[17, 17]","[0, 0]","[0, 0]",1,62
19,"[2, 3]",84.44999999999735,"[14, 14]","[0, 0]","[0, 0]",1,62
20,"[0, 1]",74.54999999999791,"[18, 18]","[0, 0]","[0, 0]",1,62
21,"[2, 3]",86.74999999999721,"[19, 19]","[6.149999999999986, 0]","[0, 0]",1,62
22,"[2, 3]",88.99999999999709,"[21, 21]","[8.79999999999999, 0]","[0, 0]",1,62
23,"[0, 1]",75.49999999999785,"[20, 20]","[0, 0]","[0, 0]",1,62
24,"[0, 1]",76.59999999999779,"[23, 23]","[0, 0]","[0, 0]",1,62
25,"[2, 3]",91.29999999999696,"[22, 22]","[6.449999999999985, 0]","[0, 0]",1,62
26,"[2, 3]",93.59999999999683,"[25, 25]","[4.749999999999991, 0]","[0, 0]",1,62
27,"[0, 1]",77.69999999999773,"[24, 24]","[0, 0]","[0, 0]",1,62
28,"[0, 1]",78.69999999999767,"[27, 27]","[0, 0]","[0, 0]",1,62
29,"[2, 3]",95.8999999999967,"[26, 26]","[3.1999999999999966, 0]","[0, 0]",1,62
30,"[0, 1]",79.69999999999762,"[28, 28]","[0, 0]","[0, 0]",1,62
31,"[0, 1]",80.69999999999756,"[30, 30]","[0, 0]","[0, 0]",1,62
32,"[0, 1]",81.7499999999975,"[31, 31]","[0, 0]","[0, 0]",1,62
33,"[2, 3]",98.19999999999656,"[29, 29]","[1.7000000000000008, 0]","[0, 0]",1,62
34,"[0, 1]",82.79999999999744,"[32, 32]","[0, 0]","[0, 0]",1,62
35,"[0, 1]",83.84999999999738,"[34, 34]","[0, 0]","[0, 0]",1,62
36,"[2, 3]",100.44999999999644,"[33, 33]","[0, 0]","[0, 0]",1,62
37,"[2, 3]",102.7999999999963,"[36, 36]","[0, 0]","[0, 0]",1,62
38,"[0, 1]",84.84999999999732,"[35, 35]","[0, 0]","[0, 0]",1,62
39,"[2, 3]",105.14999999999617,"[37, 37]","[0, 0]","[0, 0]",1,62
40,"[0, 1]",85.89999999999726,"[38, 38]","[0, 0]","[0, 0]",1,62
41,"[2, 3]",107.39999999999604,"[39, 39]","[0, 0]","[0, 0]",1,62
42,"[2, 3]",109.69999999999591,"[41, 41]","[0, 0]","[0, 0]",1,62
43,"[2, 3]",111.94999999999578,"[42, 42]","[0, 0]","[0, 0]",1,62
44,"[0, 1]",86.8999999999972,"[40, 40]","[0, 0]","[0, 0]",1,62
45,"[0, 1]",87.94999999999715,"[44, 44]","[0, 0]","[0, 0]",1,62
46,"[0, 1]",89.04999999999708,"[45, 45]","[0, 0]","[0, 0]",1,62
47,"[2, 3]",114.24999999999565,"[43, 43]","[0, 0]","[0, 0]",1,62
48,"[0, 1]",90.04999999999703,"[46, 46]","[0, 0]","[0, 0]",1,62
49,"[2, 3]",116.59999999999552,"[47, 47]","[0, 0]","[0, 0]",1,62
50,"[0, 1]",91.04999999999697,"[48, 48]","[0, 0]","[0, 0]",1,62
51,"[2, 3]",118.84999999999539,"[49, 49]","[0, 0]","[0, 0]",1,62
52,"[2, 3]",121.14999999999526,"[51, 51]","[0, 0]","[0, 0]",1,62
53,"[0, 1]",92.04999999999691,"[50, 50]","[0, 0]","[0, 0]",1,62
54,"[0, 1]",93.14999999999685,"[53, 53]","[0, 0]","[0, 0]",1,62
55,"[0, 1]",94.1499999999968,"[54, 54]","[0, 0]","[0, 0]",1,62
56,"[2, 3]",123.49999999999513,"[52, 52]","[0, 0]","[0, 0]",1,62
57,"[2, 3]",125.749999999995,"[56, 56]","[0, 0]","[0, 0]",1,62
58,"[0, 1]",95.14999999999674,"[55, 55]","[0, 0]","[0, 0]",1,62
59,"[2, 3]",128.04999999999487,"[57, 57]","[0, 0]","[0, 0]",1,62
60,"[0, 1]",96.14999999999668,"[58, 58]","[0, 0]","[0, 0]",1,62
61,"[2, 3]",130.3999999999954,"[59, 59]","[0, 0]","[0, 0]",1,62
62,"[2, 3]",132.74999999999594,"[61, 61]","[0, 0]","[0, 0]",1,62
63,"[2, 3]",134.99999999999645,"[62, 62]","[0, 0]","[0, 0]",1,62
64,"[0, 1]",97.24999999999662,"[60, 60]","[0, 0]","[0, 0]",1,62
65,"[2, 3]",137.34999999999698,"[63, 63]","[0, 0]","[0, 0]",1,62
66,"[0, 1]",98.29999999999656,"[64, 64]","[0, 0]","[0, 0]",1,62
