Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,20
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,20
2,"[2, 3]",69.19999999999821,"[0, 0]","[0, 0]","[0, 0]",1,20
3,"[0, 1]",68.44999999999825,"[1, 1]","[0, 0]","[0, 0]",1,20
4,"[2, 3]",69.69999999999818,"[2, 2]","[0, 0]","[0, 0]",1,20
5,"[2, 3]",72.09999999999805,"[4, 4]","[0, 0]","[0, 0]",1,20
6,"[0, 1]",67.99999999999828,"[3, 3]","[0, 0]","[0, 0]",1,20
7,"[2, 3]",71.49999999999808,"[5, 5]","[0, 0]","[0, 0]",1,20
8,"[2, 3]",73.39999999999797,"[7, 7]","[0, 0]","[0, 0]",1,20
9,"[0, 1]",67.94999999999828,"[6, 6]","[0, 0]","[0, 0]",1,20
10,"[2, 3]",72.49999999999802,"[8, 8]","[0, 0]","[0, 0]",1,20
11,"[2, 3]",74.24999999999793,"[10, 10]","[0, 0]","[0, 0]",1,20
12,"[0, 1]",67.89999999999829,"[9, 9]","[0, 0]","[0, 0]",1,20
13,"[0, 1]",70.29999999999815,"[12, 12]","[0, 0]","[0, 0]",1,20
14,"[0, 1]",71.44999999999808,"[13, 13]","[0, 0]","[0, 0]",1,20
15,"[0, 1]",72.14999999999804,"[14, 14]","[0, 0]","[0, 0]",1,20
16,"[2, 3]",68.59999999999825,"[11, 11]","[0, 0]","[0, 0]",1,20
17,"[0, 1]",72.39999999999803,"[15, 15]","[0, 0]","[0, 0]",1,20
18,"[0, 1]",72.899999999998,"[17, 17]","[0, 0]","[0, 0]",1,20
19,"[0, 1]",73.19999999999798,"[18, 18]","[0, 0]","[0, 0]",1,20
20,"[0, 1]",73.49999999999797,"[19, 19]","[0, 0]","[0, 0]",1,20
21,"[2, 3]",68.24999999999827,"[16, 16]","[0, 0]","[0, 0]",1,20
22,"[0, 1]",73.99999999999794,"[20, 20]","[0, 0]","[0, 0]",1,20
23,"[0, 1]",74.84999999999789,"[22, 22]","[0, 0]","[0, 0]",1,20
24,"[2, 3]",68.69999999999824,"[21, 21]","[0, 0]","[0, 0]",1,20
25,"[2, 3]",71.54999999999808,"[24, 24]","[0, 0]","[0, 0]",1,20
26,"[0, 1]",72.04999999999805,"[23, 23]","[0, 0]","[0, 0]",1,20
27,"[0, 1]",73.74999999999795,"[26, 26]","[0, 0]","[0, 0]",1,20
28,"[0, 1]",74.94999999999789,"[27, 27]","[0, 0]","[0, 0]",1,20
29,"[2, 3]",68.69999999999824,"[25, 25]","[0, 0]","[0, 0]",1,20
30,"[2, 3]",71.59999999999808,"[29, 29]","[0, 0]","[0, 0]",1,20
31,"[2, 3]",73.44999999999797,"[30, 30]","[0, 0]","[0, 0]",1,20
32,"[2, 3]",74.94999999999789,"[31, 31]","[0, 0]","[0, 0]",1,20
33,"[0, 1]",67.89999999999829,"[28, 28]","[0, 0]","[0, 0]",1,20
34,"[2, 3]",74.94999999999789,"[32, 32]","[0, 0]","[0, 0]",1,20
35,"[0, 1]",68.49999999999825,"[33, 33]","[0, 0]","[0, 0]",1,20
36,"[0, 1]",70.59999999999813,"[35, 35]","[0, 0]","[0, 0]",1,20
37,"[0, 1]",71.59999999999808,"[36, 36]","[0, 0]","[0, 0]",1,20
38,"[0, 1]",72.24999999999804,"[37, 37]","[0, 0]","[0, 0]",1,20
39,"[0, 1]",72.64999999999802,"[38, 38]","[0, 0]","[0, 0]",1,20
40,"[0, 1]",72.999999999998,"[39, 39]","[0, 0]","[0, 0]",1,20
