Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",1,38
1,"[0, 3]",102.8999999999963,"[-999, 16]","[0, 0]","[2.4499999999999993, 0]",1,38
2,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",1,38
3,"[0, 3]",104.84999999999619,"[1, 1]","[0, 0]","[0, 0]",1,38
4,"[0, 1]",82.34999999999746,"[3, 19]","[3.149999999999997, 0]","[3.149999999999997, 0]",1,38
5,"[0, 3]",119.89999999999533,"[4, 23]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",1,38
6,"[0, 1]",92.3499999999969,"[5, 24]","[0, 0]","[0, 0]",1,38
7,"[0, 3]",125.599999999995,"[6, 5]","[0, 0]","[0, 0]",1,38
8,"[2, 3]",68.99999999999822,"[2, 2]","[0, 0]","[0, 0]",1,38
9,"[2, 3]",73.34999999999798,"[8, 8]","[0, 0]","[0, 0]",1,38
10,"[2, 1]",41.69999999999977,"[9, -999]","[0, 0]","[0, 0]",1,38
11,"[2, 3]",76.04999999999782,"[10, 9]","[0, 0]","[0, 0]",1,38
12,"[0, 3]",123.69999999999511,"[7, 7]","[0, 0]","[0, 0]",1,38
13,"[0, 1]",98.29999999999656,"[12, 26]","[0, 0]","[0, 0]",1,38
14,"[0, 1]",101.0499999999964,"[13, 13]","[0, 0]","[0, 0]",1,38
15,"[0, 1]",109.34999999999593,"[14, 27]","[2.499999999999999, 0]","[2.499999999999999, 0]",1,38
16,"[2, 3]",73.44999999999797,"[11, 11]","[0, 0]","[0, 0]",1,38
17,"[2, 1]",45.24999999999957,"[16, 10]","[0, 0]","[0, 0]",1,38
18,"[2, 1]",48.89999999999936,"[17, 17]","[0, 0]","[0, 0]",1,38
19,"[2, 1]",52.39999999999916,"[18, 18]","[0, 0]","[0, 0]",1,38
20,"[0, 3]",135.1999999999965,"[15, 12]","[0, 0]","[0, 0]",1,38
21,"[2, 3]",83.24999999999741,"[19, 3]","[0, 0]","[0, 0]",1,38
22,"[0, 3]",138.3499999999972,"[20, 20]","[0, 0]","[0, 0]",1,38
23,"[2, 3]",85.74999999999727,"[21, 21]","[0, 0]","[0, 0]",1,38
24,"[2, 1]",58.34999999999882,"[23, 4]","[0, 0]","[0, 0]",1,38
25,"[2, 1]",67.6499999999983,"[24, 6]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",1,38
26,"[2, 1]",71.0999999999981,"[25, 25]","[0, 0]","[0, 0]",1,38
27,"[2, 1]",86.54999999999723,"[26, 14]","[2.849999999999998, 0]","[2.849999999999998, 0]",1,38
28,"[0, 3]",134.3499999999963,"[22, 22]","[0, 0]","[0, 0]",1,38
29,"[0, 1]",107.89999999999601,"[28, 34]","[0, 0]","[0, 0]",1,38
30,"[0, 1]",115.94999999999555,"[29, 36]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",1,38
31,"[0, 3]",149.89999999999984,"[30, 38]","[0, 0]","[0, 0]",1,38
32,"[2, 1]",87.0499999999972,"[27, 15]","[12.950000000000049, 0]","[0, 0]",1,38
33,"[2, 1]",89.34999999999707,"[32, 32]","[10.650000000000016, 0]","[0, 0]",1,38
34,"[2, 1]",93.34999999999684,"[33, 33]","[8.999999999999993, 0]","[0, 0]",1,38
35,"[0, 1]",119.54999999999535,"[31, 39]","[0, 0]","[0, 0]",1,38
36,"[2, 1]",102.04999999999634,"[34, 29]","[7.549999999999981, 0]","[0, 0]",1,38
37,"[0, 3]",150.70000000000002,"[35, 31]","[0, 0]","[0, 0]",1,38
38,"[2, 3]",132.1499999999958,"[36, 28]","[6.199999999999986, 0]","[0, 0]",1,38
39,"[2, 1]",106.2999999999961,"[38, 30]","[5.449999999999989, 0]","[0, 0]",1,38
40,"[0, 1]",121.54999999999524,"[37, 41]","[0, 0]","[0, 0]",1,38
41,"[2, 1]",114.99999999999561,"[39, 35]","[5.349999999999989, 0]","[0, 0]",1,38
42,"[2, 3]",149.09999999999965,"[41, 37]","[4.3499999999999925, 0]","[0, 0]",1,38
43,"[0, 1]",121.84999999999522,"[40, 40]","[0, 0]","[0, 0]",1,38
44,"[0, 1]",125.34999999999502,"[43, 43]","[0, 0]","[0, 0]",1,38
45,"[2, 3]",150.39999999999995,"[42, 42]","[3.049999999999997, 0]","[0, 0]",1,38
46,"[0, 3]",157.05000000000146,"[44, 45]","[0, 0]","[0, 0]",1,38
