Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 1]",67.49999999999831,"[-999, 8]","[0, 0]","[0, 0]",1,34
1,"[0, 1]",71.59999999999808,"[0, 0]","[0, 0]","[0, 0]",1,34
2,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",1,34
3,"[2, 3]",69.89999999999817,"[2, -999]","[0, 0]","[0, 0]",1,34
4,"[2, 1]",40.44999999999984,"[3, 2]","[0, 0]","[0, 0]",1,34
5,"[2, 1]",43.99999999999964,"[4, 4]","[0, 0]","[0, 0]",1,34
6,"[0, 1]",74.99999999999788,"[1, 12]","[2.849999999999998, 0]","[2.849999999999998, 0]",1,34
7,"[2, 3]",75.89999999999783,"[5, 3]","[0, 0]","[0, 0]",1,34
8,"[2, 1]",45.59999999999955,"[7, 5]","[0, 0]","[0, 0]",1,34
9,"[0, 3]",104.5499999999962,"[6, 13]","[0, 0]","[0, 0]",1,34
10,"[2, 3]",78.34999999999769,"[8, 7]","[0, 0]","[0, 0]",1,34
11,"[2, 3]",82.44999999999746,"[10, 10]","[0, 0]","[0, 0]",1,34
12,"[2, 1]",57.949999999998845,"[11, 1]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",1,34
13,"[2, 3]",90.99999999999697,"[12, 11]","[0, 0]","[0, 0]",1,34
14,"[2, 1]",65.34999999999843,"[13, 6]","[0, 0]","[0, 0]",1,34
15,"[0, 3]",99.2999999999965,"[9, 9]","[0, 0]","[0, 0]",1,34
16,"[2, 1]",67.19999999999833,"[14, 14]","[3.7999999999999945, 0]","[0, 0]",1,34
17,"[0, 1]",71.39999999999809,"[15, 16]","[0, 0]","[0, 0]",1,34
18,"[0, 3]",105.04999999999617,"[17, 15]","[0, 0]","[0, 0]",1,34
19,"[0, 3]",109.44999999999592,"[18, 18]","[0, 0]","[0, 0]",1,34
20,"[0, 3]",113.14999999999571,"[19, 19]","[0, 0]","[0, 0]",1,34
21,"[0, 1]",86.34999999999724,"[20, 22]","[0, 0]","[0, 0]",1,34
22,"[2, 1]",67.99999999999828,"[16, 17]","[7.249999999999982, 0]","[0, 0]",1,34
23,"[2, 3]",113.3499999999957,"[22, 20]","[11.55000000000003, 0]","[6.649999999999984, 0]",1,34
24,"[0, 1]",86.04999999999725,"[21, 21]","[0, 0]","[0, 0]",1,34
25,"[2, 1]",90.24999999999702,"[23, 24]","[6.399999999999985, 0]","[3.2499999999999964, 0]",1,34
26,"[0, 3]",117.69999999999546,"[24, 23]","[0, 0]","[0, 0]",1,34
27,"[0, 1]",91.44999999999695,"[26, 25]","[0, 0]","[0, 0]",1,34
28,"[2, 3]",120.5499999999953,"[25, 26]","[1.800000000000001, 0]","[0, 0]",1,34
29,"[2, 3]",124.79999999999505,"[28, 28]","[0.44999999999999996, 0]","[0, 0]",1,34
30,"[2, 1]",101.1999999999964,"[29, 33]","[0, 0]","[0, 0]",1,34
31,"[2, 3]",133.24999999999605,"[30, 29]","[0, 0]","[0, 0]",1,34
