Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",1,28
1,"[2, 1]",39.14999999999991,"[0, 0]","[0, 0]","[0, 0]",1,28
2,"[2, 3]",71.0999999999981,"[1, -999]","[0, 0]","[0, 0]",1,28
3,"[2, 1]",42.9499999999997,"[2, 1]","[0, 0]","[0, 0]",1,28
4,"[0, 3]",96.74999999999665,"[-999, 5]","[0, 0]","[0, 0]",1,28
5,"[2, 3]",72.949999999998,"[3, 2]","[0, 0]","[0, 0]",1,28
6,"[2, 1]",44.6999999999996,"[5, 3]","[0, 0]","[0, 0]",1,28
7,"[2, 1]",48.099999999999405,"[6, 6]","[0, 0]","[0, 0]",1,28
8,"[2, 1]",51.14999999999923,"[7, 7]","[0, 0]","[0, 0]",1,28
9,"[2, 1]",54.09999999999906,"[8, 8]","[0, 0]","[0, 0]",1,28
10,"[2, 1]",56.899999999998904,"[9, 9]","[0, 0]","[0, 0]",1,28
11,"[2, 3]",88.04999999999714,"[10, 4]","[0, 0]","[0, 0]",1,28
12,"[0, 3]",98.69999999999654,"[4, 15]","[0, 0]","[0, 0]",1,28
13,"[0, 1]",78.64999999999768,"[12, 17]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",1,28
14,"[2, 1]",56.44999999999893,"[11, 10]","[0, 0]","[0, 0]",1,28
15,"[2, 3]",86.49999999999723,"[14, 11]","[0, 0]","[0, 0]",1,28
16,"[2, 3]",95.7499999999967,"[15, 12]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",1,28
17,"[2, 1]",63.59999999999852,"[16, 14]","[0, 0]","[0, 0]",1,28
18,"[2, 3]",97.5999999999966,"[17, 16]","[0, 0]","[0, 0]",1,28
19,"[2, 1]",70.54999999999814,"[18, 13]","[0, 0]","[0, 0]",1,28
20,"[2, 1]",73.99999999999794,"[19, 19]","[0, 0]","[0, 0]",1,28
21,"[2, 3]",104.14999999999623,"[20, 18]","[7.099999999999983, 0]","[0, 0]",1,28
22,"[2, 1]",77.54999999999774,"[21, 20]","[4.899999999999991, 0]","[0, 0]",1,28
23,"[2, 3]",112.94999999999573,"[22, 25]","[3.2499999999999964, 0]","[0, 0]",1,28
24,"[2, 3]",122.49999999999518,"[23, 30]","[4.94999999999999, 0]","[3.2499999999999964, 0]",1,28
25,"[0, 3]",102.04999999999634,"[13, 21]","[2.3, 0]","[2.3, 0]",1,28
26,"[2, 1]",103.64999999999625,"[24, 34]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",1,28
27,"[0, 1]",73.94999999999794,"[25, 22]","[0, 0]","[0, 0]",1,28
28,"[2, 3]",134.8499999999964,"[26, 36]","[0, 0]","[0, 0]",1,28
29,"[2, 3]",144.29999999999856,"[28, 38]","[3.349999999999996, 0]","[3.349999999999996, 0]",1,28
30,"[0, 3]",103.79999999999625,"[27, 23]","[0, 0]","[0, 0]",1,28
31,"[2, 1]",120.04999999999532,"[29, 40]","[0, 0]","[0, 0]",1,28
32,"[0, 1]",74.49999999999791,"[30, 27]","[0, 0]","[0, 0]",1,28
33,"[0, 1]",77.39999999999775,"[32, 32]","[0, 0]","[0, 0]",1,28
34,"[0, 1]",80.24999999999758,"[33, 33]","[0, 0]","[0, 0]",1,28
35,"[2, 1]",132.69999999999592,"[31, 45]","[9.850000000000005, 0]","[9.850000000000005, 0]",1,28
36,"[0, 3]",111.04999999999583,"[34, 24]","[0, 0]","[0, 0]",1,28
37,"[0, 1]",84.79999999999733,"[36, 26]","[0, 0]","[0, 0]",1,28
38,"[0, 3]",119.19999999999537,"[37, 28]","[0, 0]","[0, 0]",1,28
39,"[0, 1]",91.89999999999692,"[38, 37]","[0, 0]","[0, 0]",1,28
40,"[0, 1]",94.79999999999676,"[39, 39]","[0, 0]","[0, 0]",1,28
41,"[0, 3]",127.89999999999488,"[40, 29]","[0, 0]","[0, 0]",1,28
42,"[0, 1]",101.1999999999964,"[41, 31]","[0, 0]","[0, 0]",1,28
43,"[2, 3]",150.80000000000004,"[35, 46]","[0, 0]","[0, 0]",1,28
44,"[0, 1]",101.99999999999635,"[42, 42]","[0, 0]","[0, 0]",1,28
45,"[0, 1]",104.84999999999619,"[44, 44]","[0, 0]","[0, 0]",1,28
46,"[0, 3]",137.69999999999706,"[45, 41]","[0, 0]","[0, 0]",1,28
47,"[0, 1]",111.6999999999958,"[46, 35]","[0, 0]","[0, 0]",1,28
48,"[2, 3]",146.14999999999898,"[43, 43]","[0, 0]","[0, 0]",1,28
49,"[0, 1]",112.34999999999576,"[47, 47]","[0, 0]","[0, 0]",1,28
50,"[0, 3]",147.5499999999993,"[49, 48]","[0, 0]","[0, 0]",1,28
51,"[2, 1]",114.14999999999566,"[48, 49]","[0.7000000000000001, 0]","[0, 0]",1,28
52,"[2, 1]",123.9999999999951,"[51, 53]","[2.0500000000000007, 0]","[0, 0]",1,28
53,"[0, 1]",116.59999999999552,"[50, 51]","[0, 0]","[0, 0]",1,28
54,"[0, 3]",148.99999999999963,"[53, 50]","[0, 0]","[0, 0]",1,28
