Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 3]",97.14999999999662,"[-999, 9]","[0, 0]","[0, 0]",1,36
1,"[0, 1]",71.84999999999806,"[0, 14]","[0, 0]","[0, 0]",1,36
2,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",1,36
3,"[0, 3]",104.79999999999619,"[1, 17]","[0, 0]","[0, 0]",1,36
4,"[0, 3]",123.14999999999515,"[3, 29]","[8.499999999999986, 0]","[8.499999999999986, 0]",1,36
5,"[2, 1]",36.60000000000006,"[2, -999]","[0, 0]","[0, 0]",1,36
6,"[0, 3]",124.34999999999508,"[4, 4]","[0, 0]","[0, 0]",1,36
7,"[0, 3]",144.74999999999866,"[6, 42]","[11.500000000000028, 0]","[11.500000000000028, 0]",1,36
8,"[2, 3]",68.49999999999825,"[5, 2]","[0, 0]","[0, 0]",1,36
9,"[2, 3]",72.949999999998,"[8, 8]","[0, 0]","[0, 0]",1,36
10,"[0, 3]",148.3999999999995,"[7, 43]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",1,36
11,"[0, 3]",151.1000000000001,"[10, 10]","[0, 0]","[0, 0]",1,36
12,"[0, 1]",122.59999999999518,"[11, -999]","[0, 0]","[0, 0]",1,36
13,"[2, 1]",38.44999999999995,"[9, 5]","[0, 0]","[0, 0]",1,36
14,"[2, 1]",42.39999999999973,"[13, 13]","[0, 0]","[0, 0]",1,36
15,"[0, 3]",158.80000000000186,"[12, 47]","[9.55, 0]","[3.1999999999999966, 0]",1,36
16,"[0, 1]",130.69999999999547,"[15, 12]","[13.00000000000005, 0]","[0, 0]",1,36
17,"[2, 3]",74.09999999999793,"[14, 0]","[0, 0]","[0, 0]",1,36
18,"[0, 1]",132.44999999999587,"[16, 16]","[13.500000000000057, 0]","[0, 0]",1,36
19,"[2, 1]",47.59999999999943,"[17, 1]","[3.5499999999999954, 0]","[3.5499999999999954, 0]",1,36
20,"[0, 1]",134.14999999999625,"[18, 18]","[13.800000000000061, 0]","[0, 0]",1,36
21,"[0, 3]",167.60000000000386,"[20, 49]","[13.950000000000063, 0]","[0, 0]",1,36
22,"[0, 1]",141.4499999999979,"[21, 50]","[14.100000000000065, 0]","[0, 0]",1,36
23,"[0, 3]",176.35000000000585,"[22, 51]","[14.150000000000066, 0]","[0, 0]",1,36
24,"[2, 3]",74.6499999999979,"[19, 3]","[0, 0]","[0, 0]",1,36
25,"[2, 3]",77.99999999999771,"[24, 24]","[0, 0]","[0, 0]",1,36
26,"[0, 3]",176.6000000000059,"[23, 23]","[14.350000000000069, 0]","[0, 0]",1,36
27,"[0, 1]",149.7499999999998,"[26, 22]","[14.600000000000072, 0]","[0, 0]",1,36
28,"[0, 1]",153.15000000000057,"[27, 27]","[15.250000000000082, 0]","[0, 0]",1,36
29,"[2, 3]",75.84999999999783,"[25, 25]","[0, 0]","[0, 0]",1,36
30,"[0, 3]",185.00000000000782,"[28, 53]","[15.400000000000084, 0]","[0, 0]",1,36
31,"[0, 3]",189.45000000000883,"[30, 30]","[16.350000000000097, 0]","[0, 0]",1,36
32,"[2, 1]",42.49999999999972,"[29, 19]","[0, 0]","[0, 0]",1,36
33,"[0, 1]",161.45000000000246,"[31, 57]","[16.5000000000001, 0]","[0, 0]",1,36
34,"[0, 1]",171.00000000000463,"[33, 59]","[17.95000000000012, 0]","[1.7000000000000008, 0]",1,36
35,"[0, 1]",172.650000000005,"[34, 34]","[16.000000000000092, 0]","[0, 0]",1,36
36,"[0, 3]",205.25000000001242,"[35, 31]","[15.550000000000086, 0]","[0, 0]",1,36
37,"[2, 3]",76.19999999999781,"[32, 6]","[0, 0]","[0, 0]",1,36
38,"[0, 1]",182.90000000000734,"[36, 69]","[17.95000000000012, 0]","[2.8999999999999977, 0]",1,36
39,"[2, 3]",77.29999999999775,"[37, 37]","[0, 0]","[0, 0]",1,36
40,"[2, 3]",79.9999999999976,"[39, 39]","[0, 0]","[0, 0]",1,36
41,"[0, 3]",213.40000000001427,"[38, 71]","[14.550000000000072, 0]","[0, 0]",1,36
42,"[2, 3]",80.89999999999755,"[40, 40]","[0, 0]","[0, 0]",1,36
43,"[2, 3]",87.89999999999715,"[42, 7]","[1.5500000000000007, 0]","[1.5500000000000007, 0]",1,36
44,"[0, 3]",213.85000000001438,"[41, 41]","[14.050000000000065, 0]","[0, 0]",1,36
45,"[0, 3]",222.8000000000164,"[44, 72]","[16.000000000000092, 0]","[2.4499999999999993, 0]",1,36
46,"[2, 3]",96.24999999999667,"[43, 11]","[9.55, 0]","[9.45, 0]",1,36
47,"[2, 3]",99.2499999999965,"[46, 46]","[15.80000000000009, 0]","[2.1500000000000004, 0]",1,36
48,"[2, 3]",107.89999999999601,"[47, 15]","[19.000000000000135, 0]","[2.7499999999999982, 0]",1,36
49,"[2, 3]",111.5499999999958,"[48, 48]","[18.70000000000013, 0]","[0, 0]",1,36
50,"[2, 1]",88.34999999999712,"[49, 20]","[24.90000000000022, 0]","[0, 0]",1,36
51,"[2, 3]",122.94999999999516,"[50, 21]","[22.550000000000185, 0]","[0, 0]",1,36
52,"[0, 1]",186.00000000000804,"[45, 74]","[13.00000000000005, 0]","[0, 0]",1,36
53,"[2, 3]",136.19999999999672,"[51, 26]","[24.20000000000021, 0]","[3.399999999999996, 0]",1,36
54,"[2, 1]",114.94999999999561,"[53, 28]","[22.500000000000185, 0]","[3.1999999999999966, 0]",1,36
55,"[0, 1]",184.80000000000777,"[52, 52]","[12.500000000000043, 0]","[0, 0]",1,36
56,"[0, 1]",192.9000000000096,"[55, 77]","[14.350000000000069, 0]","[2.4499999999999993, 0]",1,36
57,"[2, 1]",114.34999999999565,"[54, 54]","[17.800000000000118, 0]","[0, 0]",1,36
58,"[0, 1]",193.80000000000982,"[56, 56]","[10.800000000000018, 0]","[0, 0]",1,36
59,"[2, 1]",122.79999999999517,"[57, 33]","[16.350000000000097, 0]","[0, 0]",1,36
60,"[0, 1]",195.35000000001017,"[58, 58]","[3.4499999999999957, 0]","[0, 0]",1,36
61,"[0, 3]",228.60000000001773,"[60, 79]","[3.349999999999996, 0]","[0, 0]",1,36
62,"[2, 1]",132.5499999999959,"[59, 35]","[17.25000000000011, 0]","[2.3499999999999996, 0]",1,36
63,"[0, 3]",231.5000000000184,"[61, 61]","[3.4499999999999957, 0]","[0, 0]",1,36
64,"[0, 1]",205.30000000001243,"[63, 60]","[1.7000000000000008, 0]","[0, 0]",1,36
65,"[0, 1]",208.6500000000132,"[64, 64]","[2.3, 0]","[0, 0]",1,36
66,"[0, 3]",242.1500000000208,"[65, 63]","[2.7499999999999982, 0]","[0, 0]",1,36
67,"[0, 3]",246.70000000002184,"[66, 66]","[3.149999999999997, 0]","[0, 0]",1,36
68,"[0, 1]",220.5000000000159,"[67, 65]","[3.4499999999999957, 0]","[0, 0]",1,36
69,"[2, 1]",123.8499999999951,"[62, 62]","[13.450000000000056, 0]","[0, 0]",1,36
70,"[0, 3]",252.50000000002316,"[68, 67]","[3.699999999999995, 0]","[0, 0]",1,36
71,"[2, 3]",156.05000000000123,"[69, 36]","[12.000000000000036, 0]","[0, 0]",1,36
72,"[2, 3]",171.7000000000048,"[71, 44]","[14.200000000000067, 0]","[3.1999999999999966, 0]",1,36
73,"[0, 1]",223.90000000001666,"[70, 68]","[3.949999999999994, 0]","[0, 0]",1,36
