Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",1,42
1,"[2, 3]",70.24999999999815,"[0, -999]","[0, 0]","[0, 0]",1,42
2,"[0, 3]",96.79999999999664,"[-999, 6]","[0, 0]","[0, 0]",1,42
3,"[2, 1]",41.049999999999805,"[1, 0]","[0, 0]","[0, 0]",1,42
4,"[0, 1]",71.34999999999809,"[2, 10]","[0, 0]","[0, 0]",1,42
5,"[2, 1]",43.64999999999966,"[3, 3]","[0, 0]","[0, 0]",1,42
6,"[2, 3]",74.7999999999979,"[5, 1]","[0, 0]","[0, 0]",1,42
7,"[0, 1]",71.54999999999808,"[4, 4]","[0, 0]","[0, 0]",1,42
8,"[2, 1]",46.29999999999951,"[6, 5]","[0, 0]","[0, 0]",1,42
9,"[2, 1]",50.29999999999928,"[8, 8]","[0, 0]","[0, 0]",1,42
10,"[2, 1]",53.99999999999907,"[9, 9]","[0, 0]","[0, 0]",1,42
11,"[0, 1]",70.44999999999814,"[7, 7]","[0, 0]","[0, 0]",1,42
12,"[2, 3]",88.99999999999709,"[10, 2]","[1.7000000000000008, 0]","[1.7000000000000008, 0]",1,42
13,"[2, 3]",92.99999999999686,"[12, 12]","[1.850000000000001, 0]","[1.850000000000001, 0]",1,42
14,"[2, 1]",72.29999999999804,"[13, 11]","[6.749999999999984, 0]","[6.749999999999984, 0]",1,42
15,"[0, 3]",100.39999999999644,"[11, 13]","[0, 0]","[0, 0]",1,42
16,"[2, 3]",115.84999999999556,"[14, 19]","[14.100000000000065, 0]","[6.749999999999984, 0]",1,42
17,"[0, 3]",103.54999999999626,"[15, 15]","[0, 0]","[0, 0]",1,42
18,"[2, 3]",118.5499999999954,"[16, 16]","[7.199999999999982, 0]","[0, 0]",1,42
19,"[0, 3]",105.94999999999612,"[17, 17]","[0, 0]","[0, 0]",1,42
20,"[2, 3]",121.29999999999525,"[18, 18]","[24.100000000000207, 0]","[0, 0]",1,42
21,"[0, 1]",77.99999999999771,"[19, 14]","[0, 0]","[0, 0]",1,42
22,"[2, 3]",124.29999999999508,"[20, 20]","[26.30000000000024, 0]","[0, 0]",1,42
23,"[2, 3]",128.69999999999501,"[22, 22]","[23.950000000000205, 0]","[0, 0]",1,42
24,"[0, 1]",78.69999999999767,"[21, 21]","[0, 0]","[0, 0]",1,42
25,"[2, 3]",136.5999999999968,"[23, 29]","[22.20000000000018, 0]","[0, 0]",1,42
26,"[0, 1]",80.89999999999755,"[24, 24]","[0, 0]","[0, 0]",1,42
27,"[0, 1]",84.49999999999734,"[26, 26]","[0, 0]","[0, 0]",1,42
28,"[0, 1]",88.04999999999714,"[27, 27]","[0, 0]","[0, 0]",1,42
29,"[0, 3]",125.54999999999501,"[28, 23]","[0, 0]","[0, 0]",1,42
30,"[2, 3]",134.54999999999634,"[25, 25]","[20.70000000000016, 0]","[0, 0]",1,42
31,"[0, 1]",97.14999999999662,"[29, 28]","[0, 0]","[0, 0]",1,42
32,"[0, 1]",100.79999999999642,"[31, 31]","[0, 0]","[0, 0]",1,42
33,"[0, 3]",135.49999999999656,"[32, 30]","[0, 0]","[0, 0]",1,42
34,"[0, 1]",108.74999999999596,"[33, 32]","[0, 0]","[0, 0]",1,42
35,"[0, 3]",143.5999999999984,"[34, 37]","[0, 0]","[0, 0]",1,42
36,"[0, 1]",117.09999999999549,"[35, 38]","[0, 0]","[0, 0]",1,42
37,"[2, 3]",135.34999999999653,"[30, 33]","[22.550000000000185, 0]","[3.349999999999996, 0]",1,42
38,"[2, 1]",107.69999999999602,"[37, 34]","[17.700000000000117, 0]","[0, 0]",1,42
39,"[2, 1]",118.49999999999541,"[38, 36]","[19.500000000000142, 0]","[3.2499999999999964, 0]",1,42
40,"[2, 1]",128.09999999999488,"[39, 43]","[18.250000000000124, 0]","[3.399999999999996, 0]",1,42
41,"[0, 3]",144.64999999999864,"[36, 35]","[0, 0]","[0, 0]",1,42
42,"[2, 3]",160.7500000000023,"[40, 44]","[13.350000000000055, 0]","[0, 0]",1,42
43,"[0, 1]",117.64999999999546,"[41, 39]","[0, 0]","[0, 0]",1,42
44,"[0, 3]",151.30000000000015,"[43, 41]","[0, 0]","[0, 0]",1,42
45,"[2, 3]",162.40000000000268,"[42, 42]","[11.900000000000034, 0]","[0, 0]",1,42
46,"[0, 1]",123.9999999999951,"[44, 40]","[0, 0]","[0, 0]",1,42
47,"[0, 1]",127.64999999999489,"[46, 46]","[0, 0]","[0, 0]",1,42
48,"[0, 3]",163.75000000000298,"[47, 45]","[0, 0]","[0, 0]",1,42
49,"[0, 3]",167.55000000000385,"[48, 48]","[0, 0]","[0, 0]",1,42
50,"[2, 1]",129.39999999999517,"[45, 47]","[10.500000000000014, 0]","[0, 0]",1,42
51,"[0, 1]",139.04999999999737,"[49, 50]","[0, 0]","[0, 0]",1,42
52,"[2, 3]",168.35000000000403,"[50, 49]","[9.55, 0]","[0, 0]",1,42
53,"[0, 1]",141.24999999999787,"[51, 51]","[0, 0]","[0, 0]",1,42
54,"[0, 3]",175.10000000000556,"[53, 52]","[0, 0]","[0, 0]",1,42
55,"[0, 1]",149.54999999999976,"[54, 58]","[0, 0]","[0, 0]",1,42
56,"[0, 1]",153.05000000000055,"[55, 55]","[0, 0]","[0, 0]",1,42
57,"[0, 3]",186.80000000000823,"[56, 61]","[0, 0]","[0, 0]",1,42
58,"[2, 1]",139.69999999999752,"[52, 53]","[8.449999999999985, 0]","[0, 0]",1,42
59,"[0, 1]",163.90000000000302,"[57, 68]","[2.549999999999999, 0]","[2.549999999999999, 0]",1,42
60,"[0, 3]",196.7500000000105,"[59, 57]","[0, 0]","[0, 0]",1,42
61,"[2, 3]",171.3500000000047,"[58, 54]","[8.199999999999982, 0]","[0, 0]",1,42
62,"[0, 3]",200.15000000001126,"[60, 60]","[0, 0]","[0, 0]",1,42
