Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",1,40
1,"[0, 3]",96.74999999999665,"[-999, 5]","[0, 0]","[0, 0]",1,40
2,"[2, 1]",38.19999999999997,"[0, 0]","[0, 0]","[0, 0]",1,40
3,"[2, 1]",41.99999999999975,"[2, 2]","[0, 0]","[0, 0]",1,40
4,"[0, 3]",99.1999999999965,"[1, 1]","[0, 0]","[0, 0]",1,40
5,"[2, 3]",71.69999999999807,"[3, -999]","[0, 0]","[0, 0]",1,40
6,"[2, 1]",44.5999999999996,"[5, 3]","[0, 0]","[0, 0]",1,40
7,"[2, 1]",48.54999999999938,"[6, 6]","[0, 0]","[0, 0]",1,40
8,"[2, 1]",52.39999999999916,"[7, 7]","[0, 0]","[0, 0]",1,40
9,"[0, 1]",69.2999999999982,"[4, 16]","[0, 0]","[0, 0]",1,40
10,"[2, 1]",54.49999999999904,"[8, 8]","[0, 0]","[0, 0]",1,40
11,"[0, 1]",71.04999999999811,"[9, 9]","[0, 0]","[0, 0]",1,40
12,"[0, 3]",105.29999999999616,"[11, 17]","[0, 0]","[0, 0]",1,40
13,"[0, 3]",109.8999999999959,"[12, 12]","[0, 0]","[0, 0]",1,40
14,"[2, 1]",53.3999999999991,"[10, 10]","[0, 0]","[0, 0]",1,40
15,"[0, 1]",82.24999999999747,"[13, 19]","[0, 0]","[0, 0]",1,40
16,"[2, 1]",54.99999999999901,"[14, 14]","[0, 0]","[0, 0]",1,40
17,"[2, 3]",87.64999999999716,"[16, 4]","[0, 0]","[0, 0]",1,40
18,"[2, 1]",66.64999999999836,"[17, 11]","[3.349999999999996, 0]","[3.349999999999996, 0]",1,40
19,"[2, 1]",70.19999999999816,"[18, 18]","[0, 0]","[0, 0]",1,40
20,"[2, 3]",105.69999999999614,"[19, 13]","[0, 0]","[0, 0]",1,40
21,"[2, 3]",120.69999999999528,"[20, 31]","[15.000000000000078, 0]","[3.2999999999999963, 0]",1,40
22,"[2, 1]",93.59999999999683,"[21, 32]","[23.950000000000205, 0]","[0, 0]",1,40
23,"[2, 1]",114.19999999999565,"[22, 43]","[31.550000000000313, 0]","[9.950000000000006, 0]",1,40
24,"[0, 3]",105.24999999999616,"[15, 20]","[0, 0]","[0, 0]",1,40
25,"[2, 1]",119.39999999999536,"[23, 44]","[19.900000000000148, 0]","[0, 0]",1,40
26,"[2, 3]",153.7000000000007,"[25, 47]","[18.300000000000125, 0]","[0, 0]",1,40
27,"[2, 1]",131.94999999999575,"[26, 50]","[16.800000000000104, 0]","[0, 0]",1,40
28,"[2, 1]",133.99999999999622,"[27, 27]","[15.350000000000083, 0]","[0, 0]",1,40
29,"[2, 3]",170.25000000000446,"[28, 52]","[13.850000000000062, 0]","[0, 0]",1,40
30,"[2, 3]",174.45000000000542,"[29, 29]","[12.400000000000041, 0]","[0, 0]",1,40
31,"[0, 3]",99.74999999999648,"[24, 24]","[0, 0]","[0, 0]",1,40
32,"[0, 1]",73.39999999999797,"[31, 15]","[0, 0]","[0, 0]",1,40
33,"[2, 1]",147.9999999999994,"[30, 59]","[11.800000000000033, 0]","[0, 0]",1,40
34,"[0, 3]",106.14999999999611,"[32, 21]","[0, 0]","[0, 0]",1,40
35,"[2, 1]",148.74999999999957,"[33, 33]","[12.050000000000036, 0]","[0, 0]",1,40
36,"[2, 3]",185.00000000000782,"[35, 61]","[13.00000000000005, 0]","[0, 0]",1,40
37,"[2, 1]",157.6000000000016,"[36, 62]","[12.850000000000048, 0]","[0, 0]",1,40
38,"[2, 1]",162.0500000000026,"[37, 37]","[11.800000000000033, 0]","[0, 0]",1,40
39,"[2, 1]",166.30000000000356,"[38, 38]","[20.75000000000016, 0]","[0, 0]",1,40
40,"[0, 1]",71.54999999999808,"[34, 22]","[0, 0]","[0, 0]",1,40
41,"[2, 3]",199.9000000000112,"[39, 68]","[20.250000000000153, 0]","[0, 0]",1,40
42,"[0, 1]",73.39999999999797,"[40, 40]","[0, 0]","[0, 0]",1,40
43,"[0, 1]",76.84999999999778,"[42, 42]","[0, 0]","[0, 0]",1,40
44,"[0, 1]",86.69999999999722,"[43, 23]","[1.4000000000000006, 0]","[1.4000000000000006, 0]",1,40
45,"[2, 3]",199.9000000000112,"[41, 41]","[19.150000000000137, 0]","[0, 0]",1,40
46,"[2, 3]",204.40000000001223,"[45, 45]","[18.300000000000125, 0]","[0, 0]",1,40
47,"[0, 3]",114.39999999999564,"[44, 34]","[0, 0]","[0, 0]",1,40
48,"[0, 1]",88.7999999999971,"[47, 25]","[0, 0]","[0, 0]",1,40
49,"[2, 1]",174.15000000000535,"[46, 74]","[18.400000000000126, 0]","[0, 0]",1,40
50,"[0, 1]",90.79999999999698,"[48, 48]","[0, 0]","[0, 0]",1,40
51,"[0, 3]",124.34999999999508,"[50, 26]","[0, 0]","[0, 0]",1,40
52,"[0, 3]",128.94999999999507,"[51, 51]","[0, 0]","[0, 0]",1,40
53,"[2, 3]",205.25000000001242,"[49, 77]","[18.60000000000013, 0]","[0, 0]",1,40
54,"[2, 3]",209.65000000001342,"[53, 53]","[21.650000000000173, 0]","[0, 0]",1,40
55,"[0, 1]",98.79999999999653,"[52, 28]","[0, 0]","[0, 0]",1,40
56,"[2, 3]",212.55000000001408,"[54, 54]","[24.150000000000208, 0]","[0, 0]",1,40
57,"[2, 1]",185.30000000000788,"[56, -999]","[25.950000000000234, 0]","[0, 0]",1,40
58,"[0, 1]",99.2999999999965,"[55, 55]","[0, 0]","[0, 0]",1,40
59,"[0, 1]",102.7499999999963,"[58, 58]","[0, 0]","[0, 0]",1,40
60,"[0, 3]",136.1499999999967,"[59, 30]","[0, 0]","[0, 0]",1,40
61,"[0, 3]",140.59999999999772,"[60, 60]","[0, 0]","[0, 0]",1,40
62,"[0, 1]",113.3999999999957,"[61, 35]","[0, 0]","[0, 0]",1,40
63,"[2, 3]",213.0500000000142,"[57, 56]","[26.40000000000024, 0]","[0, 0]",1,40
64,"[2, 1]",186.95000000000826,"[63, 57]","[25.950000000000234, 0]","[0, 0]",1,40
65,"[2, 1]",191.70000000000934,"[64, 64]","[25.350000000000225, 0]","[0, 0]",1,40
66,"[0, 3]",144.09999999999852,"[62, 36]","[0, 0]","[0, 0]",1,40
67,"[0, 3]",147.79999999999936,"[66, 66]","[0, 0]","[0, 0]",1,40
68,"[0, 3]",151.4500000000002,"[67, 67]","[0, 0]","[0, 0]",1,40
69,"[0, 1]",126.54999999999495,"[68, 39]","[0, 0]","[0, 0]",1,40
70,"[2, 1]",189.50000000000884,"[65, 65]","[25.350000000000225, 0]","[0, 0]",1,40
71,"[0, 1]",127.74999999999488,"[69, 69]","[0, 0]","[0, 0]",1,40
72,"[2, 1]",192.20000000000945,"[70, 70]","[25.900000000000233, 0]","[0, 0]",1,40
73,"[2, 3]",227.00000000001737,"[72, 63]","[25.80000000000023, 0]","[0, 0]",1,40
74,"[0, 1]",128.09999999999488,"[71, 71]","[0, 0]","[0, 0]",1,40
75,"[2, 3]",230.55000000001817,"[73, 73]","[12.750000000000046, 0]","[0, 0]",1,40
76,"[2, 1]",203.400000000012,"[75, -999]","[14.750000000000075, 0]","[0, 0]",1,40
77,"[0, 3]",162.0500000000026,"[74, 46]","[0, 0]","[0, 0]",1,40
78,"[2, 1]",206.25000000001265,"[76, 76]","[15.950000000000092, 0]","[0, 0]",1,40
79,"[2, 3]",241.40000000002064,"[78, 75]","[16.800000000000104, 0]","[0, 0]",1,40
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,40
1,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",2,40
2,"[0, 1]",73.99999999999794,"[0, 12]","[0, 0]","[0, 0]",2,40
3,"[2, 3]",68.59999999999825,"[1, -999]","[0, 0]","[0, 0]",2,40
4,"[0, 1]",75.44999999999786,"[2, 2]","[0, 0]","[0, 0]",2,40
5,"[2, 1]",37.899999999999984,"[3, 1]","[0, 0]","[0, 0]",2,40
6,"[0, 3]",108.29999999999599,"[4, 18]","[0, 0]","[0, 0]",2,40
7,"[2, 3]",71.2999999999981,"[5, 3]","[0, 0]","[0, 0]",2,40
8,"[0, 1]",80.09999999999759,"[6, 20]","[0, 0]","[0, 0]",2,40
9,"[2, 3]",74.24999999999793,"[7, 7]","[0, 0]","[0, 0]",2,40
10,"[2, 3]",78.1499999999977,"[9, 9]","[0, 0]","[0, 0]",2,40
11,"[2, 3]",81.7499999999975,"[10, 10]","[0, 0]","[0, 0]",2,40
12,"[2, 1]",54.74999999999903,"[11, 0]","[0, 0]","[0, 0]",2,40
13,"[0, 1]",77.54999999999774,"[8, 8]","[0, 0]","[0, 0]",2,40
14,"[0, 3]",111.04999999999583,"[13, 6]","[0, 0]","[0, 0]",2,40
15,"[2, 3]",83.5999999999974,"[12, 11]","[0, 0]","[0, 0]",2,40
16,"[0, 3]",114.29999999999565,"[14, 14]","[0, 0]","[0, 0]",2,40
17,"[0, 1]",88.24999999999713,"[16, 21]","[0, 0]","[0, 0]",2,40
18,"[2, 3]",84.84999999999732,"[15, 15]","[0, 0]","[0, 0]",2,40
19,"[0, 3]",120.94999999999527,"[17, 22]","[0, 0]","[0, 0]",2,40
20,"[2, 1]",56.84999999999891,"[18, 4]","[0, 0]","[0, 0]",2,40
21,"[2, 1]",71.79999999999806,"[20, 13]","[3.149999999999997, 0]","[3.149999999999997, 0]",2,40
22,"[2, 3]",111.04999999999583,"[21, 16]","[3.399999999999996, 0]","[3.399999999999996, 0]",2,40
23,"[2, 3]",119.84999999999533,"[22, 19]","[0, 0]","[0, 0]",2,40
24,"[0, 1]",87.64999999999716,"[19, 17]","[0, 0]","[0, 0]",2,40
25,"[0, 1]",91.14999999999696,"[24, 24]","[0, 0]","[0, 0]",2,40
26,"[0, 1]",94.69999999999676,"[25, 25]","[0, 0]","[0, 0]",2,40
27,"[0, 1]",98.19999999999656,"[26, 26]","[0, 0]","[0, 0]",2,40
28,"[0, 1]",101.64999999999637,"[27, 27]","[0, 0]","[0, 0]",2,40
29,"[0, 1]",109.64999999999591,"[28, 40]","[2.499999999999999, 0]","[2.499999999999999, 0]",2,40
30,"[0, 1]",112.54999999999575,"[29, 29]","[0, 0]","[0, 0]",2,40
31,"[0, 1]",120.3999999999953,"[30, 43]","[2.549999999999999, 0]","[2.549999999999999, 0]",2,40
32,"[2, 3]",110.84999999999584,"[23, 23]","[23.800000000000203, 0]","[0, 0]",2,40
33,"[0, 1]",121.79999999999522,"[31, 31]","[0, 0]","[0, 0]",2,40
34,"[2, 3]",112.94999999999573,"[32, 32]","[21.55000000000017, 0]","[0, 0]",2,40
35,"[0, 3]",156.25000000000128,"[33, 48]","[0, 0]","[0, 0]",2,40
36,"[0, 1]",129.34999999999516,"[35, 33]","[0, 0]","[0, 0]",2,40
37,"[0, 3]",163.90000000000302,"[36, 49]","[0, 0]","[0, 0]",2,40
38,"[2, 3]",112.39999999999576,"[34, 34]","[19.850000000000147, 0]","[0, 0]",2,40
39,"[0, 3]",166.0000000000035,"[37, 37]","[0, 0]","[0, 0]",2,40
40,"[2, 1]",88.6499999999971,"[38, 28]","[18.300000000000125, 0]","[0, 0]",2,40
41,"[0, 1]",137.54999999999703,"[39, 36]","[0, 0]","[0, 0]",2,40
42,"[2, 3]",118.79999999999539,"[40, 38]","[16.850000000000104, 0]","[0, 0]",2,40
43,"[2, 1]",97.4499999999966,"[42, 30]","[15.400000000000084, 0]","[0, 0]",2,40
44,"[2, 3]",129.59999999999522,"[43, 42]","[13.950000000000063, 0]","[0, 0]",2,40
45,"[0, 3]",167.45000000000383,"[41, 50]","[0, 0]","[0, 0]",2,40
46,"[0, 1]",140.8999999999978,"[45, 51]","[0, 0]","[0, 0]",2,40
47,"[0, 1]",144.24999999999855,"[46, 46]","[0, 0]","[0, 0]",2,40
48,"[2, 3]",130.19999999999536,"[44, 44]","[12.500000000000043, 0]","[0, 0]",2,40
49,"[2, 3]",140.0999999999976,"[48, 35]","[11.100000000000023, 0]","[0, 0]",2,40
50,"[2, 3]",154.30000000000084,"[49, 39]","[16.300000000000097, 0]","[6.5999999999999845, 0]",2,40
51,"[2, 1]",126.74999999999494,"[50, 41]","[8.249999999999982, 0]","[0, 0]",2,40
52,"[2, 3]",162.40000000000268,"[51, 45]","[8.04999999999998, 0]","[0, 0]",2,40
53,"[2, 1]",140.39999999999768,"[52, 47]","[8.349999999999984, 0]","[0, 0]",2,40
54,"[0, 3]",168.30000000000402,"[47, 52]","[0, 0]","[0, 0]",2,40
55,"[2, 3]",173.20000000000513,"[53, 54]","[8.599999999999987, 0]","[0, 0]",2,40
56,"[0, 1]",140.79999999999777,"[54, 53]","[0, 0]","[0, 0]",2,40
57,"[2, 3]",181.350000000007,"[55, 62]","[8.199999999999982, 0]","[0, 0]",2,40
58,"[2, 3]",190.05000000000896,"[57, 65]","[7.4499999999999815, 0]","[0, 0]",2,40
59,"[2, 3]",198.00000000001077,"[58, 71]","[6.499999999999985, 0]","[0, 0]",2,40
60,"[2, 3]",205.70000000001252,"[59, 74]","[6.749999999999984, 0]","[0, 0]",2,40
61,"[2, 3]",214.10000000001443,"[60, 78]","[12.100000000000037, 0]","[3.599999999999995, 0]",2,40
62,"[0, 3]",168.10000000000397,"[56, 55]","[0, 0]","[0, 0]",2,40
63,"[0, 1]",141.3999999999979,"[62, 56]","[0, 0]","[0, 0]",2,40
64,"[2, 3]",214.90000000001461,"[61, 61]","[11.800000000000033, 0]","[0, 0]",2,40
65,"[0, 3]",174.15000000000535,"[63, 57]","[0, 0]","[0, 0]",2,40
66,"[2, 1]",185.65000000000796,"[64, 79]","[15.15000000000008, 0]","[0, 0]",2,40
67,"[2, 1]",190.30000000000902,"[66, 66]","[16.350000000000097, 0]","[0, 0]",2,40
68,"[2, 3]",224.9000000000169,"[67, 64]","[15.300000000000082, 0]","[0, 0]",2,40
69,"[2, 3]",230.15000000001808,"[68, 68]","[15.500000000000085, 0]","[0, 0]",2,40
70,"[2, 3]",234.75000000001913,"[69, 69]","[17.15000000000011, 0]","[0, 0]",2,40
71,"[0, 3]",174.70000000000547,"[65, 58]","[2.2, 0]","[2.2, 0]",2,40
72,"[2, 3]",237.60000000001978,"[70, 70]","[20.300000000000153, 0]","[0, 0]",2,40
73,"[2, 1]",210.25000000001356,"[72, -999]","[28.40000000000027, 0]","[0, 0]",2,40
74,"[0, 3]",179.35000000000653,"[71, 59]","[2.499999999999999, 0]","[2.499999999999999, 0]",2,40
75,"[2, 1]",213.45000000001428,"[73, 73]","[32.55000000000029, 0]","[0, 0]",2,40
76,"[2, 3]",247.8000000000221,"[75, 72]","[36.70000000000005, 0]","[0, 0]",2,40
77,"[0, 1]",147.74999999999935,"[74, -999]","[0, 0]","[0, 0]",2,40
78,"[0, 3]",182.50000000000725,"[77, 60]","[0, 0]","[0, 0]",2,40
79,"[0, 1]",155.30000000000106,"[78, 77]","[0, 0]","[0, 0]",2,40
0,"[0, 3]",97.5499999999966,"[-999, 13]","[0, 0]","[0, 0]",3,40
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",3,40
2,"[0, 3]",100.74999999999642,"[0, 0]","[0, 0]","[0, 0]",3,40
3,"[0, 3]",114.44999999999564,"[2, 25]","[5.1999999999999895, 0]","[5.1999999999999895, 0]",3,40
4,"[2, 1]",36.650000000000055,"[1, -999]","[0, 0]","[0, 0]",3,40
5,"[0, 1]",90.39999999999701,"[3, 30]","[3.149999999999997, 0]","[3.149999999999997, 0]",3,40
6,"[2, 3]",69.3999999999982,"[4, 1]","[0, 0]","[0, 0]",3,40
7,"[0, 1]",90.74999999999699,"[5, 5]","[0, 0]","[0, 0]",3,40
