Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",1,32
1,"[0, 3]",98.14999999999657,"[-999, 11]","[0, 0]","[0, 0]",1,32
2,"[0, 1]",72.29999999999804,"[1, 12]","[0, 0]","[0, 0]",1,32
3,"[0, 3]",118.39999999999542,"[2, 20]","[5.4999999999999885, 0]","[5.4999999999999885, 0]",1,32
4,"[2, 1]",36.500000000000064,"[0, -999]","[0, 0]","[0, 0]",1,32
5,"[2, 3]",70.14999999999816,"[4, 0]","[0, 0]","[0, 0]",1,32
6,"[0, 1]",90.79999999999698,"[3, 23]","[1.900000000000001, 0]","[1.900000000000001, 0]",1,32
7,"[2, 1]",40.14999999999986,"[5, 4]","[0, 0]","[0, 0]",1,32
8,"[0, 3]",121.84999999999522,"[6, 24]","[0, 0]","[0, 0]",1,32
9,"[0, 1]",95.94999999999669,"[8, 25]","[0, 0]","[0, 0]",1,32
10,"[2, 3]",69.14999999999822,"[7, 5]","[0, 0]","[0, 0]",1,32
11,"[2, 3]",73.19999999999798,"[10, 10]","[0, 0]","[0, 0]",1,32
12,"[2, 1]",44.84999999999959,"[11, 7]","[0, 0]","[0, 0]",1,32
13,"[0, 3]",124.84999999999505,"[9, 27]","[0, 0]","[0, 0]",1,32
14,"[0, 3]",128.29999999999492,"[13, 13]","[0, 0]","[0, 0]",1,32
15,"[2, 3]",76.99999999999777,"[12, 1]","[0, 0]","[0, 0]",1,32
16,"[0, 3]",134.8499999999964,"[14, 28]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",1,32
17,"[0, 3]",137.64999999999705,"[16, 16]","[0, 0]","[0, 0]",1,32
18,"[2, 3]",76.29999999999781,"[15, 15]","[0, 0]","[0, 0]",1,32
19,"[2, 3]",79.04999999999765,"[18, 18]","[0, 0]","[0, 0]",1,32
20,"[2, 3]",81.59999999999751,"[19, 19]","[0, 0]","[0, 0]",1,32
21,"[2, 1]",51.599999999999206,"[20, 2]","[0, 0]","[0, 0]",1,32
22,"[0, 1]",103.19999999999628,"[17, 31]","[0, 0]","[0, 0]",1,32
23,"[2, 1]",52.59999999999915,"[21, 21]","[0, 0]","[0, 0]",1,32
24,"[2, 3]",85.49999999999729,"[23, 3]","[0, 0]","[0, 0]",1,32
25,"[2, 1]",59.349999999998765,"[24, 6]","[0, 0]","[0, 0]",1,32
26,"[0, 3]",130.3499999999954,"[22, 17]","[0, 0]","[0, 0]",1,32
27,"[2, 3]",92.2999999999969,"[25, 8]","[0, 0]","[0, 0]",1,32
28,"[2, 3]",107.09999999999606,"[27, 14]","[9.700000000000003, 0]","[2.9999999999999973, 0]",1,32
29,"[2, 1]",77.59999999999773,"[28, -999]","[20.450000000000156, 0]","[0.05, 0]",1,32
30,"[0, 3]",128.94999999999507,"[26, 26]","[0, 0]","[0, 0]",1,32
31,"[2, 1]",80.24999999999758,"[29, 29]","[18.100000000000122, 0]","[0, 0]",1,32
32,"[0, 1]",100.74999999999642,"[30, 35]","[0, 0]","[0, 0]",1,32
33,"[2, 1]",87.89999999999715,"[31, 22]","[16.400000000000098, 0]","[0, 0]",1,32
34,"[0, 3]",131.7499999999957,"[32, 30]","[0, 0]","[0, 0]",1,32
35,"[2, 1]",88.6499999999971,"[33, 33]","[14.800000000000075, 0]","[0, 0]",1,32
36,"[2, 1]",98.74999999999653,"[35, 32]","[16.4500000000001, 0]","[3.149999999999997, 0]",1,32
37,"[0, 1]",101.84999999999636,"[34, 36]","[0, 0]","[0, 0]",1,32
38,"[0, 3]",136.5499999999968,"[37, 40]","[0, 0]","[0, 0]",1,32
39,"[0, 3]",139.99999999999758,"[38, 38]","[0, 0]","[0, 0]",1,32
40,"[2, 3]",126.89999999999493,"[36, 34]","[11.800000000000033, 0]","[0, 0]",1,32
41,"[2, 3]",141.64999999999796,"[40, 39]","[16.950000000000106, 0]","[6.5999999999999845, 0]",1,32
42,"[0, 1]",109.04999999999595,"[39, 37]","[0, 0]","[0, 0]",1,32
43,"[2, 3]",143.39999999999836,"[41, 41]","[8.84999999999999, 0]","[0, 0]",1,32
44,"[0, 1]",110.34999999999587,"[42, 42]","[0, 0]","[0, 0]",1,32
45,"[0, 3]",145.09999999999874,"[44, 43]","[0, 0]","[0, 0]",1,32
46,"[2, 3]",153.90000000000074,"[43, 48]","[14.000000000000064, 0]","[6.5999999999999845, 0]",1,32
47,"[2, 1]",137.59999999999704,"[46, 54]","[14.000000000000064, 0]","[6.649999999999984, 0]",1,32
48,"[0, 3]",144.59999999999863,"[45, 45]","[0, 0]","[0, 0]",1,32
49,"[0, 1]",117.49999999999547,"[48, 44]","[0, 0]","[0, 0]",1,32
50,"[0, 1]",120.69999999999528,"[49, 49]","[0, 0]","[0, 0]",1,32
51,"[2, 1]",139.49999999999747,"[47, 57]","[7.249999999999982, 0]","[0, 0]",1,32
52,"[2, 1]",146.59999999999908,"[51, 58]","[8.09999999999998, 0]","[0, 0]",1,32
53,"[2, 1]",148.09999999999943,"[52, 52]","[7.249999999999982, 0]","[0, 0]",1,32
54,"[0, 1]",118.14999999999543,"[50, 50]","[0.8500000000000002, 0]","[0, 0]",1,32
55,"[0, 3]",151.35000000000016,"[54, 46]","[1.4000000000000006, 0]","[0, 0]",1,32
56,"[2, 3]",178.45000000000633,"[53, 62]","[12.600000000000044, 0]","[0, 0]",1,32
