Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",1,54
1,"[0, 1]",67.49999999999831,"[-999, 9]","[0, 0]","[0, 0]",1,54
2,"[0, 1]",72.24999999999804,"[1, 1]","[0, 0]","[0, 0]",1,54
3,"[0, 3]",115.2499999999956,"[2, 14]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",1,54
4,"[2, 1]",36.650000000000055,"[0, -999]","[0, 0]","[0, 0]",1,54
5,"[2, 3]",71.69999999999807,"[4, 0]","[0, 0]","[0, 0]",1,54
6,"[2, 1]",42.04999999999975,"[5, 4]","[0, 0]","[0, 0]",1,54
7,"[2, 1]",46.349999999999504,"[6, 6]","[0, 0]","[0, 0]",1,54
8,"[2, 3]",80.64999999999756,"[7, 5]","[0, 0]","[0, 0]",1,54
9,"[2, 1]",50.94999999999924,"[8, 7]","[0, 0]","[0, 0]",1,54
10,"[0, 3]",112.09999999999577,"[3, 3]","[0, 0]","[0, 0]",1,54
11,"[2, 3]",84.94999999999732,"[9, 8]","[0, 0]","[0, 0]",1,54
12,"[2, 3]",89.69999999999705,"[11, 11]","[0, 0]","[0, 0]",1,54
13,"[2, 3]",93.84999999999681,"[12, 12]","[0, 0]","[0, 0]",1,54
14,"[2, 3]",97.6499999999966,"[13, 13]","[0, 0]","[0, 0]",1,54
15,"[0, 1]",79.34999999999764,"[10, 17]","[0, 0]","[0, 0]",1,54
16,"[2, 1]",68.69999999999824,"[14, 2]","[0, 0]","[0, 0]",1,54
17,"[2, 1]",72.39999999999803,"[16, 16]","[0, 0]","[0, 0]",1,54
18,"[2, 1]",87.14999999999719,"[17, 20]","[6.699999999999984, 0]","[6.699999999999984, 0]",1,54
19,"[2, 1]",101.39999999999638,"[18, 27]","[6.749999999999984, 0]","[6.749999999999984, 0]",1,54
20,"[0, 1]",78.54999999999768,"[15, 15]","[0, 0]","[0, 0]",1,54
21,"[2, 1]",103.24999999999628,"[19, 19]","[0, 0]","[0, 0]",1,54
22,"[2, 1]",107.44999999999604,"[21, 21]","[25.80000000000023, 0]","[0, 0]",1,54
23,"[2, 3]",143.5499999999984,"[22, 30]","[28.000000000000263, 0]","[0, 0]",1,54
24,"[0, 3]",109.09999999999594,"[20, 10]","[0, 0]","[0, 0]",1,54
25,"[0, 1]",83.34999999999741,"[24, 18]","[0, 0]","[0, 0]",1,54
26,"[2, 1]",119.59999999999535,"[23, 35]","[25.65000000000023, 0]","[0, 0]",1,54
27,"[0, 1]",85.89999999999726,"[25, 25]","[0, 0]","[0, 0]",1,54
28,"[0, 3]",119.94999999999533,"[27, 24]","[0, 0]","[0, 0]",1,54
29,"[0, 3]",125.09999999999503,"[28, 28]","[0, 0]","[0, 0]",1,54
30,"[0, 3]",129.4999999999952,"[29, 29]","[0, 0]","[0, 0]",1,54
31,"[2, 1]",122.84999999999516,"[26, 36]","[23.900000000000205, 0]","[0, 0]",1,54
32,"[2, 1]",130.59999999999545,"[31, 37]","[22.400000000000183, 0]","[0, 0]",1,54
33,"[0, 1]",101.34999999999638,"[30, 22]","[0, 0]","[0, 0]",1,54
34,"[2, 3]",164.05000000000305,"[32, 38]","[20.85000000000016, 0]","[0, 0]",1,54
35,"[0, 1]",103.79999999999625,"[33, 33]","[0, 0]","[0, 0]",1,54
36,"[0, 1]",112.09999999999577,"[35, 26]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",1,54
37,"[0, 1]",121.49999999999524,"[36, 31]","[1.900000000000001, 0]","[1.900000000000001, 0]",1,54
38,"[0, 3]",152.70000000000047,"[37, 23]","[0, 0]","[0, 0]",1,54
39,"[2, 3]",175.05000000000555,"[34, 43]","[26.000000000000234, 0]","[6.5999999999999845, 0]",1,54
40,"[0, 1]",126.29999999999497,"[38, 32]","[0, 0]","[0, 0]",1,54
41,"[2, 1]",153.20000000000059,"[39, 45]","[21.200000000000166, 0]","[3.2499999999999964, 0]",1,54
42,"[0, 3]",160.7500000000023,"[40, 34]","[0, 0]","[0, 0]",1,54
43,"[0, 3]",164.90000000000325,"[42, 42]","[0, 0]","[0, 0]",1,54
44,"[0, 1]",138.59999999999727,"[43, 40]","[0, 0]","[0, 0]",1,54
45,"[0, 1]",142.54999999999816,"[44, 44]","[0, 0]","[0, 0]",1,54
46,"[0, 3]",176.65000000000592,"[45, 39]","[0, 0]","[0, 0]",1,54
47,"[2, 3]",192.75000000000958,"[41, 50]","[19.700000000000145, 0]","[3.1999999999999966, 0]",1,54
48,"[0, 3]",180.5500000000068,"[46, 46]","[0, 0]","[0, 0]",1,54
49,"[2, 1]",162.65000000000273,"[47, -999]","[15.000000000000078, 0]","[0, 0]",1,54
50,"[0, 3]",183.80000000000754,"[48, 48]","[0, 0]","[0, 0]",1,54
51,"[0, 3]",193.20000000000968,"[50, 47]","[2.499999999999999, 0]","[2.499999999999999, 0]",1,54
52,"[0, 1]",166.25000000000355,"[51, 49]","[0, 0]","[0, 0]",1,54
53,"[0, 3]",201.7000000000116,"[52, 55]","[0, 0]","[0, 0]",1,54
54,"[0, 3]",205.80000000001255,"[53, 53]","[0, 0]","[0, 0]",1,54
55,"[2, 3]",194.00000000000986,"[49, 51]","[13.550000000000058, 0]","[0, 0]",1,54
56,"[0, 3]",208.60000000001318,"[54, 54]","[0, 0]","[0, 0]",1,54
57,"[2, 3]",212.75000000001413,"[55, 56]","[23.300000000000196, 0]","[9.600000000000001, 0]",1,54
58,"[0, 3]",216.600000000015,"[56, 57]","[3.4499999999999957, 0]","[2.499999999999999, 0]",1,54
59,"[0, 1]",188.80000000000868,"[58, -999]","[1.5000000000000007, 0]","[0, 0]",1,54
60,"[2, 3]",219.15000000001558,"[57, 58]","[15.050000000000079, 0]","[0, 0]",1,54
61,"[0, 1]",191.70000000000934,"[59, 59]","[1.2500000000000004, 0]","[0, 0]",1,54
62,"[0, 1]",195.65000000001024,"[61, 61]","[0.7000000000000001, 0]","[0, 0]",1,54
63,"[0, 3]",231.6000000000184,"[62, 65]","[0, 0]","[0, 0]",1,54
64,"[2, 3]",219.55000000001567,"[60, 60]","[14.950000000000077, 0]","[0, 0]",1,54
65,"[2, 3]",223.85000000001665,"[64, 64]","[16.700000000000102, 0]","[0, 0]",1,54
66,"[2, 1]",196.8000000000105,"[65, 62]","[20.400000000000155, 0]","[0, 0]",1,54
67,"[0, 1]",202.40000000001177,"[63, 66]","[0, 0]","[0, 0]",1,54
68,"[2, 3]",231.90000000001848,"[66, 63]","[22.90000000000019, 0]","[0, 0]",1,54
69,"[0, 3]",236.50000000001953,"[67, 68]","[0, 0]","[0, 0]",1,54
70,"[0, 1]",209.9500000000135,"[69, 67]","[0, 0]","[0, 0]",1,54
71,"[2, 3]",239.60000000002023,"[68, 69]","[24.700000000000216, 0]","[0, 0]",1,54
72,"[2, 3]",248.55000000002227,"[71, 73]","[25.300000000000225, 0]","[0, 0]",1,54
73,"[0, 3]",242.35000000002086,"[70, 71]","[0, 0]","[0, 0]",1,54
74,"[0, 3]",250.9500000000228,"[73, 72]","[2.7499999999999982, 0]","[2.3, 0]",1,54
75,"[2, 1]",216.90000000001507,"[72, 70]","[30.950000000000305, 0]","[0, 0]",1,54
76,"[2, 3]",254.0000000000235,"[75, 74]","[32.15000000000031, 0]","[0, 0]",1,54
77,"[2, 3]",258.4500000000245,"[76, 76]","[36.20000000000008, 0]","[0, 0]",1,54
78,"[2, 1]",231.30000000001834,"[77, 79]","[39.19999999999991, 0]","[0, 0]",1,54
79,"[0, 1]",219.45000000001565,"[74, 75]","[0.7500000000000001, 0]","[0, 0]",1,54
0,"[0, 3]",98.74999999999653,"[-999, 21]","[0, 0]","[0, 0]",2,54
1,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",2,54
2,"[0, 3]",106.94999999999607,"[0, 25]","[2.799999999999998, 0]","[2.799999999999998, 0]",2,54
3,"[0, 1]",85.2999999999973,"[2, 28]","[3.149999999999997, 0]","[3.149999999999997, 0]",2,54
4,"[0, 1]",87.44999999999717,"[3, 3]","[0, 0]","[0, 0]",2,54
5,"[0, 1]",90.94999999999698,"[4, 4]","[0, 0]","[0, 0]",2,54
6,"[0, 3]",125.749999999995,"[5, 33]","[0, 0]","[0, 0]",2,54
7,"[0, 1]",98.34999999999656,"[6, 35]","[0, 0]","[0, 0]",2,54
8,"[0, 1]",102.14999999999634,"[7, 7]","[0, 0]","[0, 0]",2,54
9,"[0, 1]",110.89999999999584,"[8, 37]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",2,54
10,"[2, 3]",67.84999999999829,"[1, -999]","[0, 0]","[0, 0]",2,54
11,"[0, 3]",144.19999999999854,"[9, 38]","[0, 0]","[0, 0]",2,54
12,"[0, 1]",119.64999999999534,"[11, 39]","[0, 0]","[0, 0]",2,54
13,"[0, 1]",122.59999999999518,"[12, 12]","[0, 0]","[0, 0]",2,54
14,"[0, 1]",126.34999999999496,"[13, 13]","[0, 0]","[0, 0]",2,54
15,"[2, 1]",36.55000000000006,"[10, -999]","[0, 0]","[0, 0]",2,54
16,"[0, 3]",158.80000000000186,"[14, 42]","[0, 0]","[0, 0]",2,54
17,"[0, 3]",163.55000000000294,"[16, 16]","[0, 0]","[0, 0]",2,54
18,"[0, 1]",136.69999999999683,"[17, 44]","[0, 0]","[0, 0]",2,54
19,"[0, 1]",140.69999999999774,"[18, 18]","[0, 0]","[0, 0]",2,54
20,"[0, 3]",174.65000000000546,"[19, 17]","[0, 0]","[0, 0]",2,54
21,"[2, 3]",68.34999999999826,"[15, 10]","[0, 0]","[0, 0]",2,54
22,"[0, 3]",178.65000000000637,"[20, 20]","[0, 0]","[0, 0]",2,54
23,"[0, 3]",183.00000000000736,"[22, 22]","[0, 0]","[0, 0]",2,54
24,"[2, 1]",38.44999999999995,"[21, 15]","[0, 0]","[0, 0]",2,54
25,"[2, 3]",75.29999999999787,"[24, 0]","[0, 0]","[0, 0]",2,54
26,"[0, 1]",155.15000000000103,"[23, 51]","[0, 0]","[0, 0]",2,54
27,"[2, 1]",45.94999999999953,"[25, 24]","[0, 0]","[0, 0]",2,54
28,"[2, 1]",50.049999999999294,"[27, 27]","[0, 0]","[0, 0]",2,54
29,"[2, 3]",83.29999999999741,"[28, 2]","[0, 0]","[0, 0]",2,54
30,"[0, 1]",155.15000000000103,"[26, 26]","[0, 0]","[0, 0]",2,54
31,"[0, 3]",188.8500000000087,"[30, 53]","[0, 0]","[0, 0]",2,54
32,"[2, 3]",85.54999999999728,"[29, 29]","[0, 0]","[0, 0]",2,54
33,"[2, 3]",89.64999999999705,"[32, 32]","[0, 0]","[0, 0]",2,54
34,"[0, 1]",166.75000000000367,"[31, 55]","[3.4499999999999957, 0]","[3.4499999999999957, 0]",2,54
35,"[2, 1]",61.94999999999862,"[33, 5]","[0, 0]","[0, 0]",2,54
36,"[0, 3]",199.4500000000111,"[34, 56]","[0, 0]","[0, 0]",2,54
37,"[2, 1]",75.14999999999787,"[35, 8]","[6.499999999999985, 0]","[6.499999999999985, 0]",2,54
38,"[2, 3]",106.69999999999608,"[37, 6]","[0, 0]","[0, 0]",2,54
39,"[2, 1]",81.59999999999751,"[38, 9]","[0, 0]","[0, 0]",2,54
40,"[2, 3]",117.44999999999547,"[39, 11]","[16.250000000000096, 0]","[0, 0]",2,54
41,"[0, 3]",204.50000000001225,"[36, 58]","[2.1500000000000004, 0]","[2.1500000000000004, 0]",2,54
42,"[2, 3]",121.34999999999525,"[40, 40]","[18.850000000000133, 0]","[0, 0]",2,54
43,"[2, 1]",97.94999999999658,"[42, 14]","[16.5000000000001, 0]","[0, 0]",2,54
44,"[2, 1]",100.79999999999642,"[43, 43]","[14.800000000000075, 0]","[0, 0]",2,54
45,"[2, 1]",116.9999999999955,"[44, 19]","[20.00000000000015, 0]","[6.749999999999984, 0]",2,54
46,"[2, 1]",120.14999999999532,"[45, 45]","[11.750000000000032, 0]","[0, 0]",2,54
47,"[0, 1]",170.65000000000455,"[41, -999]","[0, 0]","[0, 0]",2,54
48,"[0, 1]",174.65000000000546,"[47, 47]","[0, 0]","[0, 0]",2,54
49,"[0, 1]",178.60000000000636,"[48, 48]","[0, 0]","[0, 0]",2,54
50,"[0, 1]",186.95000000000826,"[49, 62]","[2.499999999999999, 0]","[2.499999999999999, 0]",2,54
51,"[2, 1]",119.89999999999533,"[46, 46]","[10.25000000000001, 0]","[0, 0]",2,54
52,"[0, 3]",218.7500000000155,"[50, 61]","[0, 0]","[0, 0]",2,54
53,"[2, 3]",154.70000000000093,"[51, 23]","[8.79999999999999, 0]","[0, 0]",2,54
54,"[2, 1]",132.84999999999596,"[53, 30]","[7.349999999999982, 0]","[0, 0]",2,54
55,"[2, 1]",135.29999999999652,"[54, 54]","[5.899999999999987, 0]","[0, 0]",2,54
56,"[2, 3]",170.0000000000044,"[55, 31]","[4.799999999999991, 0]","[0, 0]",2,54
57,"[0, 1]",188.5000000000086,"[52, 68]","[0, 0]","[0, 0]",2,54
58,"[2, 3]",179.6500000000066,"[56, 36]","[5.299999999999989, 0]","[0, 0]",2,54
59,"[2, 3]",188.70000000000866,"[58, 41]","[6.649999999999984, 0]","[0, 0]",2,54
60,"[0, 3]",220.1500000000158,"[57, 52]","[0, 0]","[0, 0]",2,54
61,"[2, 3]",191.30000000000925,"[59, 59]","[7.099999999999983, 0]","[0, 0]",2,54
62,"[2, 1]",169.00000000000418,"[61, 49]","[8.949999999999992, 0]","[0, 0]",2,54
63,"[0, 1]",196.8500000000105,"[60, 73]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",2,54
64,"[0, 3]",231.80000000001846,"[63, 74]","[0, 0]","[0, 0]",2,54
65,"[0, 3]",241.7000000000207,"[64, 79]","[2.000000000000001, 0]","[2.000000000000001, 0]",2,54
66,"[0, 1]",213.60000000001432,"[65, -999]","[0, 0]","[0, 0]",2,54
67,"[0, 3]",248.10000000002216,"[66, 65]","[0, 0]","[0, 0]",2,54
68,"[2, 1]",171.40000000000472,"[62, 50]","[11.000000000000021, 0]","[0, 0]",2,54
69,"[0, 1]",222.05000000001624,"[67, 66]","[0, 0]","[0, 0]",2,54
70,"[2, 1]",179.2000000000065,"[68, 57]","[12.35000000000004, 0]","[0, 0]",2,54
71,"[0, 1]",224.85000000001688,"[69, 69]","[0, 0]","[0, 0]",2,54
72,"[0, 3]",258.8500000000246,"[71, 67]","[0, 0]","[0, 0]",2,54
73,"[2, 1]",179.10000000000647,"[70, 70]","[13.350000000000055, 0]","[0, 0]",2,54
74,"[2, 3]",213.9500000000144,"[73, 60]","[14.100000000000065, 0]","[0, 0]",2,54
75,"[0, 3]",261.6500000000252,"[72, 72]","[0, 0]","[0, 0]",2,54
76,"[0, 1]",236.0000000000194,"[75, 71]","[0, 0]","[0, 0]",2,54
77,"[0, 3]",270.3000000000272,"[76, 75]","[0, 0]","[0, 0]",2,54
78,"[0, 3]",275.3000000000283,"[77, 77]","[0, 0]","[0, 0]",2,54
79,"[2, 3]",220.20000000001582,"[74, 64]","[13.900000000000063, 0]","[0, 0]",2,54
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",3,54
1,"[2, 3]",70.54999999999814,"[0, -999]","[0, 0]","[0, 0]",3,54
2,"[2, 3]",75.64999999999785,"[1, 1]","[0, 0]","[0, 0]",3,54
3,"[2, 3]",79.9499999999976,"[2, 2]","[0, 0]","[0, 0]",3,54
4,"[2, 3]",83.94999999999737,"[3, 3]","[0, 0]","[0, 0]",3,54
5,"[2, 1]",56.29999999999894,"[4, -999]","[0, 0]","[0, 0]",3,54
6,"[2, 3]",87.39999999999718,"[5, 4]","[0, 0]","[0, 0]",3,54
7,"[0, 3]",98.69999999999654,"[-999, 9]","[0, 0]","[0, 0]",3,54
8,"[2, 1]",59.39999999999876,"[6, 5]","[0, 0]","[0, 0]",3,54
9,"[2, 3]",90.69999999999699,"[8, 6]","[0, 0]","[0, 0]",3,54
10,"[2, 1]",64.39999999999849,"[9, 8]","[0, 0]","[0, 0]",3,54
11,"[2, 1]",68.84999999999823,"[10, 10]","[0, 0]","[0, 0]",3,54
12,"[0, 3]",99.04999999999652,"[7, 7]","[0, 0]","[0, 0]",3,54
