Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 3]",105.14999999999617,"[-999, 10]","[0, 0]","[2.5999999999999988, 0]",1,58
1,"[0, 1]",77.79999999999772,"[0, 11]","[0, 0]","[0, 0]",1,58
2,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",1,58
3,"[2, 1]",40.24999999999985,"[2, 2]","[0, 0]","[0, 0]",1,58
4,"[0, 3]",110.89999999999584,"[1, 12]","[0, 0]","[0, 0]",1,58
5,"[2, 3]",72.24999999999804,"[3, -999]","[0, 0]","[0, 0]",1,58
6,"[2, 1]",45.19999999999957,"[5, 3]","[0, 0]","[0, 0]",1,58
7,"[2, 1]",49.699999999999314,"[6, 6]","[0, 0]","[0, 0]",1,58
8,"[2, 1]",54.049999999999066,"[7, 7]","[0, 0]","[0, 0]",1,58
9,"[2, 3]",84.19999999999736,"[8, 5]","[0, 0]","[0, 0]",1,58
10,"[2, 3]",89.19999999999708,"[9, 9]","[0, 0]","[0, 0]",1,58
11,"[2, 1]",61.649999999998634,"[10, 8]","[0, 0]","[0, 0]",1,58
12,"[2, 3]",97.4999999999966,"[11, 0]","[0, 0]","[0, 0]",1,58
13,"[2, 1]",70.44999999999814,"[12, 1]","[0, 0]","[0, 0]",1,58
14,"[2, 1]",73.99999999999794,"[13, 13]","[0, 0]","[0, 0]",1,58
15,"[0, 3]",104.4999999999962,"[4, 4]","[0, 0]","[0, 0]",1,58
16,"[0, 3]",113.79999999999568,"[15, 18]","[2.499999999999999, 0]","[2.499999999999999, 0]",1,58
17,"[0, 3]",117.64999999999546,"[16, 16]","[0, 0]","[0, 0]",1,58
18,"[2, 3]",106.54999999999609,"[14, 15]","[0, 0]","[0, 0]",1,58
19,"[2, 3]",125.24999999999503,"[18, 20]","[9.45, 0]","[9.45, 0]",1,58
20,"[0, 3]",119.24999999999537,"[17, 17]","[0, 0]","[0, 0]",1,58
21,"[2, 1]",95.64999999999671,"[19, -999]","[0, 0]","[0, 0]",1,58
22,"[2, 1]",106.14999999999611,"[21, 24]","[0, 0]","[0, 0]",1,58
23,"[0, 3]",125.84999999999499,"[20, 19]","[2.499999999999999, 0]","[2.499999999999999, 0]",1,58
24,"[0, 1]",98.74999999999653,"[23, 21]","[0, 0]","[0, 0]",1,58
25,"[2, 1]",113.24999999999571,"[22, 28]","[21.200000000000166, 0]","[0, 0]",1,58
26,"[2, 3]",153.40000000000063,"[25, 31]","[25.200000000000223, 0]","[0, 0]",1,58
27,"[0, 3]",130.19999999999536,"[24, 23]","[0, 0]","[0, 0]",1,58
28,"[0, 1]",104.34999999999621,"[27, 22]","[0, 0]","[0, 0]",1,58
29,"[2, 3]",155.65000000000114,"[26, 26]","[23.750000000000203, 0]","[0, 0]",1,58
30,"[0, 3]",137.449999999997,"[28, 27]","[0, 0]","[0, 0]",1,58
31,"[0, 3]",142.54999999999816,"[30, 30]","[0, 0]","[0, 0]",1,58
32,"[0, 1]",116.8999999999955,"[31, 25]","[0, 0]","[0, 0]",1,58
33,"[0, 1]",120.89999999999527,"[32, 32]","[0, 0]","[0, 0]",1,58
34,"[2, 3]",155.9500000000012,"[29, 29]","[24.050000000000207, 0]","[0, 0]",1,58
35,"[0, 1]",123.8499999999951,"[33, 33]","[0, 0]","[0, 0]",1,58
36,"[2, 3]",159.70000000000206,"[34, 34]","[25.350000000000225, 0]","[0, 0]",1,58
37,"[0, 1]",126.79999999999494,"[35, 35]","[0, 0]","[0, 0]",1,58
38,"[0, 1]",130.7999999999955,"[37, 37]","[0, 0]","[0, 0]",1,58
39,"[2, 3]",162.35000000000267,"[36, 36]","[24.700000000000216, 0]","[0, 0]",1,58
40,"[0, 1]",133.69999999999615,"[38, 38]","[0, 0]","[0, 0]",1,58
41,"[0, 1]",142.09999999999806,"[40, 43]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",1,58
42,"[0, 1]",151.0500000000001,"[41, 44]","[2.799999999999998, 0]","[2.799999999999998, 0]",1,58
