Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",1,56
1,"[2, 1]",40.199999999999854,"[0, 0]","[0, 0]","[0, 0]",1,56
2,"[2, 3]",73.19999999999798,"[1, -999]","[0, 0]","[0, 0]",1,56
3,"[2, 3]",78.39999999999769,"[2, 2]","[0, 0]","[0, 0]",1,56
4,"[2, 1]",50.899999999999245,"[3, 1]","[0, 0]","[0, 0]",1,56
5,"[0, 3]",107.44999999999604,"[-999, 16]","[0, 0]","[2.849999999999998, 0]",1,56
6,"[0, 3]",111.09999999999583,"[5, 5]","[0, 0]","[0, 0]",1,56
7,"[0, 3]",114.69999999999563,"[6, 6]","[0, 0]","[0, 0]",1,56
8,"[0, 3]",118.39999999999542,"[7, 7]","[0, 0]","[0, 0]",1,56
9,"[0, 3]",127.29999999999491,"[8, 31]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",1,56
10,"[0, 1]",99.54999999999649,"[9, -999]","[0, 0]","[0, 0]",1,56
11,"[2, 1]",48.69999999999937,"[4, 4]","[0, 0]","[0, 0]",1,56
12,"[2, 3]",78.74999999999767,"[11, 3]","[0, 0]","[0, 0]",1,56
13,"[2, 3]",83.5999999999974,"[12, 12]","[0, 0]","[0, 0]",1,56
14,"[2, 3]",87.64999999999716,"[13, 13]","[0, 0]","[0, 0]",1,56
15,"[0, 1]",99.1999999999965,"[10, 10]","[0, 0]","[0, 0]",1,56
16,"[2, 3]",90.39999999999701,"[14, 14]","[0, 0]","[0, 0]",1,56
17,"[0, 3]",132.29999999999583,"[15, 32]","[0, 0]","[0, 0]",1,56
18,"[2, 1]",61.14999999999866,"[16, -999]","[0, 0]","[0, 0]",1,56
19,"[0, 3]",136.1499999999967,"[17, 17]","[0, 0]","[0, 0]",1,56
20,"[0, 3]",140.59999999999772,"[19, 19]","[0, 0]","[0, 0]",1,56
21,"[2, 1]",62.59999999999858,"[18, 18]","[0, 0]","[0, 0]",1,56
22,"[0, 1]",113.3999999999957,"[20, 33]","[0, 0]","[0, 0]",1,56
23,"[0, 1]",117.39999999999547,"[22, 22]","[0, 0]","[0, 0]",1,56
24,"[0, 1]",121.39999999999525,"[23, 23]","[0, 0]","[0, 0]",1,56
25,"[0, 3]",155.35000000000107,"[24, 36]","[0, 0]","[0, 0]",1,56
26,"[0, 1]",129.79999999999526,"[25, 45]","[0, 0]","[0, 0]",1,56
27,"[0, 1]",133.64999999999614,"[26, 26]","[0, 0]","[0, 0]",1,56
28,"[0, 1]",137.64999999999705,"[27, 27]","[0, 0]","[0, 0]",1,56
29,"[2, 1]",58.299999999998825,"[21, 21]","[0, 0]","[0, 0]",1,56
30,"[0, 3]",170.55000000000453,"[28, 49]","[0, 0]","[0, 0]",1,56
31,"[2, 3]",98.24999999999656,"[29, 8]","[3.099999999999997, 0]","[3.099999999999997, 0]",1,56
32,"[2, 3]",106.99999999999606,"[31, 9]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",1,56
33,"[2, 1]",85.1999999999973,"[32, 15]","[13.450000000000056, 0]","[0, 0]",1,56
34,"[0, 3]",172.10000000000488,"[30, 30]","[0, 0]","[0, 0]",1,56
35,"[2, 3]",129.69999999999524,"[33, 20]","[27.600000000000257, 0]","[6.5999999999999845, 0]",1,56
36,"[2, 3]",134.14999999999625,"[35, 35]","[18.65000000000013, 0]","[0, 0]",1,56
37,"[0, 1]",144.0499999999985,"[34, 50]","[0, 0]","[0, 0]",1,56
38,"[0, 1]",148.04999999999941,"[37, 37]","[0, 0]","[0, 0]",1,56
39,"[0, 1]",152.05000000000032,"[38, 38]","[0, 0]","[0, 0]",1,56
40,"[0, 1]",156.00000000000122,"[39, 39]","[0, 0]","[0, 0]",1,56
41,"[0, 1]",159.9000000000021,"[40, 40]","[0, 0]","[0, 0]",1,56
42,"[0, 1]",163.800000000003,"[41, 41]","[0, 0]","[0, 0]",1,56
