Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",1,18
1,"[0, 3]",96.74999999999665,"[-999, 3]","[0, 0]","[0, 0]",1,18
2,"[2, 1]",36.650000000000055,"[0, 0]","[0, 0]","[0, 0]",1,18
3,"[2, 3]",68.39999999999826,"[2, -999]","[0, 0]","[0, 0]",1,18
4,"[0, 1]",67.79999999999829,"[1, 10]","[0, 0]","[0, 0]",1,18
5,"[2, 1]",36.55000000000006,"[3, 2]","[0, 0]","[0, 0]",1,18
6,"[2, 1]",38.14999999999997,"[5, 5]","[0, 0]","[0, 0]",1,18
7,"[0, 1]",71.44999999999808,"[4, 14]","[0, 0]","[0, 0]",1,18
8,"[2, 1]",36.850000000000044,"[6, 6]","[0, 0]","[0, 0]",1,18
9,"[0, 1]",68.94999999999823,"[7, 7]","[0, 0]","[0, 0]",1,18
10,"[2, 1]",36.70000000000005,"[8, 8]","[0, 0]","[0, 0]",1,18
11,"[2, 3]",70.19999999999816,"[10, 1]","[0, 0]","[0, 0]",1,18
12,"[2, 3]",72.54999999999802,"[11, 11]","[0, 0]","[0, 0]",1,18
13,"[2, 3]",74.44999999999791,"[12, 12]","[0, 0]","[0, 0]",1,18
14,"[2, 1]",40.699999999999825,"[13, 4]","[0, 0]","[0, 0]",1,18
15,"[2, 3]",73.94999999999794,"[14, 13]","[0, 0]","[0, 0]",1,18
16,"[2, 3]",76.09999999999782,"[15, 15]","[0, 0]","[0, 0]",1,18
17,"[2, 1]",47.199999999999456,"[16, 9]","[0, 0]","[0, 0]",1,18
18,"[0, 3]",98.24999999999656,"[9, 25]","[0, 0]","[0, 0]",1,18
19,"[2, 3]",71.84999999999806,"[17, 16]","[0, 0]","[0, 0]",1,18
20,"[2, 1]",42.649999999999714,"[19, 17]","[0, 0]","[0, 0]",1,18
21,"[0, 1]",67.89999999999829,"[18, 27]","[0, 0]","[0, 0]",1,18
22,"[2, 1]",39.94999999999987,"[20, 20]","[0, 0]","[0, 0]",1,18
23,"[2, 1]",42.19999999999974,"[22, 22]","[0, 0]","[0, 0]",1,18
24,"[0, 3]",98.49999999999655,"[21, 29]","[0, 0]","[0, 0]",1,18
25,"[2, 3]",68.54999999999825,"[23, 19]","[0, 0]","[0, 0]",1,18
26,"[2, 1]",39.24999999999991,"[25, 23]","[0, 0]","[0, 0]",1,18
27,"[2, 1]",41.399999999999785,"[26, 26]","[0, 0]","[0, 0]",1,18
28,"[2, 3]",73.24999999999798,"[27, 18]","[0, 0]","[0, 0]",1,18
29,"[2, 3]",75.79999999999784,"[28, 28]","[0, 0]","[0, 0]",1,18
