Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-6.840722739654189, -6.8474716675938865]","[0.5016872255807793, 0.4983127744192206]","[1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1]",5.841593262472666,1.044274977745893
1,"[-7.8495829693254064, -7.8684725462973395]","[0.5047222538291283, 0.4952777461708717]","[0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",4.949067687813256,1.097659621398881
2,"[-19.37548095624279, -19.473855865834032]","[0.5245739125055358, 0.47542608749446424]","[1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0]",5.274498702340537,1.346454465650004
3,"[-7.880258863013935, -7.8946582412434285]","[0.5035997823587207, 0.49640021764127923]","[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1]",4.804342932731776,1.0996838998153804
4,"[-35.98412784199413, -36.31624320444661]","[0.5822739879179477, 0.4177260120820523]","[1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1]",4.635524346362221,1.5143669701413085
5,"[-3.244515030690332, -3.2530684342807357]","[0.5021383378607567, 0.49786166213924327]","[1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]",4.778734833043176,0.7749425147553679
6,"[-8.520614112235846, -8.573910977008579]","[0.5133210630738817, 0.48667893692611836]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1]",5.372947968101919,1.1167124040253122
7,"[-12.931676027163546, -13.063589741678697]","[0.5329306896023198, 0.4670693103976802]","[1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",5.172127722749142,1.2392278694864354
8,"[-9.095119605260265, -9.21214590343986]","[0.5292232307666794, 0.4707767692333205]","[1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",5.558987222155609,1.1322732827537128
9,"[-2.771672987807425, -2.7746521606317214]","[0.5007447926552088, 0.49925520734479123]","[0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0]",5.912162767219718,0.6975183037530062
10,"[-6.50437901230728, -6.536324408669859]","[0.5079856699819548, 0.4920143300180452]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1]",4.733695211957599,1.0376829467579642
11,"[-3.172683733456959, -3.1736858811743067]","[0.5002505369083691, 0.4997494630916308]","[1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",5.713941692794429,0.758783718028345
12,"[-14.271320774394145, -14.427641890289287]","[0.5390008915382519, 0.4609991084617481]","[0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",5.213229492069826,1.2655643262637928
13,"[-2.896271315787179, -2.9013525579580297]","[0.5012703078095384, 0.4987296921904616]","[0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",4.17315394841137,0.7281008612596565
14,"[-9.376618205108683, -9.42626944391607]","[0.5124102602783865, 0.48758973972161357]","[0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0]",5.378309691648034,1.1437894501607275
15,"[-5.750179539232219, -5.770834153569194]","[0.5051634700185558, 0.49483652998144423]","[0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",5.751437086552838,0.9858869952014944
16,"[-9.973122206127428, -10.01011469865139]","[0.5092470686466855, 0.4907529313533145]","[1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1]",5.767749466623019,1.1562114419141023
17,"[-15.099024718429357, -15.230092348756227]","[0.532720080219131, 0.46727991978086897]","[0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",4.663733218445767,1.2912857770371116
18,"[-4.403231672618425, -4.414005269402266]","[0.502693373144272, 0.4973066268557281]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",5.342621790810715,0.8935388274276401
19,"[-11.397113027197113, -11.474616374259744]","[0.5193661437403364, 0.4806338562596637]","[0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]",5.469756926837857,1.1987020643509363
20,"[-2.416809400823028, -2.419086411043797]","[0.5005692523092384, 0.4994307476907615]","[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",4.955335271702575,0.6347996775820022
