Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-3.1817875881352284, -3.3841351739008143, -3.214283993288947, -2.666621694287988]","[0.22427795054690589, 0.18319268960231758, 0.21710687159598752, 0.3754224882547891]","[1, 2, 3, 0, 0, 2, 1, 3, 1, 1, 2]",4.460170620984805,0.8839204996587979
1,"[-2.775952811421559, -1.5403931096759311, -1.0424277974072573, -1.6350230328731645]","[0.0755826316061878, 0.26002719400623286, 0.42784095675095, 0.23654921763662937]","[3, 0, 1, 2, 3, 0, 0, 3, 1, 0, 0]",4.585910176947327,0.6946932261931835
2,"[-7.385151413432392, -7.141064548034592, -6.60406068442922, -5.811321910315204]","[0.10769596760697026, 0.13746907845928985, 0.23519215749609892, 0.519642796437641]","[3, 1, 2, 0, 1, 3, 0, 2, 1, 3, 1]",5.475225478511892,1.0850414408981546
3,"[-1.6335146791753772, -1.5981935063099884, -1.5831264257513205, -1.2624792918221315]","[0.22041646924007754, 0.22834096483535807, 0.2318074458427689, 0.3194351200817955]","[0, 3, 1, 2, 0, 2, 3, 2, 1, 1, 0]",5.111081126421373,0.6586139546833374
4,"[-1.8128882307835283, -1.627759685850898, -1.3974997933154814, -1.3106311953279415]","[0.18619273244623852, 0.22405932893734345, 0.282074373123931, 0.30767356549248703]","[2, 1, 0, 3, 2, 1, 3, 1, 0, 0, 0]",4.762681367146358,0.6678437051268955
5,"[-5.461982597560361, -5.403545283613798, -4.919790947948455, -4.732963401176697]","[0.1708526489307202, 0.18113430937054428, 0.2938275799292201, 0.3541854617695156]","[1, 2, 3, 0, 0, 3, 1, 3, 2, 3, 1]",5.094224133563316,1.0127846188152465
6,"[-5.846011256257121, -5.426975927827336, -5.15037032434162, -4.844908277455319]","[0.13799252229536094, 0.20981681192472595, 0.27667414153088477, 0.3755165242490283]","[0, 3, 2, 1, 3, 0, 3, 0, 2, 1, 3]",5.28003394293673,1.0195085120555258
7,"[-3.4569591728985287, -3.289033916118518, -3.4042366050004897, -3.257560754982201]","[0.2243332702999711, 0.2653522044047786, 0.23647803489104574, 0.2738364904042046]","[0, 1, 3, 2, 2, 1, 0, 3, 3, 2, 3]",4.6686408804291135,0.8952609347588112
8,"[-16.45517745689401, -14.319766306280922, -13.7364045793035, -12.926541088952906]","[0.01703586315455905, 0.14413233489975152, 0.2582927410444248, 0.5805390609012647]","[3, 2, 1, 0, 3, 3, 3, 3, 3, 3, 3]",4.867034409757211,1.2843620629108554
9,"[-1.9991173809491072, -3.1103816658303836, -1.8968229214948826, -1.7987922458708352]","[0.27332470257083263, 0.08996279448517702, 0.30276439675640826, 0.3339481061875821]","[2, 0, 3, 1, 1, 1, 3, 1, 1, 0, 2]",5.127362620052818,0.7460828717915344
10,"[-7.183088488749387, -7.392996093156767, -7.136141530456133, -7.39031738525876]","[0.2723638550994323, 0.2207942495884193, 0.28545540956381377, 0.2213864857483346]","[3, 2, 0, 1, 3, 2, 3, 3, 1, 2, 3]",4.874854702573645,1.0991563453667006
11,"[-4.3044011226222185, -4.065984786445335, -4.2079028935143885, -3.9666531835170415]","[0.20954115182950953, 0.2659574902791552, 0.23076926948589108, 0.2937320884054441]","[2, 1, 0, 3, 3, 2, 0, 1, 2, 3, 3]",4.656811773518437,0.9520184559049998
12,"[-3.6809943249467114, -3.664701070887686, -2.739539932974129, -3.2212138369222245]","[0.16223599208371461, 0.16490099615815906, 0.41592560429722075, 0.2569374074609054]","[1, 2, 0, 3, 3, 0, 0, 3, 1, 1, 1]",3.9783976047798206,0.89992122938697
13,"[-1.3870393481583634, -1.5646408373734793, -1.5472624688306076, -1.5077627968930973]","[0.2796804808272926, 0.2341697600090765, 0.2382748146637953, 0.24787494449983574]","[3, 1, 2, 0, 1, 1, 0, 3, 2, 2, 3]",4.92419433934413,0.6503035548296694
14,"[-49.741637564276246, -43.77810043254171, -37.607772040885465, -34.182133856955986]","[1.693022263319589e-07, 6.585578608766152e-05, 0.03150166509828151, 0.9684323098134044]","[3, 0, 1, 2, 3, 3, 3, 3, 3, 3, 3]",5.17175187711471,1.505265558340087
15,"[-1.4125877350221145, -1.394919341586689, -1.376535958545754, -1.1388447200674972]","[0.22886375793738697, 0.2329433466173906, 0.23726523715559328, 0.30092765828962914]","[0, 3, 2, 1, 2, 1, 0, 3, 1, 2, 0]",4.793239365798673,0.6134946407785655
16,"[-3.8953688995019213, -3.4789427883158126, -3.7061187886842477, -3.4257158961633607]","[0.18781761695030277, 0.2848314154573376, 0.2269481279577395, 0.30040283963462]","[2, 3, 1, 0, 1, 0, 3, 2, 3, 2, 0]",4.525715817245959,0.906964132790092
17,"[-1.3985888053033564, -1.3658619876988343, -1.5758966795209082, -1.6579657125220515]","[0.2745501135924121, 0.2836839099156964, 0.2299417309768992, 0.21182424551499232]","[0, 2, 1, 3, 3, 3, 0, 1, 3, 2, 2]",5.636268860783454,0.6493186681173158
18,"[-4.971953907771665, -4.772885641065216, -4.614578928162463, -5.623314691091437]","[0.2397407176389358, 0.2925472707119054, 0.34272657635588405, 0.1249854352932747]","[3, 1, 0, 2, 3, 3, 1, 3, 3, 0, 2]",5.2899381420525975,0.9782277058574655
19,"[-2.2703867239683033, -3.0348002254977438, -2.890223169112391, -2.7701905457086635]","[0.3830993402342331, 0.1783737071787722, 0.20611986827382894, 0.23240708431316595]","[1, 0, 3, 2, 2, 1, 1, 3, 2, 1, 3]",5.428092826984956,0.8262956822143522
20,"[-3.2948601613006856, -2.9720555284289905, -3.2643609622394445, -2.823359842714712]","[0.19942720185535182, 0.27540807301025116, 0.2056032756938497, 0.31956144944054743]","[2, 0, 3, 1, 2, 2, 0, 3, 1, 2, 0]",4.351015528376843,0.8597652175947909
21,"[-7.819274700113663, -7.855151027568412, -8.046088905506242, -8.201738161940181]","[0.29035943301855327, 0.2801270505657786, 0.23143646215879282, 0.19807705425687533]","[3, 2, 1, 0, 2, 1, 3, 2, 3, 3, 3]",4.48583998607457,1.109592412446114
