Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.358335904073317, -4.211346390713761, -4.175635251022869, -3.0114771056457648]","[0.1388093740955837, 0.16078870244716215, 0.1666344074224239, 0.5337675160348303]","[1, 2, 3, 0, 0, 2, 1, 3, 1, 1, 2, 3, 0, 1, 2, 2, 1, 0, 3, 0, 1]",4.460170620984805,0.8839204996587979
1,"[-2.7770943281229403, -2.72041399570928, -1.8768549841077706, -2.5963742906070864]","[0.1749294892432637, 0.18513093037919806, 0.4303601077662632, 0.20957947261127496]","[3, 0, 1, 2, 3, 0, 0, 3, 1, 0, 0, 2, 0, 1, 1, 1, 3, 2, 3, 3, 2]",4.585910176947327,0.6946932261931835
2,"[-7.385151413432392, -7.99649068490273, -7.765864812744876, -6.824088878711222]","[0.25134905207093944, 0.13638794303218704, 0.17176533596144003, 0.4404976689354336]","[3, 1, 2, 0, 1, 3, 0, 2, 1, 3, 1, 3, 3, 2, 3, 3, 2, 2, 3, 3, 1]",5.475225478511892,1.0850414408981546
3,"[-1.7589404059256646, -2.5564121439875556, -1.5831264257513205, -2.4565126777388153]","[0.31842316569103607, 0.14343894436181653, 0.379629276385578, 0.1585086135615693]","[0, 3, 1, 2, 0, 2, 3, 2, 1, 1, 0, 0, 3, 1, 1, 3, 3, 3, 1, 3, 1]",5.111081126421373,0.6586139546833374
4,"[-2.6412260182067393, -2.597253762801053, -2.582440404169276, -1.6678712803484648]","[0.1738431994891298, 0.18165803588506554, 0.18436903141963157, 0.46012973320617295]","[2, 1, 0, 3, 2, 1, 3, 1, 0, 0, 0, 2, 3, 1, 0, 2, 1, 2, 0, 3, 1]",4.762681367146358,0.6678437051268955
5,"[-5.823347608907241, -6.354239207391533, -5.359493043975476, -5.582684332665866]","[0.22470068538121968, 0.13214206989764554, 0.35731716127912494, 0.2858400834420098]","[1, 2, 3, 0, 0, 3, 1, 3, 2, 3, 1, 3, 0, 3, 0, 2, 3, 2, 1, 1, 1]",5.094224133563316,1.0127846188152465
6,"[-5.846011256257121, -6.469385444182742, -6.311551571886747, -5.779551983420354]","[0.3093441470120849, 0.16584941093528097, 0.19420495799578044, 0.3306014840568536]","[0, 3, 2, 1, 3, 0, 3, 0, 2, 1, 3, 3, 2, 1, 2, 1, 1, 1, 1, 3, 2]",5.28003394293673,1.0195085120555258
7,"[-4.634559318978297, -4.449454057044794, -3.5499986914892183, -4.1044722422693765]","[0.14576058628460348, 0.17540028726314327, 0.43118019270416424, 0.247658933748089]","[0, 1, 3, 2, 2, 1, 0, 3, 3, 2, 3, 1, 1, 0, 1, 3, 1, 0, 1, 2, 0]",4.6686408804291135,0.8952609347588112
8,"[-16.45517745689401, -14.751745223817537, -14.554844748812316, -13.008801979778745]","[0.02243796984584175, 0.12324655230049107, 0.15006781835938088, 0.7042476594942864]","[3, 2, 1, 0, 3, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3, 1, 3, 3, 3, 3, 2]",4.867034409757211,1.2843620629108554
9,"[-2.3408887308000375, -3.1136766700537035, -3.08401897560242, -2.156702387653639]","[0.3185132705280303, 0.14706522569796993, 0.1514921631229312, 0.3829293406510686]","[2, 0, 3, 1, 1, 1, 3, 1, 1, 0, 2, 1, 2, 2, 0, 3, 0, 3, 2, 2, 1]",5.127362620052818,0.7460828717915344
10,"[-8.052378665287563, -7.619573597404105, -8.180409623656423, -7.426798844683009]","[0.18900978600415433, 0.29137289104893516, 0.16629575058228327, 0.35332157236462725]","[3, 2, 0, 1, 3, 2, 3, 3, 1, 2, 3, 2, 0, 3, 2, 3, 1, 2, 1, 3, 0]",4.874854702573645,1.0991563453667006
11,"[-4.502186960719321, -4.39954381724232, -5.162996327629222, -4.825535122134842]","[0.2986633982252236, 0.3309476892214021, 0.1542396889032423, 0.21614922365013214]","[2, 1, 0, 3, 3, 2, 0, 1, 2, 3, 3, 3, 3, 1, 3, 0, 2, 1, 2, 3, 3]",4.656811773518437,0.9520184559049998
12,"[-4.627226584643763, -4.5116181336111225, -4.437187742867577, -4.1736721071605105]","[0.20384245252377034, 0.22882461916346447, 0.24650597824392478, 0.3208269500688403]","[1, 2, 0, 3, 3, 0, 0, 3, 1, 1, 1, 2, 1, 0, 2, 3, 2, 2, 3, 0, 1]",3.9783976047798206,0.89992122938697
13,"[-2.56169404438659, -2.5278529858627232, -1.6774920509257694, -2.476568344522326]","[0.18036458383662518, 0.186572765528774, 0.4366719652526838, 0.196390685381917]","[3, 1, 2, 0, 1, 1, 0, 3, 2, 2, 3, 3, 1, 1, 2, 0, 3, 3, 1, 0, 0]",4.92419433934413,0.6503035548296694
14,"[-49.741637564276246, -43.77810043254171, -41.62836788431589, -34.16786867372724]","[1.7223409557756866e-07, 6.699623508268706e-05, 0.0005749993861561142, 0.9993578321446657]","[3, 0, 1, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]",5.17175187711471,1.505265558340087
15,"[-2.376351315445844, -2.3507373815103736, -2.342194926666384, -2.3193887147000014]","[0.24275925463641368, 0.24905759240666805, 0.25119426888111723, 0.256988884075801]","[0, 3, 2, 1, 2, 1, 0, 3, 1, 2, 0, 1, 1, 0, 3, 0, 3, 2, 2, 3, 0]",4.793239365798673,0.6134946407785655
16,"[-4.831905443484055, -4.65534764969529, -4.647284140855781, -4.48020878904539]","[0.20758328695893194, 0.24766832103893896, 0.2496734701390659, 0.29507492186306317]","[2, 3, 1, 0, 1, 0, 3, 2, 3, 2, 0, 3, 2, 1, 1, 0, 3, 2, 0, 1, 2]",4.525715817245959,0.906964132790092
17,"[-2.575306911217717, -2.5326374678873513, -2.53423378782553, -2.49896066247188]","[0.24010425951509928, 0.25057109358548213, 0.2501714210403584, 0.25915322585906014]","[0, 2, 1, 3, 3, 3, 0, 1, 3, 2, 2, 1, 3, 2, 0, 2, 3, 1, 0, 1, 0]",5.636268860783454,0.6493186681173158
18,"[-6.105544013654663, -5.892807407428427, -4.834494033101267, -5.607247561025512]","[0.13427203605698332, 0.16610240040777458, 0.47862520706592937, 0.2210003564693127]","[3, 1, 0, 2, 3, 3, 1, 3, 3, 0, 2, 3, 0, 1, 2, 3, 0, 1, 1, 0, 3]",5.2899381420525975,0.9782277058574655
19,"[-3.107656453694715, -3.861578844437351, -3.8669286108742953, -3.7225388524506706]","[0.4033512367855212, 0.18978376534347574, 0.18877117749462935, 0.21809382037637365]","[1, 0, 3, 2, 2, 1, 1, 3, 2, 1, 3, 3, 2, 3, 0, 1, 2, 2, 3, 0, 0]",5.428092826984956,0.8262956822143522
20,"[-4.230944933488099, -3.2980872468045197, -4.133917655706647, -3.9439516734871733]","[0.16733410572191956, 0.4253235330550693, 0.18438384976405195, 0.22295851145895923]","[2, 0, 3, 1, 2, 2, 0, 3, 1, 2, 0, 0, 0, 1, 3, 2, 2, 1, 0, 3, 3]",4.351015528376843,0.8597652175947909
21,"[-8.481280636166789, -8.100261068520867, -9.060673169910894, -8.16840208324427]","[0.2277193523763148, 0.3333301791693915, 0.12757716872165598, 0.3113732997326378]","[3, 2, 1, 0, 2, 1, 3, 2, 3, 3, 3, 2, 0, 2, 1, 0, 2, 3, 1, 2, 3]",4.48583998607457,1.109592412446114
22,"[-16.159759726989904, -16.25820160939291, -15.068204808867103, -14.927014345192955]","[0.12025321760627099, 0.10897928124771405, 0.3582226012576785, 0.4125448998883364]","[3, 0, 2, 1, 3, 2, 3, 2, 3, 2, 3, 3, 1, 3, 1, 3, 3, 0, 0, 1, 1]",4.675572635287591,1.263384148254807
23,"[-5.111485443253666, -5.008239677542331, -4.204355179288907, -4.815191473713177]","[0.1686103868799114, 0.18694910537175494, 0.4176822242250255, 0.22675828352330812]","[2, 3, 0, 1, 3, 1, 3, 3, 2, 0, 1, 3, 2, 1, 3, 0, 2, 0, 0, 1, 3]",3.974710683613344,0.9297155371228952
24,"[-4.357747531605604, -3.428946572928412, -4.25777761599895, -4.138958146889381]","[0.1700339391200401, 0.4304361589221199, 0.18791091133050572, 0.21161899062733427]","[1, 2, 3, 0, 0, 2, 3, 3, 2, 0, 2, 1, 3, 1, 2, 0, 0, 3, 2, 1, 3]",4.422606599202851,0.8703366879516085
25,"[-5.017793566459611, -4.886544899619152, -4.916434329405169, -4.8070377764230585]","[0.22313776980834973, 0.2544331295919643, 0.24694079698658924, 0.2754883036130967]","[1, 2, 0, 3, 3, 0, 0, 0, 2, 2, 1, 3, 2, 0, 1, 2, 3, 2, 1, 3, 1]",5.336843888952245,0.9090509610475322
26,"[-10.208745787913774, -10.506457185163324, -10.031937060390552, -10.04969536780667]","[0.24340876658780586, 0.18073480658064592, 0.2904847050958677, 0.2853717217356805]","[2, 1, 0, 3, 3, 3, 0, 2, 3, 1, 0, 3, 1, 3, 1, 1, 0, 2, 1, 2, 3]",5.287198903253955,1.139753801104471
