Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.358335904073317, -4.202632742356278, -4.175635251022869, -3.0114771056457648]","[0.1386143190563218, 0.1619679628080687, 0.16640025262492603, 0.5330174655106834]","[1, 2, 3, 0, 0, 2, 1, 3, 1, 1, 2, 3, 0, 1, 2, 2, 1, 0, 3, 0]",4.460170620984805,0.8839204996587979
1,"[-2.7770943281229403, -2.72041399570928, -1.748676693302643, -2.5963742906070864]","[0.1652064019909591, 0.1748408175059245, 0.4620223414956475, 0.19793043900746887]","[3, 0, 1, 2, 3, 0, 0, 3, 1, 0, 0, 2, 0, 1, 1, 1, 3, 2, 3, 3]",4.585910176947327,0.6946932261931835
2,"[-7.385151413432392, -7.141064548034592, -7.765864812744876, -6.824088878711222]","[0.2122077804771325, 0.27087372602978155, 0.14501721970687498, 0.37190127378621113]","[3, 1, 2, 0, 1, 3, 0, 2, 1, 3, 1, 3, 3, 2, 3, 3, 2, 2, 3, 3]",5.475225478511892,1.0850414408981546
3,"[-1.7589404059256646, -2.5545219759796507, -1.5831264257513205, -2.4565126777388153]","[0.3183367754251148, 0.14367133492050535, 0.37952628050565423, 0.15846560914872554]","[0, 3, 1, 2, 0, 2, 3, 2, 1, 1, 0, 0, 3, 1, 1, 3, 3, 3, 1, 3]",5.111081126421373,0.6586139546833374
4,"[-2.6412260182067393, -2.5915964911898914, -2.582440404169276, -1.6678712803484648]","[0.1736642209179125, 0.18250055187611325, 0.18417921608076773, 0.4596560111252066]","[2, 1, 0, 3, 2, 1, 3, 1, 0, 0, 0, 2, 3, 1, 0, 2, 1, 2, 0, 3]",4.762681367146358,0.6678437051268955
5,"[-5.823347608907241, -6.32066330679579, -5.359493043975476, -5.582684332665866]","[0.2236913643837992, 0.1360403545430355, 0.3557121474225546, 0.2845561336506107]","[1, 2, 3, 0, 0, 3, 1, 3, 2, 3, 1, 3, 0, 3, 0, 2, 3, 2, 1, 1]",5.094224133563316,1.0127846188152465
6,"[-5.846011256257121, -6.469385444182742, -5.490846734156299, -5.779551983420354]","[0.2480610851020085, 0.13299357766263958, 0.35383813005656634, 0.2651072071787855]","[0, 3, 2, 1, 3, 0, 3, 0, 2, 1, 3, 3, 2, 1, 2, 1, 1, 1, 1, 3]",5.28003394293673,1.0195085120555258
7,"[-3.7886899656023347, -4.449454057044794, -3.5499986914892183, -4.1044722422693765]","[0.2844738750787405, 0.1469183999712827, 0.36116419761825835, 0.20744352733171853]","[0, 1, 3, 2, 2, 1, 0, 3, 3, 2, 3, 1, 1, 0, 1, 3, 1, 0, 1, 2]",4.6686408804291135,0.8952609347588112
8,"[-16.45517745689401, -14.751745223817537, -14.487020305907505, -13.008801979778745]","[0.02220412990433379, 0.1219621238615989, 0.15892548654442865, 0.6969082596896387]","[3, 2, 1, 0, 3, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3, 1, 3, 3, 3, 3]",4.867034409757211,1.2843620629108554
9,"[-2.3408887308000375, -3.107321538219201, -3.08401897560242, -2.156702387653639]","[0.3182149138121187, 0.14786418398854811, 0.1513502578760924, 0.38257064432324067]","[2, 0, 3, 1, 1, 1, 3, 1, 1, 0, 2, 1, 2, 2, 0, 3, 0, 3, 2, 2]",5.127362620052818,0.7460828717915344
10,"[-7.720825012640138, -7.619573597404105, -8.180409623656423, -7.426798844683009]","[0.24510285983308144, 0.2712197488688008, 0.1547937131299588, 0.32888367816815894]","[3, 2, 0, 1, 3, 2, 3, 3, 1, 2, 3, 2, 0, 3, 2, 3, 1, 2, 1, 3]",4.874854702573645,1.0991563453667006
11,"[-4.502186960719321, -4.39954381724232, -5.162996327629222, -4.8472303209314225]","[0.3000553241249517, 0.33249007661409846, 0.15495852562386558, 0.21249607363708428]","[2, 1, 0, 3, 3, 2, 0, 1, 2, 3, 3, 3, 3, 1, 3, 0, 2, 1, 2, 3]",4.656811773518437,0.9520184559049998
12,"[-4.627226584643763, -4.494342286303075, -4.437187742867577, -4.1736721071605105]","[0.2030328623177363, 0.23188745532801192, 0.24552694358630434, 0.3195527387679475]","[1, 2, 0, 3, 3, 0, 0, 3, 1, 1, 1, 2, 1, 0, 2, 3, 2, 2, 3, 0]",3.9783976047798206,0.89992122938697
13,"[-1.725002458768452, -2.5278529858627232, -1.6774920509257694, -2.476568344522326]","[0.3368892512231165, 0.15094321671734465, 0.35328131037088223, 0.15888622168865668]","[3, 1, 2, 0, 1, 1, 0, 3, 2, 2, 3, 3, 1, 1, 2, 0, 3, 3, 1, 0]",4.92419433934413,0.6503035548296694
14,"[-49.741637564276246, -43.77810043254171, -41.62836788431589, -34.5002861515322]","[2.40091200435317e-07, 9.339153465351336e-05, 0.0008015386988786874, 0.9991048296752674]","[3, 0, 1, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]",5.17175187711471,1.505265558340087
15,"[-2.3741187235266445, -2.3507373815103736, -2.342194926666384, -2.3193887147000014]","[0.24316990142473024, 0.24892253007536347, 0.25105804784389607, 0.2568495206560103]","[0, 3, 2, 1, 2, 1, 0, 3, 1, 2, 0, 1, 1, 0, 3, 0, 3, 2, 2, 3]",4.793239365798673,0.6134946407785655
16,"[-4.831905443484055, -4.65534764969529, -4.671089294279142, -4.48020878904539]","[0.20880969523582377, 0.24913155289780314, 0.24524051852685347, 0.2968182333395196]","[2, 3, 1, 0, 1, 0, 3, 2, 3, 2, 0, 3, 2, 1, 1, 0, 3, 2, 0, 1]",4.525715817245959,0.906964132790092
17,"[-1.7389879520311626, -2.5326374678873513, -2.53423378782553, -2.49896066247188]","[0.42170233308737226, 0.1906902106383228, 0.1903860508857933, 0.1972214053885115]","[0, 2, 1, 3, 3, 3, 0, 1, 3, 2, 2, 1, 3, 2, 0, 2, 3, 1, 0, 1]",5.636268860783454,0.6493186681173158
18,"[-6.105544013654663, -5.892807407428427, -4.834494033101267, -5.654514768723189]","[0.13565614050032715, 0.16781461895458288, 0.4835589765629167, 0.21297026398217322]","[3, 1, 0, 2, 3, 3, 1, 3, 3, 0, 2, 3, 0, 1, 2, 3, 0, 1, 1, 0]",5.2899381420525975,0.9782277058574655
19,"[-2.9625043198746206, -3.861578844437351, -3.8669286108742953, -3.7225388524506706]","[0.4387174786820515, 0.1785343687688298, 0.17758180187202705, 0.20516635067709169]","[1, 0, 3, 2, 2, 1, 1, 3, 2, 1, 3, 3, 2, 3, 0, 1, 2, 2, 3, 0]",5.428092826984956,0.8262956822143522
20,"[-4.230944933488099, -3.2980872468045197, -4.133917655706647, -3.144052862711667]","[0.13142854143111565, 0.3340601208856505, 0.14481985207615045, 0.3896914856070834]","[2, 0, 3, 1, 2, 2, 0, 3, 1, 2, 0, 0, 0, 1, 3, 2, 2, 1, 0, 3]",4.351015528376843,0.8597652175947909
21,"[-8.481280636166789, -8.100261068520867, -9.060673169910894, -8.26054064627571]","[0.23413643730133943, 0.3427233556626606, 0.1311722673271894, 0.2919679397088106]","[3, 2, 1, 0, 2, 1, 3, 2, 3, 3, 3, 2, 0, 2, 1, 0, 2, 3, 1, 2]",4.48583998607457,1.109592412446114
