Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-3.1817875881352284, -3.3841351739008143, -3.214283993288947, -2.8826804590695407]","[0.24192625600873954, 0.19760801904773453, 0.23419088889882864, 0.3262748360446972]","[1, 2, 3, 0, 0, 2, 1, 3, 1, 1, 2, 3]",4.460170620984805,0.8839204996587979
1,"[-2.775952811421559, -1.5403931096759311, -1.5338460295046377, -1.6350230328731645]","[0.09063815033907657, 0.31182274818618066, 0.31387097435194394, 0.2836681271227988]","[3, 0, 1, 2, 3, 0, 0, 3, 1, 0, 0, 2]",4.585910176947327,0.6946932261931835
2,"[-7.385151413432392, -7.141064548034592, -6.60406068442922, -5.9914789639542985]","[0.11778660604498005, 0.15034932641993232, 0.2572286281038897, 0.47463543943119796]","[3, 1, 2, 0, 1, 3, 0, 2, 1, 3, 1, 3]",5.475225478511892,1.0850414408981546
3,"[-1.7589404059256646, -1.5981935063099884, -1.5831264257513205, -1.2624792918221315]","[0.19962068470680625, 0.23443207543155886, 0.23799102657112928, 0.32795621329050567]","[0, 3, 1, 2, 0, 2, 3, 2, 1, 1, 0, 0]",5.111081126421373,0.6586139546833374
4,"[-1.8128882307835283, -1.627759685850898, -1.6172479680307656, -1.3106311953279415]","[0.1971644142266429, 0.23726235584786642, 0.23976954512879986, 0.3258036847966907]","[2, 1, 0, 3, 2, 1, 3, 1, 0, 0, 0, 2]",4.762681367146358,0.6678437051268955
5,"[-5.461982597560361, -5.403545283613798, -4.919790947948455, -5.598325001480752]","[0.21493847246158032, 0.2278731527438893, 0.36964513920225145, 0.18754323559227912]","[1, 2, 3, 0, 0, 3, 1, 3, 2, 3, 1, 3]",5.094224133563316,1.0127846188152465
6,"[-5.846011256257121, -5.426975927827336, -5.15037032434162, -5.742355784402866]","[0.17747154772381757, 0.26984443599818225, 0.35582933985036225, 0.1968546764276379]","[0, 3, 2, 1, 3, 0, 3, 0, 2, 1, 3, 3]",5.28003394293673,1.0195085120555258
7,"[-3.4569591728985287, -3.4663318297862435, -3.4042366050004897, -3.257560754982201]","[0.23444039672390207, 0.23225333263593942, 0.2471323323652036, 0.286173938274955]","[0, 1, 3, 2, 2, 1, 0, 3, 3, 2, 3, 1]",4.6686408804291135,0.8952609347588112
8,"[-16.45517745689401, -14.319766306280922, -14.475457417351594, -12.926541088952906]","[0.01969329399269474, 0.16661559319198535, 0.1425935407787687, 0.6710975720365512]","[3, 2, 1, 0, 3, 3, 3, 3, 3, 3, 3, 2]",4.867034409757211,1.2843620629108554
9,"[-1.9991173809491072, -3.107321538219201, -1.8968229214948826, -1.7987922458708352]","[0.2732493624521767, 0.0902136401292038, 0.30268094178376265, 0.3338560556348569]","[2, 0, 3, 1, 1, 1, 3, 1, 1, 0, 2, 1]",5.127362620052818,0.7460828717915344
10,"[-7.183088488749387, -7.392996093156767, -7.318540208090787, -7.39031738525876]","[0.28597460069600716, 0.2318279249607903, 0.24974771760782627, 0.23244975673537616]","[3, 2, 0, 1, 3, 2, 3, 3, 1, 2, 3, 2]",4.874854702573645,1.0991563453667006
11,"[-4.3044011226222185, -4.065984786445335, -4.2079028935143885, -4.829795158713057]","[0.25240622263957835, 0.3203634461200388, 0.2779768990657314, 0.14925343217465153]","[2, 1, 0, 3, 3, 2, 0, 1, 2, 3, 3, 3]",4.656811773518437,0.9520184559049998
12,"[-3.6809943249467114, -3.664701070887686, -3.2672099642203243, -3.2212138369222245]","[0.1955919847657677, 0.19880491815764093, 0.2958389267442927, 0.3097641703322988]","[1, 2, 0, 3, 3, 0, 0, 3, 1, 1, 1, 2]",3.9783976047798206,0.89992122938697
13,"[-1.3870393481583634, -1.5646408373734793, -1.5472624688306076, -1.6415033311929856]","[0.28863680115471896, 0.24166867225148275, 0.24590518471956235, 0.22378934187423594]","[3, 1, 2, 0, 1, 1, 0, 3, 2, 2, 3, 3]",4.92419433934413,0.6503035548296694
14,"[-49.741637564276246, -43.77810043254171, -37.607772040885465, -34.58404916207967]","[2.491625178810938e-07, 9.692012818819612e-05, 0.04636108079255155, 0.9535417499167423]","[3, 0, 1, 2, 3, 3, 3, 3, 3, 3, 3, 3]",5.17175187711471,1.505265558340087
15,"[-1.4125877350221145, -1.5177340438383529, -1.376535958545754, -1.1388447200674972]","[0.23519565731809108, 0.21172143890998046, 0.24382957753760837, 0.3092533262343202]","[0, 3, 2, 1, 2, 1, 0, 3, 1, 2, 0, 1]",4.793239365798673,0.6134946407785655
16,"[-3.8953688995019213, -3.4789427883158126, -3.7061187886842477, -3.6073961734648803]","[0.197683309576959, 0.2997930534599168, 0.23886926990907492, 0.2636543670540492]","[2, 3, 1, 0, 1, 0, 3, 2, 3, 2, 0, 3]",4.525715817245959,0.906964132790092
17,"[-1.3985888053033564, -1.5771947094441887, -1.5758966795209082, -1.6579657125220515]","[0.2902345195369956, 0.24276244681916978, 0.24307776434090642, 0.2239252693029281]","[0, 2, 1, 3, 3, 3, 0, 1, 3, 2, 2, 1]",5.636268860783454,0.6493186681173158
18,"[-4.971953907771665, -4.772885641065216, -4.614578928162463, -5.6536941376564975]","[0.24064068801265037, 0.29364547329987084, 0.34401314864966287, 0.12170069003781599]","[3, 1, 0, 2, 3, 3, 1, 3, 3, 0, 2, 3]",5.2899381420525975,0.9782277058574655
19,"[-2.2703867239683033, -3.0348002254977438, -2.890223169112391, -2.9283421707588695]","[0.39658170328122583, 0.18465118882818404, 0.21337381680208006, 0.20539329108851023]","[1, 0, 3, 2, 2, 1, 1, 3, 2, 1, 3, 3]",5.428092826984956,0.8262956822143522
20,"[-3.402418310028926, -2.9720555284289905, -3.2643609622394445, -2.823359842714712]","[0.1828081942829841, 0.28112524059508026, 0.20987137274083714, 0.3261951923810984]","[2, 0, 3, 1, 2, 2, 0, 3, 1, 2, 0, 0]",4.351015528376843,0.8597652175947909
21,"[-7.819274700113663, -7.855151027568412, -8.29548923431044, -8.201738161940181]","[0.3059911259483632, 0.2952078763900176, 0.190060333628419, 0.20874066403320016]","[3, 2, 1, 0, 2, 1, 3, 2, 3, 3, 3, 2]",4.48583998607457,1.109592412446114
22,"[-15.916262560680673, -14.79881089444145, -15.068204808867103, -14.930458317317786]","[0.1102277298527712, 0.3369721086784423, 0.25739355318219737, 0.2954066082865891]","[3, 0, 2, 1, 3, 2, 3, 2, 3, 2, 3, 3]",4.675572635287591,1.263384148254807
23,"[-3.9546838460090257, -4.061985138880857, -3.8584105169674814, -4.880470890786368]","[0.29450445069434356, 0.26454009370589193, 0.3242670629822034, 0.11668839261756116]","[2, 3, 0, 1, 3, 1, 3, 3, 2, 0, 1, 3]",3.974710683613344,0.9297155371228952
24,"[-3.409681580738578, -3.022701062833396, -3.450769929746908, -3.205968686069756]","[0.2146743547236456, 0.31611395593612196, 0.20603249554571482, 0.2631791937945176]","[1, 2, 3, 0, 0, 2, 3, 3, 2, 0, 2, 1]",4.422606599202851,0.8703366879516085
25,"[-4.168989368772818, -3.6873152705071623, -3.9766190948147013, -3.819751692626915]","[0.19051655976388404, 0.30840480344747767, 0.23092878954789023, 0.27014984724074814]","[1, 2, 0, 3, 3, 0, 0, 0, 2, 2, 1, 3]",5.336843888952245,0.9090509610475322
26,"[-10.224918088844817, -9.295843187859374, -9.72653923868008, -10.218785337123677]","[0.16169801551011054, 0.40944615082460384, 0.2661631173633635, 0.16269271630192206]","[2, 1, 0, 3, 3, 3, 0, 2, 3, 1, 0, 3]",5.287198903253955,1.139753801104471
27,"[-4.698696429282274, -5.630202779023758, -4.633217248579541, -4.552865696731163]","[0.27634762815221564, 0.10886986237103334, 0.2950482127915377, 0.31973429668521336]","[2, 1, 3, 0, 1, 3, 1, 3, 1, 1, 0, 2]",5.146514201877921,0.9580379104726516
28,"[-4.5966590151838975, -3.3468623078442263, -3.6104855830648175, -3.163689312686791]","[0.08801486949048147, 0.3071396342975273, 0.23596398885990383, 0.3688815073520875]","[1, 3, 2, 0, 0, 1, 3, 2, 0, 0, 2, 0]",4.836812181033403,0.8840563218705023
29,"[-2.5591645195638613, -2.309778627921599, -2.5483922378137653, -2.6070013901653355]","[0.23544053819528776, 0.3021260400531829, 0.2379904796939334, 0.22444294205759602]","[1, 2, 0, 3, 3, 0, 2, 0, 3, 1, 3, 2]",6.243259375673981,0.7779270500583765
30,"[-6.308795558920457, -6.101060137615879, -6.17443859537285, -6.922416730592618]","[0.25535770062243696, 0.31431659147599195, 0.2920784040694225, 0.13824730383214856]","[1, 0, 2, 3, 0, 1, 3, 0, 2, 3, 3, 3]",5.075671453390037,1.031128220103598
31,"[-5.637179517293778, -5.192808393839123, -5.5074775013890775, -5.530203571213812]","[0.20786106804289162, 0.32416123726320667, 0.2366475563598819, 0.23133013833401986]","[3, 2, 0, 1, 3, 3, 2, 1, 3, 0, 2, 0]",4.427218785706602,1.0032677575176825
32,"[-23.73144156863958, -22.16284879960227, -23.844564992272407, -22.90742022487918]","[0.11145068899467357, 0.5349509235182185, 0.09952997133721894, 0.2540684161498891]","[3, 2, 0, 1, 3, 3, 2, 3, 3, 2, 2, 2]",5.542841445465399,1.3204445100790805
33,"[-11.961814620753346, -11.481052761138496, -11.897330402376618, -12.655488905562036]","[0.23902565366091935, 0.3865776460832305, 0.25494685254445354, 0.11944984771139663]","[1, 0, 2, 3, 3, 2, 3, 3, 2, 1, 0, 3]",4.678979793757242,1.186801974113033
34,"[-6.760114369027202, -6.043133782562218, -6.646360590909143, -6.308394008488106]","[0.17422427900390144, 0.356853029690574, 0.19521415898448943, 0.27370853232103515]","[0, 1, 3, 2, 1, 0, 0, 3, 2, 3, 2, 0]",5.384110475588336,1.0335049692945362
35,"[-13.737366790410816, -13.098322540913955, -13.454571229207742, -13.327097274273717]","[0.17455885014420966, 0.3307312739276233, 0.23161059603520137, 0.26309927989296567]","[3, 1, 2, 0, 2, 1, 1, 3, 0, 3, 0, 3]",4.820077401137762,1.2105540718544576
36,"[-4.674752809394069, -5.653398857429118, -4.9093958305111345, -4.4750707473137075]","[0.2951866391702008, 0.1109369235407061, 0.23344927371588106, 0.3604271635732121]","[1, 0, 2, 3, 3, 1, 0, 2, 1, 1, 2, 1]",5.709274073195771,0.9503864446727864
37,"[-7.2833481794692405, -6.770161194675463, -7.1935243337313866, -6.905522426497124]","[0.1914352940134851, 0.31981312666757294, 0.20942668105114745, 0.27932489826779455]","[1, 0, 2, 3, 3, 0, 3, 2, 0, 3, 1, 0]",4.930199103390394,1.055368180395945
38,"[-29.720537205933017, -29.108239978027346, -30.429855425412242, -30.580230364088955]","[0.2659620020906451, 0.4906105702752184, 0.13084785418739087, 0.1125795734467456]","[3, 0, 2, 1, 3, 3, 1, 3, 3, 1, 1, 0]",5.345062880779446,1.3736965507619232
39,"[-4.091647437013646, -2.7792336065221983, -2.912060060842813, -3.0544890626016308]","[0.09268397992768719, 0.3443330893261532, 0.30150391992553893, 0.26147901082062064]","[0, 3, 1, 2, 2, 0, 3, 1, 0, 0, 0, 3]",4.787939323654271,0.8364633862483541
40,"[-7.122598331274331, -7.460416444269111, -8.02665076243955, -7.521715620339395]","[0.3585305721552122, 0.25574882778674934, 0.14517813464643978, 0.24054246541159868]","[1, 2, 3, 0, 3, 3, 1, 2, 1, 3, 2, 2]",5.217642182712128,1.0673358997961382
41,"[-3.098815940623173, -2.6801738728296707, -2.7519124475899828, -3.0744729240244664]","[0.20164468841994262, 0.30647900326220073, 0.285262746587773, 0.20661356173008352]","[3, 0, 2, 1, 0, 2, 0, 1, 0, 3, 3, 3]",5.510622639804911,0.8197703163091649
42,"[-4.884071735220506, -5.601875246046979, -5.769235538076995, -5.620263747563795]","[0.4202734224992266, 0.20501886403525543, 0.173424388380989, 0.20128332508452887]","[3, 2, 0, 1, 3, 1, 1, 2, 1, 2, 2, 3]",3.920196825781909,0.9995513799847616
43,"[-8.743014512105967, -8.484827076981107, -9.167154862752541, -8.671397778459973]","[0.24856101632132585, 0.3217824799086182, 0.16264143675944906, 0.26701506701060695]","[1, 3, 2, 0, 2, 3, 1, 3, 0, 3, 2, 1]",5.39078087655628,1.0977006914701464
44,"[-10.938159530862004, -10.353342651119766, -12.06407039590896, -11.427692347835192]","[0.2679577317754265, 0.48089364363802334, 0.08691393583627714, 0.16423468875027308]","[2, 0, 3, 1, 3, 2, 2, 0, 2, 0, 2, 3]",5.5315055121642525,1.1488031231253697
45,"[-4.901727598040235, -4.745927565667031, -5.120374875909085, -4.531162285809112]","[0.2262059152598296, 0.2643425358145758, 0.1817802311069834, 0.32767131781861125]","[2, 3, 1, 0, 1, 2, 1, 2, 2, 3, 0, 0]",5.401102874103924,0.9522157881807396
46,"[-4.707533597820321, -5.073192606640345, -5.274064148709963, -4.649184854644789]","[0.30108557701778604, 0.20887490342339307, 0.17086332748934738, 0.3191761920694734]","[3, 1, 0, 2, 2, 1, 1, 0, 1, 3, 2, 2]",4.46205384616757,0.9653210917518438
47,"[-3.817805627564076, -2.9140752374030363, -3.728522493479261, -3.793474696747724]","[0.1789928590390887, 0.4418967694722301, 0.1957090358911822, 0.18340133559749897]","[1, 0, 3, 2, 2, 3, 0, 2, 0, 0, 3, 3]",4.513821005109775,0.8802723142400645
48,"[-8.730710851309883, -9.865220702647484, -9.114579724884885, -9.204232607281027]","[0.38086453022000455, 0.12247830311074286, 0.2594528199211148, 0.23720434674813776]","[1, 3, 0, 2, 3, 1, 1, 0, 2, 1, 3, 1]",4.524550789459515,1.1147576596030844
49,"[-3.7226116930019693, -3.4072960907463044, -3.905232728440663, -3.705298471716299]","[0.23689723719887903, 0.3247131090316181, 0.1973552517980295, 0.2410344019714733]","[2, 0, 1, 3, 0, 0, 2, 3, 2, 3, 2, 1]",4.913221300279938,0.8830609628367674
