Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-3.3975930838935504, -4.208342807337002, -4.175635251022869, -2.8826804590695407]","[0.2795387697456476, 0.12426187956753625, 0.12839337931023023, 0.46780597137658586]","[1, 2, 3, 0, 0, 2, 1, 3, 1, 1, 2, 3, 0, 1, 2, 2]",4.460170620984805,0.8839204996587979
1,"[-2.7770943281229403, -2.72041399570928, -1.5338460295046377, -1.6350230328731645]","[0.11549443863814579, 0.1222297793882486, 0.40040265452495855, 0.361873127448647]","[3, 0, 1, 2, 3, 0, 0, 3, 1, 0, 0, 2, 0, 1, 1, 1]",4.585910176947327,0.6946932261931835
2,"[-7.385151413432392, -7.141064548034592, -6.790108944816153, -6.791228486905224]","[0.1694730736074641, 0.21632478699205865, 0.3072729759688474, 0.3069291634316299]","[3, 1, 2, 0, 1, 3, 0, 2, 1, 3, 1, 3, 3, 2, 3, 3]",5.475225478511892,1.0850414408981546
3,"[-1.7589404059256646, -2.558523382856131, -1.5831264257513205, -1.6173127504987659]","[0.2635823859385419, 0.11848460094399667, 0.31424720693507535, 0.30368580618238594]","[0, 3, 1, 2, 0, 2, 3, 2, 1, 1, 0, 0, 3, 1, 1, 3]",5.111081126421373,0.6586139546833374
4,"[-2.6439870292033265, -1.7605708989907454, -1.7484009640012248, -1.5320253596205222]","[0.11225565869831014, 0.2715632472516435, 0.27488834639726545, 0.34129274765278095]","[2, 1, 0, 3, 2, 1, 3, 1, 0, 0, 0, 2, 3, 1, 0, 2]",4.762681367146358,0.6678437051268955
5,"[-5.823347608907241, -5.403545283613798, -5.201081060730718, -5.572435071683907]","[0.1763667007330661, 0.2683702829464246, 0.3285969430392159, 0.22666607328129343]","[1, 2, 3, 0, 0, 3, 1, 3, 2, 3, 1, 3, 0, 3, 0, 2]",5.094224133563316,1.0127846188152465
6,"[-5.846011256257121, -5.7162961170394695, -5.490846734156299, -5.742355784402866]","[0.21394321110244932, 0.24357520631577437, 0.30517187217679775, 0.2373097104049786]","[0, 3, 2, 1, 3, 0, 3, 0, 2, 1, 3, 3, 2, 1, 2, 1]",5.28003394293673,1.0195085120555258
7,"[-3.6759316699508977, -4.449150900087231, -3.4042366050004897, -4.1044722422693765]","[0.29195623607843163, 0.1347450783011972, 0.3831011216555226, 0.1901975639648486]","[0, 1, 3, 2, 2, 1, 0, 3, 3, 2, 3, 1, 1, 0, 1, 3]",4.6686408804291135,0.8952609347588112
8,"[-16.45517745689401, -14.751745223817537, -14.487020305907505, -12.879210369628616]","[0.02025136027124428, 0.11123601421937657, 0.14494858831040405, 0.7235640371989751]","[3, 2, 1, 0, 3, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3, 1]",4.867034409757211,1.2843620629108554
9,"[-2.2151505379282597, -3.107321538219201, -2.244270910857292, -2.021468860078196]","[0.2781815586165036, 0.11398911812320331, 0.27019761971453904, 0.3376317035457541]","[2, 0, 3, 1, 1, 1, 3, 1, 1, 0, 2, 1, 2, 2, 0, 3]",5.127362620052818,0.7460828717915344
10,"[-7.720825012640138, -7.392996093156767, -8.125930792347768, -7.379576020561924]","[0.22413678781695587, 0.31109099097156645, 0.14947822733471994, 0.31529399387675777]","[3, 2, 0, 1, 3, 2, 3, 3, 1, 2, 3, 2, 0, 3, 2, 3]",4.874854702573645,1.0991563453667006
11,"[-4.502186960719321, -4.29872754185492, -4.2079028935143885, -4.81665500726052]","[0.23266756228719987, 0.2851656051810774, 0.3122782854037664, 0.16988854712795642]","[2, 1, 0, 3, 3, 2, 0, 1, 2, 3, 3, 3, 3, 1, 3, 0]",4.656811773518437,0.9520184559049998
12,"[-3.8117720693016537, -4.494342286303075, -3.464025031832125, -3.3609203133558694]","[0.22267553201571286, 0.11252163131493793, 0.3152805054259519, 0.34952233124339727]","[1, 2, 0, 3, 3, 0, 0, 3, 1, 1, 1, 2, 1, 0, 2, 3]",3.9783976047798206,0.89992122938697
13,"[-1.5992081489724699, -2.5300831514898485, -1.6774920509257694, -1.6415033311929856]","[0.3051108565946916, 0.12027733151886712, 0.28213657800549874, 0.29247523388094254]","[3, 1, 2, 0, 1, 1, 0, 3, 2, 2, 3, 3, 1, 1, 2, 0]",4.92419433934413,0.6503035548296694
14,"[-49.741637564276246, -43.77810043254171, -37.607772040885465, -34.22187207914966]","[1.7594030784753757e-07, 6.843789079941678e-05, 0.032736797236407315, 0.9671945889324853]","[3, 0, 1, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",5.17175187711471,1.505265558340087
15,"[-2.3741187235266445, -2.3507373815103736, -1.376535958545754, -1.3510609267300406]","[0.13303067127772733, 0.13617775505134191, 0.3607418038793493, 0.3700497697915815]","[0, 3, 2, 1, 2, 1, 0, 3, 1, 2, 0, 1, 1, 0, 3, 0]",4.793239365798673,0.6134946407785655
