Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-3.1817875881352284, -3.0590046689097647, -2.998225228507394, -2.666621694287988]","[0.19975849146356975, 0.22585473190600686, 0.24000780744329375, 0.3343789691871295]","[1, 2, 3, 0, 0, 2, 1, 3]",4.460170620984805,0.8839204996587979
1,"[-1.8134288824668618, -1.0415297890527986, -1.0424277974072573, -1.6350230328731645]","[0.15334809024520168, 0.3318256002107669, 0.3315277518047487, 0.18329855773928266]","[3, 0, 1, 2, 3, 0, 0, 3]",4.585910176947327,0.6946932261931835
2,"[-7.385151413432392, -6.739769088809241, -6.60406068442922, -5.6351374088866955]","[0.09220624755978853, 0.1758111159377353, 0.20136488654197768, 0.5306177499604985]","[3, 1, 2, 0, 1, 3, 0, 2]",5.475225478511892,1.0850414408981546
3,"[-1.4149228822761788, -0.8879639002311277, -1.5831264257513205, -1.2624792918221315]","[0.21260165617359936, 0.3600990879974604, 0.1796870474581191, 0.24761220837082124]","[0, 3, 1, 2, 0, 2, 3, 2]",5.111081126421373,0.6586139546833374
4,"[-0.9728120690446602, -1.627759685850898, -1.3974997933154814, -1.3106311953279415]","[0.34640821768313657, 0.17994842511676687, 0.2265419585526162, 0.2471013986474805]","[2, 1, 0, 3, 2, 1, 3, 1]",4.762681367146358,0.6678437051268955
5,"[-5.461982597560361, -5.145270681350981, -4.459987472326917, -4.637300119912434]","[0.1355477502510626, 0.1860538029073627, 0.36919283804096864, 0.3092056088006061]","[1, 2, 3, 0, 0, 3, 1, 3]",5.094224133563316,1.0127846188152465
6,"[-5.846011256257121, -4.905632500694478, -4.674768830426834, -4.757818935371842]","[0.10250258189774705, 0.26250411105479704, 0.33067314605124304, 0.3043201609962129]","[0, 3, 2, 1, 3, 0, 3, 0]",5.28003394293673,1.0195085120555258
7,"[-3.4569591728985287, -3.289033916118518, -3.1976586120617716, -2.9519681101326265]","[0.19471003258080977, 0.2303124110657196, 0.2523487351007955, 0.32262882125267517]","[0, 1, 3, 2, 2, 1, 0, 3]",4.6686408804291135,0.8952609347588112
8,"[-16.45517745689401, -14.319766306280922, -13.7364045793035, -13.039940542355323]","[0.018166496757759953, 0.15369808802109275, 0.2754350748280548, 0.5527003403930925]","[3, 2, 1, 0, 3, 3, 3, 3]",4.867034409757211,1.2843620629108554
9,"[-1.503620113384, -2.276693323713492, -1.40883725172318, -1.7987922458708352]","[0.30253379379128065, 0.13964727455059087, 0.33261173471607547, 0.22520719694205316]","[2, 0, 3, 1, 1, 1, 3, 1]",5.127362620052818,0.7460828717915344
10,"[-7.183088488749387, -6.910762424973116, -6.939757973897893, -6.576744144353961]","[0.1844262751917597, 0.24215447644872015, 0.23523389240799733, 0.3381853559515228]","[3, 2, 0, 1, 3, 2, 3, 3]",4.874854702573645,1.0991563453667006
11,"[-4.3044011226222185, -4.065984786445335, -4.001296322573606, -3.6138991518515553]","[0.17799895703816904, 0.22592295342871993, 0.24102062023881163, 0.3550574692942994]","[2, 1, 0, 3, 3, 2, 0, 1]",4.656811773518437,0.9520184559049998
12,"[-3.6809943249467114, -2.7778100801116583, -2.739539932974129, -3.2212138369222245]","[0.13132181207403493, 0.3240296864018719, 0.3366706939858005, 0.2079778075382926]","[1, 2, 0, 3, 3, 0, 0, 3]",3.9783976047798206,0.89992122938697
