Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.358335904073317, -4.2067207169540035, -4.175635251022869, -3.8440317168034626]","[0.19854499444235593, 0.23104925983197722, 0.23834433165017085, 0.33206141407549605]","[1, 2, 3, 0, 0, 2, 1, 3, 1, 1, 2, 3, 0, 1, 2, 2, 1, 0, 3, 0, 1, 1, 3]",4.460170620984805,0.8839204996587979
1,"[-2.7755554635529145, -2.72041399570928, -2.709037190430242, -2.5963742906070864]","[0.23138999480399694, 0.24450751484428426, 0.2473051129194468, 0.2767973774322721]","[3, 0, 1, 2, 3, 0, 0, 3, 1, 0, 0, 2, 0, 1, 1, 1, 3, 2, 3, 3, 2, 2, 0]",4.585910176947327,0.6946932261931835
2,"[-7.385151413432392, -7.967258666312895, -7.765864812744876, -6.822938199045917]","[0.25020987084788243, 0.13979719933139742, 0.17098684945477868, 0.4390060803659414]","[3, 1, 2, 0, 1, 3, 0, 2, 1, 3, 1, 3, 3, 2, 3, 3, 2, 2, 3, 3, 1, 3, 1]",5.475225478511892,1.0850414408981546
3,"[-2.5916737535901184, -2.5564121439875556, -1.7092825130270994, -2.4565126777388153]","[0.17865809450843506, 0.1850702536325067, 0.4317579513065766, 0.20451370055248166]","[0, 3, 1, 2, 0, 2, 3, 2, 1, 1, 0, 0, 3, 1, 1, 3, 3, 3, 1, 3, 1, 0, 2]",5.111081126421373,0.6586139546833374
4,"[-2.6412260182067393, -2.596804881327999, -2.582440404169276, -2.499526474221329]","[0.23484096962054207, 0.24550804017996725, 0.2490600853747736, 0.27059090482471704]","[2, 1, 0, 3, 2, 1, 3, 1, 0, 0, 0, 2, 3, 1, 0, 2, 1, 2, 0, 3, 1, 3, 1]",4.762681367146358,0.6678437051268955
5,"[-6.650660094367184, -6.354239207391533, -5.359493043975476, -5.59553660766137]","[0.11293826848070426, 0.1519060533631002, 0.41075972104009967, 0.3243959571160959]","[1, 2, 3, 0, 0, 3, 1, 3, 2, 3, 1, 3, 0, 3, 0, 2, 3, 2, 1, 1, 1, 3, 0]",5.094224133563316,1.0127846188152465
6,"[-5.846011256257121, -6.4778125343037845, -6.332836588056971, -5.779551983420354]","[0.31104923466947426, 0.1653641368733734, 0.19116288748862068, 0.33242374096853167]","[0, 3, 2, 1, 3, 0, 3, 0, 2, 1, 3, 3, 2, 1, 2, 1, 1, 1, 1, 3, 2, 2, 1]",5.28003394293673,1.0195085120555258
7,"[-4.634559318978297, -4.449454057044794, -4.397899462320238, -4.089635206275295]","[0.19249898110707342, 0.231642705649638, 0.2438981493425398, 0.33196016390074873]","[0, 1, 3, 2, 2, 1, 0, 3, 3, 2, 3, 1, 1, 0, 1, 3, 1, 0, 1, 2, 0, 2, 3]",4.6686408804291135,0.8952609347588112
8,"[-16.45517745689401, -14.751745223817537, -15.59295503777269, -12.981496277770885]","[0.02432116730094756, 0.1335905181422075, 0.05760270178776027, 0.7844856127690847]","[3, 2, 1, 0, 3, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3, 1, 3, 3, 3, 3, 2, 2, 3]",4.867034409757211,1.2843620629108554
9,"[-3.172559216550133, -3.1136766700537035, -3.089622100818908, -2.156702387653639]","[0.16923758719335075, 0.17950195792526177, 0.18387215103407506, 0.4673883038473124]","[2, 0, 3, 1, 1, 1, 3, 1, 1, 0, 2, 1, 2, 2, 0, 3, 0, 3, 2, 2, 1, 2, 0]",5.127362620052818,0.7460828717915344
10,"[-8.052378665287563, -8.378328198362691, -8.180409623656423, -7.4022448344910305]","[0.22136308939957486, 0.15978909009504808, 0.19476103264889297, 0.42408678785648407]","[3, 2, 0, 1, 3, 2, 3, 3, 1, 2, 3, 2, 0, 3, 2, 3, 1, 2, 1, 3, 0, 1, 3]",4.874854702573645,1.0991563453667006
11,"[-4.637295027794875, -4.39954381724232, -5.188633305636527, -4.825535122134842]","[0.2722579309656686, 0.34533021463415037, 0.15686908668449698, 0.22554276771568407]","[2, 1, 0, 3, 3, 2, 0, 1, 2, 3, 3, 3, 3, 1, 3, 0, 2, 1, 2, 3, 3, 2, 0]",4.656811773518437,0.9520184559049998
