Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[16.651092223153956, -2.5431627938266486, -2.5105260287074733, -2.1789224944880674]","[0.999999983978797, 4.613610798722619e-09, 4.7666681942216396e-09, 6.640923952515543e-09]","[1, 2, 3]",4.460170620984805,0.8839204996587979
1,"[-1.104719483103292, -1.0415297890527986, 16.651092223153956, -0.9239611126678378]","[1.9442357596941785e-08, 2.0710560956272336e-08, 0.9999999365526943, 2.3294387172718205e-08]","[3, 0, 1]",4.585910176947327,0.6946932261931835
2,"[16.651092223153956, -6.227688665636494, -6.072939908108887, -5.185105255820583]","[0.9999999994203307, 1.158435097643403e-10, 1.3523161622463006e-10, 3.2859422680212283e-10]","[3, 1, 2]",5.475225478511892,1.0850414408981546
3,"[-0.9252202025842318, -0.8879639002311277, 16.651092223153956, -0.7771297404488011]","[2.3265075646729796e-08, 2.414819507401344e-08, 0.9999999256081338, 2.6978595678234365e-08]","[0, 3, 1]",5.111081126421373,0.6586139546833374
4,"[-0.9728120690446602, -0.9263646750569363, -0.9135229722167535, 16.651092223153956]","[2.2183781876299122e-08, 2.3238464764968073e-08, 2.3538810572271e-08, 0.9999999310389428]","[2, 1, 0]",4.762681367146358,0.6678437051268955
5,"[16.651092223153956, -4.596037462128149, -4.459987472326917, -3.8178610188505075]","[0.9999999974396588, 5.922278414087424e-10, 6.785386339483916e-10, 1.2895748525440287e-09]","[1, 2, 3]",5.094224133563316,1.0127846188152465
6,"[-5.173881616216857, 16.651092223153956, -4.674768830426834, -4.086860021924452]","[3.32303023721805e-10, 0.999999998134887, 5.473891965523681e-10, 9.854209093014222e-10]","[0, 3, 2]",5.28003394293673,1.0195085120555258
7,"[-2.9636268363271965, -2.7986164235355977, 16.651092223153956, -2.4293076435077428]","[3.0299519632774657e-09, 3.5735417058668316e-09, 0.9999999882265411, 5.169965205970117e-09]","[0, 1, 3]",4.6686408804291135,0.8952609347588112
8,"[16.651092223153956, -14.319766306280922, -13.7364045793035, -10.684547247064634]","[0.9999999999985574, 3.544271976065198e-14, 6.351522192029638e-14, 1.3436390549250004e-12]","[3, 2, 1]",4.867034409757211,1.2843620629108554
9,"[-1.503620113384, 16.651092223153956, -1.40883725172318, -1.3034006968246923]","[1.3046937828515585e-08, 0.9999999566699336, 1.4344065730617983e-08, 1.5939062759948485e-08]","[2, 0, 3]",5.127362620052818,0.7460828717915344
10,"[-7.183088488749387, 16.651092223153956, -6.478683328405136, -5.5266628328296]","[4.456016968649491e-11, 0.9999999996317908, 9.012932325539055e-11, 2.3351961072970576e-10]","[3, 2, 0]",4.874854702573645,1.0991563453667006
11,"[-3.808800202749304, -3.608757714674552, -3.5104095027225997, 16.651092223153956]","[1.30131254667197e-09, 1.5894942668501205e-09, 1.753763598614002e-09, 0.9999999953554295]","[2, 1, 0]",4.656811773518437,0.9520184559049998
