Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.365898511101525, -4.1995163741281685, -4.175635251022869, -3.8440317168034626]","[0.19701471881870572, 0.23267917601027113, 0.23830269679361515, 0.33200340837740794]","[0, 2, 1, 3, 1, 0, 2, 3, 1, 0, 3, 3, 2, 0, 1, 3, 3, 2, 1, 2, 3, 0, 3, 3, 3, 2, 3, 0, 2, 0, 0, 3, 3, 1, 1, 1, 2, 0, 3, 3, 3]",4.460170620984805,0.8839204996587979
1,"[-2.774169375450558, -2.721918703585241, -2.712205688207694, -2.6001427787621942]","[0.232145096447718, 0.24459731932357456, 0.24698467227636786, 0.2762729119523396]","[1, 0, 2, 3, 1, 0, 0, 1, 0, 3, 3, 2, 0, 0, 1, 3, 1, 0, 2, 2, 0, 1, 1, 0, 2, 1, 1, 0, 3, 1, 3, 1, 1, 0, 1, 1, 0, 3, 3, 2, 3]",4.585910176947327,0.6946932261931835
2,"[-8.435776361708257, -7.907330341068288, -7.74570741554739, -6.775542370655885]","[0.10049555493457532, 0.17047003230260183, 0.2003733633928585, 0.5286610493699644]","[2, 1, 3, 0, 3, 0, 3, 3, 3, 1, 0, 3, 2, 1, 2, 2, 2, 3, 0, 2, 2, 0, 1, 3, 1, 2, 3, 2, 3, 3, 1, 1, 3, 1, 2, 2, 3, 3, 3, 2, 2]",5.475225478511892,1.0850414408981546
3,"[-2.591452907358674, -2.5511918814080023, -2.541377471988148, -2.446004850482423]","[0.23535001751411702, 0.2450187818491292, 0.24743533561640865, 0.27219586502034526]","[0, 3, 1, 2, 0, 3, 0, 3, 2, 3, 1, 2, 3, 0, 1, 2, 1, 2, 2, 2, 0, 1, 0, 0, 3, 1, 1, 3, 2, 1, 3, 1, 2, 0, 2, 0, 1, 2, 2, 0, 1]",5.111081126421373,0.6586139546833374
4,"[-2.6350443804485235, -2.59225950101473, -2.5785456299879277, -2.4849817660510802]","[0.23453556717124902, 0.24478790168392375, 0.24816801564525665, 0.27250851549957045]","[0, 1, 3, 2, 1, 2, 3, 2, 0, 1, 0, 0, 3, 1, 3, 3, 1, 1, 2, 1, 0, 0, 1, 2, 0, 0, 3, 1, 0, 0, 0, 2, 2, 3, 0, 0, 1, 2, 0, 1, 3]",4.762681367146358,0.6678437051268955
5,"[-6.6260312989978685, -6.241227771738354, -6.124677398317029, -5.540214577445581]","[0.1412002897357364, 0.20746920194002824, 0.23311532255095802, 0.4182151857732775]","[3, 1, 0, 2, 2, 0, 3, 1, 2, 3, 0, 3, 2, 2, 1, 1, 3, 1, 3, 3, 3, 2, 0, 3, 1, 0, 3, 3, 0, 1, 3, 1, 3, 3, 2, 2, 2, 0, 3, 3, 3]",5.094224133563316,1.0127846188152465
6,"[-6.827864430723559, -6.462884188868783, -6.31468891807723, -5.749783862101155]","[0.14184183572207265, 0.20432111425311586, 0.23695923367545155, 0.41687781634935994]","[0, 3, 1, 2, 2, 1, 3, 0, 1, 3, 2, 1, 3, 0, 2, 3, 0, 2, 0, 3, 1, 2, 3, 2, 1, 0, 2, 3, 1, 1, 3, 3, 0, 3, 3, 1, 1, 1, 3, 3, 3]",5.28003394293673,1.0195085120555258
7,"[-4.609693651825055, -4.446817371920447, -4.370992945737826, -4.10353782466446]","[0.1958713688819339, 0.23051926600364758, 0.2486779954620629, 0.32493136965235564]","[0, 2, 3, 1, 0, 2, 3, 2, 1, 3, 3, 3, 0, 2, 0, 2, 0, 0, 0, 3, 1, 3, 0, 0, 3, 1, 3, 1, 3, 0, 3, 0, 3, 3, 3, 1, 0, 2, 3, 1, 3]",4.6686408804291135,0.8952609347588112
8,"[-16.111414652661896, -15.284140061496029, -15.29806669729162, -12.683931441416838]","[0.02751670994744411, 0.06293283494814997, 0.062062466992369676, 0.8474879881120362]","[2, 3, 0, 1, 3, 3, 3, 3, 3, 3, 2, 3, 2, 1, 3, 3, 3, 2, 3, 0, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3]",4.867034409757211,1.2843620629108554
9,"[-3.1585424815589374, -3.0874967601658936, -3.079714571390919, -2.959387986940586]","[0.22851820830705294, 0.24534407542399458, 0.24726083796408246, 0.27887687830486996]","[2, 1, 0, 3, 0, 1, 0, 1, 3, 3, 0, 1, 1, 2, 3, 2, 0, 2, 1, 2, 1, 0, 0, 3, 2, 3, 2, 2, 1, 0, 0, 2, 0, 3, 2, 1, 3, 3, 2, 0, 1]",5.127362620052818,0.7460828717915344
