Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-6.840722739654189, -6.8474716675938865]","[0.5016872255807793, 0.4983127744192206]","[0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0]",5.841593262472666,1.044274977745893
1,"[-7.87067248030014, -7.861368963620775]","[0.49767413760646806, 0.502325862393532]","[0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]",4.949067687813256,1.097659621398881
2,"[-19.41797926037626, -19.501857424947943]","[0.5209572554380444, 0.47904274456195567]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]",5.274498702340537,1.346454465650004
3,"[-7.882622223023733, -7.906907590470078]","[0.5060710434833198, 0.49392895651668034]","[1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1]",4.804342932731776,1.0996838998153804
4,"[-36.33543639554506, -36.71688681074434]","[0.5942228777590507, 0.40577712224094925]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1]",4.635524346362221,1.5143669701413085
5,"[-3.246517631141634, -3.2523550894700968]","[0.5014593604380306, 0.4985406395619693]","[1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0]",4.778734833043176,0.7749425147553679
6,"[-8.578953397598593, -8.655497648245372]","[0.5191267249144967, 0.48087327508550337]","[0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0]",5.372947968101919,1.1167124040253122
7,"[-13.01207759130094, -13.141303379411516]","[0.5322615640450976, 0.4677384359549024]","[1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1]",5.172127722749142,1.2392278694864354
8,"[-9.133566617655449, -9.227696129523093]","[0.5235150178935567, 0.4764849821064434]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0]",5.558987222155609,1.1322732827537128
9,"[-2.7745840328047513, -2.7826326259257956]","[0.5020121374181092, 0.49798786258189076]","[1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",5.912162767219718,0.6975183037530062
10,"[-6.514658688943956, -6.582330675022224]","[0.516911543147692, 0.48308845685230783]","[0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0]",4.733695211957599,1.0376829467579642
11,"[-3.174951480098284, -3.1900122442376206]","[0.5037651198659865, 0.4962348801340134]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",5.713941692794429,0.758783718028345
12,"[-14.411237927524743, -14.713447023464512]","[0.5749824596619174, 0.4250175403380825]","[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",5.213229492069826,1.2655643262637928
13,"[-2.899225099106724, -2.9131841728718206]","[0.5034897117755939, 0.4965102882244061]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1]",4.17315394841137,0.7281008612596565
14,"[-9.423279826842306, -9.584447342472393]","[0.5402048898319591, 0.45979511016804087]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]",5.378309691648034,1.1437894501607275
15,"[-5.784339355137934, -5.853535607472772]","[0.5172921638860214, 0.48270783611397866]","[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]",5.751437086552838,0.9858869952014944
16,"[-10.040779187402318, -10.217044757854335]","[0.543952652398425, 0.4560473476015749]","[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",5.767749466623019,1.1562114419141023
17,"[-15.308206253184, -15.779372745399375]","[0.6156598122676182, 0.38434018773238166]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",4.663733218445767,1.2912857770371116
18,"[-4.4170655069310145, -4.460461786211664]","[0.5108473675265521, 0.4891526324734479]","[1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0]",5.342621790810715,0.8935388274276401
19,"[-11.533264555635238, -11.79366052565115]","[0.5647336275111047, 0.4352663724888953]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",5.469756926837857,1.1987020643509363
20,"[-2.421801040309461, -2.4321169809404863]","[0.502578962286994, 0.4974210377130061]","[1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]",4.955335271702575,0.6347996775820022
21,"[-4.296675820219432, -4.351279186669208]","[0.5136474509265986, 0.4863525490734013]","[1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1]",4.587072286659626,0.889248082532185
22,"[-4.714908571939618, -4.764983951049305]","[0.5125162294708016, 0.48748377052919833]","[1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",4.609689355946254,0.9242244625384456
