Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.372953237931151, -4.193097537378353, -4.175635251022869, -3.8440317168034626]","[0.1956075548783843, 0.23415097076465916, 0.23827569077500804, 0.3319657835819486]","[1, 0, 2, 3, 0, 1, 3, 1, 1, 0, 2, 3, 0, 3, 3, 2, 3, 1, 2, 3, 0, 2, 1, 0, 1, 1, 1, 2, 3, 2, 0, 2, 0, 0, 3, 2, 3, 0, 1, 2, 1, 3, 1, 3, 0]",4.460170620984805,0.8839204996587979
1,"[-2.7728658690471186, -2.71453185746809, -2.710236908816379, -2.597419247297358]","[0.23167029657864724, 0.24558650238274257, 0.24664355216238004, 0.2760996488762302]","[1, 2, 3, 0, 2, 0, 2, 3, 0, 2, 1, 3, 2, 3, 1, 3, 0, 3, 1, 3, 3, 1, 0, 1, 1, 3, 2, 0, 2, 0, 2, 2, 2, 3, 2, 0, 2, 0, 1, 0, 1, 1, 1, 3, 0]",4.585910176947327,0.6946932261931835
2,"[-8.46112506565554, -7.85994573634332, -7.764811831697275, -6.758728947098206]","[0.09692091525036117, 0.17680981592055803, 0.19445651663802035, 0.5318127521910605]","[3, 1, 2, 0, 2, 3, 0, 3, 0, 1, 1, 1, 2, 3, 2, 2, 1, 2, 3, 1, 3, 1, 3, 1, 3, 1, 1, 3, 3, 3, 0, 0, 1, 1, 3, 2, 3, 2, 3, 2, 3, 1, 3, 2, 0]",5.475225478511892,1.0850414408981546
3,"[-2.5868575196317023, -2.5519181803103557, -2.537300404810077, -2.45085297223523]","[0.23629212664057658, 0.2446939396325057, 0.24829709158177107, 0.27071684214514663]","[2, 0, 1, 3, 2, 3, 1, 2, 1, 2, 3, 0, 1, 2, 2, 1, 2, 0, 3, 1, 1, 0, 2, 0, 3, 2, 0, 1, 1, 3, 0, 1, 1, 2, 1, 3, 3, 1, 1, 2, 0, 2, 2, 0, 0]",5.111081126421373,0.6586139546833374
4,"[-2.6323324179406717, -2.5871891604458193, -2.576971284783617, -2.4758184540534964]","[0.23405352112428926, 0.2448615795497203, 0.24737637075625243, 0.2737085285697381]","[3, 2, 1, 0, 1, 0, 1, 0, 3, 1, 3, 0, 3, 2, 1, 2, 1, 3, 0, 2, 2, 3, 2, 0, 2, 1, 0, 3, 1, 0, 2, 3, 0, 0, 2, 2, 1, 3, 2, 1, 2, 1, 0, 0, 1]",4.762681367146358,0.6678437051268955
5,"[-6.627054392566648, -6.246473759614739, -6.15237128990433, -5.513251561596257]","[0.14051736602447526, 0.2055957198852039, 0.22588232670950598, 0.428004587380815]","[3, 2, 1, 0, 1, 1, 2, 3, 0, 1, 2, 3, 3, 3, 0, 2, 2, 1, 3, 3, 0, 0, 1, 2, 3, 3, 3, 1, 0, 2, 2, 3, 3, 1, 2, 2, 3, 0, 3, 3, 0, 3, 0, 3, 3]",5.094224133563316,1.0127846188152465
6,"[-6.831795395384357, -6.418500151317249, -6.347161263398568, -5.691483847817484]","[0.13768197547389638, 0.20814641371590797, 0.22353782343030246, 0.4306337873798932]","[1, 2, 0, 3, 2, 1, 3, 1, 0, 3, 0, 1, 3, 0, 2, 2, 3, 3, 1, 3, 2, 0, 2, 3, 3, 3, 3, 0, 3, 3, 3, 1, 1, 2, 1, 3, 3, 3, 1, 3, 1, 3, 0, 3, 3]",5.28003394293673,1.0195085120555258
7,"[-4.566839775651769, -4.434132911877805, -4.362697214366621, -4.063504234741218]","[0.19909935293420009, 0.22735457992412827, 0.2441899784133724, 0.32935608872829925]","[2, 0, 3, 1, 3, 2, 0, 0, 1, 3, 2, 1, 1, 1, 1, 3, 3, 2, 1, 3, 0, 2, 3, 0, 0, 3, 2, 3, 1, 0, 0, 3, 3, 3, 2, 3, 1, 2, 1, 1, 2, 1, 3, 1, 0]",4.6686408804291135,0.8952609347588112
8,"[-16.274770665960062, -15.686326763786091, -15.193398200279118, -12.722345416656625]","[0.024601602787948134, 0.04431199894717739, 0.07254333159378763, 0.8585430666710868]","[3, 0, 1, 2, 3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 1, 3, 3, 2, 2, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 1, 3, 2, 3, 1, 2, 3, 1, 3, 3, 1, 2, 3, 3, 3, 3]",4.867034409757211,1.2843620629108554
9,"[-3.14713556890719, -3.085404466856195, -3.069788111190892, -2.9528074367776718]","[0.22943207791754142, 0.24404146050513534, 0.24788241152044727, 0.27864405005687604]","[0, 1, 2, 3, 2, 2, 0, 1, 3, 3, 0, 1, 2, 3, 2, 1, 3, 3, 1, 1, 0, 0, 2, 3, 1, 3, 2, 3, 2, 1, 1, 1, 3, 2, 1, 0, 1, 0, 3, 3, 0, 3, 1, 0, 3]",5.127362620052818,0.7460828717915344
10,"[-8.768038362434128, -8.217818598117491, -8.029895340407169, -7.236139859764438]","[0.10579062149123854, 0.18340221479565594, 0.22131895442970054, 0.48948820928340503]","[2, 0, 1, 3, 3, 1, 2, 2, 2, 2, 3, 3, 3, 2, 3, 0, 3, 3, 1, 3, 3, 1, 3, 1, 1, 3, 0, 1, 1, 3, 3, 0, 3, 0, 3, 3, 1, 2, 3, 1, 2, 1, 3, 3, 1]",4.874854702573645,1.0991563453667006
11,"[-5.418533848049135, -5.183042120330677, -5.156089761055209, -4.724169475573653]","[0.1795954255063532, 0.22728356270138933, 0.2334926903908649, 0.3596283214013925]","[2, 3, 0, 1, 0, 3, 0, 3, 3, 2, 1, 3, 1, 1, 3, 1, 0, 0, 0, 0, 2, 2, 2, 1, 2, 2, 0, 3, 3, 1, 3, 0, 2, 3, 3, 3, 3, 0, 2, 3, 2, 3, 2, 3, 3]",4.656811773518437,0.9520184559049998
12,"[-4.571670936175021, -4.427802230012135, -4.369741534190886, -4.131519411259306]","[0.2027806660018391, 0.23415742323673716, 0.24815519428707508, 0.3149067164743488]","[3, 2, 0, 1, 3, 3, 1, 0, 1, 2, 2, 3, 1, 1, 2, 3, 3, 3, 2, 0, 0, 1, 1, 0, 2, 0, 2, 3, 1, 3, 3, 1, 1, 2, 2, 3, 2, 2, 2, 1, 2, 1, 2, 0, 3]",3.9783976047798206,0.89992122938697
13,"[-2.5487481637541207, -2.512373595402414, -2.505970233873204, -2.440459500316361]","[0.23837222164907382, 0.2472025341200138, 0.24879054017928937, 0.2656347040516229]","[2, 3, 1, 0, 2, 0, 3, 2, 0, 1, 3, 1, 0, 0, 1, 3, 2, 0, 3, 3, 2, 3, 0, 2, 3, 1, 2, 3, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 1, 2, 3, 2, 2, 3, 0]",4.92419433934413,0.6503035548296694
14,"[-48.90348585877565, -44.16857181520701, -37.38232435239575, -31.905188131220264]","[4.129703876135281e-08, 4.701819499192372e-06, 0.004163856737403063, 0.995831400146059]","[3, 0, 1, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",5.17175187711471,1.505265558340087
15,"[-2.361143225773556, -2.3340753643389927, -2.332646697833638, -2.294559264066401]","[0.24241280259544828, 0.24906400963173833, 0.24942009334185686, 0.25910309443095664]","[0, 1, 3, 2, 2, 2, 1, 3, 0, 3, 2, 0, 1, 2, 0, 2, 1, 3, 1, 3, 0, 1, 3, 2, 0, 0, 2, 3, 3, 0, 3, 2, 0, 2, 0, 1, 2, 3, 3, 1, 1, 1, 2, 2, 1]",4.793239365798673,0.6134946407785655
16,"[-4.761453555297975, -4.606604217111689, -4.581641892421514, -4.432600535653602]","[0.21035592365092745, 0.24558676558167572, 0.2517943375431972, 0.2922629732241997]","[3, 2, 1, 0, 0, 3, 1, 2, 0, 3, 3, 0, 2, 2, 0, 3, 3, 1, 2, 2, 0, 1, 3, 1, 3, 2, 0, 3, 0, 2, 3, 2, 1, 3, 0, 0, 0, 3, 2, 2, 1, 0, 2, 2, 3]",4.525715817245959,0.906964132790092
17,"[-2.557888882306168, -2.5217324726572086, -2.523658274597365, -2.4963321275592953]","[0.24183024446535195, 0.2507339509257679, 0.25025155164843405, 0.25718425296044617]","[1, 2, 3, 0, 2, 3, 2, 1, 2, 3, 0, 1, 1, 0, 1, 3, 0, 1, 0, 1, 2, 1, 1, 2, 0, 0, 2, 1, 3, 0, 3, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 2, 1, 2]",5.636268860783454,0.6493186681173158
18,"[-6.01982569583989, -5.754154785750625, -5.819389328189837, -5.420864916107909]","[0.1870393754242903, 0.24395653362538744, 0.22855011914947818, 0.340453971800844]","[0, 1, 3, 2, 3, 2, 0, 1, 0, 3, 3, 2, 1, 0, 3, 1, 0, 3, 3, 2, 3, 0, 2, 3, 3, 1, 0, 1, 3, 1, 0, 1, 3, 2, 0, 3, 3, 3, 2, 2, 1, 0, 2, 0, 1]",5.2899381420525975,0.9782277058574655
19,"[-3.8818746023669557, -3.8009033921347672, -3.809859300332499, -3.700157711998898]","[0.22944799404265476, 0.2487995640306883, 0.24658128614912933, 0.2751711557775276]","[0, 3, 2, 1, 0, 2, 3, 1, 3, 3, 3, 2, 1, 0, 0, 2, 0, 1, 1, 0, 2, 1, 3, 0, 3, 3, 0, 0, 3, 1, 2, 2, 3, 1, 1, 1, 0, 2, 2, 2, 2, 0, 1, 2, 3]",5.428092826984956,0.8262956822143522
20,"[-4.161571830611304, -4.068261483209519, -4.0678163927395525, -3.937447575014346]","[0.22485452029689312, 0.24684582810298236, 0.24695572128301138, 0.28134393031711313]","[0, 1, 2, 3, 2, 3, 3, 3, 1, 2, 0, 0, 1, 0, 1, 3, 3, 2, 3, 2, 0, 2, 1, 0, 3, 3, 2, 0, 2, 2, 1, 1, 0, 0, 2, 1, 0, 3, 3, 0, 1, 2, 3, 1, 0]",4.351015528376843,0.8597652175947909
21,"[-8.983766000616873, -8.571807867422363, -8.7144213105037, -7.939902585792364]","[0.15017165852141276, 0.22672484895237136, 0.1965906641445419, 0.42651282838167404]","[1, 2, 3, 0, 3, 0, 3, 0, 1, 2, 3, 1, 3, 0, 2, 1, 2, 2, 3, 3, 3, 1, 0, 1, 1, 1, 3, 2, 3, 2, 0, 1, 2, 1, 2, 2, 3, 1, 3, 0, 1, 3, 2, 2, 3]",4.48583998607457,1.109592412446114
