Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.368440496226869, -4.208108610101557, -4.175635251022869, -3.8440317168034626]","[0.19700525537893276, 0.2312645495896796, 0.23889775346778405, 0.3328324415636035]","[3, 2, 1, 0, 2, 0, 3, 2, 3, 0, 0, 1, 3, 2, 1, 3, 1, 0, 2, 1, 3, 0, 3, 0, 1, 1, 2, 3, 2, 2, 3, 1, 3, 3, 0, 1, 3, 0, 3, 1, 3, 3, 1, 1, 1, 2]",4.460170620984805,0.8839204996587979
1,"[-2.7715489063934435, -2.7234724453705037, -2.7103621251260135, -2.596099471095631]","[0.23233498629605043, 0.24377768860589066, 0.24699473434308378, 0.276892590754975]","[3, 1, 2, 0, 0, 3, 1, 2, 3, 1, 2, 1, 0, 3, 2, 0, 1, 3, 2, 0, 1, 2, 3, 2, 3, 3, 0, 3, 0, 3, 2, 3, 1, 2, 0, 2, 3, 3, 0, 1, 2, 0, 3, 2, 0, 3]",4.585910176947327,0.6946932261931835
2,"[-8.427459027538982, -7.913407769950305, -7.745900732933055, -6.792387623726523]","[0.10226170485438608, 0.17098682707113236, 0.20216689231811993, 0.5245845757563615]","[2, 3, 0, 1, 2, 2, 3, 0, 3, 1, 3, 0, 1, 3, 3, 2, 0, 2, 2, 3, 0, 3, 3, 1, 1, 2, 1, 1, 3, 3, 3, 1, 2, 3, 3, 3, 0, 3, 3, 3, 3, 0, 0, 0, 0, 3]",5.475225478511892,1.0850414408981546
3,"[-2.5869257045367626, -2.550640651689399, -2.536624618161078, -2.459785913408283]","[0.23673598978455498, 0.2454837137441013, 0.24894864729557903, 0.2688316491757648]","[3, 1, 2, 0, 0, 1, 2, 3, 3, 1, 2, 2, 0, 0, 1, 2, 0, 0, 3, 3, 2, 1, 2, 0, 1, 3, 2, 3, 1, 3, 2, 0, 0, 0, 2, 0, 0, 2, 1, 0, 3, 0, 2, 1, 2, 2]",5.111081126421373,0.6586139546833374
4,"[-2.6313604750645196, -2.5806683208772627, -2.573320312564345, -2.4796181272735853]","[0.23388437960798814, 0.2460461311116461, 0.24786073884004914, 0.2722087504403166]","[0, 1, 2, 3, 3, 2, 3, 2, 1, 3, 0, 1, 3, 2, 0, 3, 2, 0, 0, 2, 0, 2, 1, 2, 2, 3, 0, 1, 2, 1, 1, 0, 1, 0, 3, 1, 0, 1, 3, 0, 1, 2, 1, 2, 1, 1]",4.762681367146358,0.6678437051268955
5,"[-6.580320696313828, -6.226145764608469, -6.140010728473653, -5.51391333319059]","[0.1452830075870671, 0.2070289313236141, 0.22565190860301268, 0.4220361524863062]","[2, 3, 1, 0, 0, 3, 0, 3, 3, 2, 2, 3, 2, 2, 0, 3, 1, 0, 2, 1, 3, 3, 3, 1, 1, 2, 2, 0, 1, 3, 0, 3, 1, 1, 3, 0, 3, 3, 3, 3, 1, 3, 3, 2, 2, 1]",5.094224133563316,1.0127846188152465
6,"[-6.769020136698714, -6.435526757916327, -6.296730833570345, -5.664671342829415]","[0.1425159995282861, 0.198928934838344, 0.22854738749374526, 0.43000767813962465]","[3, 0, 2, 1, 3, 3, 3, 0, 1, 1, 0, 3, 0, 2, 3, 1, 1, 2, 3, 2, 2, 2, 3, 1, 2, 0, 3, 0, 3, 1, 1, 3, 3, 2, 0, 0, 0, 3, 3, 2, 3, 2, 0, 3, 3, 0]",5.28003394293673,1.0195085120555258
7,"[-4.601661632519433, -4.4089438510054295, -4.378689976928443, -4.049129743968941]","[0.19230870288300728, 0.23318209918475397, 0.24034456085057906, 0.33416463708165983]","[3, 1, 2, 0, 3, 2, 2, 1, 0, 0, 2, 2, 0, 3, 1, 0, 3, 1, 1, 1, 2, 2, 3, 1, 2, 2, 3, 3, 1, 0, 3, 1, 3, 0, 2, 0, 3, 1, 1, 3, 3, 0, 1, 0, 1, 1]",4.6686408804291135,0.8952609347588112
8,"[-16.21345807131094, -14.538229563538904, -15.112569380991069, -12.484811060038693]","[0.01961953516447187, 0.1047686168712931, 0.05899274393874489, 0.81661910402549]","[3, 1, 0, 2, 3, 3, 3, 2, 3, 3, 2, 2, 3, 3, 2, 3, 3, 3, 3, 1, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3]",4.867034409757211,1.2843620629108554
9,"[-3.152113313854219, -3.083092016609886, -3.0693569979326205, -2.9487043350485562]","[0.22813811241193152, 0.24444064018150263, 0.24782119981950665, 0.27960004758705914]","[3, 0, 2, 1, 1, 2, 2, 1, 3, 2, 3, 0, 1, 1, 3, 3, 0, 0, 3, 3, 3, 2, 0, 3, 0, 0, 1, 1, 2, 0, 0, 2, 3, 1, 0, 2, 3, 1, 3, 3, 1, 2, 0, 3, 3, 2]",5.127362620052818,0.7460828717915344
