Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-3.340412874818343, -3.343080639865171]","[0.5006669408661573, 0.4993330591338428]","[1, 0, 0, 0, 0, 1, 1, 1]",4.460170620984805,0.8839204996587979
1,"[-1.5337838585412384, -2.7124112284678397]","[0.7647009114737446, 0.2352990885262554]","[0, 1, 1, 0, 1, 1, 1, 1]",4.585910176947327,0.6946932261931835
2,"[-6.890586873493871, -6.963066290697598]","[0.518111926098048, 0.48188807390195193]","[0, 1, 0, 1, 0, 1, 0, 1]",5.475225478511892,1.0850414408981546
3,"[-1.7027334316251852, -1.7072545959769756]","[0.5011302891626017, 0.4988697108373983]","[1, 0, 1, 0, 0, 1, 1, 0]",5.111081126421373,0.6586139546833374
4,"[-2.5751756088171156, -1.617182000210371]","[0.277280087639556, 0.722719912360444]","[0, 1, 0, 1, 0, 0, 1, 0]",4.762681367146358,0.6678437051268955
5,"[-5.163242261999601, -6.147207229032897]","[0.7278942436381247, 0.27210575636187534]","[1, 0, 1, 1, 0, 1, 0, 1]",5.094224133563316,1.0127846188152465
6,"[-5.452637622415506, -5.495605728696661]","[0.5107403741625165, 0.4892596258374834]","[1, 0, 1, 0, 1, 1, 0, 0]",5.28003394293673,1.0195085120555258
7,"[-3.5192546607732096, -3.532693450636013]","[0.5033596469028667, 0.4966403530971332]","[0, 1, 1, 1, 1, 0, 0, 0]",4.6686408804291135,0.8952609347588112
8,"[-13.84260251513117, -15.309291726090372]","[0.812553640754647, 0.18744635924535305]","[0, 1, 1, 0, 1, 1, 1, 1]",4.867034409757211,1.2843620629108554
9,"[-2.2265561444687823, -2.2415351564845274]","[0.503744682987738, 0.496255317012262]","[0, 1, 0, 0, 0, 1, 1, 1]",5.127362620052818,0.7460828717915344
10,"[-7.152915457003108, -7.282331051019249]","[0.5323088176803898, 0.46769118231961015]","[0, 1, 0, 0, 1, 1, 0, 1]",4.874854702573645,1.0991563453667006
11,"[-4.255211376900343, -4.3062127097072915]","[0.5127475701412744, 0.4872524298587256]","[0, 1, 0, 1, 0, 1, 1, 0]",4.656811773518437,0.9520184559049998
12,"[-4.312107898833847, -3.36317083942889]","[0.2790986381508605, 0.7209013618491394]","[1, 0, 0, 1, 1, 0, 0, 0]",3.9783976047798206,0.89992122938697
13,"[-1.5330391117032405, -2.5020998848274782]","[0.7249322503733638, 0.27506774962663616]","[1, 0, 1, 1, 1, 1, 0, 0]",4.92419433934413,0.6503035548296694
14,"[-37.68877054822884, -37.371443047956234]","[0.42132719422925646, 0.5786728057707434]","[1, 0, 0, 1, 0, 0, 1, 0]",5.17175187711471,1.505265558340087
15,"[-2.318270648869775, -1.3589542498600515]","[0.2770150840565771, 0.722984915943423]","[0, 1, 1, 0, 0, 0, 1, 0]",4.793239365798673,0.6134946407785655
16,"[-3.655832346650194, -3.6687080142787387]","[0.5032188724377807, 0.49678112756221926]","[0, 1, 1, 1, 0, 0, 0, 1]",4.525715817245959,0.906964132790092
17,"[-1.6789522798458272, -1.6856107132605143]","[0.5016646022037015, 0.4983353977962986]","[0, 1, 0, 1, 0, 1, 1, 0]",5.636268860783454,0.6493186681173158
18,"[-4.455074891359791, -5.631153673430014]","[0.7642420260035879, 0.23575797399641207]","[0, 1, 1, 1, 1, 0, 1, 1]",5.2899381420525975,0.9782277058574655
19,"[-3.7390252825768946, -2.8080568403250514]","[0.28272827988034005, 0.71727172011966]","[0, 1, 0, 1, 0, 0, 1, 0]",5.428092826984956,0.8262956822143522
20,"[-3.946188915700691, -2.9821223118865516]","[0.2760647322567867, 0.7239352677432134]","[1, 0, 1, 0, 0, 0, 0, 1]",4.351015528376843,0.8597652175947909
