Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-7.330045878040136, -6.9000882123591065, -6.8474716675938865, -6.048901977504859]","[0.1288960672985699, 0.19813806099308437, 0.20884254821336873, 0.46412332349497704]","[0, 1, 3, 2, 2, 0, 3, 3, 3, 3, 0, 1, 3, 2, 3, 3, 2, 3, 0, 2, 3, 1, 2, 0, 1, 1, 1, 3, 3, 1, 3, 1, 1]",5.841593262472666,1.044274977745893
1,"[-8.53088268146398, -7.958414676510922, -7.861815208457304, -6.805344009392912]","[0.09670621086196694, 0.17142496234271642, 0.18881073317737343, 0.5430580936179432]","[1, 0, 3, 2, 3, 0, 3, 0, 3, 3, 1, 2, 1, 2, 2, 3, 3, 0, 1, 0, 0, 2, 1, 3, 3, 3, 3, 3, 3, 3, 2, 0, 3]",4.949067687813256,1.097659621398881
2,"[-21.802897519979844, -18.602420318978275, -18.652386699300074, -15.226477223826025]","[0.0013040243412317841, 0.03200628631725256, 0.030446344893076654, 0.936243344448439]","[3, 0, 1, 2, 3, 3, 3, 2, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 3, 1, 3, 1, 3, 3, 3]",5.274498702340537,1.346454465650004
3,"[-8.603407175284582, -8.013412882506627, -7.872206165753624, -6.8996575488474505]","[0.09637566220166335, 0.17385958588000514, 0.200227598591951, 0.5295371533263806]","[1, 0, 2, 3, 3, 3, 3, 2, 0, 1, 0, 3, 0, 3, 1, 1, 2, 2, 0, 3, 3, 3, 2, 2, 1, 2, 0, 1, 3, 1, 3, 0, 3]",4.804342932731776,1.0996838998153804
4,"[-43.817977079259684, -38.199275787184284, -33.81089729001144, -26.646843937820183]","[3.4860327806119884e-08, 9.605111999021245e-06, 0.0007733053220250678, 0.9992170547056481]","[1, 2, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-3.336883590810461, -3.2490340732699017, -3.2439683696773893, -3.087543460210439]","[0.223595050413249, 0.24412639969026784, 0.24536620927286945, 0.2869123406236137]","[3, 2, 1, 0, 3, 1, 2, 0, 1, 3, 1, 0, 3, 1, 3, 2, 1, 0, 3, 2, 2, 3, 2, 1, 0, 2, 1, 3, 2, 3, 0, 0, 0]",4.778734833043176,0.7749425147553679
6,"[-8.60069786701225, -8.681360185775437, -8.580256254316689, -7.5356564676510045]","[0.1711122717334194, 0.15785195216494832, 0.17464607781526284, 0.4963896982863695]","[3, 0, 2, 1, 0, 3, 3, 3, 3, 0, 2, 1, 2, 3, 2, 1, 3, 1, 1, 3, 1, 2, 2, 2, 1, 3, 1, 3, 1, 0, 2, 1, 3]",5.372947968101919,1.1167124040253122
7,"[-13.667002016895932, -13.430099948088099, -13.055854503222703, -10.927935056458452]","[0.05106625472077043, 0.06471713282757363, 0.09409184836302104, 0.7901247640886349]","[3, 0, 2, 1, 3, 1, 1, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 2, 3, 3, 3, 1, 3, 3, 3, 2, 1, 3, 3, 2, 3, 3]",5.172127722749142,1.2392278694864354
8,"[-10.07220212050516, -9.242365076597164, -9.159386664088474, -8.047118138131228]","[0.07484458979877265, 0.17161453248065786, 0.18646233919711924, 0.5670785385234502]","[2, 0, 3, 1, 2, 0, 3, 3, 3, 1, 3, 2, 0, 1, 2, 2, 2, 3, 0, 3, 0, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3]",5.558987222155609,1.1322732827537128
9,"[-2.8340839707185066, -2.782108426027418, -2.7769648162235927, -2.6855876253285427]","[0.23407031532612396, 0.24655796248212714, 0.2478294275921319, 0.2715422945996171]","[0, 2, 3, 1, 0, 3, 0, 0, 0, 3, 3, 2, 1, 1, 1, 2, 3, 1, 3, 3, 2, 2, 0, 3, 1, 1, 2, 2, 3, 0, 0, 2, 0]",5.912162767219718,0.6975183037530062
