Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-5.674786185483852, -5.403847641533827, 16.651092223153956, 16.651092223153956]","[1.0068486862304795e-10, 1.3201744467036314e-10, 0.4999999998836488, 0.4999999998836488]","[0, 1]",5.841593262472666,1.044274977745893
1,"[-7.049389658991009, -6.454739552996344, 16.651092223153956, 16.651092223153956]","[2.546721791512617e-11, 4.615670138333192e-11, 0.49999999996418804, 0.49999999996418804]","[1, 0]",4.949067687813256,1.097659621398881
2,"[-21.802897519979844, 16.651092223153956, 16.651092223153956, -13.289019206397857]","[9.968147409408332e-18, 0.4999999999999752, 0.4999999999999752, 4.9675794625588075e-14]","[3, 0]",5.274498702340537,1.346454465650004
3,"[-7.106308131659802, -6.541620456956817, 16.651092223153956, 16.651092223153956]","[2.4058144322368228e-11, 4.231583031601232e-11, 0.49999999996681305, 0.49999999996681305]","[1, 0]",4.804342932731776,1.0996838998153804
4,"[16.651092223153956, -38.199275787184284, -33.81089729001144, 16.651092223153956]","[0.5, 7.54671322435593e-25, 6.075841177891601e-23, 0.5]","[1, 2]",4.635524346362221,1.5143669701413085
5,"[16.651092223153956, 16.651092223153956, -1.5803863913067275, -1.3918064120035203]","[0.49999999333167466, 0.49999999333167466, 6.041425708759025e-09, 7.295224878534845e-09]","[3, 2]",4.778734833043176,0.7749425147553679
6,"[-7.998951607581805, 16.651092223153956, 16.651092223153956, -5.7456236414918145]","[9.853533329625437e-12, 0.4999999999481735, 0.4999999999481735, 9.379936353229599e-11]","[3, 0]",5.372947968101919,1.1167124040253122
7,"[-13.667002016895932, 16.651092223153956, 16.651092223153956, -9.181002154931264]","[3.403995474700298e-14, 0.49999999999847233, 0.49999999999847233, 3.021579044866384e-12]","[3, 0]",5.172127722749142,1.2392278694864354
8,"[-8.682515799979297, 16.651092223153956, -7.391712350090938, 16.651092223153956]","[4.974206757714882e-12, 0.4999999999884705, 1.808475579440661e-11, 0.4999999999884705]","[2, 0]",5.558987222155609,1.1322732827537128
9,"[-1.1810478537818543, 16.651092223153956, -1.1120352435406258, 16.651092223153956]","[9.006788409968755e-09, 0.49999999067144535, 9.650320922685665e-09, 0.49999999067144535]","[0, 2]",5.912162767219718,0.6975183037530062
10,"[-5.527907369631668, 16.651092223153956, -4.856591234628779, 16.651092223153956]","[1.1661458387829108e-10, 0.4999999998275964, 2.2819270680189265e-10, 0.4999999998275964]","[2, 0]",4.733695211957599,1.0376829467579642
11,"[16.651092223153956, 16.651092223153956, -1.5169255246084294, -1.376580345447319]","[0.49999999307780046, 0.49999999307780046, 6.437246552823803e-09, 7.407152399923502e-09]","[3, 2]",5.713941692794429,0.758783718028345
12,"[16.651092223153956, 16.651092223153956, -12.98607036877239, -10.507854042978863]","[0.4999999999995655, 0.4999999999995655, 6.72533359478084e-14, 8.016586936064643e-13]","[3, 2]",5.213229492069826,1.2655643262637928
13,"[-1.3298382358616834, -1.285409200385413, 16.651092223153956, 16.651092223153956]","[7.761597539466088e-09, 8.114213013041587e-09, 0.4999999920620948, 0.4999999920620948]","[0, 1]",4.17315394841137,0.7281008612596565
14,"[16.651092223153956, -8.406311876101359, 16.651092223153956, -6.714721216080662]","[0.4999999999789268, 6.556584658610877e-12, 0.4999999999789268, 3.558985040023138e-11]","[3, 1]",5.378309691648034,1.1437894501607275
15,"[16.651092223153956, -4.310372411830459, 16.651092223153956, -3.5903628360601516]","[0.4999999993982377, 3.940230062854562e-10, 0.4999999993982377, 8.09501701435829e-10]","[1, 3]",5.751437086552838,0.9858869952014944
16,"[16.651092223153956, -8.927059171330214, 16.651092223153956, -7.085979303178663]","[0.4999999999857764, 3.895112417294364e-12, 0.4999999999857764, 2.4552223220190108e-11]","[1, 3]",5.767749466623019,1.1562114419141023
17,"[-16.86922326188929, -15.207487578303349, 16.651092223153956, 16.651092223153956]","[1.3844649250763333e-15, 7.293980455803793e-15, 0.4999999999999957, 0.4999999999999957]","[1, 0]",4.663733218445767,1.2912857770371116
18,"[-3.038538704595206, -2.9267020646781816, 16.651092223153956, 16.651092223153956]","[1.4056329866831086e-09, 1.571961756172806e-09, 0.49999999851120264, 0.49999999851120264]","[1, 0]",5.342621790810715,0.8935388274276401
19,"[-11.958960278898143, 16.651092223153956, 16.651092223153956, -8.274392468899963]","[1.8783740325227818e-13, 0.49999999999616546, 0.49999999999616546, 7.481170347427118e-12]","[0, 3]",5.469756926837857,1.1987020643509363
20,"[16.651092223153956, 16.651092223153956, -0.7556197451736362, -0.7128355629634557]","[0.499999985916167, 0.499999985916167, 1.3782596318090568e-08, 1.4385069696901798e-08]","[3, 2]",4.955335271702575,0.6347996775820022
21,"[16.651092223153956, 16.651092223153956, -2.6735454645834107, -2.3756014481306904]","[0.49999999762378594, 0.49999999762378594, 2.024820316232178e-09, 2.727607851912591e-09]","[2, 3]",4.587072286659626,0.889248082532185
22,"[-3.4276580949327418, -3.2218141303172345, 16.651092223153956, 16.651092223153956]","[9.525319170554931e-10, 1.1702440312656342e-09, 0.499999998938612, 0.499999998938612]","[0, 1]",4.609689355946254,0.9242244625384456
23,"[16.651092223153956, -19.510498826640415, 16.651092223153956, -15.41617798293134]","[0.49999999999999695, 9.86712328567342e-17, 0.49999999999999695, 5.920133552974014e-15]","[3, 1]",5.336141833535856,1.3291376167910454
24,"[16.651092223153956, -2.389817965762653, 16.651092223153956, -2.06020204246167]","[0.49999999678593593, 2.689105098271003e-09, 0.49999999678593593, 3.739023138303775e-09]","[1, 3]",5.160123940443351,0.8478918204053101
25,"[16.651092223153956, -6.316011041814157, 16.651092223153956, -5.395069889282726]","[0.49999999990689664, 5.3025380178074446e-11, 0.49999999990689664, 1.3318136191406555e-10]","[3, 1]",4.736502942936173,1.0762924020333295
26,"[-7.266771246122541, 16.651092223153956, 16.651092223153956, -5.449402338205575]","[2.0491506146056704e-11, 0.49999999992668503, 0.49999999992668503, 1.2613835673786558e-10]","[0, 3]",4.953389167960454,1.091408092467675
27,"[16.651092223153956, -2.54457602091958, -2.4242267336356242, 16.651092223153956]","[0.4999999975491512, 2.3035476875906886e-09, 2.598150107545034e-09, 0.4999999975491512]","[1, 2]",5.198435559666266,0.8607033667037359
28,"[-13.906392051674583, 16.651092223153956, 16.651092223153956, -9.774131555339823]","[2.6793114678321663e-14, 0.4999999999991517, 0.4999999999991517, 1.6697103309673603e-12]","[0, 3]",4.839143669125896,1.237209870873763
29,"[-2.0360654784104293, -1.9728851415793438, 16.651092223153956, 16.651092223153956]","[3.8303682481457706e-09, 4.080180728935004e-09, 0.49999999604472545, 0.49999999604472545]","[1, 0]",4.318569948902653,0.8102079157872634
30,"[16.651092223153956, -3.6788335606705287, 16.651092223153956, -3.162033855280736]","[0.49999999900835207, 7.409611165003981e-10, 0.49999999900835207, 1.242334878970225e-09]","[1, 3]",5.290390073076673,0.9422093046990192
31,"[16.651092223153956, -1.4928589230432616, 16.651092223153956, -1.3931898591736804]","[0.4999999930604062, 6.594048477027671e-09, 0.4999999930604062, 7.285139294410759e-09]","[3, 1]",4.538587473189516,0.7491803475920756
32,"[-10.020601481805716, 16.651092223153956, -8.852448686062809, 16.651092223153956]","[1.304970232805049e-12, 0.49999999999724903, 4.1968448892794445e-12, 0.49999999999724903]","[0, 2]",4.388963313143967,1.1692048050652506
33,"[-0.7018538647405206, 16.651092223153956, 16.651092223153956, -0.6410864809928756]","[1.4543912751646919e-08, 0.49999998500048687, 0.49999998500048687, 1.545511354299372e-08]","[0, 3]",5.156025392318674,0.60926229240909
34,"[-6.090319985991459, 16.651092223153956, 16.651092223153956, -5.128564042023918]","[6.645079347246745e-11, 0.49999999987984745, 0.49999999987984745, 1.7385431353218826e-10]","[0, 3]",4.90540080403859,1.048429110581894
35,"[16.651092223153956, -4.105468014687593, 16.651092223153956, -3.7909667176372333]","[0.4999999994270047, 4.836268780938137e-10, 0.4999999994270047, 6.623638275624021e-10]","[3, 1]",5.046694239005046,0.9687546652446728
36,"[16.651092223153956, 16.651092223153956, -14.822076910734852, -13.159769354100385]","[0.49999999999996636, 0.49999999999996636, 1.0723741126709941e-14, 5.652978328752362e-14]","[2, 3]",4.545377024172232,1.2762065899908268
37,"[-6.672306777079671, 16.651092223153956, 16.651092223153956, -5.801795833257601]","[3.713184417483006e-11, 0.4999999999370963, 0.4999999999370963, 8.867569859961432e-11]","[0, 3]",4.762043345313466,1.0701814461601136
38,"[16.651092223153956, -3.3742874866006565, 16.651092223153956, -3.206341107556965]","[0.49999999890337893, 1.0047501909943905e-09, 0.49999999890337893, 1.1884920556934423e-09]","[1, 3]",5.29524624568168,0.9200077190849236
39,"[-1.144124817134773, 16.651092223153956, -1.121243728046937, 16.651092223153956]","[9.3455621773717e-09, 0.49999999054628685, 9.56186399178912e-09, 0.49999999054628685]","[2, 0]",4.46693733225897,0.6927140720592417
40,"[16.651092223153956, -5.330754480410805, 16.651092223153956, -4.999875126212258]","[0.49999999983012045, 1.4202842753365043e-10, 0.49999999983012045, 1.9773081503087727e-10]","[1, 3]",5.533433660999984,1.022145804391839
41,"[-1.8722878650983203, 16.651092223153956, -1.821830691313554, 16.651092223153956]","[4.511991177609053e-09, 0.49999999537125706, 4.745494932155413e-09, 0.49999999537125706]","[0, 2]",5.448755909575214,0.7831507763194954
42,"[16.651092223153956, -4.361021007265835, 16.651092223153956, -4.163914619345326]","[0.499999999584633, 3.745632588268152e-10, 0.499999999584633, 4.561707047749497e-10]","[1, 3]",4.9742279288664015,0.980247523555768
43,"[-12.269806838890611, 16.651092223153956, 16.651092223153956, -10.667590376456202]","[1.3765219150410377e-13, 0.49999999999958955, 0.49999999999958955, 6.833086184851567e-13]","[3, 0]",5.549863222660473,1.1968009105852604
44,"[16.651092223153956, -4.889592364646489, 16.651092223153956, -4.6682455171694075]","[0.49999999975186454, 2.2078499332329102e-10, 0.49999999975186454, 2.754858302852838e-10]","[1, 3]",5.436457018827998,1.0020148921913057
45,"[16.651092223153956, -2.827779691611404, 16.651092223153956, -2.7609114202484513]","[0.49999999820457874, 1.735415277926686e-09, 0.49999999820457874, 1.855427280436534e-09]","[3, 1]",5.634922096300976,0.8783051893274347
46,"[-17.468132574572547, 16.651092223153956, -16.509915834067424, 16.651092223153956]","[7.606396283776611e-16, 0.49999999999999856, 1.9830204400596804e-15, 0.49999999999999856]","[0, 2]",4.449301041804665,1.2854589689955385
47,"[-6.224604694763262, 16.651092223153956, -6.025704411141136, 16.651092223153956]","[5.810065964003392e-11, 0.49999999993550653, 7.088630822132364e-11, 0.49999999993550653]","[0, 2]",5.496839411807973,1.0444888947161013
48,"[16.651092223153956, -22.475973105063492, 16.651092223153956, -21.05698712748566]","[0.5, 5.085122731082886e-18, 0.5, 2.101644323862946e-17]","[1, 3]",4.5508747151323385,1.3539301526058112
49,"[16.651092223153956, -0.8982590331101192, -0.9120908384584878, 16.651092223153956]","[0.49999998813164764, 1.1950431378983498e-08, 1.1786273257117794e-08, 0.49999998813164764]","[2, 1]",4.085659200671706,0.656400111270524
50,"[16.651092223153956, -1.8758118719323773, 16.651092223153956, -1.8530306949106106]","[0.49999999545207996, 4.496118874071095e-09, 0.49999999545207996, 4.599721366801732e-09]","[3, 1]",4.934725433389492,0.7927357503704782
51,"[16.651092223153956, -9.575343736809657, 16.651092223153956, -9.214179159110692]","[0.49999999999752015, 2.036918191965263e-12, 0.49999999999752015, 2.9229768118449532e-12]","[3, 1]",4.933577911176243,1.15998418665794
52,"[-2.0986875131512166, -2.032538182848297, 16.651092223153956, 16.651092223153956]","[3.597858878813671e-09, 3.843902947276659e-09, 0.4999999962791192, 0.4999999962791192]","[0, 1]",5.021530183816591,0.8077915649381208
53,"[16.651092223153956, -1.6053966952399479, -1.6439789109005793, 16.651092223153956]","[0.4999999942193006, 5.89220167383036e-09, 5.6691971453312886e-09, 0.4999999942193006]","[2, 1]",5.681685977813965,0.7552649173518929
54,"[16.651092223153956, 16.651092223153956, -13.127832820812754, -12.85106409496456]","[0.49999999999993233, 0.49999999999993233, 5.836428650853559e-14, 7.6974399783737e-14]","[3, 2]",4.639213723863876,1.227333004691043
55,"[16.651092223153956, -1.0111859382342032, 16.651092223153956, -1.024629483317632]","[0.4999999893969542, 1.067431591110286e-08, 0.4999999893969542, 1.0531775534663001e-08]","[3, 1]",4.808411187113946,0.6716613246079249
56,"[-10.137895409858341, -9.61011272385072, 16.651092223153956, 16.651092223153956]","[1.1605410309232978e-12, 1.9673136610980776e-12, 0.49999999999843614, 0.49999999999843614]","[1, 0]",5.394529846819539,1.1522382808281046
57,"[-6.974168175749483, -6.605875524620506, 16.651092223153956, 16.651092223153956]","[2.7456791103663958e-11, 3.96823374236203e-11, 0.49999999996643046, 0.49999999996643046]","[0, 1]",5.19502341610764,1.070465363879039
58,"[-6.245458460001203, 16.651092223153956, -6.054126927755496, 16.651092223153956]","[5.690158815552322e-11, 0.49999999993709926, 6.889990397508339e-11, 0.49999999993709926]","[0, 2]",5.132417176770552,1.0461233193741426
59,"[-6.257711747863231, 16.651092223153956, 16.651092223153956, -6.099863507889737]","[5.620861091154203e-11, 0.4999999999389858, 0.4999999999389858, 6.581963540347338e-11]","[3, 0]",4.259368331046173,1.0572810548839815
60,"[-3.748557739171866, -3.632148438236716, 16.651092223153956, 16.651092223153956]","[6.910581485816103e-10, 7.763731534959885e-10, 0.49999999926628425, 0.49999999926628425]","[1, 0]",5.532912683188378,0.929909844402693
61,"[16.651092223153956, -8.821376579996318, 16.651092223153956, -9.125074536564439]","[0.49999999999623773, 4.329296822653429e-12, 0.49999999999623773, 3.19538370360173e-12]","[3, 1]",5.89064438821391,1.126480057609783
62,"[-3.1854238446638474, 16.651092223153956, -3.2417339451717213, 16.651092223153956]","[1.2136138802115318e-09, 0.49999999881961127, 1.1471636284133547e-09, 0.49999999881961127]","[2, 0]",4.883680459118361,0.8979322605433961
63,"[16.651092223153956, -10.481006351819564, 16.651092223153956, -10.873224078662515]","[0.49999999999931005, 8.234728988617871e-13, 0.49999999999931005, 5.563028902372562e-13]","[3, 1]",5.442022964385091,1.1681191127290709
64,"[16.651092223153956, -4.357851177354595, -4.421798692445107, 16.651092223153956]","[0.4999999996358857, 3.7575244444910247e-10, 3.524761706735967e-10, 0.4999999996358857]","[1, 2]",5.260077004020008,0.9731794550452152
65,"[16.651092223153956, 16.651092223153956, -4.557099329678799, -4.168223636456816]","[0.4999999996189596, 0.4999999996189596, 3.07871467257186e-10, 4.542092863612243e-10]","[2, 3]",5.399869088947289,0.9673273569856008
66,"[16.651092223153956, -2.617298635102009, 16.651092223153956, -2.571686192118471]","[0.49999999780804455, 2.1419739142852923e-09, 0.49999999780804455, 2.241937027768102e-09]","[1, 3]",4.171471195059288,0.8655222443195079
67,"[16.651092223153956, -3.3934276741748333, 16.651092223153956, -3.5188743832403624]","[0.49999999907240383, 9.857019590937358e-10, 0.49999999907240383, 8.694904297485425e-10]","[3, 1]",4.618484452751463,0.9209056852274744
68,"[-17.228389332976686, -15.848000529888461, 16.651092223153956, 16.651092223153956]","[9.66714237403048e-16, 3.844088298463959e-15, 0.4999999999999976, 0.4999999999999976]","[1, 0]",5.809822198388863,1.25600513795133
69,"[-2.82512999050189, 16.651092223153956, 16.651092223153956, -2.7185755732230072]","[1.7400197070531853e-09, 0.4999999981621577, 0.4999999981621577, 1.935664844454181e-09]","[0, 3]",4.43566376705523,0.8754987768399485
70,"[16.651092223153956, 16.651092223153956, -24.743354413040677, -21.115138416168]","[0.5, 0.5, 5.267326614853201e-19, 1.9829165402196452e-17]","[2, 3]",4.643037777531293,1.3337044839378294
71,"[16.651092223153956, -5.23470159598808, 16.651092223153956, -5.484153666605826]","[0.49999999986091137, 1.5634734708267115e-10, 0.49999999986091137, 1.2183017238522603e-10]","[3, 1]",5.1298610082451965,1.0141977583732216
72,"[16.651092223153956, -8.558144646064491, -9.557203566481117, 16.651092223153956]","[0.49999999999614636, 5.632971306865944e-12, 2.0742054106662905e-12, 0.49999999999614636]","[2, 1]",4.680957857315391,1.130449373799253
73,"[-18.242966745056393, 16.651092223153956, -19.84270219971332, 16.651092223153956]","[3.504876691529923e-16, 0.4999999999999998, 7.078096229944905e-17, 0.4999999999999998]","[2, 0]",6.232204307943093,1.2615147299975915
74,"[-5.405144836849273, 16.651092223153956, 16.651092223153956, -5.502736797476874]","[1.318463032830098e-10, 0.49999999987428323, 0.49999999987428323, 1.1958709262372892e-10]","[3, 0]",4.3112784895661065,1.0195430088884652
75,"[-11.820318488788178, 16.651092223153956, -11.912473241743063, 16.651092223153956]","[2.1577118174464934e-13, 0.4999999999997937, 1.9677555203823826e-13, 0.4999999999997937]","[0, 2]",5.20093201514591,1.1860137112281373
76,"[16.651092223153956, 16.651092223153956, -15.858148254906373, -13.776698112427654]","[0.49999999999998285, 0.49999999999998285, 3.805276804704401e-15, 3.050342214422016e-14]","[2, 3]",5.124031208087751,1.2286229457794084
77,"[-31.002106148703135, 16.651092223153956, -31.49689293780255, 16.651092223153956]","[1.0079730170163746e-21, 0.5, 6.145620438720483e-22, 0.5]","[0, 2]",5.566777322220335,1.377920884140814
78,"[-11.468684115414279, 16.651092223153956, 16.651092223153956, -12.036735153563242]","[3.066947262351221e-13, 0.49999999999975975, 0.49999999999975975, 1.7378203431916645e-13]","[3, 0]",4.319883370053179,1.190442086796062
79,"[16.651092223153956, -3.1430565906056325, 16.651092223153956, -3.3325289513789045]","[0.4999999988431343, 1.2661361233220372e-09, 0.4999999988431343, 1.047595438642675e-09]","[3, 1]",5.14310770610565,0.899969279873742
