Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-7.382823387309974, -6.938611565096446, -6.8474716675938865, -6.048901977504859]","[0.124020099437378, 0.19337967161484648, 0.21183239331676565, 0.47076783563100993]","[2, 1, 0, 3, 3, 2, 1, 1, 3, 1, 0, 2, 3, 3, 0, 2, 2, 1, 3, 3, 0, 0, 1, 3, 2, 3, 1, 3, 3, 3, 2, 2, 3, 3, 3, 0, 3, 0, 1, 3, 2, 3, 3, 1]",5.841593262472666,1.044274977745893
1,"[-8.61083001016835, -8.090707907361194, -7.848396459222467, -6.800258023031684]","[0.09141049631830929, 0.15377375734126553, 0.19593713386252076, 0.5588786124779046]","[3, 0, 1, 2, 3, 3, 1, 3, 3, 0, 3, 2, 1, 2, 2, 3, 0, 2, 0, 3, 3, 3, 0, 1, 3, 3, 3, 2, 1, 3, 3, 3, 2, 3, 3, 3, 2, 3, 2, 1, 3, 1, 1, 3]",4.949067687813256,1.097659621398881
2,"[-21.749925107026677, -18.997884610734225, -18.434614558814104, -15.26341514554748]","[0.0014276849937990331, 0.02237836722403465, 0.03930551324695679, 0.9368884345352095]","[1, 3, 0, 2, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3]",5.274498702340537,1.346454465650004
3,"[-8.653860503136901, -7.998667467957376, -7.872206165753624, -6.905719428262282]","[0.09212757393682419, 0.17739294938349848, 0.2013065009816773, 0.529172975698]","[2, 0, 1, 3, 3, 1, 3, 3, 3, 2, 3, 3, 3, 3, 2, 2, 3, 3, 2, 3, 1, 0, 1, 3, 1, 2, 3, 3, 0, 3, 2, 0, 1, 1, 3, 3, 1, 0, 3, 3, 1, 3, 3, 1]",4.804342932731776,1.0996838998153804
4,"[-42.225440913953214, -34.54279853286701, -33.81089729001144, -26.82721482665]","[2.0513489291438384e-07, 0.0004452139170186679, 0.0009256129085433893, 0.9986289680395449]","[0, 3, 2, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-3.3458191730160136, -3.2692955610094128, -3.2446378426636304, -3.101615321553784]","[0.22408413817258108, 0.24190502977284334, 0.24794400354750912, 0.2860668285070665]","[0, 1, 2, 3, 2, 0, 3, 0, 3, 2, 3, 1, 1, 3, 1, 0, 2, 1, 1, 2, 0, 1, 0, 0, 2, 1, 3, 1, 2, 2, 3, 0, 2, 3, 1, 3, 0, 1, 1, 0, 2, 0, 2, 2]",4.778734833043176,0.7749425147553679
6,"[-9.413505018114856, -8.76639086515118, -8.586197634458465, -7.559548659167594]","[0.0863393533985267, 0.16490996429834656, 0.19747122642528908, 0.5512794558778377]","[1, 3, 2, 0, 3, 2, 1, 3, 1, 3, 3, 0, 2, 3, 1, 3, 1, 0, 2, 2, 1, 0, 3, 2, 3, 2, 3, 3, 1, 3, 3, 1, 0, 2, 3, 0, 3, 3, 2, 3, 3, 3, 3, 2]",5.372947968101919,1.1167124040253122
7,"[-13.59140477717141, -13.412520730906259, -13.013772228669344, -10.991595457765388]","[0.057343171099992714, 0.06857567010586409, 0.10217492658021114, 0.7719062322139321]","[3, 2, 0, 1, 3, 3, 1, 3, 2, 3, 3, 3, 3, 3, 3, 3, 1, 1, 2, 3, 3, 2, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 2, 3, 1, 3, 3, 1, 3, 2, 3, 3, 1]",5.172127722749142,1.2392278694864354
8,"[-9.146207258960438, -9.32432089257362, -9.147631716282094, -8.008238959564393]","[0.16790225832714753, 0.14050855559150546, 0.16766325898854206, 0.5239259270928048]","[2, 0, 1, 3, 2, 3, 2, 1, 3, 3, 3, 2, 3, 2, 3, 1, 3, 2, 3, 0, 3, 3, 1, 3, 3, 1, 2, 3, 3, 3, 2, 1, 3, 0, 3, 3, 2, 2, 3, 3, 0, 1, 3, 3]",5.558987222155609,1.1322732827537128
9,"[-2.83789597805599, -2.7883625358636306, -2.7788146867388908, -2.6940212704822013]","[0.2343906587174903, 0.24629318795017716, 0.24865602018210364, 0.27066013315022885]","[1, 0, 2, 3, 0, 0, 3, 2, 1, 3, 2, 1, 3, 3, 1, 1, 3, 1, 1, 3, 0, 0, 2, 1, 3, 1, 1, 3, 2, 2, 2, 3, 3, 0, 3, 3, 2, 3, 0, 3, 3, 3, 1, 2]",5.912162767219718,0.6975183037530062
10,"[-7.060286001967045, -6.606864042849768, -6.543043173752486, -5.916336370618868]","[0.13531384368359, 0.21294178265670405, 0.22697495399884246, 0.4247694196608635]","[3, 2, 0, 1, 0, 3, 0, 2, 3, 0, 2, 3, 1, 3, 2, 0, 1, 3, 2, 3, 0, 3, 3, 3, 3, 0, 1, 2, 1, 1, 3, 0, 2, 3, 3, 1, 0, 3, 2, 3, 3, 1, 3, 3]",4.733695211957599,1.0376829467579642
11,"[-3.265004527659181, -3.198700111642222, -3.1792450655112647, -3.0589562239649752]","[0.2279509470889555, 0.24357742946970745, 0.24836263687996252, 0.28010898656137456]","[3, 1, 2, 0, 0, 1, 3, 2, 1, 2, 3, 3, 0, 3, 1, 2, 3, 1, 2, 0, 2, 2, 0, 0, 1, 2, 0, 0, 3, 1, 0, 0, 1, 3, 1, 1, 2, 3, 1, 3, 1, 1, 0, 0]",5.713941692794429,0.758783718028345
12,"[-15.773459758101154, -14.12969232181295, -14.601211329462682, -12.448824540454533]","[0.026886972761676915, 0.13913007983091558, 0.08682462798695065, 0.7471583194204569]","[2, 3, 0, 1, 3, 3, 3, 2, 3, 1, 3, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 0, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 1, 3]",5.213229492069826,1.2655643262637928
13,"[-2.9810367376210896, -2.9241910548893535, -2.9083299534764, -2.8189716649206256]","[0.23202693942087202, 0.24559876453128668, 0.24952528862338078, 0.2728490074244605]","[0, 3, 2, 1, 1, 0, 3, 3, 0, 0, 0, 1, 2, 1, 1, 2, 3, 2, 1, 3, 1, 2, 2, 3, 3, 2, 2, 3, 0, 2, 2, 2, 1, 3, 0, 2, 3, 0, 3, 3, 0, 3, 3, 1]",4.17315394841137,0.7281008612596565
14,"[-10.494711863898319, -9.70153505883193, -9.701831561427012, -8.564313035804947]","[0.0812188159423626, 0.17952666507014556, 0.17947344283872055, 0.5597810761487714]","[0, 1, 2, 3, 3, 0, 1, 2, 3, 2, 3, 3, 3, 0, 2, 1, 2, 3, 3, 3, 3, 1, 2, 2, 1, 2, 0, 1, 3, 3, 3, 0, 3, 2, 1, 3, 1, 3, 0, 2, 1, 3, 1, 3]",5.378309691648034,1.1437894501607275
15,"[-6.211657877267057, -5.904463496885201, -5.849963136685035, -5.554649696577346]","[0.17469146089791526, 0.23751142264516623, 0.2508151159476991, 0.33698200050921945]","[3, 1, 0, 2, 1, 1, 1, 0, 2, 2, 3, 2, 0, 3, 3, 2, 2, 1, 3, 3, 3, 0, 3, 3, 0, 2, 2, 1, 3, 3, 2, 2, 2, 1, 1, 3, 1, 3, 1, 3, 1, 3, 2, 3]",5.751437086552838,0.9858869952014944
16,"[-11.172508006958529, -10.410479517495098, -10.386781106805982, -9.47974128394638]","[0.09284089950515384, 0.19892259109776622, 0.20369304316214296, 0.504543466234937]","[2, 1, 3, 0, 3, 3, 0, 0, 3, 2, 2, 3, 2, 3, 2, 3, 0, 3, 3, 1, 1, 1, 3, 1, 3, 3, 2, 0, 2, 3, 0, 1, 2, 1, 0, 3, 3, 2, 3, 3, 2, 3, 3, 3]",5.767749466623019,1.1562114419141023
17,"[-16.807603505503725, -16.11592027550305, -16.11998227991327, -14.348434446293144]","[0.05994793263514942, 0.11972047206609626, 0.11923515333129903, 0.7010964419674554]","[0, 1, 3, 2, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3, 1, 3, 3, 3, 0, 3, 3, 2, 3, 2, 2, 1, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3]",4.663733218445767,1.2912857770371116
