Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-7.407847312172651, -6.923491096060105, -6.8474716675938865, -6.048901977504859]","[0.12096950374832842, 0.19634919767259623, 0.21185755178184557, 0.47082374679722977]","[2, 1, 0, 3, 3, 2, 1, 1, 3, 1, 0, 2, 3, 3, 0, 2, 2, 1, 3, 3, 0, 0, 1, 3, 2, 3, 1, 3, 3, 3, 2, 2, 3, 3]",5.841593262472666,1.044274977745893
1,"[-8.61083001016835, -8.113096783756928, -7.851238789636959, -6.804065765478854]","[0.09197010811875653, 0.1512897449488478, 0.1965771220690374, 0.5601630248633582]","[3, 0, 1, 2, 3, 3, 1, 3, 3, 0, 3, 2, 1, 2, 2, 3, 0, 2, 0, 3, 3, 3, 0, 1, 3, 3, 3, 2, 1, 3, 3, 3, 2, 3]",4.949067687813256,1.097659621398881
2,"[-21.749925107026677, -18.594893511719743, -18.434614558814104, -15.260844249929015]","[0.0014086429846397511, 0.033037999996600405, 0.03878126879071493, 0.9267720882280449]","[1, 3, 0, 2, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",5.274498702340537,1.346454465650004
3,"[-7.8482698817592444, -8.014608313775046, -7.872206165753624, -6.906995231002684]","[0.18565433668496376, 0.1572045946782328, 0.18126322486083563, 0.475877843775968]","[2, 0, 1, 3, 3, 1, 3, 3, 3, 2, 3, 3, 3, 3, 2, 2, 3, 3, 2, 3, 1, 0, 1, 3, 1, 2, 3, 3, 0, 3, 2, 0, 1, 1]",4.804342932731776,1.0996838998153804
4,"[-42.225440913953214, -34.54279853286701, -33.81089729001144, -26.795356061251216]","[1.9871109847122528e-07, 0.0004312720534696177, 0.0008966273616481643, 0.9986719018737836]","[0, 3, 2, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-3.347030855040003, -3.2692860854359282, -3.2447757349593775, -3.1009530171197888]","[0.22383823948623216, 0.2419348355807156, 0.2479380126455163, 0.28628891228753583]","[0, 1, 2, 3, 2, 0, 3, 0, 3, 2, 3, 1, 1, 3, 1, 0, 2, 1, 1, 2, 0, 1, 0, 0, 2, 1, 3, 1, 2, 2, 3, 0, 2, 3]",4.778734833043176,0.7749425147553679
6,"[-9.42357876716752, -8.76639086515118, -8.585530445231708, -7.5607633126735205]","[0.08559403054072225, 0.16514162615301956, 0.1978806093958432, 0.551383733910415]","[1, 3, 2, 0, 3, 2, 1, 3, 1, 3, 3, 0, 2, 3, 1, 3, 1, 0, 2, 2, 1, 0, 3, 2, 3, 2, 3, 3, 1, 3, 3, 1, 0, 2]",5.372947968101919,1.1167124040253122
7,"[-13.59140477717141, -13.333156204785144, -12.998773190162705, -10.95613054071111]","[0.05540000659462516, 0.07172420552871113, 0.10020431983011803, 0.7726714680465456]","[3, 2, 0, 1, 3, 3, 1, 3, 2, 3, 3, 3, 3, 3, 3, 3, 1, 1, 2, 3, 3, 2, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 2]",5.172127722749142,1.2392278694864354
8,"[-8.992722442407986, -9.327617033056338, -9.149084938612708, -7.996397739660413]","[0.1894308111492622, 0.13552135840937946, 0.1620105325693451, 0.5130372978720132]","[2, 0, 1, 3, 2, 3, 2, 1, 3, 3, 3, 2, 3, 2, 3, 1, 3, 2, 3, 0, 3, 3, 1, 3, 3, 1, 2, 3, 3, 3, 2, 1, 3, 0]",5.558987222155609,1.1322732827537128
9,"[-2.8366099785747236, -2.7884769475398308, -2.778509860421852, -2.6906463383293513]","[0.23439594283566914, 0.24595406229748012, 0.24841776543944205, 0.2712322294274086]","[1, 0, 2, 3, 0, 0, 3, 2, 1, 3, 2, 1, 3, 3, 1, 1, 3, 1, 1, 3, 0, 0, 2, 1, 3, 1, 1, 3, 2, 2, 2, 3, 3, 0]",5.912162767219718,0.6975183037530062
