Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-7.407847312172651, -6.917152090182952, -6.8474716675938865, -6.048901977504859]","[0.12081864813246529, 0.1973513943665351, 0.2115933537777288, 0.47023660372327086]","[2, 1, 0, 3, 3, 2, 1, 1, 3, 1, 0, 2, 3, 3, 0, 2, 2, 1, 3, 3, 0, 0, 1, 3, 2, 3]",5.841593262472666,1.044274977745893
1,"[-8.61083001016835, -7.275745587593966, -7.852488925827699, -6.801918774758038]","[0.07669389832560637, 0.29146110761081573, 0.1637209144533963, 0.46812407961018154]","[3, 0, 1, 2, 3, 3, 1, 3, 3, 0, 3, 2, 1, 2, 2, 3, 0, 2, 0, 3, 3, 3, 0, 1, 3, 3]",4.949067687813256,1.097659621398881
2,"[-21.749925107026677, -18.594893511719743, -18.434614558814104, -15.240562465027788]","[0.0013823934052637817, 0.03242234818646071, 0.038058593134410845, 0.9281366652738647]","[1, 3, 0, 2, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 1, 3, 3, 3, 3]",5.274498702340537,1.346454465650004
3,"[-7.517578877213583, -8.048162822689754, -7.873550555270814, -6.903265373967061]","[0.24171281170578862, 0.14219030657105738, 0.1693180019068366, 0.4467788798163173]","[2, 0, 1, 3, 3, 1, 3, 3, 3, 2, 3, 3, 3, 3, 2, 2, 3, 3, 2, 3, 1, 0, 1, 3, 1, 2]",4.804342932731776,1.0996838998153804
4,"[-42.225440913953214, -34.54279853286701, -33.81089729001144, -26.746214292843657]","[1.891941855637817e-07, 0.00041061704927578273, 0.0008536849966927808, 0.9987355087598458]","[0, 3, 2, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-3.3445891634542866, -3.2725470136513133, -3.2451465547660003, -3.1001292816953265]","[0.22440709198099393, 0.24117044571573537, 0.24786999277500538, 0.28655246952826524]","[0, 1, 2, 3, 2, 0, 3, 0, 3, 2, 3, 1, 1, 3, 1, 0, 2, 1, 1, 2, 0, 1, 0, 0, 2, 1]",4.778734833043176,0.7749425147553679
6,"[-8.61939599496388, -8.734869831800351, -8.585956867009791, -7.545474723101102]","[0.17088810642951277, 0.15225171290304584, 0.17669907101744933, 0.500161109649992]","[1, 3, 2, 0, 3, 2, 1, 3, 1, 3, 3, 0, 2, 3, 1, 3, 1, 0, 2, 2, 1, 0, 3, 2, 3, 2]",5.372947968101919,1.1167124040253122
7,"[-13.59140477717141, -12.586991135790615, -12.128392245885035, -10.950293142979957]","[0.045293862152992935, 0.12366609748459899, 0.1956219678339422, 0.6354180725284659]","[3, 2, 0, 1, 3, 3, 1, 3, 2, 3, 3, 3, 3, 3, 3, 3, 1, 1, 2, 3, 3, 2, 3, 3, 3, 3]",5.172127722749142,1.2392278694864354
8,"[-8.797732777564383, -9.303015295978094, -9.149212374708526, -7.994804618475898]","[0.22031048916334736, 0.1329210505856221, 0.15502063988754372, 0.4917478203634869]","[2, 0, 1, 3, 2, 3, 2, 1, 3, 3, 3, 2, 3, 2, 3, 1, 3, 2, 3, 0, 3, 3, 1, 3, 3, 1]",5.558987222155609,1.1322732827537128
9,"[-2.8374527580385225, -2.790511430051823, -1.9455801045888004, -2.690105421381552]","[0.1771005150303787, 0.1856120570701189, 0.43207107767589203, 0.20521635022361034]","[1, 0, 2, 3, 0, 0, 3, 2, 1, 3, 2, 1, 3, 3, 1, 1, 3, 1, 1, 3, 0, 0, 2, 1, 3, 1]",5.912162767219718,0.6975183037530062
10,"[-7.060304179190812, -5.67613497535144, -6.541787388043726, -5.883812768015963]","[0.10086726636664736, 0.40261254069193925, 0.1694100740211884, 0.327110118920225]","[3, 2, 0, 1, 0, 3, 0, 2, 3, 0, 2, 3, 1, 3, 2, 0, 1, 3, 2, 3, 0, 3, 3, 3, 3, 0]",4.733695211957599,1.0376829467579642
11,"[-3.265316540098743, -3.202074602389258, -3.1774936093111, -3.0576917410433015]","[0.22790305397283794, 0.24278160014319838, 0.24882336505405145, 0.28049198082991217]","[3, 1, 2, 0, 0, 1, 3, 2, 1, 2, 3, 3, 0, 3, 1, 2, 3, 1, 2, 0, 2, 2, 0, 0, 1, 2]",5.713941692794429,0.758783718028345
12,"[-15.773459758101154, -13.9434532844322, -13.785408708437147, -12.265685709061868]","[0.020872855461505267, 0.13011985753694794, 0.1523987715829321, 0.6966085154186147]","[2, 3, 0, 1, 3, 3, 3, 2, 3, 1, 3, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 0, 3, 3]",5.213229492069826,1.2655643262637928
13,"[-2.9823847212723997, -2.924732542204658, -2.903576668778749, -2.8132100849550783]","[0.23117805858357798, 0.24489766001229177, 0.25013387698479, 0.2737904044193402]","[0, 3, 2, 1, 1, 0, 3, 3, 0, 0, 0, 1, 2, 1, 1, 2, 3, 2, 1, 3, 1, 2, 2, 3, 3, 2]",4.17315394841137,0.7281008612596565
14,"[-9.441847466697064, -9.759057798871597, -9.642312357201366, -8.459131115643515]","[0.19163580683116332, 0.1395448980296935, 0.15682520494556315, 0.5119940901935801]","[0, 1, 2, 3, 3, 0, 1, 2, 3, 2, 3, 3, 3, 0, 2, 1, 2, 3, 3, 3, 3, 1, 2, 2, 1, 2]",5.378309691648034,1.1437894501607275
15,"[-6.211657877267057, -5.912276303146218, -5.854978767260443, -5.476512482557034]","[0.1705498918346294, 0.23007594470032539, 0.24364371765505158, 0.3557304458099936]","[3, 1, 0, 2, 1, 1, 1, 0, 2, 2, 3, 2, 0, 3, 3, 2, 2, 1, 3, 3, 3, 0, 3, 3, 0, 2]",5.751437086552838,0.9858869952014944
16,"[-10.37403089937286, -10.39009400904397, -10.414594276362699, -9.223604742146644]","[0.16383095483548382, 0.16122034364041626, 0.15731839667679023, 0.5176303048473097]","[2, 1, 3, 0, 3, 3, 0, 0, 3, 2, 2, 3, 2, 3, 2, 3, 0, 3, 3, 1, 1, 1, 3, 1, 3, 3]",5.767749466623019,1.1562114419141023
17,"[-16.807603505503725, -15.271765474137341, -16.11998227991327, -14.159203094902887]","[0.045944034450448375, 0.2134199977751633, 0.09138169994448954, 0.6492542678298988]","[0, 1, 3, 2, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3, 1, 3, 3, 3, 0, 3, 3, 2, 3, 2, 2, 1]",4.663733218445767,1.2912857770371116
18,"[-4.649654364454423, -4.490747923142871, -4.53297917119683, -4.362133803044449]","[0.21602468338437206, 0.2532302407536609, 0.24275868142177884, 0.28798639444018814]","[3, 0, 2, 1, 2, 3, 2, 3, 3, 3, 2, 0, 2, 3, 0, 1, 1, 3, 3, 0, 0, 1, 0, 1, 2, 0]",5.342621790810715,0.8935388274276401
