Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-6.45822453591666, -6.1087532764378425, -6.014917056436189, -6.048901977504859]","[0.1824163067734412, 0.2587242271220385, 0.28417747481186867, 0.27468199129265153]","[2, 1, 0, 3, 3, 2, 1, 1, 3, 1, 0, 2, 3, 3, 0, 2]",5.841593262472666,1.044274977745893
1,"[-7.51309959477229, -7.158871956263718, -7.025843264144759, -6.801492835280712]","[0.16419861385728685, 0.23399608716397577, 0.26728969917031203, 0.33451559980842543]","[3, 0, 1, 2, 3, 3, 1, 3, 3, 0, 3, 2, 1, 2, 2, 3]",4.949067687813256,1.097659621398881
2,"[-21.749925107026677, -17.539525094243125, -18.25478280580652, -15.230945512596671]","[0.0012833267456862122, 0.0864750332364309, 0.042292003583687246, 0.8699496364341957]","[1, 3, 0, 2, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]",5.274498702340537,1.346454465650004
3,"[-7.004919823518412, -6.923980780682974, -7.0488910874523185, -6.901487288855247]","[0.24094892070462334, 0.2612620708908111, 0.23058364918892912, 0.26720535921563643]","[2, 0, 1, 3, 3, 1, 3, 3, 3, 2, 3, 3, 3, 3, 2, 2]",4.804342932731776,1.0996838998153804
4,"[-42.225440913953214, -34.54279853286701, -33.81089729001144, -26.885397107907647]","[2.1740629401094485e-07, 0.0004718471166264369, 0.0009809841186750126, 0.9985469513584044]","[0, 3, 2, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-2.5087726212499377, -2.4450357564792213, -2.283827052541002, -3.1001292816953265]","[0.2582883289694629, 0.2752867770226802, 0.323442735810849, 0.1429821581970077]","[0, 1, 2, 3, 2, 0, 3, 0, 3, 2, 3, 1, 1, 3, 1, 0]",4.778734833043176,0.7749425147553679
6,"[-8.289249841428651, -7.889451855598556, -7.635681155756023, -7.567200361843027]","[0.15449836489272875, 0.2304379200646586, 0.2970059578599, 0.3180577571827125]","[1, 3, 2, 0, 3, 2, 1, 3, 1, 3, 3, 0, 2, 3, 1, 3]",5.372947968101919,1.1167124040253122
7,"[-13.59140477717141, -12.274801795917693, -11.790077567400266, -10.999170886491209]","[0.04141131318091982, 0.15449428262574272, 0.2508565642237329, 0.5532378399696046]","[3, 2, 0, 1, 3, 3, 1, 3, 2, 3, 3, 3, 3, 3, 3, 3]",5.172127722749142,1.2392278694864354
8,"[-8.464298558016432, -8.384977007564506, -9.150537332291949, -8.025142271396318]","[0.24169673497967306, 0.2616493711737042, 0.12168612757286332, 0.37496776627375944]","[2, 0, 1, 3, 2, 3, 2, 1, 3, 3, 3, 2, 3, 2, 3, 1]",5.558987222155609,1.1322732827537128
9,"[-1.8732126759970753, -2.7897681639584238, -1.8186683452432288, -2.690105421381552]","[0.3450946515001445, 0.13800131907371002, 0.3644404130879466, 0.15246361633819888]","[1, 0, 2, 3, 0, 0, 3, 2, 1, 3, 2, 1, 3, 3, 1, 1]",5.912162767219718,0.6975183037530062
10,"[-7.076384951886108, -5.464814849172028, -5.71632579387376, -5.873187519419384]","[0.07554099122622096, 0.3785111541456221, 0.29433971606409465, 0.2516081385640624]","[3, 2, 0, 1, 0, 3, 0, 2, 3, 0, 2, 3, 1, 3, 2, 0]",4.733695211957599,1.0376829467579642
11,"[-2.3050936170962353, -2.3695199912315603, -2.350027914216483, -3.0588398189932233]","[0.29724168142333995, 0.2786953294276134, 0.2841809698312658, 0.13988201931778085]","[3, 1, 2, 0, 0, 1, 3, 2, 1, 2, 3, 3, 0, 3, 1, 2]",5.713941692794429,0.758783718028345
12,"[-15.579935302883461, -13.9434532844322, -13.709195384170707, -12.317690119535484]","[0.025814276898407085, 0.1326096334390085, 0.1676146551985418, 0.6739614344640427]","[2, 3, 0, 1, 3, 3, 3, 2, 3, 1, 3, 3, 3, 3, 2, 3]",5.213229492069826,1.2655643262637928
13,"[-2.9823847212723997, -2.920774315213395, -1.9483806308905458, -1.846410392741817]","[0.12515553270003194, 0.13310890550096066, 0.3519754102214251, 0.3897601515775823]","[0, 3, 2, 1, 1, 0, 3, 3, 0, 0, 0, 1, 2, 1, 1, 2]",4.17315394841137,0.7281008612596565
14,"[-9.441847466697064, -8.779832821296097, -8.890910776543809, -8.48674053718495]","[0.13750391969655404, 0.2665780493904763, 0.2385524288749062, 0.3573656020380634]","[0, 1, 2, 3, 3, 0, 1, 2, 3, 2, 3, 3, 3, 0, 2, 1]",5.378309691648034,1.1437894501607275
15,"[-5.257554376361194, -5.073217395182428, -5.860861386354757, -4.660894683521043]","[0.2190358265639175, 0.2633732662363486, 0.11981253321843796, 0.39777837398129595]","[3, 1, 0, 2, 1, 1, 1, 0, 2, 2, 3, 2, 0, 3, 3, 2]",5.751437086552838,0.9858869952014944
16,"[-10.271360348918193, -8.826432985651067, -10.414594276362699, -9.167312648814724]","[0.10959569484537614, 0.46485496625140554, 0.09497029568339775, 0.3305790432198204]","[2, 1, 3, 0, 3, 3, 0, 0, 3, 2, 2, 3, 2, 3, 2, 3]",5.767749466623019,1.1562114419141023
17,"[-16.058468060994482, -15.340418427614019, -14.789242298734477, -14.193984014829983]","[0.07656303817133246, 0.15698716701842863, 0.2724186921506075, 0.4940311026596314]","[0, 1, 3, 2, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3, 1, 3]",4.663733218445767,1.2912857770371116
18,"[-3.7125264658225046, -3.289348657663732, -4.50099694732425, -4.372262321906871]","[0.2858504226770099, 0.4364380690836978, 0.12993030546314688, 0.14778120277614543]","[3, 0, 2, 1, 2, 3, 2, 3, 3, 3, 2, 0, 2, 3, 0, 1]",5.342621790810715,0.8935388274276401
19,"[-11.47199521925545, -11.871084925006182, -11.232380591076511, -11.133941866960427]","[0.23020760392503703, 0.1544533056433504, 0.29253846308153686, 0.3228006273500757]","[1, 3, 2, 0, 3, 2, 2, 3, 1, 3, 3, 1, 3, 1, 2, 1]",5.469756926837857,1.1987020643509363
20,"[-2.4723056323298063, -1.4785756670913024, -1.6178870541783414, -1.573771592497982]","[0.11754611937325077, 0.31752632463023256, 0.27623427828581343, 0.2886932777107033]","[3, 1, 0, 2, 2, 3, 0, 0, 1, 2, 3, 3, 2, 0, 0, 1]",4.955335271702575,0.6347996775820022
21,"[-3.3452361806590805, -3.574629939542727, -4.433469152570367, -4.262917522219075]","[0.3950584987734052, 0.31407760128107437, 0.13306009658445211, 0.15780380336106833]","[3, 1, 2, 0, 1, 2, 3, 3, 1, 3, 2, 2, 3, 0, 1, 2]",4.587072286659626,0.889248082532185
22,"[-4.02517955679753, -3.8231045385326983, -4.8961241421307555, -4.669551979989627]","[0.31570761555770355, 0.3864071229504922, 0.1321413169277489, 0.16574394456405553]","[1, 0, 3, 2, 1, 2, 2, 3, 2, 2, 0, 3, 3, 0, 3, 1]",4.609689355946254,0.9242244625384456
23,"[-21.436189552032705, -19.6415973640244, -20.487872702151844, -18.691228916775003]","[0.03974186413269444, 0.23912760755091417, 0.1025881053879961, 0.6185424229283952]","[3, 0, 1, 2, 3, 3, 3, 3, 2, 1, 2, 3, 1, 3, 1, 0]",5.336141833535856,1.3291376167910454
