Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-7.339671311605071, -6.9168474254561305, -6.014917056436189, -6.048901977504859]","[0.10077486941417958, 0.15380920401561865, 0.3790405791527773, 0.3663753474174245]","[3, 2, 1, 0, 3, 0, 3, 3, 0, 1, 3, 3, 1, 1, 1, 3, 3, 2, 0, 1, 2, 0, 0, 3, 2]",5.841593262472666,1.044274977745893
1,"[-7.656335920197814, -7.942750087775365, -7.858611633372385, -6.791529782978055]","[0.2023322059567268, 0.15194167998638497, 0.16527904335422391, 0.4804470707026644]","[3, 1, 2, 0, 1, 3, 2, 0, 3, 3, 0, 3, 1, 3, 2, 0, 1, 3, 3, 1, 2, 3, 2, 3, 2]",4.949067687813256,1.097659621398881
2,"[-20.834254546081908, -18.458778229656247, -17.919138146191617, -15.175667593131106]","[0.0031550690920510833, 0.03393635000347359, 0.0582140535120438, 0.9046945273924316]","[1, 0, 2, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3]",5.274498702340537,1.346454465650004
3,"[-8.565241957611777, -7.9482431797861794, -7.851837462577442, -6.875228336794839]","[0.09695710175515994, 0.17969615711549547, 0.19788244173752653, 0.5254642993918182]","[3, 2, 1, 0, 1, 3, 3, 3, 3, 1, 1, 2, 2, 0, 1, 2, 2, 0, 3, 3, 0, 0, 3, 2, 1]",4.804342932731776,1.0996838998153804
4,"[-43.51039426172199, -35.46672431220554, -34.94527252234078, -26.440523122000997]","[3.8593041495223335e-08, 0.00012017952405255305, 0.00020243896798953078, 0.9996773429149164]","[3, 2, 0, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-3.3435304596608533, -3.2693808224423173, -3.2410482184262026, -3.086649923258531]","[0.2233251388010109, 0.24051401645518158, 0.24742585771506007, 0.2887349870287474]","[1, 3, 0, 2, 3, 2, 0, 0, 2, 3, 1, 1, 2, 1, 1, 0, 2, 3, 2, 3, 3, 0, 1, 0, 2]",4.778734833043176,0.7749425147553679
6,"[-9.394418220474039, -8.743012125637062, -8.586759325735919, -7.475810396214438]","[0.08352574315365366, 0.16022210043918572, 0.18731913758180824, 0.5689330188253524]","[1, 0, 3, 2, 3, 3, 1, 3, 2, 2, 0, 3, 1, 0, 0, 3, 2, 2, 2, 1, 1, 0, 0, 3, 3]",5.372947968101919,1.1167124040253122
7,"[-13.676161463775536, -12.451281051059249, -12.952941833947461, -10.938064479431558]","[0.04561552982696049, 0.15526427074280535, 0.0940162702210015, 0.7051039292092326]","[3, 0, 2, 1, 3, 3, 1, 3, 2, 3, 2, 3, 2, 2, 1, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3]",5.172127722749142,1.2392278694864354
8,"[-9.090137253162146, -9.125215063279411, -9.095379937141766, -7.984161303601198]","[0.16715493072822166, 0.16139314795697768, 0.1662808834296482, 0.5051710378851525]","[2, 0, 1, 3, 3, 1, 2, 1, 3, 3, 2, 2, 1, 3, 2, 2, 3, 0, 1, 0, 3, 3, 1, 3, 1]",5.558987222155609,1.1322732827537128
9,"[-2.8387177757771624, -2.7880064008068284, -2.776798752305913, -2.6868394117703303]","[0.23364955224506187, 0.24580381745948654, 0.2485741959607882, 0.27197243433466334]","[0, 2, 3, 1, 2, 0, 2, 3, 1, 3, 0, 2, 0, 0, 1, 1, 1, 2, 2, 3, 3, 1, 2, 2, 3]",5.912162767219718,0.6975183037530062
