Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-6.498912296960456, -6.916115952905697, -5.670061645078412, -6.048901977504859]","[0.1812283815425169, 0.11940897390022755, 0.4151370323890142, 0.28422561216824144]","[3, 2, 1, 0, 3, 0, 3, 3, 0, 1, 3, 3, 1, 1, 1, 3, 3, 2, 0]",5.841593262472666,1.044274977745893
1,"[-7.656335920197814, -7.07336090535084, -6.873822287497867, -6.788548033312929]","[0.13587032231095647, 0.2433926379253407, 0.2971433110272434, 0.3235937287364594]","[3, 1, 2, 0, 1, 3, 2, 0, 3, 3, 0, 3, 1, 3, 2, 0, 1, 3, 3]",4.949067687813256,1.097659621398881
2,"[-20.834254546081908, -18.458778229656247, -17.919138146191617, -15.171756338196897]","[0.0031439225663102963, 0.03381645646459196, 0.05800838941182414, 0.9050312315572737]","[1, 0, 2, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3]",5.274498702340537,1.346454465650004
3,"[-7.576378632879823, -7.972719971267886, -7.850150667666217, -6.884181070290068]","[0.22566312849294884, 0.15182096533287193, 0.17161803327952616, 0.4508978728946531]","[3, 2, 1, 0, 1, 3, 3, 3, 3, 1, 1, 2, 2, 0, 1, 2, 2, 0, 3]",4.804342932731776,1.0996838998153804
4,"[-43.51039426172199, -35.46672431220554, -34.94527252234078, -26.39627694743182]","[3.692318888418249e-08, 0.00011497956871714265, 0.0001936797920817296, 0.9996913037160122]","[3, 2, 0, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-2.514989509201658, -3.2744246029003734, -3.239940803093506, -2.250763215339592]","[0.30724781542461643, 0.1437706820748061, 0.14881491378677683, 0.40016658871380073]","[1, 3, 0, 2, 3, 2, 0, 0, 2, 3, 1, 1, 2, 1, 1, 0, 2, 3, 2]",4.778734833043176,0.7749425147553679
6,"[-8.591171021416267, -7.758117974434949, -8.586759325735919, -7.471144356421586]","[0.13569094690242847, 0.31213409824532806, 0.13629089649117396, 0.4158840583610695]","[1, 0, 3, 2, 3, 3, 1, 3, 2, 2, 0, 3, 1, 0, 0, 3, 2, 2, 2]",5.372947968101919,1.1167124040253122
7,"[-13.106355665324932, -12.451281051059249, -12.952941833947461, -10.942399061512107]","[0.07814571246559712, 0.150452859128996, 0.09110284414902592, 0.680298584256381]","[3, 0, 2, 1, 3, 3, 1, 3, 2, 3, 2, 3, 2, 2, 1, 3, 3, 3, 3]",5.172127722749142,1.2392278694864354
8,"[-8.872995265045379, -9.142270572330641, -9.095379937141766, -7.950205867176827]","[0.1968178562011516, 0.15035563770624805, 0.15757381909578397, 0.4952526869968163]","[2, 0, 1, 3, 3, 1, 2, 1, 3, 3, 2, 2, 1, 3, 2, 2, 3, 0, 1]",5.558987222155609,1.1322732827537128
9,"[-2.8387177757771624, -2.7896486352342125, -2.7780616374152673, -1.7205021996483651]","[0.16201635093688221, 0.17016463377500263, 0.17214779828885232, 0.4956712169992629]","[0, 2, 3, 1, 2, 0, 2, 3, 1, 3, 0, 2, 0, 0, 1, 1, 1, 2, 2]",5.912162767219718,0.6975183037530062
10,"[-6.977385864559734, -6.6073365130683674, -5.378440521838811, -5.820901476272559]","[0.0945684077980139, 0.13691671430009314, 0.46790664867577586, 0.3006082292261171]","[2, 3, 0, 1, 2, 1, 3, 3, 1, 0, 1, 0, 1, 3, 3, 1, 0, 3, 0]",4.733695211957599,1.0376829467579642
11,"[-3.2677244169251787, -2.3706768776083527, -3.180112728852403, -3.04612368447848]","[0.17265225936197054, 0.42340410307815424, 0.18846102059199527, 0.21548261696788001]","[1, 3, 0, 2, 0, 0, 0, 3, 2, 3, 3, 1, 1, 2, 3, 1, 2, 0, 2]",5.713941692794429,0.758783718028345
12,"[-14.974689892062448, -14.01295668749559, -13.68969678297576, -12.138633123570395]","[0.041187387817331216, 0.10775555617883145, 0.148877705077901, 0.7021793509259364]","[3, 2, 1, 0, 3, 1, 3, 2, 3, 1, 3, 3, 1, 2, 3, 3, 2, 3, 3]",5.213229492069826,1.2655643262637928
13,"[-2.984984278234994, -2.0908353154298434, -2.9056446539003837, -2.7984129218179423]","[0.17443067970142967, 0.42652730011345474, 0.18883375712441255, 0.21020826306070306]","[2, 0, 3, 1, 2, 1, 2, 2, 3, 3, 0, 3, 2, 0, 1, 0, 1, 3, 0]",4.17315394841137,0.7281008612596565
14,"[-9.402588292689883, -9.018519891588921, -9.555267580600969, -8.38709717844701]","[0.16427456238590782, 0.24119544742109564, 0.14101410219687416, 0.4535158879961224]","[1, 0, 2, 3, 2, 3, 3, 3, 2, 2, 3, 2, 0, 1, 2, 1, 1, 2, 3]",5.378309691648034,1.1437894501607275
15,"[-5.377249260564439, -5.076806059407885, -5.851041257655038, -5.3771453462449355]","[0.2516864332371902, 0.3398917556947651, 0.1567092226474908, 0.2517125884205539]","[3, 1, 2, 0, 0, 3, 2, 2, 2, 3, 3, 3, 0, 1, 1, 0, 3, 2, 1]",5.751437086552838,0.9858869952014944
