Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-3.1793756621176366, -2.507858263660645, -2.5105260287074733, -2.8826804590695407]","[0.15988231091951186, 0.312922446876958, 0.3120887558511471, 0.21510648635238303]","[0, 3, 2, 1, 3, 0, 3]",4.460170620984805,0.8839204996587979
1,"[-1.5885037137721862, -1.7602779603832004, -1.0430655354714438, -0.9239611126678378]","[0.18145083213067492, 0.15281231561253455, 0.3130687759757658, 0.3526680762810247]","[3, 2, 0, 1, 1, 1, 0]",4.585910176947327,0.6946932261931835
2,"[-7.24587647145098, -6.016238405798195, -6.516151487992772, -5.5137071830690845]","[0.08232210980668425, 0.2815409157900809, 0.17077804039767228, 0.4653589340055627]","[2, 1, 3, 0, 2, 3, 0]",5.475225478511892,1.0850414408981546
3,"[-1.4028062207755017, -0.8810517594989842, -0.8662738690038465, -1.4774413775159903]","[0.18785939919525496, 0.31653957323508114, 0.32125209519032394, 0.17434893237934]","[1, 0, 3, 2, 3, 0, 3]",5.111081126421373,0.6586139546833374
4,"[-1.4454131807199875, -1.4054399909030397, -0.9047735344568866, -1.2917254507310896]","[0.2030863271026081, 0.2113687704281623, 0.34872051737597226, 0.23682438509325723]","[1, 3, 2, 0, 1, 0, 3]",4.762681367146358,0.6678437051268955
5,"[-5.330019622317978, -4.909290107858491, -4.41217127699654, -4.2330745306352116]","[0.12465762941633701, 0.18986257657181693, 0.31212987278605525, 0.3733499212257907]","[2, 1, 3, 0, 3, 0, 1]",5.094224133563316,1.0127846188152465
6,"[-5.74320050227666, -4.561823827366291, -4.5750290660038155, -4.37614837017961]","[0.08772906549086791, 0.2858965233516607, 0.28214600925254923, 0.34422840190492215]","[3, 0, 1, 2, 3, 0, 0]",5.28003394293673,1.0195085120555258
7,"[-3.3950357520965033, -3.1667179128540885, -2.6987462925268595, -2.8016837204879934]","[0.1646680181413697, 0.2069028325452116, 0.33037252961946173, 0.298056619693957]","[2, 0, 3, 1, 3, 0, 1]",4.6686408804291135,0.8952609347588112
8,"[-15.28956805037967, -13.126895733266085, -13.788598944887275, -11.23833301103781]","[0.013956974881931325, 0.12134669444560237, 0.06261146951055482, 0.8020848611619115]","[0, 2, 1, 3, 3, 3, 2]",4.867034409757211,1.2843620629108554
9,"[-1.4713818072534013, -1.8741771658566957, -1.8813495656003794, -1.747573063061871]","[0.32354205114274454, 0.2162713209556388, 0.21472568616996354, 0.24546094173165314]","[3, 0, 2, 1, 1, 3, 2]",5.127362620052818,0.7460828717915344
10,"[-6.907120353880149, -6.75465750047204, -7.005247463434856, -5.132844023091754]","[0.11151696231135277, 0.12988371642081784, 0.10109388081466802, 0.6575054404531615]","[3, 1, 2, 0, 2, 1, 2]",4.874854702573645,1.0991563453667006
11,"[-3.6845225189863537, -3.418001304345376, -3.9472903703970754, -3.656341744664548]","[0.2437290185698281, 0.31816758574144144, 0.18740820966704855, 0.2506951860216819]","[2, 0, 3, 1, 3, 3, 2]",4.656811773518437,0.9520184559049998
12,"[-2.8628055073630216, -2.6183711346750753, -3.182398652307147, -3.0983397078754455]","[0.2636093581115065, 0.33660248886702465, 0.19149757746661722, 0.20829057555485164]","[3, 0, 1, 2, 3, 2, 3]",3.9783976047798206,0.89992122938697
13,"[-1.3534575305847076, -0.8192055030497143, -1.540920300817188, -0.7747633279898014]","[0.1880074087099759, 0.3207729004829059, 0.15586941912843053, 0.3353502716786877]","[1, 2, 0, 3, 2, 0, 2]",4.92419433934413,0.6503035548296694
