Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-5.879371481920267, -6.014917056436189]","[0.5338346070016229, 0.46616539299837706]","[1, 0, 0, 0, 1, 1, 1]",5.841593262472666,1.044274977745893
1,"[-6.858184816777422, -7.010391035686057]","[0.5379782636629765, 0.4620217363370235]","[0, 1, 1, 1, 0, 0, 1]",4.949067687813256,1.097659621398881
2,"[-18.279160147966188, -18.546653509946136]","[0.5664774257983921, 0.43352257420160795]","[1, 0, 0, 1, 1, 1, 0]",5.274498702340537,1.346454465650004
3,"[-6.882037821255839, -7.045374163149221]","[0.5407435434547285, 0.45925645654527153]","[0, 1, 1, 1, 1, 0, 0]",4.804342932731776,1.0996838998153804
4,"[-34.94416613036814, -35.20003800887566]","[0.5636212387016477, 0.4363787612983523]","[1, 0, 1, 0, 1, 0, 0]",4.635524346362221,1.5143669701413085
5,"[-2.40647386008261, -2.2808862136820593]","[0.46864429009641756, 0.5313557099035824]","[1, 0, 1, 0, 0, 0, 1]",4.778734833043176,0.7749425147553679
6,"[-7.5497424229274905, -7.691928624251989]","[0.5354867843551961, 0.46451321564480386]","[0, 1, 0, 1, 1, 0, 1]",5.372947968101919,1.1167124040253122
7,"[-12.884340249292652, -11.784263974644173]","[0.24972560310599068, 0.7502743968940093]","[0, 1, 0, 0, 1, 0, 0]",5.172127722749142,1.2392278694864354
8,"[-8.089118993953873, -8.22029925282423]","[0.5327481166711231, 0.46725188332887696]","[0, 1, 1, 1, 0, 1, 0]",5.558987222155609,1.1322732827537128
9,"[-1.9376307265481651, -1.8114838905259978]","[0.46850504492049333, 0.5314949550795067]","[0, 1, 0, 0, 1, 1, 0]",5.912162767219718,0.6975183037530062
10,"[-5.494085976168721, -5.634591209460885]","[0.5350686343650148, 0.4649313656349851]","[1, 0, 1, 0, 1, 0, 1]",4.733695211957599,1.0376829467579642
11,"[-1.9859385562394605, -3.167236190365332]","[0.7651810416118259, 0.23481895838817415]","[1, 0, 1, 1, 0, 1, 1]",5.713941692794429,0.758783718028345
12,"[-13.202475948812072, -13.471046119800178]","[0.566741850410237, 0.433258149589763]","[0, 1, 1, 1, 0, 0, 1]",5.213229492069826,1.2655643262637928
13,"[-2.054634958094932, -1.9301580293220981]","[0.4689208870720864, 0.5310791129279135]","[1, 0, 0, 1, 0, 1, 0]",4.17315394841137,0.7281008612596565
14,"[-8.342218156717932, -8.504059824425584]","[0.5403723335848006, 0.4596276664151993]","[0, 1, 1, 0, 1, 1, 0]",5.378309691648034,1.1437894501607275
15,"[-4.771181987023342, -4.917887680674091]","[0.5366107838036777, 0.4633892161963223]","[0, 1, 0, 1, 0, 1, 1]",5.751437086552838,0.9858869952014944
16,"[-8.976802103655986, -9.154982230516168]","[0.5444275527842866, 0.45557244721571344]","[0, 1, 0, 1, 0, 1, 1]",5.767749466623019,1.1562114419141023
17,"[-14.102891846192412, -14.338425992191773]","[0.5586128180197664, 0.4413871819802337]","[0, 1, 0, 1, 1, 0, 1]",4.663733218445767,1.2912857770371116
18,"[-3.5542639098847975, -3.4417146756692523]","[0.4718923559177323, 0.5281076440822676]","[0, 1, 1, 1, 0, 0, 0]",5.342621790810715,0.8935388274276401
19,"[-11.358165623643828, -10.284433010637283]","[0.2546938926950507, 0.7453061073049492]","[0, 1, 1, 0, 0, 0, 0]",5.469756926837857,1.1987020643509363
20,"[-1.4511206001729655, -1.579938905473826]","[0.5321601161220127, 0.46783988387798736]","[1, 0, 0, 1, 1, 0, 1]",4.955335271702575,0.6347996775820022
21,"[-3.2952976378562955, -3.430910966371399]","[0.5338514678992935, 0.46614853210070645]","[1, 0, 0, 1, 0, 1, 1]",4.587072286659626,0.889248082532185
22,"[-3.7041952778674645, -3.8472253330763264]","[0.5356966788531944, 0.46430332114680567]","[0, 1, 1, 1, 0, 0, 1]",4.609689355946254,0.9242244625384456
23,"[-17.212909280489185, -17.49179246821689]","[0.5692724012923158, 0.4307275987076842]","[1, 0, 1, 1, 0, 1, 0]",5.336141833535856,1.3291376167910454
24,"[-3.049472132581732, -2.9289588460512603]","[0.46990808942354045, 0.5300919105764594]","[1, 0, 1, 0, 1, 0, 0]",5.160123940443351,0.8478918204053101
25,"[-6.429421091400325, -6.316112264854391]","[0.47170306199379175, 0.5282969380062082]","[0, 1, 0, 1, 0, 0, 1]",4.736502942936173,1.0762924020333295
26,"[-6.875618169138338, -6.762192924720518]","[0.4716740508391577, 0.5283259491608423]","[1, 0, 0, 1, 1, 0, 0]",4.953389167960454,1.091408092467675
27,"[-3.1850578678562904, -3.0617757633405542]","[0.46921845005648355, 0.5307815499435165]","[1, 0, 0, 1, 0, 1, 0]",5.198435559666266,0.8607033667037359
28,"[-11.721095943120252, -11.659177502235421]","[0.4845253334812921, 0.515474666518708]","[1, 0, 1, 1, 0, 0, 0]",4.839143669125896,1.237209870873763
29,"[-2.65393566423326, -2.532066310103533]","[0.4695703143094763, 0.5304296856905236]","[1, 0, 0, 1, 1, 0, 0]",4.318569948902653,0.8102079157872634
30,"[-4.047892902094092, -4.187101914389341]","[0.5347461586066525, 0.46525384139334736]","[1, 0, 1, 1, 0, 0, 1]",5.290390073076673,0.9422093046990192
31,"[-2.212566993294802, -2.0886259465965216]","[0.4690543421956613, 0.5309456578043388]","[1, 0, 0, 0, 1, 0, 1]",4.538587473189516,0.7491803475920756
32,"[-8.765229997856668, -8.662461558820633]","[0.47433047833657294, 0.5256695216634272]","[0, 1, 0, 1, 0, 1, 0]",4.388963313143967,1.1692048050652506
33,"[-1.3402829646208838, -1.4699782140218014]","[0.5323784389760925, 0.4676215610239075]","[0, 1, 1, 1, 0, 0, 1]",5.156025392318674,0.60926229240909
34,"[-5.8956317376014615, -5.796085255697916]","[0.4751339103474014, 0.5248660896525986]","[1, 0, 1, 1, 0, 0, 0]",4.90540080403859,1.048429110581894
35,"[-4.38529083569295, -4.523214421361044]","[0.534426339599452, 0.46557366040054815]","[1, 0, 1, 0, 1, 1, 0]",5.046694239005046,0.9687546652446728
36,"[-13.288319561059312, -13.246053169192225]","[0.48943497480863984, 0.5105650251913602]","[1, 0, 0, 0, 1, 1, 0]",4.545377024172232,1.2762065899908268
37,"[-5.96053222451669, -7.161784966616348]","[0.7687475643832012, 0.23125243561679867]","[0, 1, 0, 1, 1, 1, 1]",4.762043345313466,1.0701814461601136
38,"[-3.8652906739173547, -3.7537380383595096]","[0.4721407251664693, 0.5278592748335306]","[0, 1, 1, 0, 1, 0, 0]",5.29524624568168,0.9200077190849236
39,"[-1.8628823988239254, -1.7363719964781539]","[0.46841451501034426, 0.5315854849896557]","[0, 1, 1, 0, 0, 0, 1]",4.46693733225897,0.6927140720592417
40,"[-6.3666688435037555, -5.221595758339805]","[0.2413901544436208, 0.7586098455563791]","[0, 1, 1, 0, 0, 0, 0]",5.533433660999984,1.022145804391839
41,"[-2.373861029483141, -2.501883281821253]","[0.5319619211539125, 0.46803807884608756]","[1, 0, 0, 1, 1, 0, 1]",5.448755909575214,0.7831507763194954
42,"[-4.543649447302328, -4.686580068207533]","[0.5356719468939631, 0.464328053106037]","[0, 1, 1, 0, 1, 1, 0]",4.9742279288664015,0.980247523555768
43,"[-11.278066364223205, -9.622731035266959]","[0.16038916777222953, 0.8396108322277704]","[1, 0, 0, 0, 0, 0, 0]",5.549863222660473,1.1968009105852604
44,"[-5.014291509761442, -5.132960797222875]","[0.5296325552337061, 0.47036744476629394]","[1, 0, 1, 0, 1, 0, 1]",5.436457018827998,1.0020148921913057
45,"[-3.4092498835355594, -3.285863543191642]","[0.4691924899466008, 0.5308075100533991]","[1, 0, 1, 1, 0, 0, 0]",5.634922096300976,0.8783051893274347
46,"[-13.545212871089173, -13.719110513662095]","[0.5433651840088721, 0.45663481599112776]","[1, 0, 1, 0, 1, 1, 0]",4.449301041804665,1.2854589689955385
47,"[-5.8120694218506666, -5.96237375545531]","[0.5375055015131671, 0.4624944984868329]","[0, 1, 0, 1, 1, 0, 1]",5.496839411807973,1.0444888947161013
48,"[-17.820670108797813, -18.086033324263713]","[0.5659542289255768, 0.4340457710744234]","[0, 1, 0, 0, 1, 1, 1]",4.5508747151323385,1.3539301526058112
49,"[-1.6562614944248883, -1.5294685555596454]","[0.468344163379308, 0.531655836620692]","[1, 0, 1, 1, 0, 0, 0]",4.085659200671706,0.656400111270524
50,"[-2.422495176277441, -2.5543915048053227]","[0.5329263619569163, 0.4670736380430837]","[0, 1, 1, 1, 0, 0, 1]",4.934725433389492,0.7927357503704782
