Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.172967485976041, -4.175635251022869]","[0.5006669408661573, 0.4993330591338427]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1]",4.460170620984805,0.8839204996587979
1,"[-2.7103203995354836, -2.7110971124145555]","[0.5001941782100059, 0.49980582178999405]","[0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]",4.585910176947327,0.6946932261931835
2,"[-7.720025218442707, -7.720908341872267]","[0.500220780843041, 0.4997792191569591]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0]",5.475225478511892,1.0850414408981546
3,"[-2.5362268016909653, -2.537409309756405]","[0.5002956269819114, 0.49970437301808857]","[1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0]",5.111081126421373,0.6586139546833374
4,"[-2.5746279792184916, -2.5746654681693397]","[0.5000093722377109, 0.4999906277622891]","[1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1]",4.762681367146358,0.6678437051268955
5,"[-6.11706862461297, -6.136900309278713]","[0.5049577586787297, 0.4950422413212702]","[1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1]",5.094224133563316,1.0127846188152465
6,"[-6.270718746964532, -6.289031710790559]","[0.504578113012452, 0.4954218869875481]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",5.28003394293673,1.0195085120555258
7,"[-4.354469698882795, -4.364810829272872]","[0.5025852595588091, 0.4974147404411909]","[1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",4.6686408804291135,0.8952609347588112
8,"[-15.119894811266242, -15.080652554870415]","[0.4901906946925426, 0.5098093053074574]","[1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1]",4.867034409757211,1.2843620629108554
9,"[-3.061224070848723, -3.0632905713295893]","[0.500516624936366, 0.49948337506363405]","[1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",5.127362620052818,0.7460828717915344
10,"[-7.961138594278559, -7.938712079886647]","[0.4943936063773467, 0.5056063936226534]","[0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0]",4.874854702573645,1.0991563453667006
11,"[-5.078709679615982, -5.08997970111037]","[0.5028174755522347, 0.49718252444776534]","[1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0]",4.656811773518437,0.9520184559049998
12,"[-4.3262769804420405, -4.330804889855128]","[0.5011319754192959, 0.498868024580704]","[1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",3.9783976047798206,0.89992122938697
13,"[-2.4905328596417826, -2.4907501908149725]","[0.5000543327930836, 0.4999456672069163]","[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",4.92419433934413,0.6503035548296694
