Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.359239808068432, -4.2012569573573515, -4.175635251022869, -3.8440317168034626]","[0.19815032590785037, 0.2320629834243066, 0.23808565917865854, 0.3317010314891845]","[3, 1, 2, 0, 2, 2, 3, 3, 2, 3, 2, 1, 3, 3, 1, 2, 0, 1, 1, 3, 0, 0, 0, 3, 2, 2, 3, 2, 3, 2, 1, 3, 1, 3, 3, 1, 1, 2, 2, 0]",4.460170620984805,0.8839204996587979
1,"[-2.7724218290929827, -2.7194045525196846, -2.7108769194888036, -2.6020380220295833]","[0.23235896008014875, 0.24501040872133376, 0.24710870159573636, 0.2755219296027812]","[2, 0, 3, 1, 3, 1, 0, 2, 0, 3, 3, 1, 1, 2, 0, 1, 2, 0, 0, 2, 2, 3, 2, 1, 3, 1, 1, 2, 3, 0, 3, 0, 2, 3, 3, 0, 2, 0, 3, 2]",4.585910176947327,0.6946932261931835
2,"[-8.398863644861995, -7.8195033561186795, -7.75665983260617, -6.8186672178354355]","[0.10480564515009555, 0.18706720271732596, 0.19920041901317428, 0.5089267331194042]","[0, 3, 1, 2, 3, 1, 2, 3, 2, 2, 3, 3, 0, 0, 2, 0, 3, 0, 3, 1, 2, 2, 3, 3, 3, 3, 3, 1, 1, 1, 0, 0, 3, 3, 3, 3, 1, 3, 2, 0]",5.475225478511892,1.0850414408981546
3,"[-2.5860779846180826, -2.5448103866191203, -2.537094370516838, -2.454333073594246]","[0.2362306273052772, 0.24618324578263842, 0.2480901470507473, 0.2694959798613372]","[3, 1, 0, 2, 0, 2, 2, 0, 3, 1, 1, 1, 3, 0, 1, 2, 0, 2, 2, 3, 3, 1, 1, 2, 1, 1, 3, 1, 3, 0, 0, 3, 3, 0, 1, 2, 2, 0, 1, 1]",5.111081126421373,0.6586139546833374
4,"[-2.6328863257409734, -2.590364038466219, -2.5798449923752798, -2.4940536560675826]","[0.23546895343038593, 0.24569756265483458, 0.24829570768741685, 0.2705377762273627]","[1, 3, 2, 0, 1, 2, 1, 3, 0, 0, 0, 3, 3, 2, 2, 1, 0, 1, 3, 3, 2, 2, 1, 2, 3, 2, 3, 0, 2, 0, 1, 0, 1, 0, 2, 1, 2, 2, 0, 1]",4.762681367146358,0.6678437051268955
5,"[-6.599082108818143, -6.283382488125688, -6.187780885709496, -5.56120494927081]","[0.14918213540797906, 0.2045612753207802, 0.22508298756808348, 0.4211736017031573]","[3, 0, 2, 1, 0, 3, 0, 3, 1, 2, 3, 3, 3, 0, 3, 0, 2, 1, 0, 3, 2, 2, 3, 3, 1, 1, 2, 3, 1, 0, 3, 3, 3, 2, 2, 3, 3, 0, 3, 1]",5.094224133563316,1.0127846188152465
6,"[-6.812943712004918, -6.465828750051958, -6.3552224625688005, -5.7226223889671]","[0.14345807440720507, 0.20299021787129412, 0.22673095120217954, 0.4268207565193213]","[2, 1, 3, 0, 2, 3, 3, 2, 1, 3, 3, 2, 0, 3, 2, 2, 0, 1, 1, 0, 1, 2, 1, 2, 0, 3, 2, 2, 2, 0, 2, 3, 1, 2, 3, 1, 1, 3, 1, 3]",5.28003394293673,1.0195085120555258
7,"[-4.598848939196911, -4.42831553371417, -4.389476304660513, -4.092190924694407]","[0.19690556179264293, 0.23351764402194092, 0.24276572085327072, 0.3268110733321455]","[1, 3, 2, 0, 0, 1, 2, 3, 1, 2, 1, 0, 3, 0, 0, 3, 1, 2, 3, 0, 1, 2, 3, 1, 3, 1, 3, 3, 2, 1, 1, 2, 3, 0, 2, 2, 0, 1, 2, 2]",4.6686408804291135,0.8952609347588112
8,"[-16.672114258938507, -15.336215547243647, -15.496796528269345, -12.900920522851179]","[0.019427108309993207, 0.0738893081833905, 0.06292774459154932, 0.843755838915067]","[3, 0, 2, 1, 3, 3, 3, 3, 2, 3, 2, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]",4.867034409757211,1.2843620629108554
9,"[-3.1508762730515087, -3.0922236497938607, -3.082969558595754, -2.9579307455503603]","[0.23022966066642248, 0.24413710143617412, 0.24640685449047864, 0.2792263834069248]","[3, 2, 0, 1, 3, 2, 3, 0, 3, 1, 1, 0, 2, 3, 1, 0, 1, 2, 0, 2, 0, 0, 1, 0, 3, 0, 2, 3, 2, 0, 3, 0, 1, 1, 2, 1, 2, 2, 3, 3]",5.127362620052818,0.7460828717915344
10,"[-8.8658014668259, -8.2508494602563, -8.189536976835806, -7.304300940507754]","[0.10436176643465073, 0.1930241659132377, 0.2052292970949563, 0.4973847705571553]","[3, 2, 1, 0, 1, 2, 1, 1, 3, 1, 3, 3, 2, 3, 2, 2, 3, 0, 3, 2, 3, 2, 3, 3, 2, 1, 3, 1, 3, 1, 1, 1, 3, 3, 0, 0, 3, 0, 2, 0]",4.874854702573645,1.0991563453667006
11,"[-5.40965550044831, -5.167660198283306, -5.172927854317025, -4.788106344476146]","[0.18509283674333452, 0.23576907296873198, 0.23453038793655773, 0.3446077023513758]","[1, 2, 0, 3, 3, 2, 1, 3, 2, 2, 1, 3, 0, 0, 1, 1, 1, 3, 0, 2, 3, 1, 3, 0, 3, 3, 0, 3, 0, 3, 0, 0, 0, 3, 3, 1, 3, 2, 3, 3]",4.656811773518437,0.9520184559049998
12,"[-4.592749533040009, -4.450184285301068, -4.389161158626194, -4.150509597938061]","[0.20262558645589537, 0.2336735654768126, 0.24837712309010565, 0.3153237249771863]","[2, 1, 3, 0, 3, 1, 3, 0, 3, 3, 0, 1, 0, 0, 2, 1, 2, 1, 2, 0, 1, 2, 2, 0, 0, 3, 3, 1, 3, 1, 2, 3, 3, 2, 3, 2, 0, 0, 3, 0]",3.9783976047798206,0.89992122938697
13,"[-2.5540001373717893, -2.5169395182928205, -2.5133572881898725, -2.4515439280233475]","[0.23882736987612233, 0.24784451855666306, 0.24873394676902313, 0.26459416479819153]","[2, 0, 3, 1, 3, 0, 3, 3, 1, 2, 3, 2, 0, 0, 3, 2, 3, 3, 0, 2, 1, 3, 3, 3, 2, 3, 1, 1, 2, 2, 0, 3, 0, 1, 1, 1, 2, 0, 2, 2]",4.92419433934413,0.6503035548296694
14,"[-53.6665667121876, -42.870191271402604, -39.91325790475918, -33.23930434646769]","[1.3426903023388887e-09, 6.558161853103361e-05, 0.0012617170596560619, 0.9986726999791226]","[3, 1, 2, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]",5.17175187711471,1.505265558340087
15,"[-2.3614719271325, -2.339974621588506, -2.33562303016371, -2.3021268810106874]","[0.24336482626431086, 0.24865315302312224, 0.2497375476615654, 0.2582444730510014]","[0, 1, 3, 2, 3, 1, 2, 0, 0, 1, 0, 0, 2, 1, 2, 2, 3, 3, 3, 3, 1, 0, 3, 1, 3, 3, 0, 1, 0, 3, 0, 1, 0, 2, 2, 2, 0, 3, 0, 2]",4.793239365798673,0.6134946407785655
