Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.360007098957217, -4.1855600091858705, -4.175635251022869, -3.8440317168034626]","[0.19730394594978376, 0.23490766037376312, 0.23725066976205395, 0.3305377239143992]","[3, 1, 2, 0, 2, 2, 3, 3, 2, 3, 2, 1, 3, 3, 1, 2, 0, 1, 1, 3, 0, 0, 0, 3, 2, 2, 3, 2, 3]",4.460170620984805,0.8839204996587979
1,"[-2.7727992204365104, -2.7194045525196846, -2.712107944113177, -2.6021515195055005]","[0.2323695677056329, 0.24511408038856802, 0.24690912274458565, 0.27560722916121344]","[2, 0, 3, 1, 3, 1, 0, 2, 0, 3, 3, 1, 1, 2, 0, 1, 2, 0, 0, 2, 2, 3, 2, 1, 3, 1, 1, 2, 3]",4.585910176947327,0.6946932261931835
2,"[-8.38095850086127, -7.798552647660134, -7.745668424668942, -6.810207554694945]","[0.10539441016254199, 0.1886918862662611, 0.19893928474393963, 0.5069744188272572]","[0, 3, 1, 2, 3, 1, 2, 3, 2, 2, 3, 3, 0, 0, 2, 0, 3, 0, 3, 1, 2, 2, 3, 3, 3, 3, 3, 1, 1]",5.475225478511892,1.0850414408981546
3,"[-2.581157253178454, -2.5450585021041254, -2.5371123938503923, -2.4549530514382587]","[0.23717470265698906, 0.24589282313066174, 0.24785449763930562, 0.26907797657304366]","[3, 1, 0, 2, 0, 2, 2, 0, 3, 1, 1, 1, 3, 0, 1, 2, 0, 2, 2, 3, 3, 1, 1, 2, 1, 1, 3, 1, 3]",5.111081126421373,0.6586139546833374
4,"[-2.63038652252075, -2.5878941135344147, -2.579877581564252, -2.4940536560675826]","[0.23577800515625155, 0.2460126888270181, 0.24799278355422238, 0.270216522462508]","[1, 3, 2, 0, 1, 2, 1, 3, 0, 0, 0, 3, 3, 2, 2, 1, 0, 1, 3, 3, 2, 2, 1, 2, 3, 2, 3, 0, 2]",4.762681367146358,0.6678437051268955
5,"[-6.569666726281684, -6.2748306227286985, -6.189560730739769, -5.58258755984738]","[0.1541133358829043, 0.2069597609000808, 0.22538144425015058, 0.41354545896686434]","[3, 0, 2, 1, 0, 3, 0, 3, 1, 2, 3, 3, 3, 0, 3, 0, 2, 1, 0, 3, 2, 2, 3, 3, 1, 1, 2, 3, 1]",5.094224133563316,1.0127846188152465
6,"[-6.77216110750959, -6.479894822756766, -6.360813685871066, -5.738574869085102]","[0.15016281525899786, 0.2011370316448551, 0.22657308458727696, 0.42212706850887005]","[2, 1, 3, 0, 2, 3, 3, 2, 1, 3, 3, 2, 0, 3, 2, 2, 0, 1, 1, 0, 1, 2, 1, 2, 0, 3, 2, 2, 2]",5.28003394293673,1.0195085120555258
7,"[-4.60101913610693, -4.4007789381106655, -4.39906598152823, -4.088031448098139]","[0.1954743445494138, 0.23881025843923329, 0.23921968060446525, 0.3264957164068875]","[1, 3, 2, 0, 0, 1, 2, 3, 1, 2, 1, 0, 3, 0, 0, 3, 1, 2, 3, 0, 1, 2, 3, 1, 3, 1, 3, 3, 2]",4.6686408804291135,0.8952609347588112
8,"[-16.672114258938507, -15.336215547243647, -14.663545683508541, -12.96964027196181]","[0.018938121088277086, 0.07202948803174512, 0.14113903309971595, 0.7678933577802618]","[3, 0, 2, 1, 3, 3, 3, 3, 2, 3, 2, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 0, 3]",4.867034409757211,1.2843620629108554
9,"[-3.1461964482263047, -3.0918003153878386, -3.0831211605216686, -2.958536308387342]","[0.23108386461341732, 0.24400209900799635, 0.2461290477200883, 0.27878498865849816]","[3, 2, 0, 1, 3, 2, 3, 0, 3, 1, 1, 0, 2, 3, 1, 0, 1, 2, 0, 2, 0, 0, 1, 0, 3, 0, 2, 3, 2]",5.127362620052818,0.7460828717915344
