Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.360007098957217, -4.198716755013068, -4.175635251022869, -3.8440317168034626]","[0.19791160940101002, 0.23255130277855127, 0.23798136250162055, 0.33155572531881816]","[3, 1, 2, 0, 2, 2, 3, 3, 2, 3, 2, 1, 3, 3, 1, 2, 0, 1, 1, 3, 0, 0, 0, 3, 2, 2, 3, 2, 3, 2, 1, 3, 1, 3, 3]",4.460170620984805,0.8839204996587979
1,"[-2.771192010534186, -2.7194045525196846, -2.711607801806217, -2.6019850285363906]","[0.23261698235239836, 0.24498101222213886, 0.24689853360836042, 0.2755034718171024]","[2, 0, 3, 1, 3, 1, 0, 2, 0, 3, 3, 1, 1, 2, 0, 1, 2, 0, 0, 2, 2, 3, 2, 1, 3, 1, 1, 2, 3, 0, 3, 0, 2, 3, 3]",4.585910176947327,0.6946932261931835
2,"[-8.391008606164103, -7.8111835183877405, -7.745668424668942, -6.832474505206249]","[0.10588495914346115, 0.18908153070506276, 0.20188402425161012, 0.503149485899866]","[0, 3, 1, 2, 3, 1, 2, 3, 2, 2, 3, 3, 0, 0, 2, 0, 3, 0, 3, 1, 2, 2, 3, 3, 3, 3, 3, 1, 1, 1, 0, 0, 3, 3, 3]",5.475225478511892,1.0850414408981546
3,"[-2.585798998583829, -2.5438422522163164, -2.5371123938503923, -2.454333073594246]","[0.23622569822671738, 0.24634782075113812, 0.24801129789797094, 0.26941518312417345]","[3, 1, 0, 2, 0, 2, 2, 0, 3, 1, 1, 1, 3, 0, 1, 2, 0, 2, 2, 3, 3, 1, 1, 2, 1, 1, 3, 1, 3, 0, 0, 3, 3, 0, 1]",5.111081126421373,0.6586139546833374
4,"[-2.632927369192342, -2.5894166872904676, -2.579998075649931, -2.4940536560675826]","[0.23541568997433776, 0.24588489671586963, 0.24821173164242297, 0.27048768166736953]","[1, 3, 2, 0, 1, 2, 1, 3, 0, 0, 0, 3, 3, 2, 2, 1, 0, 1, 3, 3, 2, 2, 1, 2, 3, 2, 3, 0, 2, 0, 1, 0, 1, 0, 2]",4.762681367146358,0.6678437051268955
5,"[-6.601884577837384, -6.2748306227286985, -6.187780885709496, -5.5676787126900384]","[0.14896998000227685, 0.20660293530578577, 0.22539366627545795, 0.41903341841647945]","[3, 0, 2, 1, 0, 3, 0, 3, 1, 2, 3, 3, 3, 0, 3, 0, 2, 1, 0, 3, 2, 2, 3, 3, 1, 1, 2, 3, 1, 0, 3, 3, 3, 2, 2]",5.094224133563316,1.0127846188152465
6,"[-6.812943712004918, -6.466021285627086, -6.3552224625688005, -5.74635723475659]","[0.14491451253395052, 0.20501157197484973, 0.22903280561649983, 0.4210411098746999]","[2, 1, 3, 0, 2, 3, 3, 2, 1, 3, 3, 2, 0, 3, 2, 2, 0, 1, 1, 0, 1, 2, 1, 2, 0, 3, 2, 2, 2, 0, 2, 3, 1, 2, 3]",5.28003394293673,1.0195085120555258
7,"[-4.5996827350048655, -4.429821190026965, -4.39939752621012, -4.092190924694407]","[0.1973160488373834, 0.23384729035705681, 0.24107111207665108, 0.32776554872890873]","[1, 3, 2, 0, 0, 1, 2, 3, 1, 2, 1, 0, 3, 0, 0, 3, 1, 2, 3, 0, 1, 2, 3, 1, 3, 1, 3, 3, 2, 1, 1, 2, 3, 0, 2]",4.6686408804291135,0.8952609347588112
8,"[-16.672114258938507, -15.336215547243647, -14.663545683508541, -12.939349679875633]","[0.01850120030843747, 0.070367698040247, 0.13788281902650942, 0.773248282624806]","[3, 0, 2, 1, 3, 3, 3, 3, 2, 3, 2, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3]",4.867034409757211,1.2843620629108554
9,"[-3.1508762730515087, -3.0913741324333794, -3.085405757329984, -2.9564433004354616]","[0.23022423558160426, 0.24433883057543718, 0.2458014968974051, 0.27963543694555354]","[3, 2, 0, 1, 3, 2, 3, 0, 3, 1, 1, 0, 2, 3, 1, 0, 1, 2, 0, 2, 0, 0, 1, 0, 3, 0, 2, 3, 2, 0, 3, 0, 1, 1, 2]",5.127362620052818,0.7460828717915344
